timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,1151
1744959713.0068989,1149
1744959713.106858,1131
1744959713.206827,1150
1744959713.306783,1149
1744959713.406744,1121
1744959713.5069447,1120
1744959713.606904,1158
1744959713.706867,1140
1744959713.806823,1282
1744959713.9067879,1295
1744959714.00676,1270
1744959714.1067107,1312
1744959714.206907,1301
1744959714.30687,1277
1744959714.406827,1280
1744959714.5067868,1293
1744959714.60675,1303
1744959714.70672,1270
1744959714.8069131,1267
1744959714.906873,1307
1744959715.006829,1289
1744959715.1067939,1294
1744959715.20676,1275
1744959715.3069582,1293
1744959715.406914,1283
1744959715.5068738,1312
1744959715.606835,1312
1744959715.7068,1288
1744959715.807004,1283
1744959715.9069579,1296
1744959716.0069172,1298
1744959716.1068778,1276
1744959716.2068586,1291
1744959716.306808,1330
1744959716.406762,1280
1744959716.5067239,1290
1744959716.6069179,1294
1744959716.706888,1294
1744959716.806836,1312
1744959716.906807,1278
1744959717.006767,1274
1744959717.1069689,1259
1744959717.206925,1294
1744959717.306887,1310
1744959717.4068449,1289
1744959717.506811,1271
1744959717.606776,1293
1744959717.7069728,1294
1744959717.8069298,1286
1744959717.906889,1300
1744959718.006855,1288
1744959718.1070569,1299
1744959718.2070148,1273
1744959718.306973,1302
1744959718.406934,1296
1744959718.5068939,1310
1744959718.6068518,1289
1744959718.70682,1280
1744959718.806778,1307
1744959718.9067378,1268
1744959719.0069358,1285
1744959719.106899,1272
1744959719.206857,1303
1744959719.306823,1268
1744959719.406781,1306
1744959719.506743,1309
1744959719.606942,1304
1744959719.706902,1284
1744959719.8068619,1289
1744959719.906832,1270
1744959720.0070288,1289
1744959720.1069858,1284
1744959720.206946,1275
1744959720.306908,1290
1744959720.4068701,1274
1744959720.5068278,1269
1744959720.6070259,1287
1744959720.7069938,1297
1744959720.8069549,1303
1744959720.9069152,1282
1744959721.006873,1283
1744959721.107076,1280
1744959721.207033,1257
1744959721.3069918,1269
1744959721.4069529,1297
1744959721.506912,1415
1744959721.6068742,1378
1744959721.7068439,1387
1744959721.806802,1361
1744959721.907002,1216
1744959722.0069559,1239
1744959722.106916,1221
1744959722.2068958,1273
1744959722.3068419,1266
1744959722.406796,1279
1744959722.5067558,1296
1744959722.6069548,1315
1744959722.7069259,1316
1744959722.806877,1330
1744959722.906848,1293
1744959723.007046,1368
1744959723.107002,1327
1744959723.206959,1343
1744959723.306933,1365
1744959723.406893,1344
1744959723.507092,1318
1744959723.607048,1348
1744959723.707002,1338
1744959723.806974,1386
1744959723.9069288,1381
1744959724.006896,1384
1744959724.107096,1381
1744959724.2068179,1425
1744959724.307014,1406
1744959724.406971,1410
1744959724.5069358,1377
1744959724.6068969,1372
1744959724.7068648,1401
1744959724.807061,1411
1744959724.9070148,1397
1744959725.006976,1405
1744959725.106936,1410
1744959725.2069008,1397
1744959725.30686,1417
1744959725.40706,1423
1744959725.50702,1424
1744959725.6069922,1393
1744959725.706943,1440
1744959725.8069038,1453
1744959725.9071062,1420
1744959726.0070639,1409
1744959726.1070259,1454
1744959726.2069829,1419
1744959726.306946,1442
1744959726.406903,1431
1744959726.506867,1442
1744959726.6068249,1460
1744959726.707031,1458
1744959726.806988,1470
1744959726.906952,1473
1744959727.006912,1466
1744959727.107115,1499
1744959727.207077,1459
1744959727.307036,1468
1744959727.4069939,1486
1744959727.506958,1470
1744959727.606931,1493
1744959727.707118,1491
1744959727.8070948,1491
1744959727.90704,1483
1744959728.0070028,1498
1744959728.1069639,1503
1744959728.20717,1515
1744959728.307116,1500
1744959728.407078,1490
1744959728.5070388,1519
1744959728.607003,1504
1744959728.706964,1513
1744959728.8069239,1515
1744959728.9071229,1500
1744959729.007083,1523
1744959729.1070578,1508
1744959729.207007,1512
1744959729.306969,1514
1744959729.407168,1524
1744959729.5071268,1531
1744959729.6070888,1505
1744959729.707049,1523
1744959729.807011,1550
1744959729.9069679,1528
1744959730.007176,1531
1744959730.1071348,1540
1744959730.207093,1543
1744959730.307051,1535
1744959730.407016,1522
1744959730.506976,1537
1744959730.6069338,1539
1744959730.7071471,1552
1744959730.8071089,1522
1744959730.9070568,1534
1744959731.007025,1514
1744959731.107236,1555
1744959731.207186,1529
1744959731.307139,1556
1744959731.4071078,1539
1744959731.507053,1504
1744959731.6070197,1516
1744959731.7069778,1548
1744959731.806933,1531
1744959731.906904,1565
1744959732.0071058,1544
1744959732.1070619,1550
1744959732.207031,1566
1744959732.30699,1587
1744959732.407189,1578
1744959732.50715,1567
1744959732.607111,1598
1744959732.707072,1565
1744959732.8070328,1558
1744959732.907238,1555
1744959733.00719,1561
1744959733.107156,1574
1744959733.207124,1553
1744959733.3070738,1583
1744959733.407037,1583
1744959733.507236,1574
1744959733.607197,1568
1744959733.707155,1590
1744959733.807113,1565
1744959733.907074,1596
1744959734.007041,1569
1744959734.106997,1594
1744959734.2071998,1554
1744959734.307158,1614
1744959734.407119,1576
1744959734.507072,1612
1744959734.6070368,1586
1744959734.707008,1572
1744959734.8069582,1569
1744959734.907162,1590
1744959735.0071218,1594
1744959735.107079,1609
1744959735.207042,1585
1744959735.307014,1620
1744959735.407208,1592
1744959735.507166,1608
1744959735.6071239,1585
1744959735.707084,1587
1744959735.807307,1625
1744959735.90725,1605
1744959736.007211,1612
1744959736.107172,1592
1744959736.20713,1609
1744959736.307096,1596
1744959736.4070537,1601
1744959736.507258,1607
1744959736.607216,1614
1744959736.7071738,1584
1744959736.8071399,1602
1744959736.9070969,1585
1744959737.00731,1599
1744959737.1072528,1592
1744959737.207223,1601
1744959737.307179,1630
1744959737.4071379,1639
1744959737.5070958,1609
1744959737.607074,1630
1744959737.707017,1636
1744959737.8072278,1626
1744959737.9071798,1622
1744959738.0071409,1608
1744959738.107105,1626
1744959738.2070649,1567
1744959738.307268,1602
1744959738.407227,1597
1744959738.507185,1612
1744959738.607151,1624
1744959738.707346,1618
1744959738.8073108,1614
1744959738.9072678,1604
1744959739.0072298,1602
1744959739.1071858,1594
1744959739.207154,1561
1744959739.307113,1542
1744959739.40731,1561
1744959739.5072749,1555
1744959739.6072328,1560
1744959739.707193,1540
1744959739.807152,1514
1744959739.907112,1477
1744959740.007072,1447
1744959740.1070368,1490
1744959740.2070029,1498
1744959740.3071978,1515
1744959740.407157,1479
1744959740.5071151,1480
1744959740.6070938,1506
1744959740.707057,1486
1744959740.807004,1467
1744959740.9071999,1474
1744959741.0071628,1472
1744959741.1071289,1485
