timestamp,nb_matches
354.58846,0
354.688551999,972
354.788654,966
354.888794999,973
354.988916999,1018
355.089031,1010
355.189089999,985
355.389062999,974
355.488919,995
355.588727,994
355.688525,981
355.788374,992
355.888265,978
355.988221,978
356.08822,978
356.38831,982
356.488418999,987
356.588538,988
356.688629,996
356.788677,990
356.888701999,1002
356.988683,990
357.088665,972
357.188652,985
357.28869,978
357.388808,1004
357.488912999,985
357.588909,990
357.688853,991
357.788732,998
357.888556,1004
357.988378,981
358.188098999,983
358.288016999,991
358.387978,1003
358.487967999,981
358.587993,981
358.688031999,986
358.788130999,999
358.888271,974
358.988388,999
359.08846,979
359.188491,990
359.288466999,995
359.388401,1010
359.588141,985
359.687991,977
359.787889,984
359.987773,970
360.087777999,994
360.187814,964
360.287860999,988
360.48812,978
360.588273999,983
360.688389,999
360.78853,975
360.888579,975
360.988502,991
361.088339999,1000
361.188235999,1006
361.288186,964
361.388092,987
361.488009,987
361.587954999,1017
361.687907,1026
361.787875,1007
361.887831,994
361.987772,1001
362.087742,1021
362.187798,1015
362.387888,1000
362.487854,1010
362.587792,1027
362.687699,1011
362.787564,1015
362.88745,1008
362.987498999,1007
363.087571999,1012
363.187608,1015
363.287556,1006
363.387436,1025
363.487328,1010
363.587273,1022
363.68724,1020
363.787207999,1027
363.887176,1020
363.987149,1014
364.087127,1030
364.187124,1026
364.287134,1026
364.387170999,1013
364.487209,1015
364.587221,1022
364.687237,1028
364.787232999,1017
364.887236,1029
364.987221,1009
365.087268,1010
365.187253,1005
365.28722,1021
365.387236,1013
365.487275,1020
365.587408,1014
365.687479,1023
365.787423,1015
365.887308999,1024
365.987172,1031
366.086976,1008
366.186782,1012
366.286665,1018
366.386598,1036
366.486557,1032
366.586586,1001
366.686634,1001
366.786674,1016
366.886687,1011
366.986788,1020
367.086892,1005
367.186957,1005
367.286980999,1000
367.386986,1010
367.486922,1005
367.586807999,1002
367.686682999,1015
367.78663,1013
367.886608999,1023
367.986593,1012
368.086629999,1024
368.186671,1034
368.286705,1011
368.386774,1023
368.486864999,1022
368.586865,1014
368.686817999,1023
368.786776,1025
368.886746999,1029
369.086648999,1028
369.186634,1014
369.286607,1034
369.386599,1024
369.486620999,1033
369.586679,1021
