timestamp,computation_time
1744959712.506862,0.023773036897182465
1744959712.6068308,0.030440283939242363
1744959712.7067769,0.03374847397208214
1744959712.8067338,0.04845359921455383
1744959712.9066997,0.04737190902233124
1744959713.0068989,0.033986642956733704
1744959713.106858,0.032280609011650085
1744959713.206827,0.05245004966855049
1744959713.306783,0.03264855220913887
1744959713.406744,0.03282113000750542
1744959713.5069447,0.03315766900777817
1744959713.606904,0.05365340784192085
1744959713.706867,0.03214022517204285
1744959713.806823,0.052975039929151535
1744959713.9067879,0.036248985677957535
1744959714.00676,0.03230103850364685
1744959714.1067107,0.04310668259859085
1744959714.206907,0.05159855633974075
1744959714.30687,0.03347502648830414
1744959714.406827,0.03274857625365257
1744959714.5067868,0.038938008248806
1744959714.60675,0.02820097655057907
1744959714.70672,0.029048161581158638
1744959714.8069131,0.04876997321844101
1744959714.906873,0.028228364884853363
1744959715.006829,0.049632467329502106
1744959715.1067939,0.0414903461933136
1744959715.20676,0.050623442977666855
1744959715.3069582,0.050844643265008926
1744959715.406914,0.04742351546883583
1744959715.5068738,0.04783247783780098
1744959715.606835,0.029166480526328087
1744959715.7068,0.050454962998628616
1744959715.807004,0.057540327310562134
1744959715.9069579,0.0322042778134346
1744959716.0069172,0.03647810220718384
1744959716.1068778,0.045562490820884705
1744959716.2068586,0.028581393882632256
1744959716.306808,0.049252357333898544
1744959716.406762,0.04477989301085472
1744959716.5067239,0.034174371510744095
1744959716.6069179,0.0464976541697979
1744959716.706888,0.04832741618156433
1744959716.806836,0.04507796838879585
1744959716.906807,0.027408521622419357
1744959717.006767,0.048086896538734436
1744959717.1069689,0.05186741426587105
1744959717.206925,0.05153697356581688
1744959717.306887,0.031170738860964775
1744959717.4068449,0.027725106105208397
1744959717.506811,0.027870580554008484
1744959717.606776,0.029964057728648186
1744959717.7069728,0.02921971119940281
1744959717.8069298,0.03307148441672325
1744959717.906889,0.03252922371029854
1744959718.006855,0.029214758425951004
1744959718.1070569,0.0503397136926651
1744959718.2070148,0.04860686510801315
1744959718.306973,0.034052059054374695
1744959718.406934,0.041625939309597015
1744959718.5068939,0.034339889883995056
1744959718.6068518,0.028846589848399162
1744959718.70682,0.050274286419153214
1744959718.806778,0.050028733909130096
1744959718.9067378,0.030189750716090202
1744959719.0069358,0.03293042629957199
1744959719.106899,0.03527173027396202
1744959719.206857,0.02783922292292118
1744959719.306823,0.027911970391869545
1744959719.406781,0.03281090781092644
1744959719.506743,0.029779711738228798
1744959719.606942,0.030991358682513237
1744959719.706902,0.033206161111593246
1744959719.8068619,0.036389075219631195
1744959719.906832,0.02890026569366455
1744959720.0070288,0.043512653559446335
1744959720.1069858,0.030017971992492676
1744959720.206946,0.028895700350403786
1744959720.306908,0.03101607784628868
1744959720.4068701,0.03251506760716438
1744959720.5068278,0.030315130949020386
1744959720.6070259,0.0507914274930954
1744959720.7069938,0.03394751250743866
1744959720.8069549,0.05257483944296837
1744959720.9069152,0.03312283009290695
1744959721.006873,0.028671743348240852
1744959721.107076,0.049432218074798584
1744959721.207033,0.04994744062423706
1744959721.3069918,0.05150262638926506
1744959721.4069529,0.029107999056577682
1744959721.506912,0.030056962743401527
1744959721.6068742,0.029358774423599243
1744959721.7068439,0.034319743514060974
1744959721.806802,0.04963633418083191
1744959721.907002,0.03141716867685318
1744959722.0069559,0.051582857966423035
1744959722.106916,0.028275642544031143
1744959722.2068958,0.032698508352041245
1744959722.3068419,0.03704613819718361
1744959722.406796,0.02782936953008175
1744959722.5067558,0.027978066354990005
1744959722.6069548,0.03197820857167244
1744959722.7069259,0.052022941410541534
1744959722.806877,0.030888162553310394
1744959722.906848,0.027536137029528618
1744959723.007046,0.031034814193844795
1744959723.107002,0.03345008194446564
1744959723.206959,0.0313992016017437
1744959723.306933,0.05261100083589554
1744959723.406893,0.02839214727282524
1744959723.507092,0.02773255668580532
1744959723.607048,0.02952524833381176
1744959723.707002,0.03302822634577751
1744959723.806974,0.033573295921087265
1744959723.9069288,0.03755512833595276
1744959724.006896,0.030847137793898582
1744959724.107096,0.04263186827301979
1744959724.2068179,0.034539081156253815
1744959724.307014,0.03123069927096367
1744959724.406971,0.03665665537118912
1744959724.5069358,0.03222799301147461
1744959724.6068969,0.03318975865840912
1744959724.7068648,0.029153289273381233
1744959724.807061,0.0306976567953825
1744959724.9070148,0.02948671206831932
1744959725.006976,0.027861859649419785
1744959725.106936,0.03232041373848915
1744959725.2069008,0.030648911371827126
1744959725.30686,0.02938367985188961
1744959725.40706,0.02831432968378067
1744959725.50702,0.02894427441060543
1744959725.6069922,0.028289981186389923
1744959725.706943,0.03266662731766701
1744959725.8069038,0.0306692011654377
1744959725.9071062,0.029144447296857834
1744959726.0070639,0.030153721570968628
1744959726.1070259,0.030360810458660126
1744959726.2069829,0.028826754540205002
1744959726.306946,0.036324769258499146
1744959726.406903,0.02900078520178795
1744959726.506867,0.02909914031624794
1744959726.6068249,0.027588145807385445
1744959726.707031,0.03563650697469711
1744959726.806988,0.03166177123785019
1744959726.906952,0.04763144627213478
1744959727.006912,0.030268846079707146
1744959727.107115,0.03297566622495651
1744959727.207077,0.029480066150426865
1744959727.307036,0.031054286286234856
1744959727.4069939,0.029655827209353447
1744959727.506958,0.03084506280720234
1744959727.606931,0.028824662789702415
1744959727.707118,0.029929054901003838
1744959727.8070948,0.030165839940309525
1744959727.90704,0.029781214892864227
1744959728.0070028,0.05438828468322754
1744959728.1069639,0.03202097862958908
1744959728.20717,0.0516260527074337
1744959728.307116,0.05169632285833359
1744959728.407078,0.048779312521219254
1744959728.5070388,0.030205553397536278
1744959728.607003,0.030775660648941994
1744959728.706964,0.05070510134100914
1744959728.8069239,0.04874088242650032
1744959728.9071229,0.03471609950065613
1744959729.007083,0.04862681403756142
1744959729.1070578,0.05577268451452255
1744959729.207007,0.03480052575469017
1744959729.306969,0.03429948911070824
1744959729.407168,0.051602862775325775
1744959729.5071268,0.04636193439364433
1744959729.6070888,0.031538765877485275
1744959729.707049,0.030330931767821312
1744959729.807011,0.03733443841338158
1744959729.9069679,0.030226681381464005
1744959730.007176,0.03570831939578056
1744959730.1071348,0.029955610632896423
1744959730.207093,0.058401428163051605
