timestamp,computation_time
1744959712.8067338,0.03602012246847153
1744959712.9066997,0.1425735503435135
1744959713.0068989,0.059542518109083176
1744959713.106858,0.16258357465267181
1744959713.206827,0.060323238372802734
1744959713.306783,0.14055773615837097
1744959713.406744,0.14643345773220062
1744959713.606904,0.1334664523601532
1744959713.706867,0.03899204358458519
1744959713.806823,0.0791960060596466
1744959713.9067879,0.14313922822475433
1744959714.00676,0.06498832255601883
1744959714.1067107,0.13679730892181396
1744959714.206907,0.13443170487880707
1744959714.30687,0.05356587842106819
1744959714.406827,0.08940853178501129
1744959714.5067868,0.08413326740264893
1744959714.60675,0.04963609576225281
1744959714.70672,0.05251702293753624
1744959714.8069131,0.14700672030448914
1744959714.906873,0.14176547527313232
1744959715.1067939,0.13875240087509155
1744959715.20676,0.06485166400671005
1744959715.3069582,0.1530744582414627
1744959715.406914,0.13174346089363098
1744959715.606835,0.15384352207183838
1744959715.7068,0.08204672485589981
1744959715.807004,0.03229926526546478
1744959715.9069579,0.043882813304662704
1744959716.0069172,0.032022081315517426
1744959716.1068778,0.13765859603881836
1744959716.2068586,0.04960878565907478
1744959716.306808,0.14388427138328552
1744959716.406762,0.08929918706417084
1744959716.5067239,0.15330573916435242
1744959716.6069179,0.08052930235862732
1744959716.706888,0.1505335420370102
1744959716.906807,0.0283398125320673
1744959717.006767,0.14328151941299438
1744959717.1069689,0.1296781599521637
1744959717.206925,0.14972083270549774
1744959717.4068449,0.06347716599702835
1744959717.506811,0.02743341587483883
1744959717.606776,0.05928334221243858
1744959717.7069728,0.16968002915382385
1744959717.8069298,0.043671511113643646
1744959717.906889,0.11187022924423218
1744959718.006855,0.16036342084407806
1744959718.1070569,0.1591780185699463
1744959718.306973,0.05534670874476433
1744959718.406934,0.03475165367126465
1744959718.5068939,0.14689722657203674
1744959718.6068518,0.12888939678668976
1744959718.70682,0.15199320018291473
1744959718.9067378,0.04604601860046387
1744959719.0069358,0.06409706920385361
1744959719.106899,0.040606215596199036
1744959719.206857,0.07429740577936172
1744959719.306823,0.03140852600336075
1744959719.406781,0.14636971056461334
