timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,959
1744959712.30669,964
1744959712.406656,958
1744959712.506862,965
1744959712.6068308,956
1744959712.7067769,953
1744959712.8067338,955
1744959712.9066997,960
1744959713.0068989,957
1744959713.106858,964
1744959713.206827,955
1744959713.306783,955
1744959713.406744,964
1744959713.5069447,964
1744959713.606904,956
1744959713.706867,949
1744959713.806823,968
1744959713.9067879,959
1744959714.00676,960
1744959714.1067107,968
1744959714.206907,970
1744959714.30687,968
1744959714.406827,963
1744959714.5067868,968
1744959714.60675,961
1744959714.70672,962
1744959714.8069131,970
1744959714.906873,958
1744959715.006829,965
1744959715.1067939,957
1744959715.20676,965
1744959715.3069582,956
1744959715.406914,954
1744959715.5068738,963
1744959715.606835,955
1744959715.7068,964
1744959715.807004,968
1744959715.9069579,967
1744959716.0069172,958
1744959716.1068778,964
1744959716.2068586,965
1744959716.306808,970
1744959716.406762,967
1744959716.5067239,972
1744959716.6069179,962
1744959716.706888,969
1744959716.806836,954
1744959716.906807,957
1744959717.006767,966
1744959717.1069689,960
1744959717.206925,958
1744959717.306887,963
1744959717.4068449,965
1744959717.506811,963
1744959717.606776,966
1744959717.7069728,949
1744959717.8069298,960
1744959717.906889,973
1744959718.006855,952
1744959718.1070569,968
1744959718.2070148,958
1744959718.306973,958
1744959718.406934,963
1744959718.5068939,955
1744959718.6068518,953
1744959718.70682,948
1744959718.806778,967
1744959718.9067378,973
1744959719.0069358,963
1744959719.106899,958
1744959719.206857,970
1744959719.306823,961
1744959719.406781,959
1744959719.506743,959
1744959719.606942,947
1744959719.706902,955
1744959719.8068619,951
1744959719.906832,966
1744959720.0070288,956
1744959720.1069858,960
1744959720.206946,958
1744959720.306908,956
1744959720.4068701,961
1744959720.5068278,963
1744959720.6070259,962
1744959720.7069938,963
1744959720.8069549,951
1744959720.9069152,960
1744959721.006873,957
1744959721.107076,957
1744959721.207033,970
1744959721.3069918,977
1744959721.4069529,975
1744959721.506912,982
1744959721.6068742,985
1744959721.7068439,980
1744959721.806802,982
1744959721.907002,899
1744959722.0069559,895
1744959722.106916,904
1744959722.2068958,908
1744959722.3068419,945
1744959722.406796,915
1744959722.5067558,912
1744959722.6069548,936
1744959722.7069259,944
1744959722.806877,941
1744959722.906848,937
1744959723.007046,946
1744959723.107002,931
1744959723.206959,937
1744959723.306933,943
1744959723.406893,949
1744959723.507092,945
1744959723.607048,950
1744959723.707002,945
1744959723.806974,952
1744959723.9069288,948
1744959724.006896,951
1744959724.107096,938
1744959724.2068179,964
1744959724.307014,962
1744959724.406971,956
1744959724.5069358,962
1744959724.6068969,972
1744959724.7068648,959
1744959724.807061,961
1744959724.9070148,966
1744959725.006976,971
1744959725.106936,971
1744959725.2069008,971
1744959725.30686,972
1744959725.40706,971
1744959725.50702,967
1744959725.6069922,962
1744959725.706943,973
1744959725.8069038,973
1744959725.9071062,971
1744959726.0070639,963
1744959726.1070259,973
1744959726.2069829,969
1744959726.306946,966
1744959726.406903,965
1744959726.506867,968
1744959726.6068249,962
1744959726.707031,973
1744959726.806988,968
1744959726.906952,962
1744959727.006912,970
1744959727.107115,972
1744959727.207077,974
1744959727.307036,974
1744959727.4069939,963
1744959727.506958,957
1744959727.606931,974
1744959727.707118,962
1744959727.8070948,976
1744959727.90704,971
1744959728.0070028,986
1744959728.1069639,974
1744959728.20717,980
1744959728.307116,965
1744959728.407078,956
1744959728.5070388,962
1744959728.607003,947
1744959728.706964,963
1744959728.8069239,972
1744959728.9071229,958
1744959729.007083,971
1744959729.1070578,956
1744959729.207007,946
1744959729.306969,948
1744959729.407168,963
1744959729.5071268,946
1744959729.6070888,948
1744959729.707049,945
1744959729.807011,955
1744959729.9069679,946
1744959730.007176,945
1744959730.1071348,951
1744959730.207093,958
1744959730.307051,948
1744959730.407016,952
1744959730.506976,948
1744959730.6069338,943
1744959730.7071471,941
1744959730.8071089,936
1744959730.9070568,952
1744959731.007025,951
1744959731.107236,941
1744959731.207186,934
1744959731.307139,940
1744959731.4071078,940
1744959731.507053,942
1744959731.6070197,936
1744959731.7069778,931
1744959731.806933,939
1744959731.906904,935
1744959732.0071058,945
1744959732.1070619,932
1744959732.207031,922
1744959732.30699,939
1744959732.407189,936
1744959732.50715,937
1744959732.607111,943
1744959732.707072,929
1744959732.8070328,930
1744959732.907238,923
1744959733.00719,930
1744959733.107156,933
1744959733.207124,938
1744959733.3070738,941
1744959733.407037,936
1744959733.507236,929
1744959733.607197,925
1744959733.707155,931
1744959733.807113,936
1744959733.907074,917
1744959734.007041,918
1744959734.106997,924
1744959734.2071998,928
1744959734.307158,929
1744959734.407119,938
1744959734.507072,948
1744959734.6070368,928
1744959734.707008,911
1744959734.8069582,923
1744959734.907162,922
1744959735.0071218,921
1744959735.107079,937
1744959735.207042,940
1744959735.307014,936
1744959735.407208,931
1744959735.507166,931
1744959735.6071239,939
1744959735.707084,930
1744959735.807307,944
1744959735.90725,933
1744959736.007211,942
1744959736.107172,941
1744959736.20713,936
1744959736.307096,943
1744959736.4070537,941
1744959736.507258,945
1744959736.607216,937
1744959736.7071738,943
1744959736.8071399,939
1744959736.9070969,923
1744959737.00731,940
1744959737.1072528,954
1744959737.207223,953
1744959737.307179,964
1744959737.4071379,948
1744959737.5070958,958
1744959737.607074,948
1744959737.707017,942
1744959737.8072278,940
1744959737.9071798,948
1744959738.0071409,941
1744959738.107105,960
1744959738.2070649,943
1744959738.307268,945
1744959738.407227,956
1744959738.507185,953
1744959738.607151,959
1744959738.707346,960
1744959738.8073108,965
1744959738.9072678,969
1744959739.0072298,970
1744959739.1071858,965
1744959739.207154,968
1744959739.307113,956
1744959739.40731,962
1744959739.5072749,958
1744959739.6072328,970
1744959739.707193,959
1744959739.807152,977
1744959739.907112,964
1744959740.007072,963
1744959740.1070368,963
1744959740.2070029,964
1744959740.3071978,958
1744959740.407157,963
1744959740.5071151,951
1744959740.6070938,957
1744959740.707057,954
1744959740.807004,944
1744959740.9071999,936
1744959741.0071628,932
1744959741.1071289,943
1744959741.207084,933
1744959741.3072877,916
1744959741.407244,938
1744959741.5072038,936
1744959741.6071749,938
1744959741.707365,955
1744959741.807329,938
1744959741.9072897,956
1744959742.007258,960
1744959742.1074529,946
1744959742.207412,954
1744959742.3073719,955
1744959742.407336,955
1744959742.507287,946
1744959742.607251,955
1744959742.707216,949
1744959742.807179,943
1744959742.9071388,948
1744959743.007093,946
1744959743.107302,942
1744959743.207257,958
1744959743.307216,958
1744959743.4071748,956
1744959743.507135,956
1744959743.607095,962
1744959743.7070608,967
1744959743.80702,974
1744959743.906976,961
1744959744.007185,963
1744959744.107141,968
1744959744.207113,968
1744959744.3073049,968
1744959744.4072628,972
1744959744.5072339,968
1744959744.607187,962
1744959744.7073848,976
1744959744.8073606,965
1744959744.9073079,970
1744959745.007267,970
1744959745.107241,961
1744959745.207188,968
1744959745.307154,976
1744959745.407119,963
1744959745.507073,965
1744959745.6072829,965
1744959745.707232,968
1744959745.807194,980
1744959745.907397,964
1744959746.007356,965
1744959746.107321,966
1744959746.207284,967
1744959746.3074799,971
1744959746.40744,976
1744959746.507401,951
1744959746.60736,954
1744959746.707321,939
1744959746.8072798,950
1744959746.90724,949
1744959747.007206,951
1744959747.1071658,949
1744959747.2073689,961
1744959747.3073208,947
1744959747.4072828,967
1744959747.507243,968
1744959747.6072068,945
1744959747.70717,956
1744959747.807366,942
1744959747.907328,955
1744959748.0072923,954
1744959748.10727,951
1744959748.207207,951
1744959748.30741,947
1744959748.4073708,938
1744959748.50733,936
1744959748.6073012,952
1744959748.707268,950
1744959748.807216,955
1744959748.907419,954
1744959749.00738,938
1744959749.107337,940
1744959749.207296,958
1744959749.3072538,959
1744959749.407214,953
1744959749.507179,948
1744959749.60738,962
1744959749.707342,944
1744959749.807298,945
1744959749.907264,955
1744959750.007223,965
1744959750.107424,961
1744959750.207386,973
1744959750.307345,969
1744959750.40731,975
1744959750.507268,969
1744959750.60747,972
1744959750.707433,959
1744959750.8073869,959
1744959750.907346,970
1744959751.007305,971
1744959751.107272,967
1744959751.207475,968
1744959751.307435,968
1744959751.407392,969
1744959751.50735,968
1744959751.6073139,983
1744959751.7072759,970
1744959751.8074749,982
1744959751.907435,985
1744959752.007393,983
1744959752.107353,984
1744959752.20733,982
1744959752.3072798,978
1744959752.4074788,975
1744959752.5074408,964
1744959752.607401,955
1744959752.707358,954
1744959752.8073258,979
1744959752.9075263,981
1744959753.0074868,979
1744959753.1074429,976
1744959753.207403,977
1744959753.307371,980
1744959753.4073288,987
1744959753.507287,980
1744959753.6074922,964
1744959753.707443,982
1744959753.8074079,960
1744959753.9073648,970
1744959754.007325,979
1744959754.107287,978
1744959754.2074878,966
1744959754.307446,960
1744959754.407404,960
1744959754.5073678,956
1744959754.607331,977
1744959754.707533,963
1744959754.807499,963
1744959754.9074519,984
1744959755.0074189,980
1744959755.10738,979
1744959755.2073479,969
1744959755.307294,977
1744959755.407497,972
1744959755.5074549,976
1744959755.6074178,970
1744959755.7073948,964
1744959755.807343,974
1744959755.907538,984
1744959756.0075,980
1744959756.1074588,981
1744959756.207417,986
1744959756.307384,987
