timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1185
355.688525,1181
355.788374,1168
355.888265,1240
355.988221,1235
356.08822,1240
356.38831,1254
356.488418999,1245
356.588538,1251
356.688629,1270
356.788677,1271
356.888701999,1252
356.988683,1245
357.088665,1247
357.188652,1245
357.28869,1250
357.388808,1258
357.488912999,1270
357.588909,1251
357.688853,1266
357.788732,1256
357.888556,1253
357.988378,1243
358.188098999,1251
358.288016999,1283
358.387978,1259
358.487967999,1244
358.587993,1233
358.688031999,1251
358.788130999,1249
358.888271,1227
358.988388,1258
359.08846,1244
359.188491,1260
359.288466999,1256
359.388401,1257
359.588141,1226
359.687991,1230
359.787889,1257
359.987773,1264
360.087777999,1244
360.187814,1245
360.287860999,1234
360.48812,1209
360.588273999,1260
360.688389,1269
360.78853,1240
360.888579,1254
360.988502,1266
361.088339999,1244
361.188235999,1258
361.288186,1253
361.388092,1261
361.488009,1302
361.587954999,1319
361.687907,1299
361.787875,1262
361.887831,1271
361.987772,1249
362.087742,1250
362.187798,1234
362.387888,1175
362.487854,1141
362.587792,1178
362.687699,1193
362.787564,1199
362.88745,1193
362.987498999,1202
363.087571999,1193
363.187608,1188
363.287556,1206
363.387436,1199
363.487328,1178
363.587273,1214
363.68724,1206
363.787207999,1189
363.887176,1208
363.987149,1188
364.087127,1203
364.187124,1212
364.287134,1216
364.387170999,1179
364.487209,1195
364.587221,1210
364.687237,1198
364.787232999,1183
364.887236,1194
364.987221,1194
365.087268,1211
365.187253,1214
365.28722,1244
365.387236,1208
365.487275,1211
365.587408,1220
365.687479,1212
365.787423,1228
365.887308999,1214
365.987172,1194
366.086976,1202
366.186782,1179
366.286665,1194
366.386598,1224
366.486557,1238
366.586586,1225
366.686634,1254
366.786674,1242
366.886687,1259
366.986788,1259
367.086892,1248
367.186957,1235
367.286980999,1264
367.386986,1252
367.486922,1259
367.586807999,1250
367.686682999,1279
367.78663,1266
367.886608999,1309
367.986593,1286
368.086629999,1327
368.186671,1332
368.286705,1314
368.386774,1316
368.486864999,1296
368.586865,1336
368.686817999,1271
368.786776,1268
368.886746999,1274
369.086648999,1277
369.186634,1275
369.286607,1269
369.386599,1288
369.486620999,1265
369.586679,1242
369.686739,1253
369.786732,1239
369.986547,1273
370.086474,1251
370.186426,1233
370.286395999,1286
370.386373,1258
370.486357,1253
370.586376,1260
370.686453,1282
370.786523,1287
370.886607999,1262
370.986662999,1294
371.086623,1271
371.186538,1299
371.286523,1273
371.386515,1286
371.486477,1289
371.586448999,1279
371.68649,1289
371.786476,1304
371.886396,1281
371.986255999,1299
372.086186,1282
372.186205,1278
372.286245,1288
372.386234,1294
372.48625,1283
372.686334,1295
372.786337,1284
372.886391,1260
372.986323999,1304
373.086242,1274
373.185981999,1356
373.285885,1345
373.385872,1359
373.485888,1339
373.585924,1355
373.686013,1378
373.786141,1401
373.986298,1396
374.086323,1420
374.186353,1381
374.286351999,1407
374.386444,1392
374.486449,1385
374.586365,1374
374.686208999,1377
374.786049,1384
374.985652999,1379
375.085478999,1371
375.185350999,1331
375.285387999,1359
375.385463999,1325
375.485499,1338
375.585567999,1347
375.685636,1328
375.785675999,1361
375.885639999,1369
375.98564,1371
376.08567,1358
376.185579999,1378
376.285531,1358
376.385486999,1344
376.485462,1362
376.585743,1356
376.686086,1306
376.786217999,1360
376.886087,1334
376.985726,1329
377.085453,1311
377.18518,1358
377.284936999,1359
377.38507,1332
377.485433,1319
377.585754,1325
377.685994,1332
377.786124,1318
377.886197,1314
377.986227,1289
378.086173,1309
378.186128,1329
378.286026,1338
378.385858,1329
378.485804,1345
378.585691,1310
378.685639,1318
378.785601,1313
378.885525,1302
378.985689,1296
379.085837999,1285
379.185657,1278
379.285616,1300
379.385552999,1305
379.485542,1305
379.585478999,1295
379.685485,1285
379.78549,1286
379.885588,1267
379.985663,1248
380.08569,1244
380.185715999,1249
380.285729,1248
380.38567,1238
380.485782999,1234
380.585824,1246
380.685893999,1271
380.785934,1251
380.885956999,1238
380.986021,1235
381.085954999,1215
381.18589,1232
381.285873,1223
381.38584,1233
381.485944999,1218
381.585905999,1238
381.685933,1207
381.785969999,1236
381.885854,1213
381.985754,1225
382.085612999,1215
382.185485,1210
382.285456,1201
382.385661999,1195
382.485728,1189
382.685862,1179
382.785913,1164
382.885771,1140
382.985747,1147
383.085565,1159
383.18562,1158
383.285569,1132
383.385561,1160
383.485542,1138
383.585504999,1159
383.685452,1168
383.785503,1158
383.885542,1141
383.985644,1150
384.085626,1146
384.185653,1133
384.285665,1128
384.385705,1135
384.485737,1144
384.585823,1134
384.685815,1159
384.785759,1140
384.885661,1140
384.985547,1120
385.085396,1114
385.185382,1099
385.285317999,1140
385.385344,1118
385.485308,1114
385.585319,1112
385.685348,1130
385.785459,1146
385.88557,1132
385.985684,1131
386.085794999,1129
386.185856,1121
386.28583,1123
386.385782,1131
386.485740999,1143
386.585649,1135
386.685538,1165
386.785427,1155
386.885327999,1153
386.985233,1145
387.085196,1138
387.185209,1151
387.285239,1144
387.385347999,1149
387.485422,1158
387.585466,1176
387.685519,1158
387.785475999,1159
387.885373999,1152
387.985241,1144
388.085041,1135
388.184746999,1160
388.284314,1155
388.38404,1157
388.484443,1130
388.584839,1145
388.685072,1143
388.785247999,1161
388.88531,1150
388.985209,1155
389.085074999,1143
389.184912,1175
389.28476,1129
389.384601,1179
389.484554,1161
389.584563,1166
389.684677999,1155
389.784855,1151
389.884934,1151
389.985005,1172
390.084944,1172
390.184933,1165
390.284879,1136
390.384844,1150
390.484704999,1146
390.584648999,1152
390.684661,1136
390.784598999,1157
390.88453,1148
390.984658999,1159
391.085037,1145
391.185269,1161
391.285383999,1165
391.385549999,1167
391.485659,1159
391.585704999,1166
391.68557,1167
391.785472999,1152
391.885385,1166
391.985222999,1170
392.085072999,1162
392.185107999,1165
392.284976999,1168
392.384912,1183
392.484883999,1171
392.584793,1179
392.684751,1168
392.784787,1182
392.884794,1171
392.984747,1167
393.084743,1152
393.184718,1128
393.284722,1138
393.38466,1135
393.484601,1135
393.584525,1168
393.684450999,1132
393.784341,1133
393.884455,1137
393.98478,1128
394.085084,1126
394.185195999,1116
394.285284,1123
394.385305999,1120
394.485269999,1135
394.585154,1140
394.684983,1108
394.784692,1130
394.884423999,1130
394.984251,1113
395.084115,1155
395.184106,1142
395.28412,1160
395.384197,1134
395.484312,1157
395.584386,1139
395.784598999,1125
395.884814,1126
395.984857,1120
396.084854,1133
396.184712,1122
396.284524,1131
396.384373,1125
396.484186999,1123
396.583970999,1114
396.683797999,1114
396.783604999,1126
396.883529,1117
396.983511999,1114
397.083518,1116
397.183549,1112
397.283616,1115
397.383756,1121
397.483897999,1121
397.58402,1114
397.684218,1113
397.784394999,1109
397.884487,1125
397.984486,1123
398.084441999,1139
398.184316999,1134
398.284166999,1139
398.384031,1110
398.48399,1112
398.584027,1122
398.684018,1129
398.784007,1115
398.883972999,1093
398.983969,1090
399.083886,1097
399.183852,1088
399.283801,1114
399.383759,1101
399.483780999,1123
399.583874,1119
399.684034,1120
399.784136,1137
399.884322,1122
399.984431,1126
400.084375999,1127
400.184325,1129
400.284268,1139
400.38419,1139
400.484052999,1133
400.683734999,1154
400.783588,1125
400.883529,1139
400.983613,1121
401.083692,1136
401.183636,1135
401.283740999,1127
401.383994,1117
401.484284,1139
401.584513999,1157
401.684547,1164
401.784393999,1170
401.884129,1162
401.983864,1162
402.083608999,1152
402.183364,1167
402.283184,1153
402.383171,1152
402.483261999,1154
402.583346,1168
402.683452,1174
402.783558999,1200
402.883699,1166
402.983839,1189
403.083932,1153
403.183911999,1178
403.283906,1191
403.383836,1192
403.483787,1173
403.583717,1184
403.683672,1180
403.783623,1167
403.883552,1179
403.983565,1187
404.083573,1184
404.183588,1213
404.283613,1180
404.383638999,1190
404.483711,1207
404.583788999,1242
404.683795,1222
404.783811999,1211
404.883875,1170
404.983949,1160
405.084012,1160
405.183998,1171
405.283942999,1175
405.383874,1172
405.483802999,1194
405.583707,1201
405.683619999,1199
405.783525,1211
405.883423,1212
405.983366,1198
406.083377,1238
406.183385,1234
406.283388,1219
406.383388999,1214
406.483405,1231
406.583427999,1225
406.683525,1215
406.78358,1210
406.883599,1217
406.98366,1209
407.08373,1193
407.183853,1249
407.283906,1241
407.383972,1252
407.483949,1207
407.583855,1214
407.683695,1196
407.783634,1177
407.883582,1211
407.983553,1204
408.083583,1233
408.183618999,1213
408.283559999,1204
408.383682999,1176
408.483838,1183
408.583869,1180
408.683883,1194
408.783888,1207
408.883849,1225
408.983815,1243
409.083777,1218
409.183659,1203
409.283581,1178
409.383602,1176
409.483591,1207
409.583732,1185
409.684035,1162
409.784035999,1181
409.88361,1170
409.983298,1187
410.083056,1172
410.182929,1185
410.282887999,1162
410.382914,1199
410.483034,1204
410.583216,1250
410.683374999,1242
410.783518999,1228
410.883654,1219
410.983771,1259
411.083786,1255
411.183795,1244
411.283736,1235
411.383611,1240
411.48343,1239
411.583315,1242
411.783154999,1250
411.883135,1215
411.983112,1206
412.083166,1237
412.283466,1242
412.383699,1259
412.483798,1241
412.583858999,1254
412.683825999,1243
412.783761999,1266
412.883605,1226
412.983186,1266
413.082897,1228
413.183088,1225
413.283319,1335
413.38349,1297
413.483698,1318
413.583829,1343
413.683897,1377
413.78391,1338
413.883849,1326
413.983741,1326
414.083565999,1359
414.183356,1364
414.283232,1404
414.383325999,1381
414.483411,1361
414.583467,1354
414.68347,1339
414.783445,1339
414.883417,1363
414.983353999,1348
415.083362999,1384
415.183423,1379
415.28346,1351
415.383503999,1381
415.483468999,1380
415.583398,1355
415.683409,1375
415.883481999,1346
415.983453,1373
416.083315,1467
416.183135,1396
416.283005,1395
416.382911,1416
416.482838999,1425
417.082175,1437
417.283798,1430
417.383841999,1467
417.483849999,1440
417.584006,1450
417.683772,1489
417.783209,1448
418.081596,1433
418.182321,1431
418.282825,1483
418.383094,1465
418.483218999,1453
418.583022,1425
418.682564999,1459
419.083686,1472
419.184053,1435
419.284143,1426
419.383945,1436
419.483337,1468
419.582974,1454
419.683142,1444
419.783484,1505
419.88354,1452
419.983193999,1443
420.082724,1422
420.182754,1479
420.283004,1453
420.383161,1480
420.483227,1442
420.58322,1460
420.883019,1454
420.982833999,1456
421.082366,1465
421.182038,1428
421.282297,1428
421.382531999,1498
421.482529,1450
421.58245,1440
421.682888,1427
421.783321,1463
421.883464,1460
421.983463,1458
422.083353,1446
422.183084,1505
422.282578,1490
422.382191,1476
422.482182999,1451
422.682177999,1428
422.782213999,1442
422.882256,1439
422.982249999,1457
423.082104999,1424
423.18228,1445
423.282544,1428
423.382678,1466
423.482675,1424
423.582651,1409
423.682506,1392
423.782092,1414
423.881718,1390
423.981848999,1371
424.082032,1390
424.18217,1404
424.282249,1361
424.382283,1420
424.482328,1394
424.582370999,1399
424.682354,1408
424.782309,1439
424.982177,1387
425.082133,1359
425.181881,1357
425.281489999,1409
425.381359,1392
425.481766,1356
425.58211,1330
425.682465,1380
425.782750999,1358
425.882931,1358
426.082717,1364
426.182348,1371
426.281814,1381
426.381595,1410
426.481773,1425
426.581847,1356
426.681633,1387
426.781242999,1441
426.880780999,1431
426.980711,1437
427.081478,1405
427.182183,1440
427.282675,1429
427.382883,1432
427.482948999,1385
427.582782,1373
427.682598,1378
427.782272,1389
427.882081,1417
427.981882,1388
428.081758,1374
428.181463,1426
428.281348,1416
428.381272999,1424
428.481202,1430
428.581217,1427
428.681274,1380
428.781286999,1434
428.881318999,1406
428.981391,1409
429.081447999,1417
429.181543,1385
429.281653,1379
429.381782,1392
429.481879,1374
429.581897999,1382
429.681913,1371
429.781874999,1441
429.881783,1407
429.981694,1394
430.081720999,1388
430.181824,1404
430.281855,1402
430.381742,1357
430.481595999,1382
430.581376,1383
430.681216,1348
430.781145,1401
430.881078,1379
430.981054,1381
431.081086,1399
431.181149,1388
431.281208,1346
431.381233,1387
431.48127,1359
431.581289,1377
431.681294,1364
431.781305,1361
431.881243,1364
431.981195999,1373
432.081182999,1402
432.181299999,1345
