timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
355.289087,1098
355.389062999,1126
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1242
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1242
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1258
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1387
374.286351999,1401
374.386444,1388
374.486449,1373
374.586365,1363
374.686208999,1367
374.786049,1368
374.985652999,1410
375.085478999,1382
375.185350999,1355
375.285387999,1363
375.385463999,1344
375.485499,1368
375.585567999,1363
375.685636,1362
375.785675999,1360
375.885639999,1381
375.98564,1360
376.08567,1373
376.185579999,1384
376.285531,1376
376.385486999,1361
376.485462,1361
376.585743,1353
376.686086,1302
376.786217999,1350
376.886087,1337
376.985726,1338
377.085453,1305
377.18518,1357
377.284936999,1354
377.38507,1344
377.485433,1322
377.585754,1333
377.685994,1324
377.786124,1318
377.886197,1294
377.986227,1279
378.086173,1312
378.186128,1329
378.286026,1337
378.385858,1323
378.485804,1329
378.585691,1315
378.685639,1339
378.785601,1330
378.885525,1324
378.985689,1297
379.085837999,1297
379.185657,1291
379.285616,1319
379.385552999,1316
379.485542,1309
379.585478999,1314
379.685485,1302
379.78549,1308
379.885588,1268
379.985663,1263
380.08569,1259
380.185715999,1246
380.285729,1251
380.38567,1241
380.485782999,1237
380.585824,1233
380.685893999,1268
380.785934,1242
380.885956999,1229
380.986021,1210
381.085954999,1207
381.18589,1201
381.285873,1212
381.38584,1212
381.485944999,1212
381.585905999,1228
381.685933,1202
381.785969999,1223
381.885854,1218
381.985754,1222
382.085612999,1217
382.185485,1200
382.285456,1190
382.385661999,1216
382.485728,1211
382.685862,1180
382.785913,1170
382.885771,1151
382.985747,1165
383.085565,1162
383.18562,1164
383.285569,1147
383.385561,1173
383.485542,1160
383.585504999,1156
383.685452,1146
383.785503,1139
383.885542,1120
383.985644,1143
384.085626,1133
384.185653,1127
384.285665,1110
384.385705,1140
384.485737,1139
384.585823,1122
384.685815,1147
384.785759,1139
384.885661,1134
384.985547,1127
385.085396,1121
385.185382,1105
385.285317999,1135
385.385344,1119
385.485308,1119
385.585319,1116
385.685348,1126
385.785459,1144
385.88557,1148
385.985684,1138
386.085794999,1135
386.185856,1130
386.28583,1130
386.385782,1160
386.485740999,1148
386.585649,1129
386.685538,1162
386.785427,1145
386.885327999,1168
386.985233,1154
387.085196,1146
387.185209,1144
387.285239,1155
387.385347999,1140
387.485422,1162
387.585466,1172
387.685519,1164
387.785475999,1157
387.885373999,1157
387.985241,1164
388.085041,1149
388.184746999,1178
388.284314,1146
388.38404,1139
388.484443,1137
388.584839,1137
388.685072,1161
388.785247999,1158
388.88531,1145
388.985209,1159
389.085074999,1145
389.184912,1180
389.28476,1148
389.384601,1157
389.484554,1154
389.584563,1160
389.684677999,1153
389.784855,1169
389.884934,1170
389.985005,1193
390.084944,1180
390.184933,1166
390.284879,1155
390.384844,1170
390.484704999,1156
390.584648999,1148
390.684661,1150
390.784598999,1158
390.88453,1155
390.984658999,1164
391.085037,1149
391.185269,1160
391.285383999,1166
391.385549999,1176
391.485659,1158
391.585704999,1159
391.68557,1166
391.785472999,1148
391.885385,1169
391.985222999,1159
392.085072999,1156
392.185107999,1166
392.284976999,1183
392.384912,1194
392.484883999,1191
392.584793,1176
392.684751,1164
392.784787,1179
392.884794,1162
392.984747,1167
393.084743,1162
393.184718,1146
393.284722,1149
393.38466,1138
393.484601,1130
393.584525,1158
393.684450999,1141
393.784341,1122
393.884455,1140
393.98478,1131
394.085084,1139
394.185195999,1122
394.285284,1125
394.385305999,1120
394.485269999,1145
394.585154,1140
394.684983,1125
394.784692,1142
394.884423999,1155
394.984251,1143
395.084115,1154
395.184106,1155
395.28412,1158
395.384197,1136
395.484312,1174
395.584386,1142
395.684484,1152
395.784598999,1130
395.884814,1132
395.984857,1134
396.084854,1148
396.184712,1127
396.284524,1136
396.384373,1145
396.484186999,1137
396.583970999,1114
396.683797999,1115
396.783604999,1134
396.883529,1134
396.983511999,1116
397.083518,1121
397.183549,1108
397.283616,1120
397.383756,1116
397.58402,1117
397.684218,1104
397.784394999,1103
397.884487,1105
397.984486,1101
398.084441999,1106
398.184316999,1122
398.284166999,1134
398.384031,1105
398.48399,1105
398.584027,1119
398.684018,1135
398.784007,1125
398.883972999,1104
398.983969,1105
399.083886,1097
399.183852,1098
399.283801,1119
399.383759,1107
399.483780999,1113
399.583874,1114
399.684034,1118
399.784136,1128
399.884322,1120
399.984431,1123
400.084375999,1111
400.184325,1126
400.284268,1134
400.38419,1131
400.484052999,1123
400.683734999,1131
400.783588,1124
400.883529,1133
400.983613,1136
401.083692,1133
401.183636,1133
401.283740999,1131
401.383994,1135
401.484284,1143
401.584513999,1157
401.684547,1152
401.784393999,1169
401.884129,1170
401.983864,1167
402.083608999,1170
402.183364,1179
402.283184,1174
402.383171,1186
402.483261999,1180
402.583346,1186
402.683452,1179
402.783558999,1201
402.883699,1196
402.983839,1204
403.083932,1169
403.183911999,1198
403.283906,1197
403.383836,1178
403.483787,1168
403.583717,1190
403.683672,1200
403.783623,1179
403.883552,1197
403.983565,1202
404.083573,1225
404.183588,1225
404.283613,1193
404.383638999,1217
404.483711,1224
404.583788999,1218
404.683795,1210
404.783811999,1193
404.883875,1160
404.983949,1123
405.084012,1145
405.183998,1156
405.283942999,1135
405.383874,1166
405.483802999,1180
405.583707,1170
405.683619999,1192
405.783525,1213
405.883423,1227
405.983366,1208
406.083377,1215
406.183385,1217
406.283388,1215
406.383388999,1224
406.483405,1230
406.583427999,1216
406.683525,1216
406.78358,1204
406.883599,1221
406.98366,1219
407.08373,1210
407.183853,1237
407.283906,1244
407.383972,1259
407.483949,1206
407.583855,1216
407.683695,1201
407.783634,1184
407.883582,1225
407.983553,1238
408.083583,1248
408.183618999,1237
408.283559999,1229
408.383682999,1200
408.483838,1217
408.583869,1161
408.683883,1187
408.883849,1230
408.983815,1246
409.083777,1205
409.183659,1204
409.283581,1185
409.383602,1199
409.483591,1210
409.583732,1174
409.684035,1170
409.784035999,1197
409.88361,1182
409.983298,1180
410.083056,1215
410.182929,1221
410.282887999,1215
410.382914,1226
410.483034,1259
410.583216,1268
410.683374999,1249
410.783518999,1264
410.883654,1262
410.983771,1272
411.083786,1294
411.183795,1272
411.283736,1254
411.383611,1239
411.48343,1251
411.583315,1229
411.783154999,1229
411.883135,1239
411.983112,1209
412.083166,1243
412.283466,1232
412.383699,1257
412.483798,1208
412.583858999,1224
412.683825999,1224
412.783761999,1243
412.883605,1232
412.983186,1261
413.082897,1263
413.183088,1256
413.283319,1349
413.38349,1318
413.483698,1300
413.583829,1338
413.683897,1346
413.78391,1341
413.883849,1353
413.983741,1341
414.083565999,1375
414.183356,1394
414.283232,1419
414.383325999,1375
414.483411,1406
414.583467,1372
414.68347,1359
414.783445,1365
414.883417,1362
414.983353999,1356
415.083362999,1398
415.183423,1388
415.28346,1372
415.383503999,1396
415.483468999,1389
415.583398,1378
415.683409,1365
415.883481999,1359
415.983453,1401
416.083315,1468
416.183135,1409
416.283005,1399
416.382911,1451
416.482838999,1459
417.082175,1411
417.283798,1483
417.383841999,1482
417.483849999,1489
417.584006,1500
417.683772,1492
417.783209,1499
418.081596,1433
418.182321,1458
418.282825,1498
418.383094,1476
418.483218999,1468
418.583022,1480
418.682564999,1468
419.083686,1491
419.184053,1467
419.284143,1457
419.383945,1441
419.483337,1468
419.582974,1496
419.683142,1470
419.783484,1503
419.88354,1477
419.983193999,1492
420.082724,1438
420.182754,1474
420.283004,1466
420.383161,1485
420.483227,1454
420.58322,1453
420.883019,1437
420.982833999,1449
421.082366,1432
421.182038,1403
421.282297,1400
421.382531999,1485
421.482529,1438
421.58245,1423
421.682888,1426
421.783321,1467
421.883464,1453
421.983463,1467
422.083353,1446
422.183084,1484
422.282578,1472
422.382191,1463
422.482182999,1458
422.682177999,1451
422.782213999,1449
422.882256,1449
422.982249999,1476
423.082104999,1462
423.18228,1443
423.282544,1450
423.382678,1491
423.482675,1444
423.582651,1457
423.682506,1417
423.782092,1438
423.881718,1402
423.981848999,1392
424.082032,1404
424.18217,1395
424.282249,1379
424.382283,1403
424.482328,1379
424.582370999,1387
424.682354,1427
424.782309,1430
424.882212,1416
424.982177,1407
425.082133,1364
425.181881,1388
425.281489999,1402
425.381359,1403
425.481766,1408
425.58211,1369
425.682465,1403
425.782750999,1387
425.882931,1366
426.082717,1380
426.182348,1390
426.281814,1395
426.381595,1398
426.481773,1399
426.581847,1376
426.681633,1380
426.781242999,1449
426.880780999,1439
426.980711,1475
427.081478,1431
427.182183,1451
427.282675,1414
427.382883,1433
427.482948999,1412
427.582782,1374
427.682598,1365
427.782272,1383
427.882081,1397
427.981882,1375
428.081758,1368
428.181463,1420
428.281348,1394
428.381272999,1408
428.481202,1398
428.581217,1380
428.681274,1360
428.781286999,1395
428.881318999,1372
428.981391,1410
429.081447999,1388
429.181543,1391
429.281653,1398
429.381782,1395
429.481879,1408
429.581897999,1373
429.681913,1372
429.781874999,1374
429.881783,1369
429.981694,1386
430.081720999,1383
430.181824,1391
430.281855,1415
430.381742,1361
430.481595999,1388
430.581376,1375
430.681216,1359
430.781145,1363
430.881078,1360
430.981054,1373
431.081086,1378
431.181149,1401
431.281208,1354
431.381233,1343
431.48127,1347
431.581289,1355
431.681294,1320
431.781305,1330
431.881243,1345
431.981195999,1352
432.081182999,1365
432.181299999,1346
432.281400999,1337
432.38144,1410
432.481523,1394
432.581563999,1417
432.681533,1406
432.781482,1353
432.881359,1403
432.981311,1403
433.081256,1395
433.181359,1435
433.281419999,1443
433.381359,1441
433.481243,1438
433.58108,1414
433.680887,1427
433.780685,1406
433.880592,1400
433.980628999,1424
434.080652,1412
434.180698,1421
434.280729,1418
434.380848999,1417
434.480885,1433
434.580994,1428
434.681077999,1454
434.781119,1480
434.881000999,1432
434.981019,1424
435.080977999,1434
435.180965999,1458
435.280918,1448
435.380871999,1453
435.480809999,1464
435.580805,1467
435.680881,1454
435.781008,1448
435.881138999,1463
435.981296,1510
436.081395,1451
436.181339,1399
436.281306,1439
436.381453999,1426
436.481844999,1429
436.58203,1445
436.681879,1455
436.781595,1448
436.881327,1437
436.981029,1444
437.080924,1459
437.180933,1502
437.281006,1471
437.381228999,1486
437.481451,1466
437.581625,1414
437.681733,1447
437.78177,1473
437.881695,1518
437.981681,1465
438.081654999,1484
438.181534,1461
438.281453,1484
438.381373,1468
438.48138,1460
438.581442,1496
438.681467,1458
438.78145,1458
438.881383,1427
438.981221,1494
439.081052,1495
439.180906,1501
439.280754,1453
439.380618,1457
439.480482,1451
439.580374,1438
439.680321,1436
439.780251999,1399
439.980289,1406
440.080366999,1443
440.180425999,1466
440.280486,1457
440.380516,1446
440.480478,1438
440.580543,1443
440.680645,1469
440.780894,1444
440.881083,1472
441.081095,1478
441.181083,1444
441.280989,1422
441.380863,1437
441.480717999,1482
441.580597999,1406
441.680575,1433
441.780603,1444
441.88066,1431
441.980684,1417
442.080592999,1408
442.180476,1418
442.280442,1440
442.380440999,1459
442.480413,1464
442.580486,1494
442.680627999,1496
442.780691,1455
442.880678,1512
442.980628999,1466
443.080579,1428
443.180515999,1456
443.280435999,1447
443.380347,1484
443.480235,1455
443.58023,1444
443.680208,1471
443.7802,1498
443.880233,1466
443.980209,1472
444.080126,1465
444.179951999,1476
444.37991,1475
444.479986,1487
444.580176,1480
444.68037,1506
444.780494,1463
444.880572,1464
444.980462,1482
445.080383,1509
445.180338,1487
445.280307,1495
445.380329999,1526
445.480248999,1529
445.580261,1535
445.680239,1529
445.780196,1514
445.880124999,1538
445.980018,1531
446.079892,1561
446.179722999,1515
446.279553999,1562
446.379377,1594
446.479176,1545
446.579028,1515
446.67899,1553
446.77909,1510
446.879374,1548
446.979632,1488
447.079764999,1547
447.179855,1498
447.279845999,1545
447.379699999,1525
447.479501,1543
447.579284,1519
447.679088,1606
447.778984,1583
447.879201999,1569
447.979513,1558
448.079481,1536
448.179283,1527
448.279421999,1513
448.379664,1514
448.479636999,1470
448.579293,1504
448.678992,1526
448.778809999,1475
448.8789,1470
448.979174,1441
449.079312999,1507
449.178954,1485
449.27851,1489
449.37831,1535
449.478478,1486
449.578949999,1538
449.679476999,1520
449.779493,1471
449.879146,1484
449.978772,1470
450.178167,1479
450.278111999,1462
450.37836,1460
450.478847,1482
450.579041999,1470
450.679023,1478
450.778993999,1484
450.878885999,1506
450.978780999,1507
451.078592999,1487
451.178436,1459
451.278316999,1496
451.377965999,1459
451.477679999,1442
451.577847999,1491
451.678145,1506
451.778398,1492
451.878591,1506
451.978985999,1526
452.079323,1548
452.179341999,1517
452.279127999,1532
452.379027,1576
452.478835,1571
452.578497,1577
452.678302,1547
452.878141999,1538
452.978246999,1589
453.078409999,1551
453.178537,1572
453.278709,1606
453.378750999,1627
453.478799,1628
453.57898,1641
453.678911,1633
453.778695999,1625
453.878496,1632
453.978404999,1657
454.078588999,1613
454.178529999,1632
454.278336999,1634
454.378294,1636
454.478302,1646
454.578396,1675
454.678627,1602
454.778687,1615
454.878625,1588
454.978569,1631
455.078597,1617
455.178568,1599
455.278622,1572
455.378704,1567
455.479047,1613
455.579222999,1646
455.679117999,1638
455.778965,1570
455.878823999,1617
455.978605999,1602
456.078491,1593
456.178372999,1611
456.278188,1614
456.378068,1632
456.478088999,1589
456.578127,1577
456.678188,1569
456.778155,1610
456.878163,1626
456.978269999,1584
457.078249999,1594
457.177974,1610
457.277859,1600
457.377997,1589
457.578037,1590
457.677678999,1568
457.977840999,1569
458.077876,1583
458.177817,1580
458.277835,1619
458.377686,1614
458.477259,1559
458.577071,1583
458.677466,1591
458.777736,1589
458.877902,1587
458.977779,1613
459.0777,1571
459.178004,1574
459.278619,1585
