timestamp,std_position_error
354.58846,0.0
354.688551999,0.11083809286355972
354.788654,0.11391044408082962
355.289087,0.11643579602241516
355.389062999,0.11830954998731613
355.488919,0.11784423887729645
355.588727,0.11584700644016266
355.688525,0.11466039717197418
355.788374,0.0903489887714386
355.888265,0.09145902097225189
355.988221,0.09235777705907822
356.08822,0.08717712014913559
356.38831,0.08613689988851547
356.488418999,0.08106490969657898
356.588538,0.08837693184614182
356.688629,0.08338162302970886
356.788677,0.08225404471158981
356.888701999,0.08431023359298706
356.988683,0.08429989218711853
357.088665,0.0834309384226799
357.188652,0.08596925437450409
357.28869,0.08466359972953796
357.388808,0.0831066220998764
357.488912999,0.08526765555143356
357.588909,0.0852787047624588
357.688853,0.08594565838575363
357.788732,0.0843668133020401
357.888556,0.08474142849445343
357.988378,0.08708055317401886
358.188098999,0.08422581851482391
358.288016999,0.08463943749666214
358.387978,0.08403001725673676
358.487967999,0.08609393239021301
358.587993,0.08895209431648254
358.688031999,0.08549631386995316
358.788130999,0.0851430594921112
358.888271,0.08959439396858215
358.988388,0.08813925087451935
359.08846,0.09220458567142487
359.188491,0.08647067099809647
359.288466999,0.08644365519285202
359.388401,0.08156982809305191
359.588141,0.08998066186904907
359.687991,0.08574338257312775
359.787889,0.08784166723489761
359.987773,0.0814279243350029
360.087777999,0.08661710470914841
360.187814,0.08951661735773087
360.287860999,0.08517074584960938
360.48812,0.09493602067232132
360.588273999,0.08639933913946152
360.688389,0.08247863501310349
360.78853,0.08720221370458603
360.888579,0.0834386870265007
360.988502,0.0859375
361.088339999,0.08671382814645767
361.188235999,0.0861189067363739
361.288186,0.08571691811084747
361.388092,0.08961272984743118
361.488009,0.09135908633470535
361.587954999,0.08342782407999039
361.687907,0.09128284454345703
361.787875,0.09060077369213104
361.887831,0.08397018164396286
361.987772,0.09254034608602524
362.087742,0.08665275573730469
362.187798,0.09172315895557404
362.387888,0.09052473306655884
362.487854,0.09000244736671448
362.587792,0.08947969228029251
362.687699,0.08753366768360138
362.787564,0.09395558387041092
362.88745,0.09378787130117416
362.987498999,0.08824263513088226
363.087571999,0.08854158967733383
363.187608,0.09393999725580215
363.287556,0.08728882670402527
363.387436,0.0888730138540268
363.487328,0.09050226211547852
363.587273,0.08643593639135361
363.68724,0.08331380784511566
363.787207999,0.0896117314696312
363.887176,0.08631763607263565
363.987149,0.08771661669015884
364.087127,0.0857180655002594
364.187124,0.08497446775436401
364.287134,0.08228209614753723
364.387170999,0.08601421862840652
364.487209,0.08559127151966095
364.587221,0.08788764476776123
364.687237,0.08651135861873627
364.787232999,0.09350542724132538
364.887236,0.09097015112638474
364.987221,0.08741968870162964
365.087268,0.09213246405124664
365.187253,0.09066786617040634
365.28722,0.08667047321796417
365.387236,0.08707642555236816
365.487275,0.09069009870290756
365.587408,0.0899641215801239
365.687479,0.08607546985149384
365.787423,0.08938459306955338
365.887308999,0.09306173026561737
365.987172,0.0947590321302414
366.086976,0.08823174238204956
366.186782,0.09097576886415482
366.286665,0.09278901666402817
366.386598,0.09326550364494324
366.486557,0.09258407354354858
366.586586,0.0946546345949173
366.686634,0.09330783784389496
366.786674,0.09803672879934311
366.886687,0.09382294118404388
366.986788,0.09351641684770584
367.086892,0.09191517531871796
367.186957,0.09618639200925827
367.286980999,0.0874847024679184
367.386986,0.08516120910644531
367.486922,0.08789994567632675
367.586807999,0.09723132848739624
367.686682999,0.09378824383020401
367.78663,0.0975450873374939
367.886608999,0.09281230717897415
367.986593,0.0995832234621048
368.086629999,0.09262561053037643
368.186671,0.09320931136608124
368.286705,0.10092651844024658
368.386774,0.09277194738388062
368.486864999,0.09568382799625397
368.586865,0.09598729014396667
368.686817999,0.09754467010498047
368.786776,0.09869860857725143
368.886746999,0.09978010505437851
369.086648999,0.0962100625038147
369.186634,0.09366878122091293
369.286607,0.09833194315433502
369.386599,0.09805800020694733
369.486620999,0.09744708240032196
369.586679,0.10198605060577393
369.686739,0.10677344352006912
369.786732,0.09895426779985428
369.986547,0.09861196577548981
370.086474,0.10654196888208389
370.186426,0.1044265404343605
370.286395999,0.09959536790847778
370.386373,0.10440608114004135
370.486357,0.10105695575475693
370.586376,0.10252532362937927
370.686453,0.10276102274656296
370.786523,0.10314157605171204
370.886607999,0.10352032631635666
370.986662999,0.10067926347255707
371.086623,0.09380029141902924
371.186538,0.10642056167125702
371.286523,0.10527139157056808
371.386515,0.1042298898100853
371.486477,0.1019066870212555
371.586448999,0.09389420598745346
371.68649,0.10257435590028763
371.786476,0.10129882395267487
371.886396,0.10175442695617676
371.986255999,0.10368496179580688
372.086186,0.09818123281002045
372.186205,0.09366203099489212
372.286245,0.10243670642375946
372.386234,0.10198036581277847
372.48625,0.10728280246257782
372.586309999,0.10276269912719727
372.686334,0.09937267750501633
372.786337,0.10196950286626816
372.886391,0.10372862964868546
372.986323999,0.10110782831907272
373.086242,0.10397443175315857
373.185981999,0.082069031894207
373.285885,0.08710718154907227
373.385872,0.08676030486822128
373.485888,0.08429796248674393
373.585924,0.08616870641708374
373.686013,0.08518087863922119
373.786141,0.08099184185266495
373.986298,0.07813932001590729
374.086323,0.08302323520183563
374.186353,0.08732695132493973
374.286351999,0.08238840103149414
374.386444,0.08135165274143219
374.486449,0.08260192722082138
374.586365,0.08210963755846024
374.686208999,0.083635613322258
374.786049,0.08347003161907196
374.985652999,0.07609114795923233
375.085478999,0.07935447990894318
375.185350999,0.08187650889158249
375.285387999,0.07637841254472733
375.385463999,0.08127904683351517
375.485499,0.07850536704063416
375.585567999,0.07680374383926392
375.685636,0.077979177236557
375.785675999,0.07808952033519745
375.885639999,0.07258202880620956
375.98564,0.07515193521976471
376.08567,0.07438483834266663
