timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15984386205673218
1744959712.30669,0.11443742364645004
1744959712.406656,0.11283227056264877
1744959712.506862,0.1064613088965416
1744959712.6068308,0.11268006265163422
1744959712.7067769,0.11090782284736633
1744959712.8067338,0.1121383011341095
1744959712.9066997,0.10927371680736542
1744959713.0068989,0.11613595485687256
1744959713.106858,0.11388006061315536
1744959713.206827,0.10842996835708618
1744959713.306783,0.1121535375714302
1744959713.406744,0.10894402116537094
1744959713.5069447,0.11486168205738068
1744959713.606904,0.10922978073358536
1744959713.706867,0.10929220169782639
1744959713.806823,0.10894268751144409
1744959713.9067879,0.1095689982175827
1744959714.00676,0.11093715578317642
1744959714.1067107,0.10774921625852585
1744959714.206907,0.11363007128238678
1744959714.30687,0.11330562829971313
1744959714.406827,0.10555978864431381
1744959714.5067868,0.11481422930955887
1744959714.60675,0.11664069443941116
1744959714.70672,0.10938096046447754
1744959714.8069131,0.1156555637717247
1744959714.906873,0.11434909701347351
1744959715.006829,0.11312572658061981
1744959715.1067939,0.11639098078012466
1744959715.20676,0.10685707628726959
1744959715.3069582,0.11113534867763519
1744959715.406914,0.11040402203798294
1744959715.5068738,0.10653189569711685
1744959715.606835,0.10618745535612106
1744959715.7068,0.10739932954311371
1744959715.807004,0.10661519318819046
1744959715.9069579,0.10919970273971558
1744959716.0069172,0.10847108066082001
1744959716.1068778,0.11278713494539261
1744959716.2068586,0.10861323773860931
1744959716.306808,0.11639025807380676
1744959716.406762,0.10611516982316971
1744959716.5067239,0.10898727178573608
1744959716.6069179,0.10949794203042984
1744959716.706888,0.10461526364088058
1744959716.806836,0.11094989627599716
1744959716.906807,0.1124606803059578
1744959717.006767,0.11023205518722534
1744959717.1069689,0.10957986861467361
1744959717.206925,0.1125217080116272
1744959717.306887,0.11025017499923706
1744959717.4068449,0.11364798247814178
1744959717.506811,0.10520607233047485
1744959717.606776,0.1112167164683342
1744959717.7069728,0.10983699560165405
1744959717.8069298,0.10881143808364868
1744959717.906889,0.1157408356666565
1744959718.006855,0.113436758518219
1744959718.1070569,0.11133520305156708
1744959718.2070148,0.10919935256242752
1744959718.306973,0.10472089797258377
1744959718.406934,0.11169753968715668
1744959718.5068939,0.11263929307460785
1744959718.6068518,0.10175499320030212
1744959718.70682,0.10894951969385147
1744959718.806778,0.10789855569601059
1744959718.9067378,0.108303964138031
1744959719.0069358,0.10887882113456726
1744959719.106899,0.11150644719600677
1744959719.206857,0.10716259479522705
1744959719.306823,0.11073235422372818
1744959719.406781,0.1144680306315422
1744959719.506743,0.10648465901613235
1744959719.606942,0.1081114187836647
1744959719.706902,0.11650000512599945
1744959719.8068619,0.10716976225376129
1744959719.906832,0.11495066434144974
1744959720.0070288,0.11022461950778961
1744959720.1069858,0.11274257302284241
1744959720.206946,0.11217385530471802
1744959720.306908,0.10781339555978775
1744959720.4068701,0.1149962991476059
1744959720.5068278,0.11141365766525269
1744959720.6070259,0.10699466615915298
1744959720.7069938,0.11628157645463943
1744959720.8069549,0.11506444960832596
1744959720.9069152,0.1131221204996109
1744959721.006873,0.11808116734027863
1744959721.107076,0.11839580535888672
1744959721.207033,0.11205539852380753
1744959721.3069918,0.11410488933324814
1744959721.4069529,0.11630046367645264
1744959721.506912,0.10039759427309036
1744959721.6068742,0.10764207690954208
1744959721.7068439,0.0989316776394844
1744959721.806802,0.09904152899980545
1744959721.907002,0.18738453090190887
1744959722.0069559,0.16909071803092957
1744959722.106916,0.1966829150915146
1744959722.2068958,0.15415848791599274
1744959722.3068419,0.14193472266197205
1744959722.406796,0.1437949240207672
1744959722.5067558,0.13792383670806885
1744959722.6069548,0.13876064121723175
1744959722.7069259,0.12347511947154999
1744959722.806877,0.14416271448135376
1744959722.906848,0.13337597250938416
1744959723.007046,0.1294247806072235
1744959723.107002,0.1431635171175003
1744959723.206959,0.1411842405796051
1744959723.306933,0.1350795179605484
1744959723.406893,0.12940102815628052
1744959723.507092,0.12598773837089539
1744959723.607048,0.12105556577444077
1744959723.707002,0.12639684975147247
1744959723.806974,0.12806779146194458
1744959723.9069288,0.12422139197587967
1744959724.006896,0.11826997995376587
1744959724.107096,0.1291629523038864
1744959724.2068179,0.1148511990904808
1744959724.307014,0.11993890255689621
1744959724.406971,0.11849633604288101
1744959724.5069358,0.11882098019123077
1744959724.6068969,0.11786220967769623
1744959724.7068648,0.11835864931344986
1744959724.807061,0.11101341992616653
1744959724.9070148,0.12235083431005478
1744959725.006976,0.11032275855541229
1744959725.106936,0.12102840095758438
1744959725.2069008,0.1181022897362709
1744959725.30686,0.11144469678401947
1744959725.40706,0.11206883192062378
1744959725.50702,0.1123865395784378
1744959725.6069922,0.11419472098350525
1744959725.706943,0.10936324298381805
1744959725.8069038,0.10478868335485458
1744959725.9071062,0.11134035140275955
1744959726.0070639,0.11846555024385452
1744959726.1070259,0.10690415650606155
1744959726.2069829,0.11187516152858734
1744959726.306946,0.10908761620521545
1744959726.406903,0.10662352293729782
1744959726.506867,0.10937202721834183
1744959726.6068249,0.10905995965003967
1744959726.707031,0.10269312560558319
1744959726.806988,0.1062772125005722
1744959726.906952,0.09844865649938583
1744959727.006912,0.10694770514965057
1744959727.107115,0.10555022954940796
1744959727.207077,0.10565159469842911
1744959727.307036,0.10735951364040375
1744959727.4069939,0.10085415095090866
1744959727.506958,0.10850454866886139
1744959727.606931,0.09756167978048325
1744959727.707118,0.10296689718961716
1744959727.8070948,0.10014276206493378
1744959727.90704,0.10085699707269669
1744959728.0070028,0.10529850423336029
1744959728.1069639,0.09762722998857498
1744959728.20717,0.0968383327126503
1744959728.307116,0.09354166686534882
1744959728.407078,0.09456402063369751
1744959728.5070388,0.10020037740468979
1744959728.607003,0.10211610049009323
1744959728.706964,0.09868500381708145
1744959728.8069239,0.10327716171741486
1744959728.9071229,0.10116558521986008
1744959729.007083,0.09797429293394089
1744959729.1070578,0.09668587148189545
1744959729.207007,0.09647200256586075
1744959729.306969,0.10151895135641098
1744959729.407168,0.10016027837991714
1744959729.5071268,0.09795041382312775
1744959729.6070888,0.10039732605218887
1744959729.707049,0.10002860426902771
1744959729.807011,0.09588950127363205
1744959729.9069679,0.10306753218173981
1744959730.007176,0.09615147858858109
1744959730.1071348,0.10195335000753403
1744959730.207093,0.09161649644374847
1744959730.307051,0.09747301787137985
1744959730.407016,0.09397883713245392
1744959730.506976,0.09197737276554108
1744959730.6069338,0.10242129862308502
1744959730.7071471,0.09867957979440689
1744959730.8071089,0.09306050091981888
1744959730.9070568,0.09360742568969727
1744959731.007025,0.09569612890481949
1744959731.107236,0.10193880647420883
1744959731.207186,0.09326125681400299
1744959731.307139,0.09162231534719467
1744959731.4071078,0.08477722108364105
1744959731.507053,0.08909744769334793
1744959731.6070197,0.08947741240262985
1744959731.7069778,0.08856746554374695
1744959731.806933,0.09935543686151505
1744959731.906904,0.09637776762247086
1744959732.0071058,0.0908946618437767
1744959732.1070619,0.09310971200466156
1744959732.207031,0.08897046744823456
1744959732.30699,0.09414657950401306
1744959732.407189,0.09164673089981079
1744959732.50715,0.09512389451265335
1744959732.607111,0.10342328995466232
1744959732.707072,0.09269221127033234
1744959732.8070328,0.10274821519851685
1744959732.907238,0.10016771405935287
1744959733.00719,0.10491884499788284
1744959733.107156,0.0989631935954094
1744959733.207124,0.09829854965209961
1744959733.3070738,0.0913521945476532
1744959733.407037,0.09914987534284592
1744959733.507236,0.1008264496922493
1744959733.607197,0.11275994777679443
1744959733.707155,0.10417351871728897
1744959733.807113,0.10839695483446121
1744959733.907074,0.09864798188209534
1744959734.007041,0.09300092607736588
1744959734.106997,0.09982633590698242
1744959734.2071998,0.0936092659831047
1744959734.307158,0.10429636389017105
1744959734.407119,0.10087689757347107
1744959734.507072,0.10487106442451477
1744959734.6070368,0.11303574591875076
1744959734.707008,0.1171221062541008
1744959734.8069582,0.10092981904745102
1744959734.907162,0.10578405857086182
1744959735.0071218,0.10791444033384323
1744959735.107079,0.10870054364204407
1744959735.207042,0.09721694141626358
1744959735.307014,0.10451526194810867
1744959735.407208,0.10258099436759949
1744959735.507166,0.1018117219209671
1744959735.6071239,0.10142608731985092
1744959735.707084,0.1038687527179718
1744959735.807307,0.1009581983089447
1744959735.90725,0.0956905409693718
1744959736.007211,0.09070802479982376
1744959736.107172,0.09598059952259064
1744959736.20713,0.09377539157867432
1744959736.307096,0.09557999670505524
1744959736.4070537,0.09589063376188278
1744959736.507258,0.09188219159841537
1744959736.607216,0.08943412452936172
1744959736.7071738,0.08508230000734329
1744959736.8071399,0.08473295718431473
1744959736.9070969,0.09202079474925995
1744959737.00731,0.08879368752241135
1744959737.1072528,0.09171614050865173
1744959737.207223,0.0850093811750412
1744959737.307179,0.08569138497114182
1744959737.4071379,0.08389933407306671
1744959737.5070958,0.09165356308221817
1744959737.607074,0.08090227097272873
1744959737.707017,0.07876626402139664
1744959737.8072278,0.08151920884847641
1744959737.9071798,0.08294454962015152
1744959738.0071409,0.08565729111433029
1744959738.107105,0.08592517673969269
1744959738.2070649,0.08504603803157806
1744959738.307268,0.08331902325153351
1744959738.407227,0.08639152348041534
1744959738.507185,0.08586712926626205
1744959738.607151,0.08782019466161728
1744959738.707346,0.08423967659473419
1744959738.8073108,0.0852961391210556
1744959738.9072678,0.08504398167133331
1744959739.0072298,0.08561966568231583
1744959739.1071858,0.08900246024131775
1744959739.207154,0.08721107989549637
1744959739.307113,0.08834969997406006
1744959739.40731,0.08529353886842728
1744959739.5072749,0.0872185081243515
1744959739.6072328,0.08794941008090973
1744959739.707193,0.0851326584815979
1744959739.807152,0.08351210504770279
1744959739.907112,0.08782695978879929
1744959740.007072,0.09072039276361465
1744959740.1070368,0.08662455528974533
1744959740.2070029,0.09098862111568451
1744959740.3071978,0.09167567640542984
1744959740.407157,0.08838197588920593
1744959740.5071151,0.0897495374083519
1744959740.6070938,0.09150787442922592
1744959740.707057,0.09236200898885727
1744959740.807004,0.08964739739894867
1744959740.9071999,0.09025077521800995
1744959741.0071628,0.09421562403440475
1744959741.1071289,0.0902700424194336
1744959741.207084,0.09396135061979294
1744959741.3072877,0.09125397354364395
1744959741.407244,0.09248024225234985
1744959741.5072038,0.08612579107284546
1744959741.6071749,0.08960103988647461
1744959741.707365,0.09451250731945038
1744959741.807329,0.09068828076124191
1744959741.9072897,0.08972673118114471
1744959742.007258,0.08960085362195969
1744959742.1074529,0.08490423113107681
1744959742.207412,0.0917595773935318
1744959742.3073719,0.08810701966285706
1744959742.407336,0.08523459732532501
1744959742.507287,0.09050993621349335
1744959742.607251,0.08957880735397339
1744959742.707216,0.08800287544727325
1744959742.807179,0.08868108689785004
1744959742.9071388,0.09224280714988708
1744959743.007093,0.0913158431649208
1744959743.107302,0.09069699794054031
1744959743.207257,0.08652426302433014
1744959743.307216,0.08654036372900009
1744959743.4071748,0.08981332182884216
1744959743.507135,0.08997602015733719
1744959743.607095,0.08811848610639572
1744959743.7070608,0.08647257089614868
1744959743.80702,0.09023849666118622
1744959743.906976,0.09191331267356873
1744959744.007185,0.08636737614870071
1744959744.107141,0.08949217200279236
1744959744.207113,0.08368311077356339
1744959744.3073049,0.08631947636604309
1744959744.4072628,0.08647818863391876
1744959744.5072339,0.08653836697340012
1744959744.607187,0.08839365094900131
1744959744.7073848,0.0919143408536911
1744959744.8073606,0.08663005381822586
1744959744.9073079,0.08983810245990753
1744959745.007267,0.08940272033214569
1744959745.107241,0.09129175543785095
1744959745.207188,0.09055773913860321
1744959745.307154,0.09755895286798477
1744959745.407119,0.09145742654800415
1744959745.507073,0.0921502634882927
1744959745.6072829,0.09396535903215408
1744959745.707232,0.08777357637882233
1744959745.807194,0.09186270087957382
1744959745.907397,0.09454364329576492
1744959746.007356,0.09253547340631485
1744959746.107321,0.09807498008012772
1744959746.207284,0.09917610138654709
1744959746.3074799,0.09571120142936707
1744959746.40744,0.09560699015855789
1744959746.507401,0.10174280405044556
1744959746.60736,0.10098231583833694
1744959746.707321,0.09785933047533035
1744959746.8072798,0.10191907733678818
1744959746.90724,0.09970488399267197
1744959747.007206,0.1045868918299675
1744959747.1071658,0.10164150595664978
1744959747.2073689,0.08367308229207993
1744959747.3073208,0.08648962527513504
1744959747.4072828,0.09001841396093369
1744959747.507243,0.09568143635988235
1744959747.6072068,0.09813053160905838
1744959747.70717,0.0969906747341156
1744959747.807366,0.09570884704589844
1744959747.907328,0.09695889055728912
1744959748.0072923,0.10153195261955261
1744959748.10727,0.08982103317975998
1744959748.207207,0.0955645963549614
1744959748.30741,0.0956227257847786
1744959748.4073708,0.10118231922388077
1744959748.50733,0.09892155975103378
1744959748.6073012,0.10294824838638306
1744959748.707268,0.10260272026062012
1744959748.807216,0.1006687730550766
1744959748.907419,0.10340858995914459
1744959749.00738,0.09815084934234619
1744959749.107337,0.10574522614479065
1744959749.207296,0.10358864814043045
1744959749.3072538,0.09640880674123764
1744959749.407214,0.10126997530460358
1744959749.507179,0.10241653770208359
1744959749.60738,0.09592710435390472
1744959749.707342,0.09160234779119492
1744959749.807298,0.1010623499751091
1744959749.907264,0.09000243991613388
1744959750.007223,0.10067344456911087
1744959750.107424,0.10321960598230362
1744959750.207386,0.09177233278751373
1744959750.307345,0.08980900794267654
1744959750.40731,0.09824681282043457
1744959750.507268,0.09487052261829376
1744959750.60747,0.08968128263950348
1744959750.707433,0.0983927994966507
1744959750.8073869,0.09112506359815598
1744959750.907346,0.0917518138885498
1744959751.007305,0.09440219402313232
1744959751.107272,0.0975765660405159
1744959751.207475,0.09457524865865707
1744959751.307435,0.09209904819726944
1744959751.407392,0.08648408204317093
1744959751.50735,0.09015781432390213
1744959751.6073139,0.09179076552391052
1744959751.7072759,0.0900956317782402
1744959751.8074749,0.08832874894142151
1744959751.907435,0.09013763070106506
1744959752.007393,0.08331167697906494
1744959752.107353,0.08035705238580704
1744959752.20733,0.0844566747546196
1744959752.3072798,0.08944619446992874
1744959752.4074788,0.09031053632497787
1744959752.5074408,0.09464197605848312
1744959752.607401,0.08884330093860626
1744959752.707358,0.08875666558742523
1744959752.8073258,0.09495461732149124
1744959752.9075263,0.09261275082826614
1744959753.0074868,0.10099365562200546
1744959753.1074429,0.09679315984249115
1744959753.207403,0.09382367134094238
1744959753.307371,0.0971490740776062
1744959753.4073288,0.09812656044960022
1744959753.507287,0.08864448219537735
1744959753.6074922,0.08904357999563217
1744959753.707443,0.10207225382328033
1744959753.8074079,0.09615197032690048
1744959753.9073648,0.09595061838626862
1744959754.007325,0.09345453232526779
1744959754.107287,0.09087289124727249
1744959754.2074878,0.10054704546928406
1744959754.307446,0.09864223748445511
1744959754.407404,0.08747570961713791
1744959754.5073678,0.08834761381149292
1744959754.607331,0.091445691883564
1744959754.707533,0.08870837837457657
1744959754.807499,0.09209366887807846
1744959754.9074519,0.08447599411010742
1744959755.0074189,0.08436965197324753
1744959755.10738,0.08505367487668991
1744959755.2073479,0.0874042958021164
1744959755.307294,0.08493728190660477
1744959755.407497,0.08976734429597855
1744959755.5074549,0.09446027129888535
1744959755.6074178,0.08896693587303162
1744959755.7073948,0.09166404604911804
1744959755.807343,0.08775563538074493
1744959755.907538,0.08423794060945511
1744959756.0075,0.08729496598243713
1744959756.1074588,0.08213622123003006
1744959756.207417,0.08245542645454407
1744959756.307384,0.08451420813798904
1744959756.407351,0.08317755907773972
1744959756.5075428,0.08429928869009018
1744959756.6075048,0.08581797033548355
1744959756.7074668,0.08379735797643661
1744959756.8074582,0.08206045627593994
1744959756.907388,0.08226007968187332
1744959757.007346,0.08316601067781448
1744959757.1073048,0.08332289010286331
1744959757.207507,0.08631018549203873
1744959757.307467,0.08770179003477097
1744959757.4074318,0.08186154067516327
1744959757.5074098,0.08702341467142105
1744959757.6073508,0.08405236899852753
1744959757.7075539,0.08427328616380692
1744959757.807514,0.08368287980556488
1744959757.907471,0.09242791682481766
1744959758.0074458,0.0871308371424675
1744959758.107406,0.0872168093919754
1744959758.2073529,0.08853348344564438
1744959758.30756,0.08245839923620224
1744959758.407517,0.08435802161693573
1744959758.507478,0.08797192573547363
1744959758.607442,0.08514473587274551
1744959758.707401,0.0849354937672615
1744959758.8073606,0.09352661669254303
1744959758.907564,0.08810656517744064
1744959759.007525,0.0877632200717926
1744959759.107481,0.08925961703062057
1744959759.2074459,0.08359149098396301
1744959759.307402,0.08345106244087219
1744959759.4076056,0.08533787727355957
1744959759.507565,0.08575379848480225
1744959759.607524,0.08596658706665039
1744959759.70749,0.0897877886891365
1744959759.8074512,0.08557924628257751
1744959759.9076478,0.08981142938137054
1744959760.0076098,0.08662877976894379
1744959760.107569,0.0839129313826561
1744959760.207531,0.08413419127464294
1744959760.3074899,0.08148998767137527
1744959760.40745,0.08055572956800461
1744959760.507413,0.08135738968849182
1744959760.607375,0.07888619601726532
1744959760.7075748,0.07959243655204773
1744959760.807538,0.07812999933958054
1744959760.907496,0.07767682522535324
1744959761.0074558,0.07507797330617905
1744959761.1074219,0.07741633802652359
1744959761.2073789,0.07585134357213974
1744959761.307343,0.07531393319368362
1744959761.407539,0.07484301924705505
1744959761.507499,0.07482660561800003
1744959761.607462,0.07346752285957336
1744959761.7074208,0.07408885657787323
1744959761.807623,0.07544848322868347
1744959761.9075809,0.07605158537626266
1744959762.0075421,0.07502622902393341
1744959762.1075358,0.0752095952630043
1744959762.207465,0.07300174981355667
1744959762.307432,0.07539544254541397
1744959762.407631,0.0730581283569336
1744959762.5075839,0.0717572346329689
1744959762.607545,0.07226843386888504
1744959762.707504,0.07264728099107742
1744959762.807471,0.0717344582080841
1744959762.907436,0.07259728759527206
1744959763.0076299,0.07734129577875137
1744959763.107589,0.0754130482673645
1744959763.207553,0.0723111629486084
1744959763.3075218,0.07269061356782913
1744959763.40748,0.07358293980360031
1744959763.507669,0.07407219707965851
1744959763.60764,0.07543296366930008
1744959763.707592,0.0738840326666832
1744959763.8075519,0.07421350479125977
1744959763.9075148,0.07209058851003647
1744959764.0074768,0.07387054711580276
1744959764.107436,0.07158233970403671
1744959764.2076397,0.07588741183280945
1744959764.307603,0.07653599977493286
1744959764.407563,0.07818778604269028
1744959764.507525,0.0749102383852005
1744959764.607724,0.07514126598834991
1744959764.70744,0.07383884489536285
1744959764.807401,0.07301755994558334
1744959764.907359,0.07798843830823898
1744959765.007323,0.07598278671503067
1744959765.107276,0.07764128595590591
1744959765.207476,0.07366333156824112
1744959765.307436,0.07483821362257004
1744959765.407398,0.07610960304737091
1744959765.5073647,0.07646485418081284
1744959765.6075647,0.07924730330705643
1744959765.707525,0.08115143328905106
1744959765.8074849,0.07634372264146805
1744959765.907449,0.07685637474060059
1744959766.00765,0.07560564577579498
1744959766.107609,0.07625270634889603
1744959766.207577,0.0748119205236435
1744959766.307533,0.07463415712118149
1744959766.407734,0.07553702592849731
1744959766.507689,0.07467231899499893
1744959766.607653,0.07473646104335785
1744959766.707613,0.07334158569574356
1744959766.807571,0.07355259358882904
1744959766.907537,0.07199214398860931
1744959767.007737,0.07137637585401535
1744959767.107694,0.0728355422616005
1744959767.207661,0.07178729772567749
1744959767.307616,0.07541076093912125
1744959767.4075782,0.07192108035087585
1744959767.5075378,0.07088522613048553
1744959767.6074991,0.07048148661851883
1744959767.707702,0.06981402635574341
1744959767.807658,0.07286805659532547
1744959767.907616,0.07257940620183945
1744959768.0075798,0.06827223300933838
1744959768.107545,0.07291517406702042
1744959768.207505,0.06846629828214645
1744959768.30771,0.07202867418527603
1744959768.4076629,0.07227124273777008
1744959768.507629,0.06997153908014297
1744959768.6075928,0.06984620541334152
1744959768.7075448,0.07265615463256836
1744959768.807766,0.06877190619707108
1744959768.907707,0.06702519953250885
1744959769.0076718,0.06953999400138855
1744959769.107624,0.06766462326049805
1744959769.207602,0.06601649522781372
1744959769.307556,0.06984321773052216
1744959769.407753,0.07098395377397537
1744959769.5077078,0.0732065960764885
1744959769.607673,0.06926722079515457
1744959769.70763,0.06750821322202682
1744959769.807591,0.06862643361091614
1744959769.907557,0.07051166892051697
1744959770.007762,0.0694984495639801
1744959770.107734,0.07256388664245605
1744959770.207677,0.06830153614282608
1744959770.3076348,0.07096350193023682
1744959770.4076,0.07223790138959885
1744959770.507565,0.07073676586151123
1744959770.607766,0.07015257328748703
