timestamp,nb_matches
354.988916999,0
355.089031,1154
355.189089999,1138
355.289087,1128
355.389062999,1149
355.488919,1221
355.588727,1228
355.688525,1234
355.788374,1220
355.888265,1219
355.988221,1217
356.08822,1197
356.38831,1245
356.488418999,1241
356.588538,1237
356.688629,1248
356.788677,1247
356.888701999,1251
356.988683,1252
357.088665,1253
357.188652,1251
357.28869,1262
357.388808,1248
357.488912999,1273
357.588909,1247
357.688853,1243
357.788732,1239
357.888556,1247
357.988378,1245
358.188098999,1251
358.288016999,1261
358.387978,1240
358.487967999,1238
358.587993,1233
358.688031999,1239
358.788130999,1232
358.888271,1233
358.988388,1252
359.08846,1248
359.188491,1256
359.288466999,1252
359.388401,1240
359.588141,1241
359.687991,1233
359.787889,1238
359.987773,1245
360.087777999,1231
360.187814,1237
360.287860999,1232
360.48812,1207
360.588273999,1241
360.688389,1253
360.78853,1244
360.888579,1254
360.988502,1266
361.088339999,1249
361.188235999,1225
361.288186,1226
361.388092,1229
361.488009,1268
361.587954999,1281
361.687907,1284
361.787875,1271
361.887831,1268
361.987772,1241
362.087742,1254
362.187798,1242
362.387888,1186
362.487854,1152
362.587792,1195
362.687699,1197
362.787564,1210
362.88745,1215
362.987498999,1216
363.087571999,1215
363.187608,1198
363.287556,1214
363.387436,1203
363.487328,1193
363.587273,1235
363.68724,1222
363.787207999,1187
363.887176,1219
363.987149,1198
364.087127,1211
364.187124,1214
364.287134,1215
364.387170999,1197
364.487209,1201
364.587221,1222
364.687237,1213
364.787232999,1187
364.887236,1204
364.987221,1179
365.087268,1209
365.187253,1213
365.28722,1237
365.387236,1211
365.487275,1215
365.587408,1206
365.687479,1210
365.787423,1214
365.887308999,1195
365.987172,1207
366.086976,1205
366.186782,1189
366.286665,1205
366.386598,1211
366.486557,1235
366.586586,1237
366.686634,1225
366.786674,1247
366.886687,1245
366.986788,1249
367.086892,1236
367.186957,1199
367.286980999,1234
367.386986,1224
367.486922,1230
367.586807999,1197
367.686682999,1232
367.78663,1241
367.886608999,1261
367.986593,1248
368.086629999,1278
368.186671,1298
368.286705,1286
368.386774,1292
368.486864999,1273
368.586865,1299
368.686817999,1261
368.786776,1248
368.886746999,1261
369.086648999,1240
369.186634,1259
369.286607,1252
369.386599,1274
369.486620999,1261
369.586679,1242
369.686739,1250
369.786732,1252
369.986547,1303
370.086474,1277
370.186426,1291
370.286395999,1308
370.386373,1287
370.486357,1263
370.586376,1285
370.686453,1294
370.786523,1285
370.886607999,1259
370.986662999,1256
371.086623,1262
371.186538,1255
371.286523,1227
371.386515,1232
371.486477,1234
371.586448999,1232
371.68649,1240
371.786476,1253
371.886396,1244
371.986255999,1260
372.086186,1244
372.186205,1249
372.286245,1235
372.386234,1237
372.48625,1233
372.586309999,1249
372.686334,1246
372.786337,1251
372.886391,1218
372.986323999,1254
373.086242,1287
373.185981999,1314
373.285885,1215
373.385872,1234
373.485888,1217
373.585924,1217
373.686013,1249
373.786141,1260
373.986298,1236
374.086323,1354
374.186353,1306
374.286351999,1303
374.386444,1307
374.486449,1304
374.586365,1284
374.686208999,1333
374.786049,1316
374.985652999,1318
375.085478999,1318
375.185350999,1285
375.285387999,1284
375.385463999,1275
