timestamp,nb_matches
1744959713.206827,0
1744959713.306783,217
1744959713.406744,247
1744959713.5069447,344
1744959713.606904,361
1744959713.706867,339
1744959713.806823,349
1744959713.9067879,362
1744959714.00676,342
1744959714.1067107,354
1744959714.206907,351
1744959714.30687,318
1744959714.406827,337
1744959714.5067868,356
1744959714.60675,347
1744959714.70672,339
1744959714.8069131,348
1744959714.906873,347
1744959715.006829,353
1744959715.1067939,357
1744959715.20676,356
1744959715.3069582,369
1744959715.406914,343
1744959715.5068738,362
1744959715.606835,363
1744959715.7068,357
1744959715.807004,380
1744959715.9069579,378
1744959716.0069172,345
1744959716.1068778,359
1744959716.2068586,353
1744959716.306808,365
1744959716.406762,360
1744959716.5067239,345
1744959716.6069179,349
1744959716.706888,360
1744959716.806836,348
1744959716.906807,357
1744959717.006767,352
1744959717.1069689,334
1744959717.206925,341
1744959717.306887,382
1744959717.4068449,331
1744959717.506811,344
1744959717.606776,355
1744959717.7069728,330
1744959717.8069298,335
1744959717.906889,354
1744959718.006855,335
1744959718.1070569,347
1744959718.2070148,333
1744959718.306973,347
1744959718.406934,338
1744959718.5068939,345
1744959718.6068518,355
1744959718.70682,350
1744959718.806778,354
1744959718.9067378,348
1744959719.0069358,344
1744959719.106899,337
1744959719.206857,356
1744959719.306823,356
1744959719.406781,325
1744959719.506743,349
1744959719.606942,355
1744959719.706902,350
1744959719.8068619,365
1744959719.906832,346
1744959720.0070288,368
1744959720.1069858,339
1744959720.206946,332
1744959720.306908,346
1744959720.4068701,335
1744959720.5068278,319
1744959720.6070259,328
1744959720.7069938,349
1744959720.8069549,350
1744959720.9069152,336
1744959721.006873,338
1744959721.107076,340
1744959721.207033,342
1744959721.3069918,335
1744959721.4069529,340
1744959721.506912,424
1744959721.6068742,400
1744959721.7068439,409
1744959721.806802,391
1744959721.907002,237
1744959722.0069559,263
1744959722.106916,253
1744959722.2068958,263
1744959722.3068419,275
1744959722.406796,292
1744959722.5067558,312
1744959722.6069548,276
1744959722.7069259,309
1744959722.806877,317
1744959722.906848,299
1744959723.007046,341
1744959723.107002,342
1744959723.206959,308
1744959723.306933,346
1744959723.406893,361
1744959723.507092,331
1744959723.607048,353
1744959723.707002,349
1744959723.806974,391
1744959723.9069288,383
1744959724.006896,382
1744959724.107096,377
1744959724.2068179,414
1744959724.307014,409
1744959724.406971,408
1744959724.5069358,406
1744959724.6068969,419
1744959724.7068648,422
1744959724.807061,436
1744959724.9070148,429
1744959725.006976,420
1744959725.106936,411
1744959725.2069008,420
1744959725.30686,415
1744959725.40706,445
1744959725.50702,439
1744959725.6069922,425
1744959725.706943,435
1744959725.8069038,451
1744959725.9071062,447
1744959726.0070639,417
1744959726.1070259,453
1744959726.2069829,425
1744959726.306946,457
1744959726.406903,440
1744959726.506867,443
1744959726.6068249,444
1744959726.707031,461
1744959726.806988,482
1744959726.906952,492
1744959727.006912,480
1744959727.107115,485
1744959727.207077,488
1744959727.307036,452
1744959727.4069939,497
1744959727.506958,506
1744959727.606931,529
1744959727.707118,498
1744959727.8070948,516
1744959727.90704,511
1744959728.0070028,496
1744959728.1069639,537
1744959728.20717,531
1744959728.307116,530
1744959728.407078,494
1744959728.5070388,506
1744959728.607003,485
1744959728.706964,518
1744959728.8069239,497
1744959728.9071229,520
1744959729.007083,519
1744959729.1070578,510
1744959729.207007,528
1744959729.306969,496
1744959729.407168,531
1744959729.5071268,535
1744959729.6070888,505
1744959729.707049,498
1744959729.807011,550
1744959729.9069679,527
1744959730.007176,543
1744959730.1071348,513
1744959730.207093,558
1744959730.307051,549
1744959730.407016,549
1744959730.506976,541
1744959730.6069338,534
1744959730.7071471,536
1744959730.8071089,523
1744959730.9070568,538
1744959731.007025,514
1744959731.107236,558
1744959731.207186,533
1744959731.307139,550
1744959731.4071078,542
1744959731.507053,550
1744959731.6070197,525
1744959731.7069778,528
1744959731.806933,554
1744959731.906904,565
1744959732.0071058,539
1744959732.1070619,531
1744959732.207031,557
1744959732.30699,553
1744959732.407189,595
1744959732.50715,571
1744959732.607111,587
1744959732.707072,538
1744959732.8070328,562
1744959732.907238,574
1744959733.00719,564
1744959733.107156,568
1744959733.207124,576
1744959733.3070738,595
1744959733.407037,582
1744959733.507236,584
1744959733.607197,553
1744959733.707155,587
1744959733.807113,579
1744959733.907074,595
1744959734.007041,568
1744959734.106997,574
1744959734.2071998,572
1744959734.307158,580
1744959734.407119,577
1744959734.507072,560
1744959734.6070368,590
1744959734.707008,593
1744959734.8069582,567
1744959734.907162,545
1744959735.0071218,590
1744959735.107079,562
1744959735.207042,583
1744959735.307014,589
1744959735.407208,564
1744959735.507166,577
1744959735.6071239,579
1744959735.707084,596
1744959735.807307,580
1744959735.90725,586
1744959736.007211,607
1744959736.107172,575
1744959736.20713,625
1744959736.307096,610
1744959736.4070537,606
1744959736.507258,607
1744959736.607216,623
1744959736.7071738,594
1744959736.8071399,617
1744959736.9070969,599
1744959737.00731,601
1744959737.1072528,622
1744959737.207223,594
1744959737.307179,619
1744959737.4071379,625
1744959737.5070958,619
1744959737.607074,606
1744959737.707017,640
1744959737.8072278,608
1744959737.9071798,612
1744959738.0071409,606
1744959738.107105,617
1744959738.2070649,586
1744959738.307268,618
1744959738.407227,589
1744959738.507185,578
1744959738.607151,585
1744959738.707346,617
1744959738.8073108,588
1744959738.9072678,600
1744959739.0072298,595
1744959739.1071858,568
1744959739.207154,569
1744959739.307113,560
1744959739.40731,545
1744959739.5072749,565
1744959739.6072328,544
1744959739.707193,540
1744959739.807152,500
1744959739.907112,537
1744959740.007072,491
1744959740.1070368,506
1744959740.2070029,521
1744959740.3071978,511
1744959740.407157,503
1744959740.5071151,463
1744959740.6070938,481
1744959740.707057,493
1744959740.807004,490
1744959740.9071999,484
1744959741.0071628,496
1744959741.1071289,478
1744959741.207084,470
1744959741.3072877,472
1744959741.407244,455
1744959741.5072038,459
1744959741.6071749,483
1744959741.707365,476
1744959741.807329,451
1744959741.9072897,497
1744959742.007258,468
1744959742.1074529,488
1744959742.207412,500
1744959742.3073719,493
1744959742.407336,460
1744959742.507287,482
1744959742.607251,478
1744959742.707216,496
1744959742.807179,484
1744959742.9071388,458
1744959743.007093,422
1744959743.107302,483
1744959743.207257,492
1744959743.307216,494
1744959743.4071748,511
1744959743.507135,509
1744959743.607095,479
1744959743.7070608,510
1744959743.80702,503
1744959743.906976,490
1744959744.007185,516
1744959744.107141,491
1744959744.207113,524
1744959744.3073049,540
1744959744.4072628,545
1744959744.5072339,490
1744959744.607187,527
1744959744.7073848,521
1744959744.8073606,522
1744959744.9073079,519
1744959745.007267,515
1744959745.107241,535
1744959745.207188,538
1744959745.307154,536
1744959745.407119,539
1744959745.507073,536
1744959745.6072829,514
1744959745.707232,553
1744959745.807194,569
1744959745.907397,548
1744959746.007356,563
1744959746.107321,569
1744959746.207284,585
1744959746.3074799,545
1744959746.40744,525
1744959746.507401,518
1744959746.60736,529
1744959746.707321,553
1744959746.8072798,536
1744959746.90724,540
1744959747.007206,547
1744959747.1071658,538
1744959747.2073689,539
1744959747.3073208,566
1744959747.4072828,574
1744959747.507243,573
1744959747.6072068,558
1744959747.70717,566
1744959747.807366,556
1744959747.907328,569
1744959748.0072923,544
1744959748.10727,550
1744959748.207207,598
1744959748.30741,557
1744959748.4073708,573
1744959748.50733,579
1744959748.6073012,586
1744959748.707268,605
1744959748.807216,596
1744959748.907419,583
1744959749.00738,558
1744959749.107337,600
1744959749.207296,606
1744959749.3072538,620
1744959749.407214,606
1744959749.507179,605
1744959749.60738,603
1744959749.707342,607
1744959749.807298,604
1744959749.907264,622
1744959750.007223,635
1744959750.107424,630
1744959750.207386,644
1744959750.307345,615
1744959750.40731,613
1744959750.507268,591
1744959750.60747,612
1744959750.707433,589
1744959750.8073869,591
1744959750.907346,598
1744959751.007305,592
1744959751.107272,601
1744959751.207475,622
1744959751.307435,608
1744959751.407392,621
1744959751.50735,615
1744959751.6073139,617
1744959751.7072759,613
1744959751.8074749,610
1744959751.907435,618
1744959752.007393,640
1744959752.107353,602
1744959752.20733,635
1744959752.3072798,622
1744959752.4074788,609
1744959752.5074408,594
1744959752.607401,604
1744959752.707358,613
1744959752.8073258,609
1744959752.9075263,617
1744959753.0074868,585
1744959753.1074429,616
1744959753.207403,619
1744959753.307371,614
1744959753.4073288,628
1744959753.507287,633
1744959753.6074922,566
1744959753.707443,599
1744959753.8074079,580
1744959753.9073648,581
1744959754.007325,581
1744959754.107287,585
1744959754.2074878,631
1744959754.307446,616
1744959754.407404,614
1744959754.5073678,633
1744959754.607331,624
1744959754.707533,621
1744959754.807499,603
1744959754.9074519,618
1744959755.0074189,654
1744959755.10738,660
1744959755.2073479,641
1744959755.307294,665
1744959755.407497,698
1744959755.5074549,746
1744959755.6074178,711
1744959755.7073948,677
1744959755.807343,702
1744959755.907538,710
1744959756.0075,700
1744959756.1074588,714
1744959756.207417,697
1744959756.307384,716
1744959756.407351,738
1744959756.5075428,710
1744959756.6075048,694
1744959756.7074668,690
1744959756.8074582,670
1744959756.907388,683
1744959757.007346,664
1744959757.1073048,668
1744959757.207507,695
1744959757.307467,706
1744959757.4074318,687
1744959757.5074098,695
1744959757.6073508,697
1744959757.7075539,683
1744959757.807514,715
1744959757.907471,702
1744959758.0074458,699
1744959758.107406,690
1744959758.2073529,658
1744959758.30756,666
1744959758.407517,683
1744959758.507478,686
1744959758.607442,667
1744959758.707401,691
1744959758.8073606,660
1744959758.907564,680
1744959759.007525,678
1744959759.107481,686
1744959759.2074459,681
1744959759.307402,706
1744959759.4076056,696
1744959759.507565,686
1744959759.607524,677
1744959759.70749,690
1744959759.8074512,677
1744959759.9076478,727
1744959760.0076098,717
1744959760.107569,694
1744959760.207531,687
1744959760.3074899,673
1744959760.40745,658
1744959760.507413,661
1744959760.607375,663
1744959760.7075748,693
1744959760.807538,676
1744959760.907496,676
1744959761.0074558,700
1744959761.1074219,696
1744959761.2073789,674
1744959761.307343,693
1744959761.407539,668
1744959761.507499,689
1744959761.607462,686
1744959761.7074208,709
1744959761.807623,717
1744959761.9075809,705
1744959762.0075421,701
1744959762.1075358,713
1744959762.207465,693
1744959762.307432,681
1744959762.407631,691
1744959762.5075839,700
1744959762.607545,674
1744959762.707504,699
1744959762.807471,700
1744959762.907436,666
1744959763.0076299,675
1744959763.107589,679
1744959763.207553,654
1744959763.3075218,677
1744959763.40748,675
1744959763.507669,690
1744959763.60764,666
1744959763.707592,673
1744959763.8075519,658
1744959763.9075148,698
1744959764.0074768,698
1744959764.107436,689
1744959764.2076397,676
1744959764.307603,675
1744959764.407563,689
1744959764.507525,672
1744959764.607724,726
1744959764.70744,696
1744959764.807401,697
1744959764.907359,713
1744959765.007323,686
1744959765.107276,696
1744959765.207476,700
1744959765.307436,722
1744959765.407398,716
1744959765.5073647,740
1744959765.6075647,743
1744959765.707525,733
1744959765.8074849,743
1744959765.907449,725
1744959766.00765,750
1744959766.107609,737
1744959766.207577,745
1744959766.307533,759
1744959766.407734,738
1744959766.507689,729
1744959766.607653,745
1744959766.707613,761
1744959766.807571,753
1744959766.907537,755
1744959767.007737,744
1744959767.107694,747
1744959767.207661,768
1744959767.307616,754
1744959767.4075782,779
1744959767.5075378,775
1744959767.6074991,783
1744959767.707702,779
1744959767.807658,791
1744959767.907616,784
1744959768.0075798,752
1744959768.107545,785
1744959768.207505,785
1744959768.30771,773
1744959768.4076629,789
1744959768.507629,795
1744959768.6075928,802
1744959768.7075448,791
1744959768.807766,812
1744959768.907707,785
1744959769.0076718,780
1744959769.107624,753
1744959769.207602,797
1744959769.307556,796
1744959769.407753,790
1744959769.5077078,790
1744959769.607673,783
1744959769.70763,796
1744959769.807591,797
1744959769.907557,775
1744959770.007762,774
1744959770.107734,804
1744959770.207677,799
1744959770.3076348,782
1744959770.4076,793
1744959770.507565,797
1744959770.607766,778
1744959770.707718,788
1744959770.807679,769
1744959770.907641,747
1744959771.007607,775
1744959771.107563,768
1744959771.2075238,786
1744959771.30772,761
1744959771.407683,773
1744959771.507643,753
1744959771.6076102,763
1744959771.707592,782
1744959771.807774,794
1744959771.907728,761
1744959772.0076869,793
1744959772.107647,752
1744959772.207638,799
1744959772.3075762,792
1744959772.407776,780
1744959772.507746,798
1744959772.60769,799
1744959772.7076528,786
1744959772.8076198,787
1744959772.9078178,779
1744959773.0077698,802
1744959773.1077359,805
1744959773.207706,779
1744959773.307662,801
1744959773.407621,799
1744959773.5078208,809
1744959773.6077778,792
1744959773.707738,802
1744959773.807698,816
1744959773.9076638,812
1744959774.007622,808
1744959774.107823,819
1744959774.207783,803
1744959774.3077419,778
1744959774.407703,816
1744959774.507669,794
1744959774.607622,817
1744959774.707587,816
1744959774.807788,842
1744959774.907748,830
1744959775.007706,829
1744959775.1076758,819
1744959775.2076328,834
1744959775.3078396,845
1744959775.4075959,838
1744959775.5078008,817
1744959775.6077578,853
1744959775.707721,841
1744959775.807682,831
1744959775.907881,813
1744959776.007843,848
1744959776.1078,824
1744959776.2077577,819
1744959776.307721,829
1744959776.4076898,824
1744959776.507644,818
1744959776.607605,829
1744959776.7078018,818
1744959776.807775,817
1744959776.907732,816
1744959777.007694,796
1744959777.1076548,829
1744959777.207849,788
