timestamp,nb_matches
354.58846,0
354.688551999,2083
354.788654,2172
354.888794999,2163
354.988916999,2172
355.089031,2195
355.189089999,2174
355.289087,2168
355.389062999,2200
355.488919,2197
355.588727,2223
355.688525,2229
355.788374,2202
355.888265,2188
355.988221,2206
356.08822,2211
356.38831,2231
356.488418999,2245
356.588538,2238
356.688629,2229
356.788677,2258
356.888701999,2250
356.988683,2246
357.088665,2243
357.188652,2254
357.28869,2252
357.388808,2226
357.488912999,2273
357.588909,2235
357.688853,2242
357.788732,2246
357.888556,2219
357.988378,2222
358.188098999,2218
358.288016999,2270
358.387978,2262
358.487967999,2224
358.587993,2241
358.688031999,2220
358.788130999,2236
358.888271,2225
358.988388,2234
359.08846,2236
359.188491,2224
359.288466999,2218
359.388401,2266
359.588141,2271
359.687991,2251
359.787889,2265
359.987773,2265
360.087777999,2251
360.187814,2246
360.287860999,2241
360.48812,2193
360.588273999,2226
360.688389,2231
360.78853,2245
360.888579,2212
360.988502,2269
361.088339999,2186
361.188235999,2232
361.288186,2224
361.388092,2215
361.488009,2235
361.587954999,2259
361.687907,2246
361.787875,2244
361.887831,2247
361.987772,2225
362.087742,2239
362.187798,2208
362.387888,2147
362.487854,2114
362.587792,2179
362.687699,2165
362.787564,2169
362.88745,2170
362.987498999,2154
363.087571999,2183
363.187608,2177
363.287556,2189
363.387436,2203
363.487328,2164
363.587273,2179
363.68724,2183
363.787207999,2148
363.887176,2198
364.087127,2195
364.187124,2208
364.287134,2190
364.387170999,2174
364.487209,2174
364.587221,2196
364.687237,2195
364.787232999,2146
364.887236,2168
364.987221,2158
365.087268,2145
365.187253,2152
365.28722,2184
365.387236,2177
365.487275,2158
365.587408,2161
365.687479,2147
365.787423,2143
365.887308999,2150
365.987172,2159
366.086976,2138
366.186782,2120
366.286665,2124
366.386598,2170
366.486557,2175
366.586586,2173
366.686634,2207
366.786674,2201
366.986788,2225
367.086892,2198
367.186957,2204
367.286980999,2240
367.386986,2245
367.486922,2234
367.586807999,2185
367.686682999,2230
367.886608999,2249
367.986593,2234
368.086629999,2264
368.186671,2242
368.286705,2281
368.386774,2253
368.486864999,2273
368.586865,2285
368.686817999,2254
368.786776,2261
368.886746999,2285
369.086648999,2274
369.186634,2265
369.286607,2291
369.386599,2271
369.486620999,2257
369.586679,2220
369.686739,2288
369.786732,2251
369.986547,2299
370.086474,2295
370.186426,2292
370.286395999,2315
370.386373,2295
370.486357,2285
370.586376,2292
370.686453,2274
370.786523,2326
370.886607999,2286
370.986662999,2287
371.086623,2289
371.186538,2279
371.286523,2262
371.386515,2240
371.486477,2256
371.586448999,2278
371.68649,2277
371.786476,2273
