timestamp,overlap
354.58846,1.0
354.688551999,0.30096790194511414
354.788654,0.2932566702365875
354.888794999,0.2912870943546295
354.988916999,0.28982606530189514
355.089031,0.029892954975366592
355.189089999,0.047596484422683716
355.289087,0.20009197294712067
355.389062999,0.28691592812538147
355.488919,0.3337780237197876
355.588727,0.33781683444976807
355.688525,0.3362473249435425
355.788374,0.33262914419174194
355.888265,0.330996572971344
355.988221,0.3280200958251953
356.08822,0.3290674090385437
356.38831,0.3355673849582672
356.488418999,0.3354005813598633
356.588538,0.3331846296787262
356.688629,0.33495697379112244
356.788677,0.3360002636909485
356.888701999,0.3354560434818268
356.988683,0.3360157907009125
357.088665,0.33716583251953125
357.188652,0.33546221256256104
357.28869,0.3353996276855469
357.388808,0.3352259397506714
357.488912999,0.3636828064918518
357.588909,0.36400794982910156
357.688853,0.3641623258590698
357.788732,0.36503171920776367
357.888556,0.3646582067012787
357.988378,0.3643845319747925
358.188098999,0.3648340106010437
358.288016999,0.3619755208492279
358.387978,0.36252090334892273
358.487967999,0.3629171848297119
358.587993,0.363429993391037
358.688031999,0.3628166913986206
358.788130999,0.3638203740119934
358.888271,0.3639642000198364
358.988388,0.3641430139541626
359.08846,0.3643293082714081
359.188491,0.3638665974140167
359.288466999,0.3657153844833374
359.388401,0.36427041888237
359.588141,0.3623571991920471
359.687991,0.36251628398895264
359.787889,0.36397770047187805
359.987773,0.3638572096824646
360.087777999,0.36214351654052734
360.187814,0.36233094334602356
360.287860999,0.36170437932014465
360.48812,0.37150317430496216
360.588273999,0.379160612821579
360.688389,0.3772103488445282
360.78853,0.3737601935863495
360.888579,0.37568286061286926
360.988502,0.36599284410476685
361.088339999,0.37042301893234253
361.188235999,0.3673076629638672
361.288186,0.36533525586128235
361.388092,0.36325353384017944
361.488009,0.3661721646785736
361.587954999,0.369920551776886
361.687907,0.3696514070034027
361.787875,0.36140021681785583
361.887831,0.3583383560180664
361.987772,0.35732895135879517
362.087742,0.356660932302475
362.187798,0.3544920086860657
362.387888,0.35031750798225403
362.487854,0.35325610637664795
362.587792,0.3565293550491333
362.687699,0.3556889593601227
362.787564,0.35311299562454224
362.88745,0.35343843698501587
362.987498999,0.35414057970046997
363.087571999,0.3545934855937958
363.187608,0.3557434380054474
363.287556,0.35543549060821533
363.387436,0.35863322019577026
363.487328,0.35979920625686646
363.587273,0.35742291808128357
363.68724,0.3560768961906433
363.787207999,0.35700109601020813
363.887176,0.35638684034347534
363.987149,0.3556106686592102
364.087127,0.35400477051734924
364.187124,0.3523651957511902
364.287134,0.35116249322891235
364.387170999,0.34804755449295044
364.487209,0.34820878505706787
364.587221,0.34615451097488403
364.687237,0.3432147204875946
364.787232999,0.3437204360961914
364.887236,0.3425211012363434
364.987221,0.34360215067863464
365.087268,0.34226277470588684
365.187253,0.3416875898838043
365.28722,0.3422636389732361
365.387236,0.34414929151535034
365.487275,0.3480357527732849
365.587408,0.3471637964248657
365.687479,0.3470531702041626
365.787423,0.3453640341758728
365.887308999,0.3404158651828766
365.987172,0.3398513197898865
366.086976,0.3423653542995453
366.186782,0.3435552418231964
366.286665,0.3426724374294281
366.386598,0.3394274115562439
366.486557,0.34302574396133423
366.586586,0.3406463861465454
366.686634,0.3362620770931244
366.786674,0.3392826020717621
366.886687,0.3398739993572235
366.986788,0.34634214639663696
367.086892,0.3429822027683258
367.186957,0.34613075852394104
367.286980999,0.3532175123691559
367.386986,0.3527151942253113
367.486922,0.34856894612312317
367.586807999,0.34780722856521606
367.686682999,0.3456556499004364
367.78663,0.34613052010536194
367.886608999,0.3495641350746155
367.986593,0.35514551401138306
368.086629999,0.35569971799850464
368.186671,0.35757824778556824
368.286705,0.35983118414878845
368.386774,0.3596639633178711
368.486864999,0.35845714807510376
368.586865,0.35602426528930664
368.686817999,0.3546700179576874
368.786776,0.3536394238471985
368.886746999,0.3552814722061157
369.086648999,0.3537452816963196
369.186634,0.3542027473449707
369.286607,0.3543904721736908
369.386599,0.3562765121459961
369.486620999,0.3565191626548767
369.586679,0.3552398681640625
369.686739,0.353500634431839
369.786732,0.3521336019039154
369.986547,0.35072144865989685
370.086474,0.3502858281135559
370.186426,0.3506191670894623
370.286395999,0.349594384431839
370.386373,0.3481482267379761
370.486357,0.3490445911884308
370.586376,0.34850090742111206
370.686453,0.3460812270641327
370.786523,0.34760382771492004
370.886607999,0.3481546640396118
370.986662999,0.34827977418899536
371.086623,0.3472852110862732
371.186538,0.3486127257347107
371.286523,0.3483673632144928
371.386515,0.3470238745212555
371.486477,0.3464362323284149
371.586448999,0.3475459814071655
371.68649,0.34788528084754944
371.786476,0.34831780195236206
371.886396,0.3476976156234741
371.986255999,0.3486770689487457
372.086186,0.3513137996196747
372.186205,0.35102128982543945
372.286245,0.350766658782959
372.386234,0.350808322429657
372.48625,0.3515319526195526
372.586309999,0.3532046973705292
372.686334,0.3522557318210602
372.786337,0.3507503867149353
372.886391,0.34982582926750183
372.986323999,0.3471580445766449
373.086242,0.34500887989997864
373.185981999,0.3397175073623657
373.285885,0.34047308564186096
373.385872,0.3415164053440094
373.485888,0.34377914667129517
373.585924,0.34444165229797363
373.686013,0.41176944971084595
373.786141,0.41041046380996704
373.986298,0.40689313411712646
374.086323,0.4021165370941162
374.186353,0.39830857515335083
374.286351999,0.39543768763542175
374.386444,0.3957565128803253
374.486449,0.39424774050712585
374.586365,0.4281460642814636
374.686208999,0.4246200621128082
374.786049,0.4229493737220764
374.985652999,0.4168473482131958
375.085478999,0.4152304232120514
375.185350999,0.41456347703933716
375.285387999,0.4113980233669281
375.385463999,0.4106842577457428
375.485499,0.4379172623157501
375.585567999,0.43607866764068604
375.685636,0.43210655450820923
375.785675999,0.4305979311466217
375.885639999,0.43109357357025146
375.98564,0.42692428827285767
376.08567,0.4263232350349426
376.185579999,0.4506879150867462
376.285531,0.4483489394187927
376.385486999,0.44554731249809265
376.485462,0.4434918761253357
376.585743,0.4348277151584625
376.686086,0.4312620759010315
376.786217999,0.4289535880088806
376.886087,0.44986197352409363
376.985726,0.4556378722190857
377.085453,0.45728665590286255
377.18518,0.4492926299571991
377.284936999,0.4514620900154114
377.38507,0.4639655351638794
377.485433,0.46551713347435
