timestamp,overlap
1744959712.8067338,1.0
1744959712.9066997,0.05826190114021301
1744959713.0068989,0.05776223540306091
1744959713.106858,0.05215991288423538
1744959713.206827,0.08329864591360092
1744959713.306783,0.08325578272342682
1744959713.406744,0.08387172222137451
1744959713.5069447,0.08384378999471664
1744959713.606904,0.08238864690065384
1744959713.706867,0.08188118040561676
1744959713.806823,0.08212537318468094
1744959713.9067879,0.08358968049287796
1744959714.00676,0.08361609280109406
1744959714.1067107,0.08395884931087494
1744959714.206907,0.08210157603025436
1744959714.30687,0.0815298780798912
1744959714.406827,0.08296284079551697
1744959714.5067868,0.0826650932431221
1744959714.60675,0.08195213973522186
1744959714.70672,0.08110668510198593
1744959714.8069131,0.08085291087627411
1744959714.906873,0.08207756280899048
1744959715.006829,0.08306138217449188
1744959715.1067939,0.08347681909799576
1744959715.20676,0.08349402993917465
1744959715.3069582,0.08360111713409424
1744959715.406914,0.08323763310909271
1744959715.5068738,0.08270864933729172
1744959715.606835,0.08278080821037292
1744959715.7068,0.08374956250190735
1744959715.807004,0.08390708267688751
1744959715.9069579,0.08230964839458466
1744959716.0069172,0.08235356956720352
1744959716.1068778,0.08390795439481735
1744959716.2068586,0.08373983204364777
1744959716.306808,0.08340064436197281
1744959716.406762,0.0837724357843399
1744959716.5067239,0.08207567036151886
1744959716.6069179,0.07800175249576569
1744959716.706888,0.08106965571641922
1744959716.806836,0.08295318484306335
1744959716.906807,0.0830034464597702
1744959717.006767,0.08346378058195114
1744959717.1069689,0.08334118127822876
1744959717.206925,0.08216045796871185
1744959717.306887,0.08278997242450714
1744959717.4068449,0.08358583599328995
1744959717.506811,0.08161980658769608
1744959717.606776,0.07934844493865967
1744959717.7069728,0.08296364545822144
1744959717.8069298,0.08350852131843567
1744959717.906889,0.08250389993190765
1744959718.006855,0.08334290981292725
1744959718.1070569,0.0833331048488617
1744959718.2070148,0.08332392573356628
1744959718.306973,0.07944616675376892
1744959718.406934,0.08214622735977173
1744959718.5068939,0.08320007473230362
1744959718.6068518,0.07922227680683136
1744959718.70682,0.07878579199314117
1744959718.806778,0.08343727141618729
1744959718.9067378,0.08300300687551498
1744959719.0069358,0.08143054693937302
1744959719.106899,0.08282291144132614
1744959719.206857,0.08095230162143707
1744959719.306823,0.082485131919384
1744959719.406781,0.0812232717871666
1744959719.506743,0.08208204805850983
1744959719.606942,0.07988998293876648
1744959719.706902,0.07775843888521194
1744959719.8068619,0.08064306527376175
1744959719.906832,0.08212462067604065
1744959720.0070288,0.0826038345694542
1744959720.1069858,0.08194032311439514
1744959720.206946,0.07964590191841125
1744959720.306908,0.08200884610414505
1744959720.4068701,0.08225445449352264
1744959720.5068278,0.08001091331243515
1744959720.6070259,0.07892798632383347
1744959720.7069938,0.07979320734739304
1744959720.8069549,0.07569026201963425
1744959720.9069152,0.07367650419473648
1744959721.006873,0.07509259134531021
1744959721.107076,0.0723431184887886
1744959721.207033,0.0788181945681572
1744959721.3069918,0.09643976390361786
1744959721.4069529,0.09250371158123016
1744959721.506912,0.09051802009344101
1744959721.6068742,0.09147253632545471
1744959721.7068439,0.08803942054510117
1744959721.806802,0.10000297427177429
1744959721.907002,0.09998364001512527
1744959722.0069559,0.09939577430486679
1744959722.106916,0.09976889938116074
1744959722.2068958,0.11169684678316116
1744959722.3068419,0.10883118957281113
1744959722.406796,0.1078169047832489
1744959722.5067558,0.10504104197025299
1744959722.6069548,0.11356770992279053
1744959722.7069259,0.11287516355514526
1744959722.806877,0.11068834364414215
1744959722.906848,0.1085733026266098
1744959723.007046,0.11380928754806519
1744959723.107002,0.11037968844175339
1744959723.206959,0.10896901041269302
1744959723.306933,0.1052522361278534
1744959723.406893,0.11299711465835571
1744959723.507092,0.11099311709403992
1744959723.607048,0.10831005126237869
1744959723.707002,0.10577232390642166
1744959723.806974,0.11394719779491425
1744959723.9069288,0.11198446899652481
1744959724.006896,0.10871222615242004
1744959724.107096,0.10575684905052185
1744959724.2068179,0.11166223138570786
1744959724.307014,0.11076238006353378
1744959724.406971,0.1096271201968193
1744959724.5069358,0.10851583629846573
1744959724.6068969,0.1141604334115982
1744959724.7068648,0.11085046827793121
1744959724.807061,0.10902369022369385
1744959724.9070148,0.10761220008134842
1744959725.006976,0.1128617525100708
