timestamp,computation_time
1744959712.8067338,0.026090357452630997
1744959712.9066997,0.02982225827872753
1744959713.0068989,0.03341805189847946
1744959713.106858,0.0311711598187685
1744959713.206827,0.04805430769920349
1744959713.306783,0.05177202448248863
1744959713.406744,0.0500439815223217
1744959713.5069447,0.05064621940255165
1744959713.606904,0.04972727969288826
1744959713.706867,0.031793657690286636
1744959713.806823,0.04607031121850014
1744959713.9067879,0.052318401634693146
1744959714.00676,0.04096177965402603
1744959714.1067107,0.03217213973402977
1744959714.206907,0.03212645277380943
1744959714.30687,0.05244418978691101
1744959714.406827,0.03218291699886322
1744959714.5067868,0.043499406427145004
1744959714.60675,0.052826110273599625
1744959714.70672,0.05191832035779953
1744959714.8069131,0.03747900575399399
1744959714.906873,0.027944831177592278
1744959715.006829,0.02946547046303749
1744959715.1067939,0.031426187604665756
1744959715.20676,0.02786382846534252
1744959715.3069582,0.042497456073760986
1744959715.406914,0.02802514284849167
1744959715.5068738,0.050707198679447174
1744959715.606835,0.03044808655977249
1744959715.7068,0.055172547698020935
1744959715.807004,0.05069820582866669
1744959715.9069579,0.03641870990395546
1744959716.0069172,0.051539257168769836
1744959716.1068778,0.05301874503493309
1744959716.2068586,0.048099126666784286
1744959716.306808,0.04780155047774315
1744959716.406762,0.03164412081241608
1744959716.5067239,0.03760593384504318
1744959716.6069179,0.036251045763492584
1744959716.706888,0.027331488206982613
1744959716.806836,0.044880252331495285
1744959716.906807,0.03190850093960762
1744959717.006767,0.05011848732829094
1744959717.1069689,0.028394611552357674
1744959717.206925,0.05036022141575813
1744959717.306887,0.035400666296482086
1744959717.4068449,0.04707428440451622
1744959717.506811,0.027931008487939835
1744959717.606776,0.05356847867369652
1744959717.7069728,0.047974854707717896
1744959717.8069298,0.028386102989315987
1744959717.906889,0.030240006744861603
1744959718.006855,0.05010505020618439
1744959718.1070569,0.05176513269543648
1744959718.2070148,0.04790901020169258
1744959718.306973,0.028349896892905235
1744959718.406934,0.029207512736320496
1744959718.5068939,0.027462992817163467
1744959718.6068518,0.028912505134940147
1744959718.70682,0.028527691960334778
1744959718.806778,0.05811940133571625
1744959718.9067378,0.029137741774320602
1744959719.0069358,0.04838235303759575
1744959719.106899,0.028239218518137932
1744959719.206857,0.05185658857226372
1744959719.306823,0.047985877841711044
1744959719.406781,0.046563804149627686
1744959719.506743,0.030577629804611206
1744959719.606942,0.04995667561888695
1744959719.706902,0.02947196364402771
1744959719.8068619,0.03124111518263817
1744959719.906832,0.050152312964200974
1744959720.0070288,0.04899783432483673
1744959720.1069858,0.03446480259299278
1744959720.206946,0.027338815852999687
1744959720.306908,0.05221712216734886
1744959720.4068701,0.028018398210406303
1744959720.5068278,0.06462186574935913
1744959720.6070259,0.027512554079294205
1744959720.7069938,0.029141264036297798
1744959720.8069549,0.05873765051364899
1744959720.9069152,0.02999948337674141
1744959721.006873,0.032746821641922
1744959721.107076,0.03111196681857109
1744959721.207033,0.0285456832498312
1744959721.3069918,0.028130989521741867
1744959721.4069529,0.028708454221487045
1744959721.506912,0.03716825321316719
1744959721.6068742,0.02805403620004654
1744959721.7068439,0.04847768321633339
1744959721.806802,0.046198148280382156
1744959721.907002,0.04876897111535072
1744959722.0069559,0.028821643441915512
1744959722.106916,0.02666628360748291
1744959722.2068958,0.036791495978832245
1744959722.3068419,0.05121166631579399
1744959722.406796,0.032154858112335205
1744959722.5067558,0.05072379112243652
1744959722.6069548,0.04583409056067467
1744959722.7069259,0.028407026082277298
1744959722.806877,0.0582846999168396
1744959722.906848,0.030478518456220627
1744959723.007046,0.05702492967247963
1744959723.107002,0.03216470777988434
1744959723.206959,0.05285963416099548
1744959723.306933,0.03750929981470108
1744959723.406893,0.03045922890305519
1744959723.507092,0.028884977102279663
1744959723.607048,0.03250111639499664
1744959723.707002,0.037310414016246796
1744959723.806974,0.029005175456404686
1744959723.9069288,0.029338423162698746
1744959724.006896,0.05301646515727043
1744959724.107096,0.04939014092087746
1744959724.2068179,0.040979284793138504
1744959724.307014,0.05117352306842804
1744959724.406971,0.03906162455677986
1744959724.5069358,0.04711476340889931
1744959724.6068969,0.03065943531692028
1744959724.7068648,0.05768061429262161
1744959724.807061,0.05457945168018341
1744959724.9070148,0.031719472259283066
1744959725.006976,0.05259307473897934
1744959725.106936,0.03331360965967178
1744959725.2069008,0.02950434386730194
1744959725.30686,0.0391380675137043
1744959725.40706,0.0280863419175148
1744959725.50702,0.042064983397722244
1744959725.6069922,0.034034907817840576
1744959725.706943,0.02819988690316677
1744959725.8069038,0.027769990265369415
1744959725.9071062,0.05487682297825813
1744959726.0070639,0.032253608107566833
1744959726.1070259,0.029422616586089134
1744959726.2069829,0.05208422616124153
1744959726.306946,0.046014804393053055
1744959726.406903,0.02869853377342224
1744959726.506867,0.027756132185459137
1744959726.6068249,0.04996009171009064
1744959726.707031,0.05894921347498894
1744959726.806988,0.02968127280473709
1744959726.906952,0.031185023486614227
1744959727.006912,0.0373234786093235
1744959727.107115,0.03720264509320259
1744959727.207077,0.03211391717195511
1744959727.307036,0.02985202893614769
1744959727.4069939,0.02878498286008835
1744959727.506958,0.03050350770354271
1744959727.606931,0.03177608922123909
1744959727.707118,0.028022222220897675
1744959727.8070948,0.030207056552171707
1744959727.90704,0.05513846129179001
1744959728.0070028,0.03306838124990463
1744959728.1069639,0.029091691598296165
1744959728.20717,0.029374217614531517
1744959728.307116,0.0538199283182621
1744959728.407078,0.028299668803811073
1744959728.5070388,0.044481806457042694
1744959728.607003,0.029083210974931717
1744959728.706964,0.03886118158698082
1744959728.8069239,0.04035000130534172
1744959728.9071229,0.048446208238601685
1744959729.007083,0.048907261341810226
1744959729.1070578,0.05404065549373627
1744959729.207007,0.029345260933041573
1744959729.306969,0.030432093888521194
1744959729.407168,0.029780825600028038
1744959729.5071268,0.03223739564418793
1744959729.6070888,0.03786901384592056
1744959729.707049,0.03827168792486191
1744959729.807011,0.03052370622754097
1744959729.9069679,0.03488066792488098
1744959730.007176,0.029302924871444702
1744959730.1071348,0.03294563665986061
1744959730.207093,0.030001047998666763
1744959730.307051,0.03195924684405327
1744959730.407016,0.037137627601623535
1744959730.506976,0.03790038824081421
1744959730.6069338,0.029577476903796196
1744959730.7071471,0.03833101689815521
1744959730.8071089,0.0532347671687603
1744959730.9070568,0.03243648633360863
1744959731.007025,0.031179800629615784
1744959731.107236,0.03213813528418541
1744959731.207186,0.050818830728530884
1744959731.307139,0.02922159433364868
1744959731.4071078,0.0420132614672184
1744959731.507053,0.052705489099025726
1744959731.6070197,0.029311416670680046
1744959731.7069778,0.05755045637488365
1744959731.806933,0.03154697269201279
1744959731.906904,0.05094420164823532
1744959732.0071058,0.05324089154601097
1744959732.1070619,0.031804151833057404
1744959732.207031,0.054771244525909424
1744959732.30699,0.0293485876172781
1744959732.407189,0.05580631643533707
1744959732.50715,0.029515966773033142
1744959732.607111,0.03012218326330185
1744959732.707072,0.061069224029779434
1744959732.8070328,0.028536608442664146
1744959732.907238,0.05096905678510666
1744959733.00719,0.0291263647377491
1744959733.107156,0.03777618706226349
1744959733.207124,0.03648423030972481
1744959733.3070738,0.02843981608748436
1744959733.407037,0.05585579201579094
1744959733.507236,0.030382417142391205
1744959733.607197,0.04756629467010498
1744959733.707155,0.03127356246113777
1744959733.807113,0.04997337982058525
1744959733.907074,0.03158710151910782
1744959734.007041,0.05328473076224327
1744959734.106997,0.02995019219815731
1744959734.2071998,0.03321072459220886
1744959734.307158,0.04226186126470566
1744959734.407119,0.02901587262749672
1744959734.507072,0.05391719937324524
1744959734.6070368,0.02945324406027794
1744959734.707008,0.03699584677815437
1744959734.8069582,0.028449779376387596
1744959734.907162,0.03220546245574951
1744959735.0071218,0.03097837045788765
1744959735.107079,0.05475940927863121
1744959735.207042,0.028189508244395256
1744959735.307014,0.03071824461221695
1744959735.407208,0.04449949786067009
1744959735.507166,0.03193552419543266
1744959735.6071239,0.028528543189167976
1744959735.707084,0.030307108536362648
1744959735.807307,0.029767600819468498
1744959735.90725,0.03811231255531311
1744959736.007211,0.039514876902103424
1744959736.107172,0.028186818584799767
1744959736.20713,0.03909701481461525
1744959736.307096,0.030850861221551895
1744959736.4070537,0.03704218938946724
1744959736.507258,0.03609247878193855
1744959736.607216,0.04325727000832558
1744959736.7071738,0.03353649750351906
1744959736.8071399,0.03008267469704151
1744959736.9070969,0.033139146864414215
1744959737.00731,0.034272585064172745
1744959737.1072528,0.03581102192401886
1744959737.207223,0.028742564842104912
1744959737.307179,0.03626567870378494
1744959737.4071379,0.03370441496372223
1744959737.5070958,0.049873556941747665
1744959737.607074,0.04543968290090561
1744959737.707017,0.04725426062941551
1744959737.8072278,0.05616917833685875
1744959737.9071798,0.05148773640394211
1744959738.0071409,0.03411519527435303
1744959738.107105,0.034118372946977615
1744959738.2070649,0.02906324528157711
1744959738.307268,0.037691276520490646
1744959738.407227,0.03111586533486843
1744959738.507185,0.028856242075562477
1744959738.607151,0.03569580242037773
1744959738.707346,0.04765940457582474
1744959738.8073108,0.037128813564777374
1744959738.9072678,0.04067756608128548
1744959739.0072298,0.05514601245522499
1744959739.1071858,0.03299986943602562
1744959739.207154,0.039619330316782
1744959739.307113,0.04132188856601715
1744959739.40731,0.029305916279554367
1744959739.5072749,0.04213077947497368
1744959739.6072328,0.05380483344197273
1744959739.707193,0.030694544315338135
1744959739.807152,0.02849912829697132
1744959739.907112,0.03522426635026932
1744959740.007072,0.0414290614426136
1744959740.1070368,0.02885882370173931
1744959740.2070029,0.041920050978660583
1744959740.3071978,0.03495606407523155
1744959740.407157,0.03235509619116783
1744959740.5071151,0.039155058562755585
1744959740.6070938,0.03614111617207527
1744959740.707057,0.032835982739925385
1744959740.807004,0.04083183780312538
1744959740.9071999,0.03409816697239876
1744959741.0071628,0.03552306070923805
1744959741.1071289,0.03616750240325928
1744959741.207084,0.03190745785832405
1744959741.3072877,0.03666394203901291
1744959741.407244,0.04053063318133354
1744959741.5072038,0.03490355983376503
1744959741.6071749,0.034833263605833054
1744959741.707365,0.049277130514383316
1744959741.807329,0.033856648951768875
1744959741.9072897,0.02775757387280464
1744959742.007258,0.040836915373802185
1744959742.1074529,0.031560007482767105
1744959742.207412,0.03636402264237404
1744959742.3073719,0.037896573543548584
1744959742.407336,0.026633908972144127
1744959742.507287,0.0402548685669899
1744959742.607251,0.03618338704109192
1744959742.707216,0.026964383199810982
1744959742.807179,0.058763228356838226
1744959742.9071388,0.03033292479813099
1744959743.007093,0.027465054765343666
1744959743.107302,0.034965354949235916
1744959743.207257,0.037794191390275955
1744959743.307216,0.030680114403367043
1744959743.4071748,0.03421992436051369
1744959743.507135,0.031287506222724915
1744959743.607095,0.028678515926003456
1744959743.7070608,0.02793746441602707
1744959743.80702,0.03394756838679314
1744959743.906976,0.03852492570877075
1744959744.007185,0.031228380277752876
1744959744.107141,0.03536191210150719
1744959744.207113,0.03658413141965866
1744959744.3073049,0.0286267027258873
1744959744.4072628,0.03099573589861393
1744959744.5072339,0.034977804869413376
1744959744.607187,0.03231541067361832
1744959744.7073848,0.036662742495536804
1744959744.8073606,0.032944388687610626
1744959744.9073079,0.028282929211854935
1744959745.007267,0.03342507779598236
1744959745.107241,0.03581761196255684
1744959745.207188,0.03446992114186287
1744959745.307154,0.033050261437892914
1744959745.407119,0.034051358699798584
1744959745.507073,0.034980397671461105
1744959745.6072829,0.03611258044838905
1744959745.707232,0.027712881565093994
1744959745.807194,0.036101698875427246
1744959745.907397,0.04057697206735611
1744959746.007356,0.02833288349211216
1744959746.107321,0.028787029907107353
1744959746.207284,0.032847341150045395
1744959746.3074799,0.03081432357430458
1744959746.40744,0.036898959428071976
1744959746.507401,0.037009719759225845
1744959746.60736,0.030289677903056145
1744959746.707321,0.03725627437233925
1744959746.8072798,0.0319921113550663
1744959746.90724,0.038399018347263336
1744959747.007206,0.032415807247161865
1744959747.1071658,0.03412348031997681
1744959747.2073689,0.0349835567176342
1744959747.3073208,0.03900185599923134
1744959747.4072828,0.04460541158914566
1744959747.507243,0.02923506125807762
1744959747.6072068,0.029110511764883995
1744959747.70717,0.0328938290476799
1744959747.807366,0.02921721339225769
1744959747.907328,0.03214746341109276
1744959748.0072923,0.035718925297260284
1744959748.10727,0.031355131417512894
1744959748.207207,0.03581343963742256
1744959748.30741,0.03600620850920677
1744959748.4073708,0.03226952999830246
1744959748.50733,0.03283742442727089
1744959748.6073012,0.033291399478912354
1744959748.707268,0.030170435085892677
1744959748.807216,0.029943598434329033
1744959748.907419,0.0345664881169796
1744959749.00738,0.038667354732751846
1744959749.107337,0.037162475287914276
1744959749.207296,0.03519894927740097
1744959749.3072538,0.029650911688804626
1744959749.407214,0.03144163638353348
1744959749.507179,0.0351879708468914
1744959749.60738,0.039875321090221405
1744959749.707342,0.04517257586121559
1744959749.807298,0.040418289601802826
1744959749.907264,0.03125111386179924
1744959750.007223,0.032185148447752
1744959750.107424,0.043198686093091965
1744959750.207386,0.045728232711553574
1744959750.307345,0.04711803421378136
1744959750.40731,0.05062573775649071
1744959750.507268,0.034543685615062714
1744959750.60747,0.03411883860826492
1744959750.707433,0.0375068373978138
1744959750.8073869,0.03452984243631363
1744959750.907346,0.04086090251803398
1744959751.007305,0.03669736534357071
1744959751.107272,0.033590637147426605
1744959751.207475,0.041996292769908905
1744959751.307435,0.04557805880904198
1744959751.407392,0.03980861231684685
1744959751.50735,0.03226858749985695
1744959751.6073139,0.03822590038180351
1744959751.7072759,0.0318097323179245
1744959751.8074749,0.03583058714866638
1744959751.907435,0.03595061972737312
1744959752.007393,0.034437377005815506
1744959752.107353,0.03347382694482803
1744959752.20733,0.03883809968829155
1744959752.3072798,0.031361304223537445
1744959752.4074788,0.0309091005474329
1744959752.5074408,0.048028044402599335
1744959752.607401,0.034287676215171814
1744959752.707358,0.03528806194663048
1744959752.8073258,0.037364788353443146
1744959752.9075263,0.03127975016832352
1744959753.0074868,0.03328610211610794
1744959753.1074429,0.03735639527440071
1744959753.207403,0.034713152796030045
1744959753.307371,0.034446608275175095
1744959753.4073288,0.04536675289273262
1744959753.507287,0.03441294655203819
1744959753.6074922,0.03572683408856392
1744959753.707443,0.0436868742108345
1744959753.8074079,0.035326238721609116
1744959753.9073648,0.031960539519786835
1744959754.007325,0.040503524243831635
1744959754.107287,0.030625930055975914
1744959754.2074878,0.03171762824058533
1744959754.307446,0.03793463110923767
1744959754.407404,0.0350317545235157
1744959754.5073678,0.04163237288594246
1744959754.607331,0.047924283891916275
1744959754.707533,0.03243830427527428
1744959754.807499,0.03181007504463196
