timestamp,nb_matches
354.688551999,0
354.788654,1110
354.888794999,1080
354.988916999,1092
355.089031,1097
355.189089999,1075
355.289087,1078
355.389062999,1101
355.488919,1095
355.588727,1116
355.688525,1130
355.788374,1159
355.888265,1145
355.988221,1149
356.08822,1148
356.38831,1206
356.488418999,1193
356.588538,1165
356.688629,1203
356.788677,1180
356.888701999,1197
356.988683,1206
357.088665,1185
357.188652,1199
357.28869,1206
357.388808,1192
357.488912999,1195
357.588909,1194
357.788732,1192
357.888556,1186
357.988378,1180
358.188098999,1194
358.288016999,1192
358.487967999,1189
358.587993,1186
358.688031999,1181
358.888271,1174
358.988388,1200
359.08846,1213
359.188491,1204
359.288466999,1201
359.388401,1198
359.588141,1196
359.687991,1197
359.787889,1189
359.987773,1200
360.087777999,1182
360.187814,1194
360.287860999,1178
360.48812,1161
360.588273999,1180
360.688389,1188
360.78853,1175
360.888579,1158
360.988502,1214
361.088339999,1177
361.188235999,1171
361.288186,1159
361.388092,1152
361.488009,1173
361.587954999,1211
361.687907,1199
361.787875,1159
361.887831,1188
361.987772,1148
362.087742,1171
362.187798,1150
362.387888,1098
362.487854,1099
362.587792,1136
362.687699,1153
362.787564,1164
362.88745,1186
362.987498999,1163
363.087571999,1166
363.187608,1176
363.287556,1167
363.387436,1176
363.487328,1164
363.587273,1177
363.68724,1175
363.787207999,1168
363.887176,1189
363.987149,1176
364.087127,1189
364.187124,1199
364.287134,1181
364.387170999,1171
364.487209,1177
364.587221,1185
364.687237,1196
364.787232999,1163
364.887236,1192
364.987221,1180
365.087268,1184
365.187253,1199
365.28722,1230
365.387236,1178
365.487275,1162
365.587408,1177
365.687479,1193
365.787423,1196
365.887308999,1159
365.987172,1172
366.086976,1181
366.186782,1176
366.286665,1181
366.386598,1190
366.486557,1201
366.586586,1179
366.686634,1196
366.786674,1187
366.886687,1223
366.986788,1217
367.086892,1197
367.186957,1197
367.286980999,1200
367.386986,1200
367.486922,1196
367.586807999,1173
367.686682999,1194
367.78663,1183
367.886608999,1202
367.986593,1196
368.086629999,1218
368.186671,1227
368.286705,1239
368.386774,1238
368.486864999,1241
368.586865,1243
368.686817999,1228
368.786776,1224
368.886746999,1219
369.086648999,1226
369.186634,1222
369.286607,1229
369.386599,1235
369.486620999,1233
369.586679,1204
369.686739,1211
369.786732,1208
369.986547,1230
370.086474,1231
370.186426,1218
370.286395999,1229
370.386373,1217
370.486357,1211
370.586376,1224
370.686453,1246
370.786523,1238
370.886607999,1214
370.986662999,1228
371.086623,1232
371.286523,1219
371.386515,1207
371.486477,1213
371.586448999,1197
371.68649,1212
371.786476,1220
371.886396,1223
371.986255999,1215
372.086186,1191
372.186205,1212
372.286245,1199
372.386234,1203
372.48625,1198
372.586309999,1206
372.686334,1236
372.786337,1193
372.886391,1200
372.986323999,1243
373.086242,1190
373.185981999,1292
373.285885,1243
373.385872,1257
373.485888,1246
373.585924,1268
373.686013,1283
373.786141,1274
373.986298,1288
374.086323,1326
374.186353,1326
374.286351999,1308
374.386444,1301
374.486449,1286
374.586365,1285
374.686208999,1320
374.786049,1305
374.985652999,1313
375.085478999,1310
375.185350999,1272
375.285387999,1300
375.385463999,1287
375.485499,1278
375.585567999,1278
375.685636,1277
375.785675999,1301
375.885639999,1285
375.98564,1301
376.08567,1287
376.185579999,1304
376.285531,1267
376.385486999,1264
376.485462,1277
376.585743,1314
376.686086,1240
376.786217999,1278
376.886087,1261
376.985726,1261
377.085453,1235
377.18518,1258
377.284936999,1278
377.38507,1258
377.485433,1269
377.585754,1275
377.685994,1275
377.786124,1285
377.886197,1277
377.986227,1242
378.086173,1284
378.186128,1288
378.286026,1282
378.385858,1265
378.485804,1285
378.585691,1281
378.685639,1293
378.785601,1288
378.885525,1287
378.985689,1259
379.085837999,1266
379.185657,1229
379.285616,1258
379.385552999,1261
379.485542,1239
379.585478999,1229
379.685485,1222
379.78549,1239
379.885588,1177
379.985663,1201
380.08569,1185
380.185715999,1188
380.285729,1200
380.38567,1180
380.485782999,1193
380.585824,1211
380.685893999,1228
380.785934,1210
380.885956999,1190
380.986021,1185
381.085954999,1179
381.18589,1175
381.285873,1155
381.38584,1179
381.485944999,1163
381.585905999,1178
381.685933,1156
381.785969999,1181
381.885854,1178
381.985754,1154
382.085612999,1181
382.185485,1173
382.285456,1166
382.385661999,1159
382.485728,1123
382.685862,1133
382.785913,1127
382.885771,1096
382.985747,1116
383.085565,1122
383.18562,1121
383.285569,1105
383.385561,1137
383.485542,1107
383.585504999,1104
383.685452,1115
383.785503,1102
383.885542,1104
383.985644,1105
384.085626,1097
384.185653,1089
384.285665,1090
384.385705,1091
384.485737,1101
384.585823,1102
384.685815,1118
384.785759,1112
384.885661,1115
384.985547,1109
385.085396,1087
385.185382,1088
385.285317999,1097
385.385344,1083
385.485308,1086
385.585319,1078
385.685348,1100
385.785459,1117
385.88557,1096
385.985684,1113
386.085794999,1112
386.185856,1095
386.28583,1097
386.385782,1111
386.485740999,1095
386.585649,1092
386.685538,1091
386.785427,1100
386.885327999,1100
386.985233,1099
387.085196,1102
387.185209,1119
387.285239,1127
387.385347999,1108
387.485422,1122
387.585466,1141
387.685519,1129
