timestamp,computation_time
1744959712.8067338,0.03669537976384163
1744959712.9066997,0.030701322481036186
1744959713.0068989,0.04057144373655319
1744959713.106858,0.03344773128628731
1744959713.206827,0.040967684239149094
1744959713.306783,0.049975547939538956
1744959713.406744,0.05218092352151871
1744959713.5069447,0.03154514729976654
1744959713.606904,0.031779564917087555
1744959713.706867,0.04299579933285713
1744959713.806823,0.03295788913965225
1744959713.9067879,0.0429510697722435
1744959714.00676,0.03811139613389969
1744959714.1067107,0.05152170732617378
1744959714.206907,0.05003756284713745
1744959714.30687,0.050086863338947296
1744959714.406827,0.03339003771543503
1744959714.5067868,0.03230574354529381
1744959714.60675,0.050055116415023804
1744959714.70672,0.04991641268134117
1744959714.8069131,0.03360721841454506
1744959714.906873,0.028271250426769257
1744959715.006829,0.03305894508957863
1744959715.1067939,0.030929215252399445
1744959715.20676,0.031283244490623474
1744959715.3069582,0.05853154882788658
1744959715.406914,0.0295453779399395
1744959715.5068738,0.05235055088996887
1744959715.606835,0.04073657840490341
1744959715.7068,0.030939675867557526
1744959715.807004,0.03063385747373104
1744959715.9069579,0.028250062838196754
1744959716.0069172,0.02871050126850605
1744959716.1068778,0.031340133398771286
1744959716.2068586,0.03778574615716934
1744959716.306808,0.03830040246248245
1744959716.406762,0.0506681390106678
1744959716.5067239,0.041237566620111465
1744959716.6069179,0.03125031292438507
1744959716.706888,0.02804715372622013
1744959716.806836,0.036898765712976456
1744959716.906807,0.028001941740512848
1744959717.006767,0.05106089264154434
1744959717.1069689,0.03019753284752369
1744959717.206925,0.02890009991824627
1744959717.306887,0.043238572776317596
1744959717.4068449,0.039153795689344406
1744959717.506811,0.027569662779569626
1744959717.606776,0.028172312304377556
1744959717.7069728,0.027407057583332062
1744959717.8069298,0.03726647421717644
1744959717.906889,0.04775011166930199
1744959718.006855,0.04840027540922165
1744959718.1070569,0.05216091871261597
1744959718.2070148,0.03961114585399628
1744959718.306973,0.03700986132025719
1744959718.406934,0.02895290218293667
1744959718.5068939,0.05175523832440376
1744959718.6068518,0.029220521450042725
1744959718.70682,0.03863576427102089
1744959718.806778,0.03370754048228264
1744959718.9067378,0.030090831220149994
1744959719.0069358,0.03352539241313934
1744959719.106899,0.032410331070423126
1744959719.206857,0.03639008104801178
1744959719.306823,0.03272733837366104
1744959719.406781,0.05163155123591423
1744959719.506743,0.030151089653372765
1744959719.606942,0.05164775997400284
1744959719.706902,0.03639233857393265
1744959719.8068619,0.0547260046005249
1744959719.906832,0.054786376655101776
1744959720.0070288,0.02797427400946617
1744959720.1069858,0.028601083904504776
1744959720.206946,0.05031031742691994
1744959720.306908,0.03172605484724045
1744959720.4068701,0.052036482840776443
1744959720.5068278,0.02930636517703533
1744959720.6070259,0.053727999329566956
1744959720.7069938,0.028116747736930847
1744959720.8069549,0.03794167935848236
1744959720.9069152,0.0509091392159462
1744959721.006873,0.04935189336538315
1744959721.107076,0.05190218240022659
1744959721.207033,0.03434586897492409
1744959721.3069918,0.04335247725248337
1744959721.4069529,0.031064901500940323
1744959721.506912,0.03668886423110962
1744959721.6068742,0.033993907272815704
1744959721.7068439,0.03081817366182804
1744959721.806802,0.027168042957782745
1744959721.907002,0.048788413405418396
1744959722.0069559,0.02689197286963463
1744959722.106916,0.02802005596458912
1744959722.2068958,0.04252493381500244
1744959722.3068419,0.03794945403933525
1744959722.406796,0.027134010568261147
1744959722.5067558,0.028036966919898987
1744959722.6069548,0.05120495334267616
1744959722.7069259,0.042418695986270905
1744959722.806877,0.04414104297757149
1744959722.906848,0.029139654710888863
1744959723.007046,0.04363817349076271
1744959723.107002,0.03935297578573227
1744959723.206959,0.03709499537944794
1744959723.306933,0.035281937569379807
1744959723.406893,0.027951713651418686
1744959723.507092,0.051469627767801285
1744959723.607048,0.028123440220952034
1744959723.707002,0.029733330011367798
1744959723.806974,0.027939341962337494
1744959723.9069288,0.02866820991039276
1744959724.006896,0.030516866594552994
1744959724.107096,0.05431969463825226
1744959724.2068179,0.027700241655111313
1744959724.307014,0.03681086376309395
1744959724.406971,0.046892791986465454
1744959724.5069358,0.029646269977092743
1744959724.6068969,0.043073032051324844
1744959724.7068648,0.04091187193989754
1744959724.807061,0.04949900880455971
1744959724.9070148,0.04041245952248573
1744959725.006976,0.0527031347155571
1744959725.106936,0.030539877712726593
1744959725.2069008,0.028840111568570137
1744959725.30686,0.02882120944559574
1744959725.40706,0.03690938279032707
1744959725.50702,0.029738575220108032
1744959725.6069922,0.04252436384558678
1744959725.706943,0.05155923590064049
1744959725.8069038,0.033318109810352325
1744959725.9071062,0.03654566779732704
1744959726.0070639,0.03594684228301048
1744959726.1070259,0.02908669225871563
1744959726.2069829,0.055219050496816635
1744959726.306946,0.03135629743337631
1744959726.406903,0.055050939321517944
1744959726.506867,0.027605971321463585
1744959726.6068249,0.05618029832839966
1744959726.707031,0.03771071881055832
1744959726.806988,0.050692204385995865
1744959726.906952,0.03655363619327545
1744959727.006912,0.029166560620069504
1744959727.107115,0.05168847367167473
1744959727.207077,0.03191276639699936
1744959727.307036,0.030652884393930435
1744959727.4069939,0.04261261597275734
1744959727.506958,0.028864435851573944
1744959727.606931,0.030857518315315247
1744959727.707118,0.04807637259364128
1744959727.8070948,0.03187703341245651
1744959727.90704,0.04454699158668518
1744959728.0070028,0.02972746267914772
1744959728.1069639,0.028772762045264244
1744959728.20717,0.04836767166852951
1744959728.307116,0.0497053787112236
1744959728.407078,0.03391660749912262
1744959728.5070388,0.04893253743648529
1744959728.607003,0.03316422179341316
1744959728.706964,0.056718166917562485
1744959728.8069239,0.036325566470623016
1744959728.9071229,0.03296547383069992
1744959729.007083,0.053684301674366
1744959729.1070578,0.03620811179280281
1744959729.207007,0.037581656128168106
1744959729.306969,0.0298820398747921
1744959729.407168,0.03238741308450699
1744959729.5071268,0.030571436509490013
1744959729.6070888,0.05225607380270958
1744959729.707049,0.03727982938289642
1744959729.807011,0.050518911331892014
1744959729.9069679,0.0353928804397583
1744959730.007176,0.029100891202688217
1744959730.1071348,0.06586158275604248
1744959730.207093,0.03225644677877426
1744959730.307051,0.04255009815096855
1744959730.407016,0.030692892149090767
1744959730.506976,0.04790213704109192
1744959730.6069338,0.032900016754865646
1744959730.7071471,0.047743476927280426
1744959730.8071089,0.03069819137454033
1744959730.9070568,0.0294916033744812
1744959731.007025,0.05605493485927582
1744959731.107236,0.03434519097208977
1744959731.207186,0.028869159519672394
1744959731.307139,0.03539953753352165
1744959731.4071078,0.03163286671042442
1744959731.507053,0.028497017920017242
1744959731.6070197,0.03429590165615082
1744959731.7069778,0.030452309176325798
1744959731.806933,0.03248856961727142
1744959731.906904,0.057423848658800125
1744959732.0071058,0.029934082180261612
1744959732.1070619,0.030293628573417664
1744959732.207031,0.04346303641796112
1744959732.30699,0.02905280888080597
1744959732.407189,0.0524243600666523
1744959732.50715,0.029175933450460434
1744959732.607111,0.04658319056034088
1744959732.707072,0.03737081587314606
1744959732.8070328,0.029521064832806587
1744959732.907238,0.03644929826259613
1744959733.00719,0.042399704456329346
1744959733.107156,0.04499095305800438
1744959733.207124,0.02917472831904888
1744959733.3070738,0.0332542285323143
1744959733.407037,0.029661741107702255
1744959733.507236,0.03258451074361801
1744959733.607197,0.028903787955641747
1744959733.707155,0.04656831547617912
1744959733.807113,0.04336439073085785
1744959733.907074,0.032772429287433624
1744959734.007041,0.04878309741616249
1744959734.106997,0.028511667624115944
1744959734.2071998,0.055154334753751755
1744959734.307158,0.04590373858809471
1744959734.407119,0.03169074282050133
1744959734.507072,0.05122419819235802
1744959734.6070368,0.0387963242828846
1744959734.707008,0.03475532680749893
1744959734.8069582,0.030038464814424515
1744959734.907162,0.05503878369927406
1744959735.0071218,0.04251185804605484
1744959735.107079,0.04186694324016571
1744959735.207042,0.03300190716981888
1744959735.307014,0.05844823271036148
1744959735.407208,0.03538981452584267
1744959735.507166,0.031239990144968033
1744959735.6071239,0.029308609664440155
1744959735.707084,0.03823954239487648
1744959735.807307,0.04529651626944542
1744959735.90725,0.03269072249531746
1744959736.007211,0.052205998450517654
1744959736.107172,0.030667517334222794
1744959736.20713,0.03610743209719658
1744959736.307096,0.03627970442175865
1744959736.4070537,0.029042478650808334
1744959736.507258,0.029706716537475586
1744959736.607216,0.03530872240662575
1744959736.7071738,0.03159848228096962
1744959736.8071399,0.05081639066338539
1744959736.9070969,0.04537750408053398
1744959737.00731,0.040518585592508316
1744959737.1072528,0.03368253633379936
1744959737.207223,0.04681473970413208
1744959737.307179,0.04740774258971214
1744959737.4071379,0.03898770734667778
1744959737.5070958,0.032773133367300034
1744959737.607074,0.031110122799873352
1744959737.707017,0.03956322744488716
1744959737.8072278,0.0324309803545475
1744959737.9071798,0.03392862528562546
1744959738.0071409,0.030652159824967384
1744959738.107105,0.04987639561295509
1744959738.2070649,0.033974554389715195
1744959738.307268,0.030524268746376038
1744959738.407227,0.05550752952694893
1744959738.507185,0.031498294323682785
1744959738.607151,0.030461059883236885
1744959738.707346,0.032529912889003754
1744959738.8073108,0.029129669070243835
1744959738.9072678,0.037594664841890335
1744959739.0072298,0.045444902032613754
1744959739.1071858,0.039301563054323196
1744959739.207154,0.03562004491686821
1744959739.307113,0.044839389622211456
1744959739.40731,0.03731966018676758
1744959739.5072749,0.03613542392849922
1744959739.6072328,0.03936300054192543
1744959739.707193,0.032046254724264145
1744959739.807152,0.03385566920042038
1744959739.907112,0.04821822792291641
1744959740.007072,0.036234915256500244
1744959740.1070368,0.028343357145786285
1744959740.2070029,0.03998666629195213
1744959740.3071978,0.030966034159064293
1744959740.407157,0.03126998245716095
1744959740.5071151,0.03375963121652603
1744959740.6070938,0.03198431804776192
1744959740.707057,0.02724331244826317
1744959740.807004,0.036487579345703125
1744959740.9071999,0.035902492702007294
1744959741.0071628,0.03172411769628525
1744959741.1071289,0.04158928617835045
1744959741.207084,0.03252952918410301
1744959741.3072877,0.02941306121647358
1744959741.407244,0.037542674690485
1744959741.5072038,0.03257616609334946
1744959741.6071749,0.028859250247478485
1744959741.707365,0.03665754944086075
1744959741.807329,0.028276631608605385
1744959741.9072897,0.029834551736712456
1744959742.007258,0.031206516548991203
1744959742.1074529,0.028489354997873306
1744959742.207412,0.02860829420387745
1744959742.3073719,0.02990126982331276
1744959742.407336,0.03057091310620308
1744959742.507287,0.028719158843159676
1744959742.607251,0.031955473124980927
1744959742.707216,0.03374381735920906
1744959742.807179,0.02795148268342018
1744959742.9071388,0.031737152487039566
1744959743.007093,0.03231722116470337
1744959743.107302,0.029096784070134163
1744959743.207257,0.03065500222146511
1744959743.307216,0.02720777690410614
1744959743.4071748,0.027758682146668434
1744959743.507135,0.03898957371711731
1744959743.607095,0.027750564739108086
1744959743.7070608,0.02907373569905758
1744959743.80702,0.03667096421122551
1744959743.906976,0.029995188117027283
1744959744.007185,0.03345039114356041
1744959744.107141,0.03636924922466278
1744959744.207113,0.031269464641809464
1744959744.3073049,0.02989833615720272
1744959744.4072628,0.034412823617458344
1744959744.5072339,0.03084501437842846
1744959744.607187,0.02944193407893181
1744959744.7073848,0.03504553809762001
1744959744.8073606,0.030066758394241333
1744959744.9073079,0.02922888658940792
1744959745.007267,0.03738027065992355
1744959745.107241,0.033288344740867615
1744959745.207188,0.030557075515389442
1744959745.307154,0.03102431260049343
1744959745.407119,0.03152473643422127
1744959745.507073,0.0347263365983963
1744959745.6072829,0.0320267453789711
1744959745.707232,0.0316617414355278
1744959745.807194,0.029027052223682404
1744959745.907397,0.03379631042480469
1744959746.007356,0.030084867030382156
1744959746.107321,0.029266849160194397
1744959746.207284,0.03569687157869339
1744959746.3074799,0.030338868498802185
1744959746.40744,0.036123454570770264
1744959746.507401,0.03400341793894768
1744959746.60736,0.03547165170311928
1744959746.707321,0.028816964477300644
1744959746.8072798,0.03301893547177315
1744959746.90724,0.029900679364800453
1744959747.007206,0.03096335008740425
1744959747.1071658,0.03713127598166466
1744959747.2073689,0.032372016459703445
1744959747.3073208,0.0320773608982563
1744959747.4072828,0.0342971533536911
1744959747.507243,0.029058080166578293
1744959747.6072068,0.030684230849146843
1744959747.70717,0.03307589143514633
1744959747.807366,0.030184805393218994
1744959747.907328,0.032103464007377625
1744959748.0072923,0.03349502012133598
1744959748.10727,0.029299147427082062
1744959748.207207,0.030789611861109734
1744959748.30741,0.03382433205842972
1744959748.4073708,0.02945735491812229
1744959748.50733,0.031219862401485443
1744959748.6073012,0.03489357978105545
1744959748.707268,0.029436057433485985
1744959748.807216,0.03131483495235443
1744959748.907419,0.03886456415057182
1744959749.00738,0.031028367578983307
1744959749.107337,0.03695254772901535
1744959749.207296,0.040312785655260086
1744959749.3072538,0.04150890186429024
1744959749.407214,0.03336237743496895
1744959749.507179,0.03531653806567192
1744959749.60738,0.03096032701432705
1744959749.707342,0.032410893589258194
1744959749.807298,0.03590470179915428
1744959749.907264,0.03779147192835808
1744959750.007223,0.03866538032889366
1744959750.107424,0.03990720212459564
1744959750.207386,0.03357004001736641
1744959750.307345,0.03679722175002098
1744959750.40731,0.03603504225611687
1744959750.507268,0.03924209251999855
1744959750.60747,0.03496779873967171
1744959750.707433,0.03862026333808899
1744959750.8073869,0.03388304263353348
1744959750.907346,0.03618583083152771
1744959751.007305,0.037211768329143524
1744959751.107272,0.033326972275972366
1744959751.207475,0.03626244515180588
1744959751.307435,0.03628603741526604
1744959751.407392,0.03456054627895355
1744959751.50735,0.03269357606768608
1744959751.6073139,0.036420125514268875
