timestamp,nb_matches
1603266599.813848,0
1603266599.914728,753
1603266600.0156069,668
1603266600.116487,674
1603266600.217315,657
1603266600.318218,846
1603266600.4190938,820
1603266600.5199618,780
1603266600.6208248,792
1603266600.721668,801
1603266600.8225338,949
1603266600.923404,954
1603266601.0243149,993
1603266601.125181,1102
1603266601.226059,1132
1603266601.326953,1174
1603266601.4277909,1169
1603266601.5286632,1160
1603266601.629516,1213
1603266601.730383,1188
1603266601.831279,1211
1603266601.9321449,1194
1603266602.033012,1258
1603266602.133939,1249
1603266602.234755,1236
1603266602.3356268,1287
1603266602.4364948,1299
1603266602.537387,1304
1603266602.638267,1270
1603266602.73914,1344
1603266602.840009,1310
1603266602.940868,1292
1603266603.0417168,1303
1603266603.142592,1310
1603266603.243465,1255
1603266603.3442988,1249
1603266603.445243,1242
1603266603.5460699,1246
1603266603.6469479,1281
1603266603.7478127,1261
1603266603.848775,1211
1603266603.949559,1298
1603266604.050444,1275
1603266604.151299,1291
1603266604.252137,1314
1603266604.353039,1314
1603266604.453908,1287
1603266604.5547903,1292
1603266604.655639,1318
1603266604.756522,1300
1603266604.857384,1323
1603266604.9582598,1274
1603266605.0590959,1271
1603266605.160054,1293
1603266605.260846,1310
1603266605.361716,1272
1603266605.4625869,1305
1603266605.563534,1340
1603266605.66432,1306
1603266605.76519,1339
1603266605.8660629,1323
1603266605.9669359,1314
1603266606.067808,1345
1603266606.168678,1333
1603266606.2695498,1337
1603266606.370421,1358
1603266606.471292,1355
1603266606.572167,1344
1603266606.673038,1410
1603266606.773902,1409
1603266606.874805,1351
1603266606.975646,1349
1603266607.076514,1393
1603266607.1773908,1344
1603266607.278262,1397
1603266607.379137,1361
1603266607.480001,1341
1603266607.580874,1350
1603266607.681749,1355
1603266607.7826169,1344
1603266607.883486,1370
1603266607.984356,1338
1603266608.085224,1361
1603266608.186102,1352
1603266608.287009,1338
1603266608.387842,1336
1603266608.488719,1367
1603266608.5896237,1397
1603266608.690465,1373
1603266608.791328,1348
1603266608.892195,1377
1603266608.993074,1375
1603266609.093947,1368
1603266609.194819,1354
1603266609.2956939,1369
1603266609.39656,1349
1603266609.497429,1338
