timestamp,nb_matches
355.389062999,0
355.488919,1176
355.588727,1185
355.688525,1271
355.788374,1240
355.888265,1239
355.988221,1234
356.08822,1228
356.38831,1236
356.588538,1260
356.888701999,1249
356.988683,1246
357.088665,1317
357.188652,1330
357.28869,1335
357.388808,1334
357.488912999,1356
357.588909,1335
357.688853,1320
357.788732,1336
357.888556,1333
357.988378,1320
358.188098999,1320
358.288016999,1354
358.387978,1322
358.487967999,1315
358.688031999,1313
358.788130999,1328
358.888271,1309
358.988388,1345
359.08846,1322
359.188491,1326
359.288466999,1324
359.388401,1332
359.588141,1310
359.687991,1303
359.787889,1329
359.987773,1334
360.087777999,1315
360.187814,1320
360.287860999,1292
360.48812,1273
360.588273999,1327
360.688389,1339
360.78853,1339
360.888579,1320
360.988502,1339
361.088339999,1307
361.188235999,1296
361.288186,1297
361.388092,1301
361.488009,1334
361.587954999,1361
361.687907,1368
361.787875,1338
361.887831,1329
361.987772,1329
362.087742,1320
362.187798,1299
362.387888,1256
362.487854,1209
362.587792,1269
362.687699,1268
362.787564,1264
362.88745,1280
362.987498999,1288
363.187608,1278
363.287556,1302
363.387436,1296
363.487328,1289
363.587273,1308
363.68724,1307
363.787207999,1286
363.887176,1308
363.987149,1297
364.187124,1315
364.287134,1297
364.487209,1298
364.587221,1295
364.687237,1308
364.787232999,1287
364.987221,1287
365.087268,1305
365.187253,1297
365.28722,1332
365.387236,1303
365.487275,1307
365.587408,1298
365.687479,1292
365.787423,1298
365.887308999,1276
365.987172,1279
366.086976,1279
366.186782,1268
366.286665,1279
366.386598,1299
366.486557,1302
366.586586,1299
366.686634,1310
366.786674,1313
366.886687,1323
366.986788,1339
367.086892,1332
367.186957,1341
367.286980999,1354
367.386986,1354
367.486922,1378
367.586807999,1367
367.686682999,1365
367.78663,1352
367.886608999,1389
367.986593,1361
368.086629999,1407
368.286705,1392
368.386774,1387
368.486864999,1381
368.586865,1413
368.686817999,1392
368.786776,1391
368.886746999,1399
369.086648999,1389
369.186634,1406
369.286607,1405
369.386599,1417
369.486620999,1386
369.586679,1363
369.686739,1378
369.786732,1370
369.986547,1407
370.086474,1404
370.186426,1392
370.286395999,1422
370.386373,1412
370.486357,1408
370.586376,1390
370.686453,1414
370.786523,1416
370.886607999,1402
370.986662999,1404
371.086623,1379
371.186538,1406
371.286523,1374
371.386515,1388
371.486477,1383
371.586448999,1383
371.68649,1395
371.786476,1404
371.886396,1386
371.986255999,1406
372.086186,1387
372.286245,1395
372.386234,1398
372.48625,1396
372.586309999,1399
372.686334,1421
372.786337,1389
372.886391,1381
372.986323999,1407
373.086242,1390
373.185981999,1399
373.285885,1378
373.385872,1385
373.485888,1368
373.585924,1383
373.686013,1405
373.786141,1422
373.986298,1434
374.286351999,1422
374.386444,1405
374.686208999,1378
374.786049,1378
374.985652999,1392
375.085478999,1382
375.185350999,1363
375.285387999,1379
375.385463999,1368
375.485499,1362
375.585567999,1359
375.685636,1339
375.785675999,1365
375.885639999,1363
376.08567,1382
376.185579999,1377
376.285531,1415
376.385486999,1390
376.485462,1380
376.585743,1382
376.686086,1319
376.786217999,1379
376.886087,1339
376.985726,1338
377.085453,1339
377.18518,1368
377.38507,1357
377.485433,1346
377.585754,1359
377.685994,1376
377.786124,1376
377.886197,1317
377.986227,1320
378.086173,1363
378.186128,1369
378.385858,1352
378.485804,1365
378.685639,1355
378.785601,1359
378.885525,1350
378.985689,1316
379.085837999,1319
379.285616,1334
379.385552999,1337
379.485542,1340
379.585478999,1329
379.685485,1310
379.78549,1317
379.885588,1304
379.985663,1288
380.08569,1268
380.185715999,1272
380.285729,1258
380.38567,1256
380.485782999,1266
380.585824,1271
380.685893999,1287
380.785934,1262
380.885956999,1266
380.986021,1236
381.085954999,1223
381.18589,1234
381.285873,1222
381.485944999,1203
381.585905999,1239
381.685933,1226
381.785969999,1252
381.885854,1250
381.985754,1250
382.085612999,1240
382.185485,1243
382.285456,1211
382.385661999,1223
382.485728,1185
382.685862,1177
382.785913,1180
382.985747,1161
383.085565,1162
383.18562,1160
383.385561,1172
383.485542,1155
383.585504999,1163
383.685452,1162
383.785503,1151
383.985644,1146
384.085626,1132
384.185653,1130
384.285665,1127
384.485737,1137
384.785759,1129
384.885661,1137
384.985547,1136
385.085396,1121
385.185382,1113
385.285317999,1122
385.485308,1122
385.585319,1118
385.785459,1143
385.88557,1142
386.085794999,1134
386.185856,1120
386.385782,1137
386.485740999,1132
386.585649,1124
386.685538,1159
386.785427,1144
386.885327999,1153
386.985233,1151
387.185209,1151
387.285239,1146
387.485422,1155
387.685519,1148
387.885373999,1175
387.985241,1161
388.184746999,1165
388.284314,1146
388.484443,1136
388.584839,1140
388.785247999,1141
388.985209,1157
389.085074999,1138
389.184912,1173
389.384601,1166
389.484554,1164
389.584563,1150
389.784855,1153
389.884934,1145
389.985005,1189
390.084944,1172
390.184933,1171
390.384844,1179
390.484704999,1164
390.584648999,1154
390.684661,1130
390.784598999,1157
390.984658999,1159
391.085037,1144
391.185269,1161
391.285383999,1165
391.385549999,1175
391.485659,1162
391.585704999,1149
391.68557,1163
391.785472999,1146
391.985222999,1161
392.185107999,1164
392.284976999,1174
392.484883999,1188
392.584793,1186
392.684751,1166
392.784787,1174
392.884794,1158
392.984747,1166
393.084743,1155
393.284722,1141
393.38466,1146
393.484601,1133
393.584525,1148
393.784341,1126
393.884455,1127
393.98478,1117
394.185195999,1127
394.285284,1122
394.385305999,1130
394.485269999,1149
394.585154,1154
394.684983,1140
394.884423999,1141
394.984251,1123
395.084115,1138
395.184106,1144
395.384197,1145
395.484312,1154
395.584386,1137
395.684484,1144
395.784598999,1116
395.984857,1124
