timestamp,nb_matches
1744959712.506862,0
1744959712.6068308,264
1744959712.7067769,377
1744959712.8067338,386
1744959712.9066997,381
1744959713.0068989,369
1744959713.106858,380
1744959713.206827,376
1744959713.306783,381
1744959713.406744,374
1744959713.5069447,364
1744959713.606904,370
1744959713.706867,375
1744959713.806823,377
1744959713.9067879,387
1744959714.00676,376
1744959714.1067107,378
1744959714.206907,367
1744959714.30687,375
1744959714.406827,374
1744959714.5067868,377
1744959714.60675,385
1744959714.70672,387
1744959714.8069131,374
1744959714.906873,377
1744959715.006829,377
1744959715.1067939,383
1744959715.20676,366
1744959715.3069582,373
1744959715.406914,388
1744959715.5068738,360
1744959715.606835,384
1744959715.7068,371
1744959715.807004,361
1744959715.9069579,383
1744959716.0069172,373
1744959716.1068778,361
1744959716.2068586,363
1744959716.306808,365
1744959716.406762,361
1744959716.5067239,371
1744959716.6069179,365
1744959716.706888,390
1744959716.806836,366
1744959716.906807,354
1744959717.006767,397
1744959717.1069689,386
1744959717.206925,384
1744959717.306887,399
1744959717.4068449,372
1744959717.506811,386
1744959717.606776,389
1744959717.7069728,373
1744959717.8069298,363
1744959717.906889,369
1744959718.006855,370
1744959718.1070569,357
1744959718.2070148,366
1744959718.306973,373
1744959718.406934,386
1744959718.5068939,387
1744959718.6068518,372
1744959718.70682,373
1744959718.806778,357
1744959718.9067378,377
1744959719.0069358,385
1744959719.106899,391
1744959719.206857,387
1744959719.306823,369
1744959719.406781,365
1744959719.506743,371
1744959719.606942,385
1744959719.706902,368
1744959719.8068619,393
1744959719.906832,388
1744959720.0070288,385
1744959720.1069858,366
1744959720.206946,357
1744959720.306908,361
1744959720.4068701,383
1744959720.5068278,375
1744959720.6070259,423
1744959720.7069938,384
1744959720.8069549,377
1744959720.9069152,353
1744959721.006873,398
1744959721.107076,392
1744959721.207033,340
1744959721.3069918,401
1744959721.4069529,425
1744959721.506912,458
1744959721.6068742,455
1744959721.7068439,446
1744959721.806802,263
1744959721.907002,262
1744959722.0069559,286
1744959722.106916,310
1744959722.2068958,309
1744959722.3068419,301
1744959722.406796,329
1744959722.5067558,351
1744959722.6069548,339
1744959722.7069259,335
1744959722.806877,342
1744959722.906848,357
1744959723.007046,357
1744959723.107002,345
1744959723.206959,345
1744959723.306933,395
1744959723.406893,403
1744959723.507092,377
1744959723.607048,390
1744959723.707002,384
1744959723.806974,401
1744959723.9069288,405
1744959724.006896,414
1744959724.107096,439
1744959724.2068179,401
1744959724.307014,406
1744959724.406971,442
1744959724.5069358,418
1744959724.6068969,411
1744959724.7068648,437
1744959724.807061,438
1744959724.9070148,428
1744959725.006976,428
1744959725.106936,414
1744959725.2069008,461
1744959725.30686,461
1744959725.40706,468
1744959725.50702,449
1744959725.6069922,456
1744959725.706943,470
1744959725.8069038,469
1744959725.9071062,441
1744959726.0070639,450
1744959726.1070259,486
1744959726.2069829,461
1744959726.306946,452
1744959726.406903,461
1744959726.506867,443
1744959726.6068249,445
1744959726.707031,474
1744959726.806988,477
1744959726.906952,516
1744959727.006912,483
1744959727.107115,497
1744959727.207077,474
1744959727.307036,502
1744959727.4069939,491
1744959727.506958,481
1744959727.606931,510
1744959727.707118,500
1744959727.8070948,499
1744959727.90704,483
