timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,371
1744959712.506862,389
1744959712.6068308,344
1744959712.7067769,391
1744959712.8067338,352
1744959712.9066997,382
1744959713.0068989,354
1744959713.106858,358
1744959713.206827,369
1744959713.306783,357
1744959713.406744,354
1744959713.5069447,359
1744959713.606904,373
1744959713.706867,352
1744959713.806823,358
1744959713.9067879,391
1744959714.00676,374
1744959714.1067107,383
1744959714.206907,371
1744959714.30687,359
1744959714.406827,376
1744959714.5067868,372
1744959714.60675,338
1744959714.70672,373
1744959714.8069131,360
1744959714.906873,369
1744959715.006829,349
1744959715.1067939,354
1744959715.20676,378
1744959715.3069582,360
1744959715.406914,375
1744959715.5068738,387
1744959715.606835,377
1744959715.7068,371
1744959715.807004,374
1744959715.9069579,380
1744959716.0069172,383
1744959716.1068778,365
1744959716.2068586,360
1744959716.306808,369
1744959716.406762,379
1744959716.5067239,385
1744959716.6069179,377
1744959716.706888,381
1744959716.806836,361
1744959716.906807,360
1744959717.006767,358
1744959717.1069689,347
1744959717.206925,354
1744959717.306887,392
1744959717.4068449,356
1744959717.506811,376
1744959717.606776,372
1744959717.7069728,376
1744959717.8069298,375
1744959717.906889,370
1744959718.006855,355
1744959718.1070569,355
1744959718.2070148,364
1744959718.306973,387
1744959718.406934,352
1744959718.5068939,371
1744959718.6068518,396
1744959718.70682,366
1744959718.806778,366
1744959718.9067378,360
1744959719.0069358,361
1744959719.106899,346
1744959719.206857,373
1744959719.306823,376
1744959719.406781,376
1744959719.506743,379
1744959719.606942,391
1744959719.706902,360
1744959719.8068619,387
1744959719.906832,359
1744959720.0070288,387
1744959720.1069858,349
1744959720.206946,342
1744959720.306908,376
1744959720.4068701,352
1744959720.5068278,337
1744959720.6070259,365
1744959720.7069938,375
1744959720.8069549,367
1744959720.9069152,347
1744959721.006873,370
1744959721.107076,342
1744959721.207033,361
1744959721.3069918,355
1744959721.4069529,335
1744959721.506912,428
1744959721.6068742,398
1744959721.7068439,418
1744959721.806802,410
1744959721.907002,225
1744959722.0069559,285
1744959722.106916,248
1744959722.2068958,291
1744959722.3068419,267
1744959722.406796,291
1744959722.5067558,301
1744959722.6069548,320
1744959722.7069259,310
1744959722.806877,318
1744959722.906848,343
1744959723.007046,345
1744959723.107002,345
1744959723.206959,313
1744959723.306933,348
1744959723.406893,365
1744959723.507092,357
1744959723.607048,382
1744959723.707002,384
1744959723.806974,406
1744959723.9069288,389
1744959724.006896,379
1744959724.107096,420
1744959724.2068179,383
1744959724.307014,398
1744959724.406971,422
1744959724.5069358,399
1744959724.6068969,402
1744959724.7068648,414
1744959724.807061,431
1744959724.9070148,432
1744959725.006976,438
1744959725.106936,421
1744959725.2069008,422
1744959725.30686,466
1744959725.40706,453
1744959725.50702,425
1744959725.6069922,441
1744959725.706943,445
1744959725.8069038,448
1744959725.9071062,449
1744959726.0070639,429
1744959726.1070259,460
1744959726.2069829,439
1744959726.306946,461
1744959726.406903,449
1744959726.506867,446
1744959726.6068249,434
1744959726.707031,488
1744959726.806988,498
1744959726.906952,488
1744959727.006912,503
1744959727.107115,493
1744959727.207077,478
1744959727.307036,489
1744959727.4069939,481
1744959727.506958,478
1744959727.606931,519
1744959727.707118,508
1744959727.8070948,506
1744959727.90704,530
1744959728.0070028,511
1744959728.1069639,525
1744959728.20717,518
1744959728.307116,526
1744959728.407078,497
1744959728.5070388,491
1744959728.607003,492
1744959728.706964,518
1744959728.8069239,520
1744959728.9071229,521
1744959729.007083,512
1744959729.1070578,514
1744959729.207007,521
1744959729.306969,513
1744959729.407168,520
1744959729.5071268,530
1744959729.6070888,523
1744959729.707049,501
1744959729.807011,545
1744959729.9069679,534
1744959730.007176,547
1744959730.1071348,543
1744959730.207093,546
1744959730.307051,550
1744959730.407016,543
1744959730.506976,531
1744959730.6069338,549
1744959730.7071471,542
1744959730.8071089,532
1744959730.9070568,547
1744959731.007025,534
1744959731.107236,550
1744959731.207186,530
1744959731.307139,547
1744959731.4071078,536
1744959731.507053,573
1744959731.6070197,533
1744959731.7069778,537
1744959731.806933,548
1744959731.906904,568
1744959732.0071058,524
1744959732.1070619,532
1744959732.207031,568
1744959732.30699,555
1744959732.407189,604
1744959732.50715,594
1744959732.607111,589
1744959732.707072,574
1744959732.8070328,571
1744959732.907238,558
1744959733.00719,575
1744959733.107156,569
1744959733.207124,580
1744959733.3070738,596
1744959733.407037,607
1744959733.507236,580
1744959733.607197,559
1744959733.707155,600
1744959733.807113,598
1744959733.907074,587
1744959734.007041,583
1744959734.106997,579
1744959734.2071998,574
1744959734.307158,589
1744959734.407119,583
1744959734.507072,608
1744959734.6070368,598
1744959734.707008,571
1744959734.8069582,584
1744959734.907162,583
1744959735.0071218,576
1744959735.107079,615
1744959735.207042,605
1744959735.307014,600
1744959735.407208,584
1744959735.507166,607
1744959735.6071239,586
1744959735.707084,584
1744959735.807307,579
1744959735.90725,581
1744959736.007211,591
1744959736.107172,594
1744959736.20713,607
1744959736.307096,639
1744959736.4070537,614
1744959736.507258,608
1744959736.607216,619
1744959736.7071738,631
1744959736.8071399,613
1744959736.9070969,595
1744959737.00731,601
1744959737.1072528,623
1744959737.207223,636
1744959737.307179,627
1744959737.4071379,638
1744959737.5070958,601
1744959737.607074,625
1744959737.707017,638
1744959737.8072278,600
1744959737.9071798,639
1744959738.0071409,608
1744959738.107105,616
1744959738.2070649,594
1744959738.307268,593
1744959738.407227,583
1744959738.507185,580
1744959738.607151,584
1744959738.707346,594
1744959738.8073108,605
1744959738.9072678,578
1744959739.0072298,584
1744959739.1071858,592
1744959739.207154,579
1744959739.307113,562
1744959739.40731,550
1744959739.5072749,546
1744959739.6072328,533
1744959739.707193,554
1744959739.807152,504
1744959739.907112,503
1744959740.007072,505
1744959740.1070368,496
1744959740.2070029,476
1744959740.3071978,511
1744959740.407157,518
1744959740.5071151,470
1744959740.6070938,524
1744959740.707057,515
1744959740.807004,520
1744959740.9071999,498
1744959741.0071628,511
1744959741.1071289,477
1744959741.207084,465
1744959741.3072877,485
1744959741.407244,442
1744959741.5072038,468
1744959741.6071749,461
1744959741.707365,433
1744959741.807329,490
1744959741.9072897,487
1744959742.007258,490
1744959742.1074529,521
1744959742.207412,511
1744959742.3073719,475
1744959742.407336,477
1744959742.507287,498
1744959742.607251,493
1744959742.707216,494
1744959742.807179,491
1744959742.9071388,481
1744959743.007093,492
1744959743.107302,524
1744959743.207257,514
1744959743.307216,509
1744959743.4071748,494
1744959743.507135,512
1744959743.607095,483
1744959743.7070608,504
1744959743.80702,504
1744959743.906976,496
1744959744.007185,508
1744959744.107141,485
1744959744.207113,523
1744959744.3073049,515
1744959744.4072628,517
1744959744.5072339,519
1744959744.607187,523
1744959744.7073848,517
1744959744.8073606,520
1744959744.9073079,531
1744959745.007267,560
1744959745.107241,537
1744959745.207188,548
1744959745.307154,524
1744959745.407119,541
1744959745.507073,546
1744959745.6072829,529
1744959745.707232,579
1744959745.807194,580
1744959745.907397,553
1744959746.007356,544
1744959746.107321,560
1744959746.207284,559
1744959746.3074799,537
1744959746.40744,532
1744959746.507401,541
1744959746.60736,540
1744959746.707321,523
1744959746.8072798,553
1744959746.90724,553
1744959747.007206,538
1744959747.1071658,542
1744959747.2073689,534
1744959747.3073208,513
1744959747.4072828,535
1744959747.507243,570
1744959747.6072068,559
1744959747.70717,557
1744959747.807366,556
1744959747.907328,584
1744959748.0072923,547
1744959748.10727,546
1744959748.207207,601
1744959748.30741,550
1744959748.4073708,584
1744959748.50733,566
1744959748.6073012,555
1744959748.707268,601
1744959748.807216,577
1744959748.907419,585
1744959749.00738,578
1744959749.107337,561
1744959749.207296,585
1744959749.3072538,627
1744959749.407214,605
1744959749.507179,584
1744959749.60738,605
1744959749.707342,611
1744959749.807298,615
1744959749.907264,636
1744959750.007223,641
1744959750.107424,630
1744959750.207386,647
1744959750.307345,636
1744959750.40731,608
1744959750.507268,610
1744959750.60747,590
1744959750.707433,600
1744959750.8073869,608
1744959750.907346,604
1744959751.007305,586
1744959751.107272,616
1744959751.207475,605
1744959751.307435,594
1744959751.407392,609
1744959751.50735,602
1744959751.6073139,617
1744959751.7072759,611
1744959751.8074749,608
1744959751.907435,617
1744959752.007393,629
1744959752.107353,622
1744959752.20733,637
1744959752.3072798,631
1744959752.4074788,615
1744959752.5074408,606
1744959752.607401,628
1744959752.707358,629
1744959752.8073258,618
1744959752.9075263,631
1744959753.0074868,583
1744959753.1074429,603
1744959753.207403,619
1744959753.307371,611
1744959753.4073288,614
1744959753.507287,591
1744959753.6074922,557
1744959753.707443,577
1744959753.8074079,584
1744959753.9073648,576
1744959754.007325,557
1744959754.107287,638
1744959754.2074878,614
1744959754.307446,589
1744959754.407404,617
1744959754.5073678,634
1744959754.607331,635
1744959754.707533,636
1744959754.807499,611
1744959754.9074519,633
1744959755.0074189,667
1744959755.10738,656
1744959755.2073479,631
1744959755.307294,677
1744959755.407497,682
1744959755.5074549,704
1744959755.6074178,685
1744959755.7073948,694
1744959755.807343,695
1744959755.907538,704
1744959756.0075,708
1744959756.1074588,716
1744959756.207417,740
1744959756.307384,720
1744959756.407351,723
1744959756.5075428,698
1744959756.6075048,686
1744959756.7074668,693
1744959756.8074582,677
1744959756.907388,660
1744959757.007346,640
1744959757.1073048,700
1744959757.207507,664
1744959757.307467,670
1744959757.4074318,665
1744959757.5074098,664
1744959757.6073508,648
1744959757.7075539,685
1744959757.807514,669
1744959757.907471,655
1744959758.0074458,694
1744959758.107406,712
1744959758.2073529,690
1744959758.30756,712
1744959758.407517,677
1744959758.507478,708
1744959758.607442,671
1744959758.707401,689
1744959758.8073606,655
1744959758.907564,700
1744959759.007525,679
1744959759.107481,689
1744959759.2074459,745
1744959759.307402,703
1744959759.4076056,710
1744959759.507565,741
1744959759.607524,722
1744959759.70749,713
1744959759.8074512,736
1744959759.9076478,714
1744959760.0076098,730
1744959760.107569,732
1744959760.207531,718
1744959760.3074899,703
1744959760.40745,662
1744959760.507413,683
1744959760.607375,698
1744959760.7075748,669
1744959760.807538,667
1744959760.907496,674
1744959761.0074558,704
1744959761.1074219,681
1744959761.2073789,677
1744959761.307343,706
1744959761.407539,674
1744959761.507499,693
1744959761.607462,721
1744959761.7074208,738
1744959761.807623,710
1744959761.9075809,705
1744959762.0075421,707
1744959762.1075358,700
1744959762.207465,691
1744959762.307432,702
1744959762.407631,701
1744959762.5075839,713
1744959762.607545,703
1744959762.707504,714
1744959762.807471,723
1744959762.907436,725
1744959763.0076299,689
1744959763.107589,688
1744959763.207553,716
1744959763.3075218,727
1744959763.40748,723
1744959763.507669,714
1744959763.60764,691
1744959763.707592,723
1744959763.8075519,694
1744959763.9075148,711
1744959764.0074768,725
1744959764.107436,735
1744959764.2076397,716
1744959764.307603,732
1744959764.407563,693
1744959764.507525,728
1744959764.607724,722
1744959764.70744,723
1744959764.807401,744
1744959764.907359,724
1744959765.007323,729
1744959765.107276,712
1744959765.207476,740
1744959765.307436,700
1744959765.407398,713
1744959765.5073647,734
1744959765.6075647,738
1744959765.707525,729
1744959765.8074849,745
1744959765.907449,742
1744959766.00765,734
1744959766.107609,740
1744959766.207577,736
1744959766.307533,725
1744959766.407734,707
1744959766.507689,714
1744959766.607653,728
1744959766.707613,752
1744959766.807571,751
1744959766.907537,760
1744959767.007737,740
1744959767.107694,733
1744959767.207661,743
1744959767.307616,740
1744959767.4075782,743
1744959767.5075378,776
1744959767.6074991,758
1744959767.707702,750
1744959767.807658,754
1744959767.907616,772
1744959768.0075798,769
1744959768.107545,790
1744959768.207505,791
1744959768.30771,773
1744959768.4076629,794
1744959768.507629,770
1744959768.6075928,786
1744959768.7075448,776
1744959768.807766,797
1744959768.907707,784
1744959769.0076718,770
1744959769.107624,768
1744959769.207602,782
1744959769.307556,801
1744959769.407753,775
1744959769.5077078,776
1744959769.607673,775
1744959769.70763,807
1744959769.807591,801
1744959769.907557,809
1744959770.007762,786
1744959770.107734,784
1744959770.207677,778
1744959770.3076348,769
1744959770.4076,768
1744959770.507565,796
1744959770.607766,779
1744959770.707718,774
1744959770.807679,764
1744959770.907641,754
1744959771.007607,769
1744959771.107563,777
1744959771.2075238,773
1744959771.30772,770
1744959771.407683,781
1744959771.507643,768
1744959771.6076102,773
1744959771.707592,784
1744959771.807774,771
1744959771.907728,771
1744959772.0076869,783
1744959772.107647,775
1744959772.207638,783
1744959772.3075762,777
1744959772.407776,794
1744959772.507746,791
1744959772.60769,785
1744959772.7076528,793
1744959772.8076198,799
1744959772.9078178,801
1744959773.0077698,798
1744959773.1077359,821
1744959773.207706,760
1744959773.307662,811
1744959773.407621,814
1744959773.5078208,798
1744959773.6077778,797
1744959773.707738,811
1744959773.807698,826
1744959773.9076638,794
1744959774.007622,817
1744959774.107823,827
1744959774.207783,802
1744959774.3077419,783
1744959774.407703,806
1744959774.507669,816
1744959774.607622,789
1744959774.707587,824
1744959774.807788,805
1744959774.907748,805
1744959775.007706,819
1744959775.1076758,821
1744959775.2076328,838
1744959775.3078396,827
1744959775.4075959,829
1744959775.5078008,801
1744959775.6077578,813
1744959775.707721,832
1744959775.807682,833
1744959775.907881,811
1744959776.007843,825
1744959776.1078,820
1744959776.2077577,838
1744959776.307721,807
1744959776.4076898,813
1744959776.507644,807
1744959776.607605,826
1744959776.7078018,811
1744959776.807775,819
1744959776.907732,803
1744959777.007694,798
1744959777.1076548,802
1744959777.207849,815
1744959777.307808,810
1744959777.4077692,803
1744959777.5077288,821
1744959777.607689,799
1744959777.707654,805
1744959777.807853,813
1744959777.9078119,794
1744959778.007782,800
1744959778.107738,806
1744959778.2077029,795
1744959778.307899,806
1744959778.407861,787
1744959778.507817,798
1744959778.607776,785
1744959778.707746,794
1744959778.807705,794
1744959778.9079008,802
1744959779.007864,800
1744959779.107821,788
1744959779.207784,801
1744959779.30774,787
1744959779.4076998,805
1744959779.507689,794
1744959779.607893,830
1744959779.707846,788
1744959779.807807,806
1744959779.9077609,805
