timestamp,computation_time
1744959712.1067739,0.025683529675006866
1744959712.2067308,0.030391283333301544
1744959712.30669,0.03509420156478882
1744959712.406656,0.03203609958291054
1744959712.506862,0.046893201768398285
1744959712.6068308,0.03182680904865265
1744959712.7067769,0.032641198486089706
1744959712.8067338,0.049042001366615295
1744959712.9066997,0.043874651193618774
1744959713.0068989,0.03449409455060959
1744959713.106858,0.05684819445014
1744959713.206827,0.04328048974275589
1744959713.306783,0.05266658961772919
1744959713.406744,0.05159365385770798
1744959713.5069447,0.03531660884618759
1744959713.606904,0.055632662028074265
1744959713.706867,0.03298021852970123
1744959713.806823,0.03285111114382744
1744959713.9067879,0.03311414271593094
1744959714.00676,0.044644277542829514
1744959714.1067107,0.05708838999271393
1744959714.206907,0.03901325911283493
1744959714.30687,0.05214601010084152
1744959714.406827,0.055947963148355484
1744959714.5067868,0.031162751838564873
1744959714.60675,0.027608618140220642
1744959714.70672,0.04286523535847664
1744959714.8069131,0.04714444279670715
1744959714.906873,0.03329091519117355
1744959715.006829,0.046174194663763046
1744959715.1067939,0.03178270533680916
1744959715.20676,0.02894921787083149
1744959715.3069582,0.04195206239819527
1744959715.406914,0.028919577598571777
1744959715.5068738,0.030429737642407417
1744959715.606835,0.03098475933074951
1744959715.7068,0.03621472418308258
1744959715.807004,0.031003747135400772
1744959715.9069579,0.027624785900115967
1744959716.0069172,0.03366044536232948
1744959716.1068778,0.058057427406311035
1744959716.2068586,0.03462706506252289
1744959716.306808,0.029056042432785034
1744959716.406762,0.0323086716234684
1744959716.5067239,0.02957122027873993
1744959716.6069179,0.05583406984806061
1744959716.706888,0.03811807185411453
1744959716.806836,0.027930662035942078
1744959716.906807,0.05063832551240921
1744959717.006767,0.02964499406516552
1744959717.1069689,0.050229720771312714
1744959717.206925,0.05199939385056496
1744959717.306887,0.033060770481824875
1744959717.4068449,0.04607412964105606
1744959717.506811,0.039799630641937256
1744959717.606776,0.05108245462179184
1744959717.7069728,0.05181285738945007
1744959717.8069298,0.03667290136218071
1744959717.906889,0.05164175480604172
1744959718.006855,0.02835920825600624
1744959718.1070569,0.059752050787210464
1744959718.2070148,0.028368912637233734
1744959718.306973,0.0317087285220623
1744959718.406934,0.059181369841098785
1744959718.5068939,0.030793199315667152
1744959718.6068518,0.054807763546705246
1744959718.70682,0.03664227947592735
1744959718.806778,0.027394264936447144
1744959718.9067378,0.030540691688656807
1744959719.0069358,0.02795751392841339
1744959719.106899,0.03157047927379608
1744959719.206857,0.028688587248325348
1744959719.306823,0.02876916155219078
1744959719.406781,0.029823504388332367
1744959719.506743,0.052990298718214035
1744959719.606942,0.03871835768222809
1744959719.706902,0.05224332958459854
1744959719.8068619,0.03416556864976883
1744959719.906832,0.028115110471844673
1744959720.0070288,0.028855815529823303
1744959720.1069858,0.056103046983480453
1744959720.206946,0.04508033022284508
1744959720.306908,0.05508061870932579
1744959720.4068701,0.04376466944813728
1744959720.5068278,0.028531379997730255
1744959720.6070259,0.05059289559721947
1744959720.7069938,0.029850948601961136
1744959720.8069549,0.05003039911389351
1744959720.9069152,0.028827279806137085
1744959721.006873,0.028655992820858955
1744959721.107076,0.028593551367521286
1744959721.207033,0.03703846037387848
1744959721.3069918,0.037174664437770844
1744959721.4069529,0.04731926694512367
1744959721.506912,0.052968498319387436
1744959721.6068742,0.055156540125608444
1744959721.7068439,0.05568898841738701
1744959721.806802,0.03334856778383255
1744959721.907002,0.03872113302350044
1744959722.0069559,0.0497480146586895
1744959722.106916,0.03257397934794426
1744959722.2068958,0.02957850880920887
1744959722.3068419,0.04721152037382126
1744959722.406796,0.03695682808756828
1744959722.5067558,0.026880070567131042
1744959722.6069548,0.036671292036771774
1744959722.7069259,0.027231182903051376
1744959722.806877,0.050563912838697433
1744959722.906848,0.026510197669267654
1744959723.007046,0.03785637766122818
1744959723.107002,0.026948420330882072
1744959723.206959,0.042602408677339554
1744959723.306933,0.030989570543169975
1744959723.406893,0.05218689516186714
1744959723.507092,0.027640581130981445
1744959723.607048,0.05223087593913078
1744959723.707002,0.02770606428384781
1744959723.806974,0.03734205663204193
1744959723.9069288,0.05133352056145668
1744959724.006896,0.04982262849807739
1744959724.107096,0.035107556730508804
1744959724.2068179,0.04768282547593117
1744959724.307014,0.028195839375257492
1744959724.406971,0.05068244785070419
1744959724.5069358,0.051585305482149124
1744959724.6068969,0.0379844568669796
1744959724.7068648,0.035415198653936386
1744959724.807061,0.043973200023174286
1744959724.9070148,0.051927417516708374
1744959725.006976,0.051369424909353256
1744959725.106936,0.05462135747075081
