timestamp,nb_matches
1744959712.8067338,0
1744959712.9066997,236
1744959713.0068989,231
1744959713.106858,236
1744959713.206827,317
1744959713.306783,316
1744959713.406744,346
1744959713.5069447,316
1744959713.606904,353
1744959713.706867,287
1744959713.806823,333
1744959713.9067879,336
1744959714.00676,331
1744959714.1067107,352
1744959714.206907,339
1744959714.30687,333
1744959714.406827,316
1744959714.5067868,323
1744959714.60675,325
1744959714.70672,345
1744959714.8069131,344
1744959714.906873,338
1744959715.006829,328
1744959715.1067939,344
1744959715.20676,337
1744959715.3069582,350
1744959715.406914,348
1744959715.5068738,341
1744959715.606835,359
1744959715.7068,335
1744959715.807004,339
1744959715.9069579,342
1744959716.0069172,351
1744959716.1068778,310
1744959716.2068586,328
1744959716.306808,345
1744959716.406762,331
1744959716.5067239,334
1744959716.6069179,347
1744959716.706888,323
1744959716.806836,347
1744959716.906807,338
1744959717.006767,321
1744959717.1069689,315
1744959717.206925,345
1744959717.306887,351
1744959717.4068449,341
1744959717.506811,358
1744959717.606776,339
1744959717.7069728,325
1744959717.8069298,323
1744959717.906889,339
1744959718.006855,334
1744959718.1070569,344
1744959718.2070148,332
1744959718.306973,353
1744959718.406934,320
1744959718.5068939,338
1744959718.6068518,356
1744959718.70682,313
1744959718.806778,341
1744959718.9067378,336
1744959719.0069358,342
1744959719.106899,339
1744959719.206857,328
1744959719.306823,341
1744959719.406781,342
1744959719.506743,342
1744959719.606942,360
1744959719.706902,329
1744959719.8068619,368
1744959719.906832,338
1744959720.0070288,334
1744959720.1069858,333
1744959720.206946,309
1744959720.306908,339
1744959720.4068701,310
1744959720.5068278,308
1744959720.6070259,328
1744959720.7069938,370
1744959720.8069549,343
1744959720.9069152,321
1744959721.006873,362
1744959721.107076,318
1744959721.207033,336
1744959721.3069918,407
1744959721.4069529,383
1744959721.506912,413
1744959721.6068742,395
1744959721.7068439,408
1744959721.806802,228
1744959721.907002,223
1744959722.0069559,259
1744959722.106916,247
1744959722.2068958,301
1744959722.3068419,280
1744959722.406796,299
1744959722.5067558,326
1744959722.6069548,328
1744959722.7069259,328
1744959722.806877,335
1744959722.906848,347
1744959723.007046,354
1744959723.107002,351
1744959723.206959,324
1744959723.306933,372
1744959723.406893,377
1744959723.507092,388
1744959723.607048,377
1744959723.707002,387
1744959723.806974,396
1744959723.9069288,395
1744959724.006896,419
1744959724.107096,416
1744959724.2068179,431
1744959724.307014,425
1744959724.406971,436
1744959724.5069358,425
1744959724.6068969,418
1744959724.7068648,440
1744959724.807061,444
1744959724.9070148,453
1744959725.006976,467
1744959725.106936,441
1744959725.2069008,464
1744959725.30686,493
1744959725.40706,468
1744959725.50702,474
1744959725.6069922,431
1744959725.706943,454
1744959725.8069038,471
1744959725.9071062,460
1744959726.0070639,468
1744959726.1070259,471
1744959726.2069829,444
1744959726.306946,460
1744959726.406903,459
1744959726.506867,462
1744959726.6068249,487
1744959726.707031,484
1744959726.806988,493
1744959726.906952,510
1744959727.006912,518
1744959727.107115,524
1744959727.207077,477
1744959727.307036,505
1744959727.4069939,489
1744959727.506958,487
1744959727.606931,529
1744959727.707118,524
1744959727.8070948,531
1744959727.90704,533
1744959728.0070028,514
1744959728.1069639,527
1744959728.20717,543
1744959728.307116,519
1744959728.407078,526
1744959728.5070388,493
1744959728.607003,494
1744959728.706964,516
1744959728.8069239,528
1744959728.9071229,561
1744959729.007083,540
1744959729.1070578,528
1744959729.207007,521
1744959729.306969,534
1744959729.407168,536
1744959729.5071268,575
1744959729.6070888,523
1744959729.707049,549
1744959729.807011,582
1744959729.9069679,544
