timestamp,std_position_error
355.389062999,0.0
355.488919,0.09328225255012512
355.588727,0.08198881894350052
355.688525,0.0841526910662651
355.788374,0.08289949595928192
355.888265,0.08740177005529404
355.988221,0.08491572737693787
356.08822,0.08320378512144089
356.38831,0.08503827452659607
356.488418999,0.08101990073919296
356.588538,0.08519195020198822
356.688629,0.08171004056930542
356.788677,0.08186279237270355
356.888701999,0.08231902867555618
356.988683,0.08349062502384186
357.088665,0.08098079264163971
357.188652,0.08336392045021057
357.28869,0.08260833472013474
357.388808,0.0827714279294014
357.488912999,0.08186720311641693
357.588909,0.08212495595216751
357.688853,0.08079143613576889
357.788732,0.08332724124193192
357.888556,0.08312221616506577
357.988378,0.0858941376209259
358.188098999,0.08373983949422836
358.288016999,0.08203904330730438
358.387978,0.08181434869766235
358.487967999,0.08568328619003296
358.587993,0.08451120555400848
358.688031999,0.08329539000988007
358.788130999,0.08383148908615112
358.888271,0.08716964721679688
358.988388,0.08525300025939941
359.08846,0.08719831705093384
359.188491,0.08508753776550293
359.288466999,0.08284559100866318
359.388401,0.08525621891021729
359.588141,0.08342744410037994
359.687991,0.08509338647127151
359.787889,0.08657974004745483
359.987773,0.0843694657087326
360.087777999,0.08463507890701294
360.187814,0.08522342890501022
360.287860999,0.08308156579732895
360.48812,0.09034246951341629
360.588273999,0.08501558750867844
360.688389,0.08243270218372345
360.78853,0.08547858148813248
360.888579,0.0813840851187706
360.988502,0.08256439119577408
361.088339999,0.08603540807962418
361.188235999,0.08191568404436111
361.288186,0.0864250510931015
361.388092,0.08599744737148285
361.488009,0.08495636284351349
361.587954999,0.08219333738088608
361.687907,0.08431650698184967
361.787875,0.08805809915065765
361.887831,0.08044318854808807
361.987772,0.08430180698633194
362.087742,0.08473403751850128
362.187798,0.08776651322841644
362.387888,0.08989693224430084
362.487854,0.09185043722391129
362.587792,0.0890209749341011
362.687699,0.08505504578351974
362.787564,0.08765199780464172
362.88745,0.08594515174627304
362.987498999,0.08311983942985535
363.087571999,0.08976989984512329
363.187608,0.09193115681409836
363.287556,0.08451265841722488
363.387436,0.08952938765287399
363.487328,0.09165514260530472
363.587273,0.08722949028015137
363.68724,0.08737978339195251
363.787207999,0.09160138666629791
363.887176,0.08881326764822006
363.987149,0.08903658390045166
364.087127,0.08755062520503998
364.187124,0.08653295785188675
364.287134,0.08328302949666977
364.387170999,0.09044105559587479
364.487209,0.08899638056755066
364.587221,0.08637669682502747
364.687237,0.09194404631853104
364.787232999,0.09986963868141174
364.887236,0.09527835994958878
364.987221,0.09269032627344131
365.087268,0.08857384324073792
365.187253,0.08953039348125458
365.28722,0.08796180039644241
365.387236,0.08833061158657074
365.487275,0.09138453006744385
365.587408,0.09025789797306061
365.687479,0.09089211374521255
365.787423,0.09045818448066711
365.887308999,0.09036624431610107
365.987172,0.08428559452295303
366.086976,0.08681035041809082
366.186782,0.08800490200519562
366.286665,0.08857470005750656
366.386598,0.09027930349111557
366.486557,0.08745414018630981
366.586586,0.08593232184648514
366.686634,0.08627212792634964
366.786674,0.09029432386159897
366.886687,0.08483293652534485
366.986788,0.08704660832881927
367.086892,0.08561099320650101
367.186957,0.09208875149488449
367.286980999,0.08805173635482788
367.386986,0.08609455078840256
367.486922,0.08544903993606567
367.586807999,0.09312866628170013
367.686682999,0.08558978140354156
367.78663,0.09167264401912689
367.886608999,0.08883409202098846
367.986593,0.09315716475248337
