timestamp,nb_matches
355.389062999,0
355.488919,1177
355.588727,1212
355.688525,1204
355.788374,1189
355.888265,1178
355.988221,1196
356.08822,1189
356.38831,1193
356.488418999,1199
356.588538,1193
356.688629,1192
356.788677,1193
356.888701999,1204
356.988683,1198
357.088665,1192
357.188652,1187
357.28869,1197
357.388808,1201
357.488912999,1200
357.588909,1192
357.688853,1198
357.788732,1196
357.888556,1199
357.988378,1167
358.188098999,1190
358.288016999,1207
358.387978,1180
358.487967999,1184
358.587993,1185
358.688031999,1186
358.788130999,1196
358.888271,1170
358.988388,1193
359.08846,1179
359.188491,1197
359.288466999,1196
359.388401,1195
359.588141,1181
359.687991,1165
359.787889,1181
359.987773,1191
360.087777999,1179
360.187814,1177
360.287860999,1165
360.48812,1135
360.588273999,1184
360.688389,1202
360.78853,1173
360.888579,1200
360.988502,1205
361.088339999,1176
361.188235999,1184
361.288186,1179
361.388092,1184
361.488009,1225
361.587954999,1245
361.687907,1253
361.787875,1243
361.887831,1261
361.987772,1230
362.087742,1235
362.187798,1227
362.387888,1158
362.487854,1130
362.587792,1159
362.687699,1174
362.787564,1171
362.88745,1176
362.987498999,1181
363.087571999,1163
363.187608,1149
363.287556,1165
363.387436,1143
363.487328,1133
363.587273,1166
363.68724,1155
363.787207999,1143
363.887176,1154
363.987149,1151
364.087127,1154
364.187124,1160
364.287134,1180
364.387170999,1138
364.487209,1168
364.587221,1167
364.687237,1147
364.787232999,1138
364.887236,1151
364.987221,1146
365.087268,1168
365.187253,1161
365.28722,1191
365.387236,1151
365.487275,1150
365.587408,1144
365.687479,1140
365.787423,1158
365.887308999,1154
365.987172,1192
366.086976,1195
366.186782,1180
366.286665,1199
366.386598,1217
366.486557,1231
366.586586,1223
366.686634,1218
366.786674,1216
366.886687,1229
366.986788,1238
367.086892,1219
367.186957,1182
367.286980999,1208
367.386986,1209
367.486922,1214
367.586807999,1177
367.686682999,1212
367.78663,1205
367.886608999,1230
367.986593,1227
368.086629999,1228
368.186671,1246
368.286705,1253
368.386774,1267
368.486864999,1252
368.586865,1279
368.686817999,1243
368.786776,1240
368.886746999,1247
369.086648999,1231
369.186634,1248
369.286607,1248
369.386599,1251
369.486620999,1237
369.586679,1224
369.686739,1238
369.786732,1234
369.986547,1269
370.086474,1263
370.186426,1263
370.286395999,1285
370.386373,1278
370.486357,1251
370.586376,1262
370.686453,1260
370.786523,1278
370.886607999,1260
370.986662999,1262
371.086623,1253
371.186538,1268
371.286523,1246
371.386515,1233
371.486477,1241
371.586448999,1235
371.68649,1228
371.786476,1258
371.886396,1228
371.986255999,1251
372.086186,1232
372.186205,1251
372.286245,1225
372.386234,1251
372.48625,1240
372.586309999,1244
372.686334,1251
372.786337,1244
372.886391,1221
372.986323999,1252
373.086242,1235
373.185981999,1370
373.285885,1350
373.385872,1364
373.485888,1372
373.585924,1401
373.686013,1407
373.786141,1422
373.986298,1408
374.086323,1428
374.186353,1435
374.286351999,1421
374.386444,1405
374.486449,1394
374.586365,1398
374.686208999,1402
374.786049,1379
374.985652999,1398
375.085478999,1401
375.185350999,1347
375.285387999,1356
375.385463999,1346
375.485499,1354
375.585567999,1362
375.685636,1355
375.785675999,1376
375.885639999,1371
375.98564,1376
376.08567,1358
376.185579999,1397
376.285531,1392
376.385486999,1362
376.485462,1366
376.585743,1384
376.686086,1313
376.786217999,1375
376.886087,1324
376.985726,1346
377.085453,1323
377.18518,1377
377.284936999,1377
377.38507,1355
377.485433,1333
377.585754,1345
377.685994,1354
377.786124,1351
377.886197,1342
377.986227,1315
378.086173,1344
378.186128,1358
378.286026,1378
378.385858,1346
378.485804,1388
378.585691,1355
378.685639,1356
378.785601,1365
378.885525,1330
378.985689,1307
379.085837999,1315
379.185657,1299
379.285616,1322
379.385552999,1310
379.485542,1329
379.585478999,1330
379.685485,1315
379.78549,1328
379.885588,1302
379.985663,1287
380.08569,1267
380.185715999,1275
380.285729,1282
380.38567,1267
380.485782999,1253
380.585824,1260
380.685893999,1288
380.785934,1272
380.885956999,1257
380.986021,1249
381.085954999,1234
381.18589,1231
381.285873,1236
381.38584,1250
381.485944999,1227
381.585905999,1246
381.685933,1213
381.785969999,1234
381.885854,1226
381.985754,1216
382.085612999,1230
382.185485,1222
382.285456,1200
382.385661999,1208
382.485728,1190
382.685862,1162
382.785913,1175
382.885771,1150
382.985747,1155
383.085565,1156
383.18562,1166
383.285569,1150
383.385561,1174
383.485542,1148
383.585504999,1147
383.685452,1156
383.785503,1137
383.885542,1119
383.985644,1143
384.085626,1141
384.185653,1124
384.285665,1115
384.385705,1132
384.485737,1138
384.585823,1116
384.685815,1165
384.785759,1136
384.885661,1146
384.985547,1124
385.085396,1122
385.185382,1121
385.285317999,1135
385.385344,1119
385.485308,1134
385.585319,1120
385.685348,1132
385.785459,1154
385.88557,1148
385.985684,1139
386.085794999,1150
386.185856,1116
386.28583,1143
386.385782,1152
386.485740999,1154
386.585649,1144
386.685538,1172
386.785427,1150
386.885327999,1166
386.985233,1164
387.085196,1138
387.185209,1143
387.285239,1152
387.385347999,1131
387.485422,1149
387.585466,1169
387.685519,1168
387.785475999,1159
387.885373999,1161
387.985241,1135
388.085041,1141
388.184746999,1166
388.284314,1174
388.38404,1160
388.484443,1158
388.584839,1157
388.685072,1158
388.785247999,1163
388.88531,1151
388.985209,1164
389.085074999,1158
389.184912,1189
389.28476,1159
389.384601,1167
389.484554,1165
389.584563,1168
389.684677999,1166
389.784855,1154
389.884934,1158
389.985005,1193
390.084944,1166
390.184933,1158
390.284879,1152
390.384844,1152
390.484704999,1162
390.584648999,1156
390.684661,1132
390.784598999,1160
390.88453,1145
390.984658999,1163
391.085037,1147
391.185269,1176
391.285383999,1165
391.385549999,1174
391.485659,1171
391.585704999,1164
391.68557,1186
391.785472999,1153
391.885385,1183
391.985222999,1180
392.085072999,1158
392.185107999,1169
392.284976999,1177
392.384912,1178
392.484883999,1204
392.584793,1182
392.684751,1154
392.784787,1178
392.884794,1175
392.984747,1182
393.084743,1171
393.184718,1157
393.284722,1156
393.38466,1152
393.484601,1141
393.584525,1176
393.684450999,1150
393.784341,1132
393.884455,1138
393.98478,1135
394.085084,1145
394.185195999,1140
394.285284,1136
394.385305999,1140
394.485269999,1151
394.585154,1147
394.684983,1130
394.784692,1142
394.884423999,1132
394.984251,1123
395.084115,1143
395.184106,1138
395.28412,1142
395.384197,1127
395.484312,1148
395.584386,1138
395.684484,1130
395.784598999,1120
395.884814,1109
395.984857,1113
396.084854,1121
396.184712,1106
396.284524,1124
396.384373,1114
396.484186999,1116
396.583970999,1111
396.683797999,1112
396.783604999,1138
396.883529,1121
396.983511999,1118
397.083518,1118
397.183549,1095
397.283616,1104
397.383756,1110
397.58402,1112
397.684218,1110
397.784394999,1094
397.884487,1120
397.984486,1107
398.084441999,1115
398.184316999,1132
398.284166999,1166
398.384031,1120
398.48399,1138
398.584027,1140
398.684018,1159
398.784007,1151
398.883972999,1127
398.983969,1124
399.083886,1117
399.183852,1110
399.283801,1128
399.383759,1136
399.483780999,1135
399.583874,1144
399.684034,1148
399.784136,1154
399.884322,1140
399.984431,1130
400.084375999,1159
400.184325,1142
400.284268,1154
400.38419,1156
400.484052999,1151
400.683734999,1151
400.783588,1152
400.883529,1168
400.983613,1159
401.083692,1139
401.183636,1151
401.283740999,1154
401.383994,1142
401.484284,1153
401.584513999,1172
401.684547,1185
401.784393999,1212
401.884129,1197
401.983864,1193
402.083608999,1192
402.183364,1218
402.283184,1206
402.383171,1210
402.483261999,1216
402.583346,1203
402.683452,1200
402.783558999,1221
402.883699,1199
402.983839,1210
403.083932,1173
403.183911999,1240
403.283906,1222
403.383836,1218
403.483787,1201
403.583717,1225
403.683672,1237
403.783623,1224
403.883552,1253
403.983565,1258
404.083573,1229
404.183588,1271
404.283613,1238
404.383638999,1238
404.483711,1249
404.583788999,1234
404.683795,1234
404.783811999,1245
404.883875,1197
404.983949,1203
405.084012,1227
405.183998,1221
405.283942999,1235
405.383874,1245
405.483802999,1247
405.583707,1224
405.683619999,1251
405.783525,1273
405.883423,1266
405.983366,1254
406.083377,1241
406.183385,1274
406.283388,1256
406.383388999,1256
406.483405,1260
406.583427999,1258
406.683525,1243
406.78358,1258
406.883599,1260
406.98366,1235
407.08373,1245
407.183853,1258
407.283906,1272
407.383972,1282
407.483949,1256
407.583855,1270
407.683695,1280
407.783634,1227
407.883582,1254
407.983553,1248
408.083583,1261
408.183618999,1239
408.283559999,1247
408.383682999,1219
408.483838,1241
408.583869,1221
408.683883,1232
408.783888,1253
408.883849,1252
408.983815,1265
409.083777,1251
409.183659,1239
409.283581,1239
409.383602,1234
409.483591,1258
409.583732,1233
409.684035,1217
409.784035999,1268
409.88361,1241
409.983298,1245
410.083056,1288
410.182929,1276
410.282887999,1273
410.382914,1259
410.483034,1277
410.583216,1292
410.683374999,1300
410.783518999,1278
410.883654,1294
410.983771,1274
411.083786,1290
411.183795,1287
411.283736,1305
411.383611,1274
411.48343,1284
411.583315,1234
411.783154999,1249
411.883135,1253
411.983112,1254
412.083166,1273
412.283466,1263
412.383699,1276
412.483798,1255
412.583858999,1281
412.683825999,1295
412.783761999,1339
412.883605,1318
412.983186,1341
413.082897,1326
413.183088,1338
413.283319,1374
413.38349,1383
413.483698,1364
413.583829,1376
413.683897,1420
413.78391,1392
413.883849,1398
413.983741,1398
414.083565999,1400
414.183356,1466
414.283232,1465
414.383325999,1415
414.483411,1419
414.583467,1426
414.68347,1390
414.783445,1375
414.883417,1410
414.983353999,1389
415.083362999,1385
415.183423,1409
415.28346,1375
415.383503999,1411
415.483468999,1401
415.583398,1384
415.683409,1351
415.883481999,1386
415.983453,1391
416.083315,1472
416.183135,1394
416.283005,1422
416.382911,1454
416.482838999,1481
417.082175,1429
417.283798,1507
417.383841999,1477
417.483849999,1495
417.584006,1508
417.683772,1552
417.783209,1515
418.081596,1459
418.182321,1451
418.282825,1497
418.383094,1480
418.483218999,1501
418.583022,1496
418.682564999,1477
419.083686,1508
419.184053,1495
419.284143,1521
419.383945,1478
419.483337,1515
419.582974,1542
419.683142,1536
419.783484,1568
419.88354,1522
419.983193999,1518
420.082724,1502
420.182754,1551
420.283004,1554
420.383161,1535
420.483227,1512
420.58322,1529
420.883019,1512
420.982833999,1491
421.082366,1525
421.182038,1493
421.282297,1477
421.382531999,1539
421.482529,1486
421.58245,1515
421.682888,1507
421.783321,1530
421.883464,1524
421.983463,1524
422.083353,1515
422.183084,1522
422.282578,1526
422.382191,1506
422.482182999,1497
422.682177999,1463
422.782213999,1487
422.882256,1499
422.982249999,1496
423.082104999,1465
423.18228,1482
423.282544,1480
423.382678,1510
423.482675,1485
423.582651,1455
423.682506,1447
423.782092,1482
423.881718,1452
423.981848999,1473
424.082032,1469
424.18217,1471
424.282249,1448
424.382283,1459
424.482328,1450
424.582370999,1444
424.682354,1498
424.782309,1490
424.882212,1467
424.982177,1413
425.082133,1403
425.181881,1411
425.281489999,1430
425.381359,1401
425.481766,1421
425.58211,1362
425.682465,1401
425.782750999,1403
425.882931,1381
426.082717,1431
426.182348,1402
426.281814,1405
426.381595,1439
426.481773,1431
426.581847,1395
426.681633,1457
426.781242999,1463
426.880780999,1462
426.980711,1485
427.081478,1462
427.182183,1485
427.282675,1463
427.382883,1480
427.482948999,1474
427.582782,1433
427.682598,1422
427.782272,1434
427.882081,1478
427.981882,1430
428.081758,1412
428.181463,1448
428.381272999,1423
428.481202,1439
428.581217,1431
428.681274,1414
428.781286999,1425
428.881318999,1428
428.981391,1421
429.081447999,1434
429.181543,1403
429.281653,1436
429.381782,1453
429.481879,1437
429.581897999,1437
429.681913,1422
429.781874999,1420
429.881783,1432
429.981694,1445
430.081720999,1438
430.181824,1444
430.281855,1432
430.381742,1437
430.481595999,1455
430.581376,1436
430.681216,1402
430.781145,1415
430.881078,1402
430.981054,1456
431.081086,1447
431.181149,1444
431.281208,1414
431.381233,1409
431.48127,1413
431.581289,1394
431.681294,1364
431.781305,1365
431.881243,1401
431.981195999,1393
432.081182999,1383
432.181299999,1375
