timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1125
355.888265,1129
355.988221,1130
356.08822,1122
356.38831,1159
356.488418999,1165
356.588538,1173
356.688629,1170
356.788677,1161
356.888701999,1172
356.988683,1180
357.088665,1162
357.188652,1172
357.28869,1171
357.388808,1160
357.488912999,1164
357.588909,1167
357.688853,1183
357.788732,1167
357.888556,1156
357.988378,1151
358.188098999,1173
358.288016999,1167
358.387978,1163
358.487967999,1166
358.587993,1149
358.688031999,1147
358.788130999,1156
358.888271,1129
358.988388,1168
359.08846,1145
359.188491,1177
359.288466999,1163
359.388401,1147
359.588141,1152
359.687991,1142
359.787889,1158
359.987773,1157
360.087777999,1153
360.187814,1161
360.287860999,1154
360.48812,1134
360.588273999,1163
360.688389,1176
360.78853,1150
360.888579,1166
360.988502,1175
361.088339999,1152
361.188235999,1131
361.288186,1133
361.388092,1135
361.488009,1145
361.587954999,1174
361.687907,1166
361.787875,1149
361.887831,1137
361.987772,1133
362.087742,1135
362.187798,1135
362.387888,1122
362.487854,1101
362.587792,1113
362.687699,1134
362.787564,1125
362.88745,1118
362.987498999,1131
363.087571999,1132
363.187608,1115
363.287556,1148
363.387436,1136
363.487328,1134
363.587273,1134
363.68724,1157
363.787207999,1144
363.887176,1137
363.987149,1135
364.087127,1150
364.187124,1148
364.287134,1149
364.387170999,1146
364.487209,1143
364.587221,1155
364.687237,1147
364.787232999,1142
364.887236,1132
364.987221,1134
365.087268,1149
365.187253,1154
365.28722,1162
365.387236,1150
365.487275,1155
365.587408,1153
365.687479,1157
365.787423,1156
365.887308999,1140
365.987172,1149
366.086976,1152
366.186782,1146
366.286665,1129
366.386598,1134
366.486557,1138
366.586586,1129
366.686634,1132
366.786674,1127
366.886687,1127
366.986788,1141
367.086892,1156
367.186957,1120
367.286980999,1151
367.386986,1144
367.486922,1142
367.586807999,1140
367.686682999,1167
367.78663,1150
367.886608999,1171
367.986593,1173
368.086629999,1172
368.186671,1189
368.286705,1190
368.386774,1186
368.486864999,1162
368.586865,1178
368.686817999,1155
368.786776,1182
368.886746999,1177
369.086648999,1162
369.186634,1178
369.286607,1169
369.386599,1183
369.486620999,1186
369.586679,1172
369.686739,1154
369.786732,1168
369.986547,1170
370.086474,1180
370.186426,1162
370.286395999,1187
370.386373,1172
370.486357,1161
370.586376,1177
370.686453,1175
370.786523,1183
370.886607999,1159
370.986662999,1167
371.086623,1180
371.186538,1186
371.286523,1176
371.386515,1176
371.486477,1177
371.586448999,1171
371.68649,1178
371.786476,1187
371.886396,1179
371.986255999,1188
372.086186,1189
372.186205,1176
372.286245,1178
372.386234,1182
372.48625,1174
372.586309999,1181
372.686334,1181
372.786337,1168
372.886391,1176
372.986323999,1196
373.086242,1175
373.185981999,1181
373.285885,1169
373.385872,1339
373.485888,1332
373.585924,1349
373.686013,1346
373.786141,1371
373.986298,1367
374.086323,1375
374.186353,1359
374.286351999,1351
374.386444,1353
374.486449,1336
374.586365,1343
374.686208999,1348
374.786049,1345
374.985652999,1329
375.085478999,1337
375.185350999,1308
375.285387999,1320
375.385463999,1301
375.485499,1323
375.585567999,1308
375.685636,1308
375.785675999,1328
375.885639999,1339
375.98564,1340
376.08567,1327
376.185579999,1327
376.285531,1344
376.385486999,1312
376.485462,1317
376.585743,1308
376.686086,1261
376.786217999,1332
376.886087,1298
376.985726,1301
377.085453,1300
377.18518,1352
377.284936999,1375
377.38507,1336
377.485433,1333
377.585754,1339
377.685994,1339
377.786124,1331
377.886197,1289
377.986227,1260
378.086173,1275
378.186128,1297
378.286026,1305
378.385858,1282
378.485804,1287
378.585691,1271
378.685639,1282
378.785601,1304
378.885525,1306
378.985689,1280
379.085837999,1261
379.185657,1245
379.285616,1275
379.385552999,1276
379.485542,1287
379.585478999,1272
379.685485,1271
379.78549,1268
379.885588,1219
379.985663,1195
380.08569,1196
380.185715999,1185
380.285729,1227
380.38567,1209
380.485782999,1211
380.585824,1221
380.685893999,1236
380.785934,1235
380.885956999,1214
380.986021,1198
381.085954999,1190
381.18589,1198
381.285873,1175
381.38584,1179
381.485944999,1172
381.585905999,1174
381.685933,1156
381.785969999,1164
381.885854,1160
381.985754,1162
382.085612999,1170
382.185485,1170
382.285456,1156
382.385661999,1200
382.485728,1154
382.685862,1142
382.785913,1145
382.885771,1117
382.985747,1137
383.085565,1134
383.18562,1143
383.285569,1126
383.385561,1139
383.485542,1125
383.585504999,1125
383.685452,1128
383.785503,1123
383.885542,1113
383.985644,1131
384.085626,1114
384.185653,1088
384.285665,1078
384.385705,1097
384.485737,1108
384.585823,1090
384.685815,1130
384.785759,1110
384.885661,1112
384.985547,1100
385.085396,1090
385.185382,1083
385.285317999,1114
385.385344,1092
385.485308,1089
385.585319,1060
385.685348,1095
385.785459,1120
385.88557,1104
385.985684,1102
386.085794999,1088
386.185856,1075
386.28583,1107
386.385782,1111
386.485740999,1109
386.585649,1101
386.685538,1119
386.785427,1121
386.885327999,1132
386.985233,1123
387.085196,1104
387.185209,1113
387.285239,1121
387.385347999,1103
387.485422,1120
387.585466,1127
387.685519,1119
387.785475999,1121
387.885373999,1110
387.985241,1105
388.085041,1103
388.184746999,1139
388.284314,1121
388.38404,1138
388.484443,1108
388.584839,1114
388.685072,1119
388.785247999,1103
388.88531,1102
388.985209,1113
389.085074999,1111
389.184912,1128
389.28476,1108
389.384601,1117
389.484554,1108
389.584563,1132
389.684677999,1137
389.784855,1130
389.884934,1128
389.985005,1141
390.084944,1147
390.184933,1139
390.284879,1120
390.384844,1135
390.484704999,1126
390.584648999,1126
390.684661,1116
390.784598999,1122
390.88453,1113
390.984658999,1130
391.085037,1127
391.185269,1129
391.285383999,1128
391.385549999,1142
391.485659,1128
391.585704999,1131
391.68557,1125
391.785472999,1107
391.885385,1132
391.985222999,1129
392.085072999,1117
392.185107999,1128
392.284976999,1119
392.384912,1127
392.484883999,1138
392.584793,1137
392.684751,1136
392.784787,1142
392.884794,1124
392.984747,1131
393.084743,1127
393.184718,1115
393.284722,1112
393.38466,1104
393.484601,1102
393.584525,1145
393.684450999,1110
393.784341,1110
393.884455,1116
393.98478,1120
394.085084,1123
394.185195999,1100
394.285284,1094
394.385305999,1097
394.485269999,1110
394.585154,1122
394.684983,1084
394.784692,1107
394.884423999,1118
394.984251,1097
395.084115,1115
395.184106,1130
395.28412,1138
395.384197,1115
395.484312,1136
395.584386,1117
395.684484,1126
395.784598999,1110
395.884814,1117
395.984857,1118
396.084854,1110
396.184712,1105
396.284524,1109
396.384373,1121
396.484186999,1114
396.583970999,1095
396.683797999,1091
396.783604999,1110
396.883529,1107
396.983511999,1095
397.083518,1090
397.183549,1084
397.283616,1091
397.383756,1104
397.483897999,1095
397.58402,1085
397.684218,1080
397.784394999,1091
397.884487,1096
397.984486,1087
398.084441999,1095
398.184316999,1092
398.284166999,1107
398.384031,1106
398.48399,1095
398.584027,1107
398.684018,1118
398.784007,1097
398.883972999,1116
398.983969,1116
399.083886,1115
399.183852,1093
399.283801,1125
399.383759,1108
399.483780999,1118
399.583874,1118
399.684034,1124
399.784136,1119
399.884322,1117
399.984431,1123
400.084375999,1123
400.184325,1131
400.284268,1123
400.38419,1126
400.484052999,1111
400.683734999,1128
400.783588,1128
400.883529,1122
400.983613,1113
401.083692,1100
401.183636,1116
401.283740999,1116
401.383994,1106
401.484284,1124
401.584513999,1131
401.684547,1132
401.784393999,1135
401.884129,1137
401.983864,1146
402.083608999,1134
402.183364,1134
402.283184,1129
402.383171,1122
402.483261999,1162
402.583346,1137
402.683452,1158
402.783558999,1153
402.883699,1139
402.983839,1151
403.083932,1123
403.183911999,1165
403.283906,1152
403.383836,1155
403.483787,1150
403.583717,1144
403.683672,1183
403.783623,1158
403.883552,1185
403.983565,1199
404.083573,1195
404.183588,1216
404.283613,1181
404.383638999,1211
404.483711,1205
404.583788999,1191
404.683795,1184
404.783811999,1164
404.883875,1118
404.983949,1135
405.084012,1144
405.183998,1164
405.283942999,1142
405.383874,1164
405.483802999,1201
405.583707,1183
405.683619999,1175
405.783525,1202
405.883423,1211
405.983366,1179
406.083377,1178
406.183385,1185
406.283388,1151
406.383388999,1145
406.483405,1117
406.583427999,1126
406.683525,1099
406.78358,1075
406.883599,1101
406.98366,1086
407.08373,1076
407.183853,1092
407.283906,1079
407.383972,1095
407.483949,1072
407.583855,1065
407.683695,1059
407.783634,1023
407.883582,1031
407.983553,1058
408.083583,1058
408.183618999,1047
408.283559999,1113
408.383682999,1101
408.483838,1097
408.583869,1101
408.683883,1086
408.783888,1112
408.883849,1111
408.983815,1138
409.083777,1103
409.183659,1098
409.283581,1082
409.383602,1084
409.483591,1097
409.583732,1074
409.684035,1051
409.784035999,1100
409.88361,1061
409.983298,1084
410.083056,1047
410.182929,1013
410.282887999,1017
410.382914,1018
410.483034,979
410.583216,1062
410.683374999,1063
410.783518999,1071
410.883654,1044
410.983771,1056
411.083786,1070
411.183795,1030
411.283736,1027
411.383611,1043
411.48343,985
411.583315,1123
411.783154999,1128
411.883135,1118
411.983112,1097
412.083166,1066
412.283466,1023
412.383699,1019
412.483798,1110
412.583858999,1080
412.683825999,1066
412.783761999,1043
412.883605,1025
412.983186,1039
413.082897,1014
413.183088,989
413.283319,980
413.38349,969
413.483698,1139
413.583829,1183
413.683897,1183
413.78391,1153
413.883849,1128
413.983741,1120
414.083565999,1105
414.183356,1103
414.283232,1115
414.383325999,1084
414.483411,1204
414.583467,1181
414.68347,1169
414.783445,1151
414.883417,1149
414.983353999,1128
415.083362999,1143
415.183423,1156
415.28346,1113
415.383503999,1215
415.483468999,1186
415.583398,1199
415.683409,1185
415.883481999,1177
415.983453,1159
416.083315,1163
416.183135,1125
416.283005,1166
416.382911,1199
416.482838999,1295
417.082175,1317
417.283798,1359
417.383841999,1352
417.483849999,1336
417.584006,1348
417.683772,1360
417.783209,1343
418.081596,1290
418.182321,1382
418.282825,1372
418.383094,1344
418.483218999,1309
418.583022,1310
418.682564999,1376
419.083686,1379
419.184053,1359
419.284143,1373
419.383945,1357
419.483337,1373
419.582974,1370
419.683142,1342
419.783484,1336
419.88354,1406
419.983193999,1379
420.082724,1352
420.182754,1388
420.283004,1327
420.383161,1361
420.483227,1313
420.58322,1374
420.883019,1336
420.982833999,1333
421.082366,1325
421.182038,1307
421.282297,1302
421.382531999,1410
421.482529,1351
421.58245,1378
421.682888,1356
421.783321,1357
421.883464,1360
421.983463,1352
422.083353,1353
422.183084,1354
422.282578,1355
422.382191,1337
422.482182999,1302
422.682177999,1315
422.782213999,1322
422.882256,1330
422.982249999,1366
423.082104999,1306
423.18228,1309
423.282544,1295
423.382678,1347
423.482675,1326
423.582651,1306
423.682506,1295
423.782092,1347
423.881718,1328
423.981848999,1291
424.082032,1300
424.18217,1328
424.282249,1254
424.382283,1268
424.482328,1271
424.582370999,1282
424.682354,1296
424.782309,1294
424.882212,1293
424.982177,1266
425.082133,1253
425.181881,1292
425.281489999,1326
425.381359,1298
425.481766,1282
425.58211,1275
425.682465,1270
425.782750999,1247
425.882931,1316
426.082717,1342
426.182348,1293
426.281814,1296
426.381595,1302
426.481773,1296
426.581847,1342
426.681633,1369
426.781242999,1343
426.880780999,1338
426.980711,1342
427.081478,1314
427.182183,1325
427.282675,1335
427.382883,1315
427.482948999,1312
427.582782,1301
427.682598,1339
427.782272,1342
427.882081,1335
427.981882,1320
428.081758,1322
428.181463,1307
428.281348,1350
428.381272999,1382
428.481202,1360
428.581217,1367
428.681274,1341
428.781286999,1343
428.881318999,1335
428.981391,1330
429.081447999,1339
429.181543,1333
429.281653,1321
429.381782,1323
429.481879,1300
429.581897999,1318
429.681913,1299
429.781874999,1297
429.881783,1287
429.981694,1351
430.081720999,1353
430.181824,1359
430.281855,1346
430.381742,1306
430.481595999,1360
430.581376,1330
430.681216,1319
430.781145,1373
430.881078,1348
430.981054,1382
431.081086,1361
431.181149,1351
431.281208,1296
431.381233,1303
431.48127,1293
431.581289,1338
431.681294,1322
431.781305,1313
431.881243,1335
431.981195999,1316
432.081182999,1299
432.181299999,1279
432.281400999,1292
432.38144,1374
432.481523,1396
432.581563999,1405
432.681533,1348
432.781482,1337
432.881359,1378
432.981311,1401
433.081256,1374
433.181359,1379
433.281419999,1372
433.381359,1369
433.481243,1356
433.58108,1344
433.680887,1339
433.780685,1381
433.880592,1361
433.980628999,1350
434.080652,1355
434.180698,1369
434.280729,1345
434.380848999,1359
434.480885,1385
434.580994,1401
434.681077999,1404
434.781119,1421
434.881000999,1353
434.981019,1394
435.080977999,1357
435.180965999,1443
435.280918,1416
435.380871999,1407
435.480809999,1414
435.580805,1434
435.680881,1407
435.781008,1416
435.881138999,1365
435.981296,1384
436.081395,1365
436.181339,1338
436.281306,1363
436.381453999,1334
436.481844999,1398
436.58203,1414
436.681879,1417
436.781595,1439
436.881327,1446
436.981029,1402
437.080924,1453
437.180933,1471
437.281006,1442
437.381228999,1478
437.481451,1456
437.581625,1439
437.681733,1471
437.78177,1434
437.881695,1488
437.981681,1464
438.081654999,1479
438.181534,1427
438.281453,1439
438.381373,1407
438.48138,1414
438.581442,1412
438.681467,1375
438.78145,1377
438.881383,1385
438.981221,1381
439.081052,1435
439.180906,1403
439.280754,1382
439.380618,1424
439.480482,1413
439.580374,1380
439.680321,1391
439.780251999,1354
439.980289,1402
440.080366999,1403
440.180425999,1433
440.280486,1427
440.380516,1423
440.480478,1416
440.580543,1422
440.680645,1395
440.780894,1389
440.881083,1387
441.081095,1393
441.181083,1377
441.280989,1370
441.380863,1374
441.480717999,1388
441.580597999,1354
441.680575,1375
441.780603,1376
441.88066,1353
441.980684,1340
442.080592999,1356
442.180476,1372
442.280442,1409
442.380440999,1464
442.480413,1427
442.580486,1436
442.680627999,1430
442.780691,1399
442.880678,1428
442.980628999,1408
443.080579,1355
443.180515999,1395
443.280435999,1376
443.380347,1401
443.480235,1392
443.58023,1399
443.680208,1404
443.7802,1379
443.880233,1371
443.980209,1397
444.080126,1379
444.179951999,1466
444.37991,1445
444.479986,1441
444.580176,1438
444.68037,1428
444.780494,1400
444.880572,1418
444.980462,1444
445.080383,1432
445.180338,1441
445.280307,1426
445.380329999,1464
445.480248999,1444
445.580261,1467
445.680239,1449
445.780196,1447
445.880124999,1428
445.980018,1432
446.079892,1454
446.179722999,1410
446.279553999,1461
446.379377,1493
446.479176,1471
446.579028,1437
446.67899,1430
446.77909,1393
446.879374,1416
446.979632,1422
447.079764999,1458
447.179855,1437
447.279845999,1431
447.379699999,1464
447.479501,1470
447.579284,1430
447.679088,1486
447.778984,1466
447.879201999,1460
447.979513,1449
448.179283,1398
448.279421999,1440
448.379664,1423
448.479636999,1372
448.579293,1392
448.678992,1364
448.778809999,1326
448.8789,1350
448.979174,1319
449.079312999,1393
449.178954,1392
449.27851,1359
449.37831,1384
449.478478,1380
449.578949999,1379
449.679476999,1398
449.779493,1349
449.879146,1354
449.978772,1366
450.178167,1351
450.278111999,1388
450.37836,1387
450.478847,1391
450.579041999,1392
450.679023,1369
450.778993999,1378
450.878885999,1348
450.978780999,1386
451.078592999,1375
451.178436,1347
451.278316999,1347
451.377965999,1341
451.477679999,1314
451.577847999,1342
451.678145,1339
451.778398,1379
451.878591,1392
451.978985999,1395
452.079323,1398
452.179341999,1386
452.279127999,1356
452.379027,1357
452.478835,1357
452.578497,1421
452.678302,1440
452.878141999,1421
452.978246999,1447
453.078409999,1408
453.178537,1416
453.278709,1394
453.378750999,1450
453.478799,1454
453.57898,1451
453.678911,1440
453.778695999,1457
453.878496,1448
453.978404999,1407
454.078588999,1392
454.178529999,1486
454.278336999,1503
454.378294,1468
454.478302,1487
454.578396,1468
454.678627,1437
454.778687,1448
454.878625,1521
454.978569,1487
455.078597,1471
455.178568,1462
455.278622,1435
455.378704,1470
455.479047,1442
455.579222999,1477
455.679117999,1506
455.778965,1470
455.878823999,1481
455.978605999,1461
456.078491,1474
456.178372999,1474
456.278188,1456
456.378068,1465
456.478088999,1470
456.578127,1447
456.678188,1456
456.778155,1431
456.878163,1437
456.978269999,1432
457.078249999,1429
457.177974,1491
457.277859,1450
457.377997,1435
457.478114,1427
457.578037,1423
457.677678999,1425
457.977840999,1409
458.077876,1489
458.177817,1478
458.277835,1476
458.377686,1481
458.477259,1440
458.577071,1427
458.677466,1433
