timestamp,std_position_error
355.289087,0.0
355.389062999,0.09384419769048691
355.488919,0.09326163679361343
355.588727,0.09598993510007858
355.688525,0.10094012320041656
355.788374,0.09896025061607361
355.888265,0.10246027261018753
355.988221,0.10249069333076477
356.08822,0.09997117519378662
356.38831,0.09769953042268753
356.488418999,0.09702193737030029
356.588538,0.10119784623384476
356.688629,0.07302942872047424
356.788677,0.07134871184825897
356.888701999,0.07224586606025696
356.988683,0.07339322566986084
357.088665,0.07246408611536026
357.188652,0.07303644716739655
357.28869,0.07309356331825256
357.388808,0.07167110592126846
357.488912999,0.07211502641439438
357.588909,0.07379966974258423
357.688853,0.0717444196343422
357.788732,0.07360566407442093
357.888556,0.07460395991802216
357.988378,0.07669446617364883
358.188098999,0.07359539717435837
358.288016999,0.07076244801282883
358.387978,0.07395616173744202
358.487967999,0.07374381273984909
358.587993,0.07436025887727737
358.688031999,0.07459843903779984
358.788130999,0.0709533542394638
358.888271,0.07509595900774002
358.988388,0.0732903853058815
359.08846,0.07557592540979385
359.188491,0.07366319000720978
359.288466999,0.07304791361093521
359.388401,0.07215899229049683
359.588141,0.07413557171821594
359.687991,0.07449175417423248
359.787889,0.07382465153932571
359.987773,0.07267820090055466
360.087777999,0.07149341702461243
360.187814,0.07498117536306381
360.287860999,0.07303104549646378
360.48812,0.07624343037605286
360.588273999,0.07272467017173767
360.688389,0.07140237838029861
360.78853,0.07456550002098083
360.888579,0.07290570437908173
360.988502,0.07173024863004684
361.088339999,0.07422760874032974
361.188235999,0.07137560844421387
361.288186,0.07519993185997009
361.388092,0.0770924910902977
361.488009,0.07541202753782272
361.587954999,0.07461515814065933
361.687907,0.07317611575126648
361.787875,0.07685481756925583
361.887831,0.07333976030349731
361.987772,0.075422003865242
362.087742,0.0753413587808609
362.187798,0.07875564694404602
362.387888,0.07447484135627747
362.487854,0.07759658992290497
362.587792,0.07461286336183548
362.687699,0.07287043333053589
362.787564,0.07633685320615768
362.88745,0.07553687691688538
362.987498999,0.07318724691867828
363.087571999,0.07516100257635117
363.187608,0.07546732574701309
363.287556,0.0734032616019249
363.387436,0.07457517832517624
363.487328,0.07639443874359131
363.587273,0.07608797401189804
363.68724,0.07407710701227188
363.787207999,0.0755479484796524
363.887176,0.0722694918513298
363.987149,0.07503053545951843
364.087127,0.07342404127120972
364.187124,0.07516457140445709
364.287134,0.07290069013834
364.387170999,0.07675160467624664
364.487209,0.07442570477724075
364.587221,0.07521643489599228
364.687237,0.07359718531370163
364.787232999,0.07941383868455887
364.887236,0.079074926674366
364.987221,0.07697944343090057
365.087268,0.07737838476896286
365.187253,0.07708223909139633
365.28722,0.07447072118520737
365.387236,0.07793888449668884
365.487275,0.07431720197200775
365.587408,0.07637093216180801
365.687479,0.07623957842588425
365.787423,0.07867934554815292
365.887308999,0.07575716078281403
365.987172,0.07819357514381409
366.086976,0.0791487842798233
366.186782,0.0826466977596283
366.286665,0.0804014652967453
366.386598,0.07438662648200989
366.486557,0.08206643909215927
366.586586,0.07895947992801666
366.686634,0.07774781435728073
366.786674,0.0794522687792778
366.886687,0.07800573110580444
366.986788,0.07859351485967636
367.086892,0.08051755279302597
367.186957,0.07868596911430359
367.286980999,0.07653921097517014
367.386986,0.07551994919776917
367.486922,0.07512222975492477
367.586807999,0.07742864638566971
367.686682999,0.07382455468177795
367.78663,0.07932254672050476
367.886608999,0.07963430136442184
367.986593,0.08042575418949127
368.086629999,0.07683903723955154
368.186671,0.07744656503200531
368.286705,0.08011388033628464
368.386774,0.07936305552721024
368.486864999,0.0788002610206604
368.586865,0.08036040514707565
368.686817999,0.08675026893615723
368.786776,0.08287102729082108
368.886746999,0.07893161475658417
369.086648999,0.0782598927617073
369.186634,0.07881588488817215
369.286607,0.0794958844780922
369.386599,0.07935486733913422
369.486620999,0.07904280722141266
369.586679,0.08291301131248474
369.686739,0.08112919330596924
369.786732,0.08155229687690735
369.986547,0.07869887351989746
370.086474,0.08138881623744965
370.186426,0.08108782768249512
370.286395999,0.07745875418186188
370.386373,0.07969248294830322
370.486357,0.07970182597637177
370.586376,0.08828829973936081
370.686453,0.081253282725811
370.786523,0.08086344599723816
370.886607999,0.0812632143497467
370.986662999,0.08079175651073456
371.086623,0.08301892876625061
371.186538,0.0833648145198822
371.286523,0.08329624682664871
371.386515,0.08198422193527222
371.486477,0.07973926514387131
371.586448999,0.08336099982261658
371.68649,0.07940863817930222
371.786476,0.08066188544034958
371.886396,0.08182042092084885
371.986255999,0.08333376795053482
372.086186,0.08025725930929184
372.186205,0.07740860432386398
372.286245,0.08031965047121048
372.386234,0.08244911581277847
372.48625,0.08161062002182007
372.586309999,0.08144833892583847
372.686334,0.07906085252761841
372.786337,0.08387646824121475
372.886391,0.08187802135944366
372.986323999,0.08326058089733124
373.086242,0.08300194889307022
373.185981999,0.07186779379844666
373.285885,0.06948096305131912
373.385872,0.07189550250768661
373.485888,0.0713094100356102
373.585924,0.0708230584859848
373.686013,0.07055368274450302
373.786141,0.06300114095211029
373.986298,0.06576082110404968
374.086323,0.06805477291345596
374.186353,0.07093165814876556
374.286351999,0.06612163037061691
374.386444,0.06588234007358551
374.486449,0.0672011598944664
374.586365,0.06629835814237595
374.686208999,0.06595264375209808
374.786049,0.06728653609752655
374.985652999,0.06955845654010773
375.085478999,0.064090296626091
375.185350999,0.06754057109355927
375.285387999,0.06411343812942505
375.385463999,0.06583429127931595
375.485499,0.06549204140901566
375.585567999,0.06444363296031952
375.685636,0.06524790078401566
375.785675999,0.06293371319770813
375.885639999,0.06149125099182129
375.98564,0.06136748567223549
376.08567,0.06367267668247223
376.185579999,0.060952674597501755
376.285531,0.06771758943796158
376.385486999,0.062368616461753845
376.485462,0.06714010238647461
376.585743,0.06521353125572205
376.686086,0.06435064226388931
376.786217999,0.06368887424468994
376.886087,0.06719830632209778
376.985726,0.0663478672504425
377.085453,0.06668449938297272
377.18518,0.06625653803348541
377.284936999,0.06375282257795334
377.38507,0.06441746652126312
377.485433,0.06621399521827698
377.585754,0.06735490262508392
377.685994,0.06822582334280014
377.786124,0.06650732457637787
377.886197,0.0666089877486229
377.986227,0.06611473858356476
378.086173,0.06796839088201523
378.186128,0.06910243630409241
378.286026,0.06569136679172516
378.385858,0.0695931687951088
378.485804,0.06806950271129608
378.585691,0.07094025611877441
378.685639,0.07152438163757324
378.785601,0.07381485402584076
378.885525,0.07797353714704514
378.985689,0.08220624923706055
379.085837999,0.08971156179904938
379.185657,0.0888647586107254
379.285616,0.08630234748125076
379.385552999,0.08970048278570175
379.485542,0.0885770246386528
379.585478999,0.08481297641992569
