timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.17100730538368225
1744959712.30669,0.1579175442457199
1744959712.406656,0.15953028202056885
1744959712.506862,0.153533935546875
1744959712.6068308,0.15906883776187897
1744959712.7067769,0.15642373263835907
1744959712.8067338,0.15583789348602295
1744959712.9066997,0.15073837339878082
1744959713.0068989,0.1592511087656021
1744959713.106858,0.1519922912120819
1744959713.206827,0.15562507510185242
1744959713.306783,0.1623503416776657
1744959713.406744,0.1686323583126068
1744959713.5069447,0.15122658014297485
1744959713.606904,0.1586127132177353
1744959713.706867,0.16050496697425842
1744959713.806823,0.15568025410175323
1744959713.9067879,0.1751292198896408
1744959714.00676,0.15531466901302338
1744959714.1067107,0.15538936853408813
1744959714.206907,0.1512579470872879
1744959714.30687,0.15324604511260986
1744959714.406827,0.15651462972164154
1744959714.5067868,0.16108599305152893
1744959714.60675,0.15633386373519897
1744959714.70672,0.1541748195886612
1744959714.8069131,0.15431974828243256
1744959714.906873,0.15735362470149994
1744959715.006829,0.1555800586938858
1744959715.1067939,0.15117695927619934
1744959715.20676,0.15494118630886078
1744959715.3069582,0.1498943716287613
1744959715.406914,0.15995322167873383
1744959715.5068738,0.15403081476688385
1744959715.606835,0.1551174521446228
1744959715.7068,0.15167757868766785
1744959715.807004,0.1531909555196762
1744959715.9069579,0.1539359986782074
1744959716.0069172,0.1554073691368103
1744959716.1068778,0.1644470989704132
1744959716.2068586,0.16357441246509552
1744959716.306808,0.15329229831695557
1744959716.406762,0.15305493772029877
1744959716.5067239,0.15510576963424683
1744959716.6069179,0.15560652315616608
1744959716.706888,0.15535403788089752
1744959716.806836,0.1589299440383911
1744959716.906807,0.1575147658586502
1744959717.006767,0.15822575986385345
1744959717.1069689,0.15778861939907074
1744959717.206925,0.1629258096218109
1744959717.306887,0.15165773034095764
1744959717.4068449,0.15421339869499207
1744959717.506811,0.1535957306623459
1744959717.606776,0.1610107421875
1744959717.7069728,0.15408098697662354
1744959717.8069298,0.16308656334877014
1744959717.906889,0.1507645845413208
1744959718.006855,0.15920929610729218
1744959718.1070569,0.15612594783306122
1744959718.2070148,0.14891502261161804
1744959718.306973,0.15134955942630768
1744959718.406934,0.15209871530532837
1744959718.5068939,0.15878501534461975
1744959718.6068518,0.15173374116420746
1744959718.70682,0.14927776157855988
1744959718.806778,0.16451944410800934
1744959718.9067378,0.15810319781303406
1744959719.0069358,0.1588784009218216
1744959719.106899,0.1527872085571289
1744959719.206857,0.1489008069038391
1744959719.306823,0.15011873841285706
1744959719.406781,0.15510022640228271
1744959719.506743,0.15372860431671143
1744959719.606942,0.156490758061409
1744959719.706902,0.15481188893318176
1744959719.8068619,0.15919992327690125
1744959719.906832,0.1631227284669876
1744959720.0070288,0.1543458104133606
1744959720.1069858,0.15915325284004211
1744959720.206946,0.14906297624111176
1744959720.306908,0.15988251566886902
1744959720.4068701,0.15482646226882935
1744959720.5068278,0.1533898115158081
1744959720.6070259,0.16315847635269165
1744959720.7069938,0.15488143265247345
1744959720.8069549,0.15283876657485962
1744959720.9069152,0.1649128645658493
1744959721.006873,0.16003867983818054
1744959721.107076,0.16393162310123444
1744959721.207033,0.12603411078453064
1744959721.3069918,0.12521368265151978
1744959721.4069529,0.11951623111963272
1744959721.506912,0.1236511766910553
1744959721.6068742,0.12323027104139328
1744959721.7068439,0.15343226492404938
1744959721.806802,0.16277185082435608
1744959721.907002,0.16491490602493286
1744959722.0069559,0.1633090227842331
1744959722.106916,0.1639789193868637
1744959722.2068958,0.16467638313770294
1744959722.3068419,0.1689089983701706
1744959722.406796,0.171669140458107
1744959722.5067558,0.15048904716968536
1744959722.6069548,0.1526067554950714
1744959722.7069259,0.14683157205581665
1744959722.806877,0.1520109921693802
1744959722.906848,0.14874450862407684
1744959723.007046,0.16074031591415405
1744959723.107002,0.15847671031951904
1744959723.206959,0.15930724143981934
1744959723.306933,0.1689443290233612
1744959723.406893,0.17215083539485931
1744959723.507092,0.18483512103557587
1744959723.607048,0.18816141784191132
1744959723.707002,0.19381457567214966
1744959723.806974,0.18199150264263153
1744959723.9069288,0.19679893553256989
1744959724.006896,0.19321312010288239
1744959724.107096,0.21425658464431763
1744959724.2068179,0.20278583467006683
1744959724.307014,0.21247540414333344
1744959724.406971,0.19646605849266052
1744959724.5069358,0.24006009101867676
1744959724.6068969,0.20697249472141266
1744959724.7068648,0.20463189482688904
1744959724.807061,0.19974830746650696
1744959724.9070148,0.23144149780273438
1744959725.006976,0.2157999873161316
1744959725.106936,0.21834276616573334
1744959725.2069008,0.19807715713977814
1744959725.30686,0.2349371314048767
1744959725.40706,0.22483906149864197
1744959725.50702,0.20558956265449524
1744959725.6069922,0.24096740782260895
1744959725.706943,0.23462478816509247
1744959725.8069038,0.2602125406265259
1744959725.9071062,0.21715646982192993
1744959726.0070639,0.17518079280853271
1744959726.1070259,0.19626376032829285
1744959726.2069829,0.2027653455734253
1744959726.306946,0.1697704941034317
1744959726.406903,0.1728457808494568
1744959726.506867,0.17278309166431427
1744959726.6068249,0.17711500823497772
1744959726.707031,0.17991986870765686
1744959726.806988,0.16552230715751648
1744959726.906952,0.16907894611358643
1744959727.006912,0.1858944445848465
1744959727.107115,0.16295462846755981
1744959727.207077,0.14980849623680115
1744959727.307036,0.15240129828453064
1744959727.4069939,0.15883921086788177
1744959727.506958,0.15576320886611938
1744959727.606931,0.16230139136314392
1744959727.707118,0.16448776423931122
1744959727.8070948,0.1540977954864502
1744959727.90704,0.17246240377426147
1744959728.0070028,0.17200298607349396
1744959728.1069639,0.15807488560676575
1744959728.20717,0.1640363484621048
1744959728.307116,0.16538135707378387
1744959728.407078,0.1810394823551178
1744959728.5070388,0.15721040964126587
1744959728.607003,0.18014539778232574
1744959728.706964,0.1748487949371338
1744959728.8069239,0.1682586520910263
1744959728.9071229,0.16549743711948395
1744959729.007083,0.17707009613513947
1744959729.1070578,0.18898004293441772
1744959729.207007,0.18292440474033356
1744959729.306969,0.19561301171779633
1744959729.407168,0.1777385026216507
1744959729.5071268,0.17943930625915527
1744959729.6070888,0.19829332828521729
1744959729.707049,0.17713645100593567
1744959729.807011,0.19027365744113922
1744959729.9069679,0.22595079243183136
1744959730.007176,0.202627494931221
1744959730.1071348,0.17457184195518494
1744959730.207093,0.21092048287391663
1744959730.307051,0.1818808764219284
1744959730.407016,0.18713299930095673
1744959730.506976,0.20110376179218292
1744959730.6069338,0.1807568520307541
1744959730.7071471,0.1960279792547226
1744959730.8071089,0.2001880258321762
1744959730.9070568,0.21044105291366577
1744959731.007025,0.20627793669700623
1744959731.107236,0.18660250306129456
1744959731.207186,0.17952440679073334
1744959731.307139,0.18423078954219818
1744959731.4071078,0.17718273401260376
1744959731.507053,0.17748403549194336
1744959731.6070197,0.1857621967792511
1744959731.7069778,0.18413527309894562
1744959731.806933,0.1891123205423355
1744959731.906904,0.23116733133792877
1744959732.0071058,0.20107904076576233
1744959732.1070619,0.18337813019752502
1744959732.207031,0.1750594675540924
1744959732.30699,0.1791398674249649
1744959732.407189,0.1817024052143097
1744959732.50715,0.19860117137432098
1744959732.607111,0.19978582859039307
1744959732.707072,0.16881531476974487
1744959732.8070328,0.1675524115562439
1744959732.907238,0.18947561085224152
1744959733.00719,0.20400889217853546
1744959733.107156,0.22248421609401703
1744959733.207124,0.1935335397720337
1744959733.3070738,0.1652616411447525
1744959733.407037,0.21669602394104004
1744959733.507236,0.18370412290096283
1744959733.607197,0.1838567703962326
1744959733.707155,0.18894919753074646
1744959733.807113,0.22939829528331757
1744959733.907074,0.22149540483951569
1744959734.007041,0.18241368234157562
1744959734.106997,0.1730564385652542
1744959734.2071998,0.19594894349575043
1744959734.307158,0.234060138463974
1744959734.407119,0.1975407600402832
1744959734.507072,0.21094568073749542
1744959734.6070368,0.24306264519691467
1744959734.707008,0.2072816789150238
