timestamp,nb_matches
1603266598.40169,0
1603266598.502579,712
1603266598.603396,705
1603266598.7042658,726
1603266598.8051457,700
1603266598.906039,712
1603266599.107746,712
1603266599.208647,717
1603266599.309517,693
1603266599.4103959,702
1603266599.5112638,725
1603266599.6121268,738
1603266599.7129686,742
1603266599.813848,717
1603266599.914728,673
1603266600.0156069,695
1603266600.116487,669
1603266600.217315,780
1603266600.318218,804
1603266600.4190938,797
1603266600.5199618,837
1603266600.6208248,834
1603266600.721668,829
1603266600.8225338,1000
1603266600.923404,976
1603266601.0243149,1012
1603266601.125181,1100
1603266601.226059,1107
1603266601.326953,1128
1603266601.4277909,1159
1603266601.5286632,1150
1603266601.629516,1171
1603266601.730383,1207
1603266601.831279,1205
1603266601.9321449,1176
1603266602.033012,1270
1603266602.133939,1250
1603266602.234755,1247
1603266602.3356268,1256
1603266602.4364948,1268
1603266602.537387,1283
1603266602.638267,1261
1603266602.73914,1265
1603266602.840009,1323
1603266602.940868,1305
1603266603.0417168,1279
1603266603.142592,1299
1603266603.243465,1292
1603266603.3442988,1261
1603266603.445243,1284
1603266603.5460699,1265
1603266603.6469479,1281
1603266603.7478127,1305
1603266603.848775,1272
1603266603.949559,1313
1603266604.050444,1283
1603266604.151299,1280
1603266604.252137,1292
1603266604.353039,1293
1603266604.453908,1257
1603266604.5547903,1278
1603266604.655639,1274
1603266604.756522,1267
1603266604.857384,1309
1603266604.9582598,1260
1603266605.0590959,1272
1603266605.160054,1292
1603266605.260846,1287
1603266605.361716,1272
1603266605.4625869,1264
1603266605.563534,1302
1603266605.66432,1274
1603266605.76519,1264
1603266605.8660629,1253
1603266605.9669359,1240
1603266606.067808,1312
1603266606.168678,1316
1603266606.2695498,1315
1603266606.370421,1358
1603266606.471292,1327
1603266606.572167,1318
1603266606.673038,1354
1603266606.773902,1373
1603266606.874805,1343
1603266606.975646,1315
1603266607.076514,1348
1603266607.1773908,1337
1603266607.278262,1319
1603266607.379137,1308
1603266607.480001,1303
1603266607.580874,1312
1603266607.681749,1315
1603266607.7826169,1333
1603266607.883486,1338
1603266607.984356,1310
1603266608.085224,1306
1603266608.186102,1320
1603266608.287009,1306
1603266608.387842,1327
1603266608.488719,1315
1603266608.5896237,1339
1603266608.690465,1339
1603266608.791328,1309
1603266608.892195,1308
1603266608.993074,1348
1603266609.093947,1329
1603266609.194819,1294
1603266609.2956939,1362
1603266609.39656,1296
1603266609.497429,1310
1603266609.5983,1323
1603266609.699175,1379
1603266609.800051,1356
1603266609.900918,1327
1603266610.001809,1346
1603266610.1026518,1350
1603266610.2035198,1345
1603266610.304396,1392
1603266610.405293,1321
1603266610.506162,1334
1603266610.607012,1354
1603266610.70797,1352
1603266610.808758,1320
1603266610.909636,1393
1603266611.010509,1353
1603266611.111395,1364
1603266611.212252,1364
1603266611.313112,1366
1603266611.414077,1359
1603266611.514849,1380
1603266611.615749,1376
1603266611.71662,1430
1603266611.817479,1436
1603266611.918346,1457
1603266612.019202,1442
1603266612.120074,1420
1603266612.2209918,1417
1603266612.3218548,1487
1603266612.422693,1471
1603266612.523566,1466
1603266612.624446,1420
1603266612.725307,1459
1603266612.8261778,1463
1603266612.9270558,1434
1603266613.027952,1488
1603266613.1288018,1441
1603266613.229676,1418
1603266613.330535,1440
1603266613.4314098,1417
1603266613.532285,1418
1603266613.633162,1409
1603266613.734025,1427
1603266613.8349168,1402
1603266613.935775,1417
1603266614.036654,1387
1603266614.137522,1379
1603266614.2383919,1431
1603266614.3392682,1443
1603266614.4401388,1475
1603266614.5410078,1485
1603266614.641873,1435
1603266614.742745,1458
1603266614.843622,1488
1603266614.944489,1498
1603266615.045357,1461
1603266615.146231,1498
1603266615.247109,1521
1603266615.3479838,1525
1603266615.4488468,1524
1603266615.549722,1513
1603266615.650591,1544
1603266615.751458,1509
1603266615.8523378,1519
1603266615.953209,1523
1603266616.05408,1551
1603266616.154953,1526
1603266616.255848,1521
1603266616.356691,1545
1603266616.457568,1562
1603266616.558466,1561
1603266616.659335,1527
1603266616.76018,1558
1603266616.861047,1545
1603266616.961947,1530
1603266617.0627918,1547
1603266617.163693,1552
1603266617.264567,1537
1603266617.3654358,1545
1603266617.4663079,1521
1603266617.567153,1558
1603266617.6680589,1519
1603266617.7688956,1528
1603266617.869781,1522
1603266617.970651,1499
1603266618.071517,1502
1603266618.172392,1536
1603266618.273283,1516
1603266618.3741398,1496
1603266618.4750097,1525
1603266618.5758839,1541
1603266618.676755,1519
1603266618.7776248,1500
1603266618.878489,1511
1603266618.979367,1532
1603266619.0802379,1527
1603266619.1811168,1500
1603266619.281983,1553
1603266619.3828568,1506
1603266619.483728,1523
1603266619.5845978,1497
1603266619.685479,1468
1603266619.786351,1441
1603266619.8872309,1496
1603266619.988092,1468
1603266620.0889668,1439
1603266620.1898348,1479
1603266620.290721,1437
1603266620.391577,1472
1603266620.4924512,1447
1603266620.5933259,1412
1603266620.6941981,1458
1603266620.7950659,1445
1603266620.8959439,1439
1603266620.9968216,1451
1603266621.097699,1448
1603266621.198552,1419
1603266621.2994308,1413
1603266621.400303,1427
1603266621.5011759,1416
1603266621.602048,1409
1603266621.702926,1413
1603266621.803784,1389
1603266621.904661,1375
1603266622.005537,1367
1603266622.106409,1368
1603266622.2072868,1370
1603266622.308157,1344
1603266622.4090269,1356
1603266622.509928,1391
1603266622.6107879,1323
1603266622.7116408,1345
1603266622.812517,1358
1603266622.913395,1361
1603266623.0142598,1356
1603266623.1151268,1347
1603266623.216006,1321
1603266623.316879,1334
1603266623.417749,1309
1603266623.518621,1324
1603266623.619489,1320
1603266623.7203698,1288
1603266623.8212988,1283
1603266623.922113,1266
1603266624.0229828,1293
1603266624.123859,1264
1603266624.224734,1242
1603266624.3256059,1233
1603266624.4264839,1257
1603266624.52735,1250
1603266624.628216,1275
1603266624.729091,1274
1603266624.829977,1303
1603266624.9308379,1304
1603266625.031713,1258
1603266625.132613,1274
1603266625.233454,1299
1603266625.334336,1255
1603266625.435222,1240
1603266625.536072,1276
1603266625.636945,1289
1603266625.737814,1273
1603266625.838702,1308
1603266625.939585,1306
1603266626.040438,1330
1603266626.1413128,1317
1603266626.242187,1337
1603266626.3430579,1322
1603266626.443945,1277
1603266626.544802,1285
1603266626.645684,1304
1603266626.746552,1313
1603266626.847431,1294
1603266626.948309,1286
1603266627.0492358,1314
1603266627.150038,1330
1603266627.250911,1312
1603266627.351791,1315
1603266627.452659,1309
1603266627.5535278,1331
1603266627.654399,1321
1603266627.7552788,1302
1603266627.856149,1279
1603266627.957021,1291
1603266628.0578969,1299
1603266628.158768,1310
1603266628.2596428,1345
1603266628.360509,1328
1603266628.461395,1347
1603266628.562263,1311
1603266628.663133,1304
1603266628.764008,1312
1603266628.864876,1334
1603266628.965807,1338
1603266629.066627,1340
1603266629.1674938,1345
1603266629.2683659,1268
1603266629.369242,1319
1603266629.4701169,1357
1603266629.570991,1311
1603266629.671861,1338
1603266629.772733,1384
1603266629.873612,1348
1603266629.9744818,1354
1603266630.075362,1366
1603266630.176226,1368
1603266630.277101,1405
1603266630.377977,1389
1603266630.478843,1414
1603266630.579722,1375
1603266630.68068,1412
1603266630.781471,1385
1603266630.882333,1362
1603266630.9832096,1408
1603266631.0840828,1380
1603266631.184953,1351
1603266631.285833,1396
1603266631.3867068,1380
1603266631.487578,1377
1603266631.5884538,1367
1603266631.689321,1399
1603266631.790194,1359
1603266631.8910758,1393
1603266631.99194,1369
1603266632.092823,1373
1603266632.1936898,1368
1603266632.294566,1325
1603266632.3954349,1330
1603266632.4963148,1330
1603266632.5971851,1326
1603266632.6980588,1303
1603266632.79893,1327
1603266632.8998048,1331
1603266633.00068,1319
1603266633.1015599,1322
1603266633.202426,1304
1603266633.303298,1309
1603266633.404168,1305
1603266633.5050392,1307
1603266633.6059098,1302
1603266633.70679,1303
1603266633.807664,1354
1603266633.908545,1330
1603266634.0094118,1339
1603266634.110282,1329
1603266634.211161,1311
1603266634.312031,1347
1603266634.4129639,1308
1603266634.5138068,1284
1603266634.614657,1354
1603266634.715518,1320
1603266634.8163936,1311
1603266634.9172769,1322
1603266635.018147,1342
1603266635.119025,1336
1603266635.219893,1322
1603266635.320772,1265
1603266635.4216378,1295
1603266635.5225081,1311
1603266635.623383,1319
1603266635.724289,1259
1603266635.825134,1296
1603266635.9260123,1288
1603266636.026876,1316
1603266636.127784,1292
1603266636.228708,1277
1603266636.3294978,1315
1603266636.430368,1325
1603266636.531252,1285
1603266636.6321568,1308
1603266636.732995,1318
1603266636.833865,1315
1603266636.934748,1311
1603266637.035637,1295
1603266637.1364799,1328
1603266637.2373588,1272
1603266637.338232,1274
1603266637.439108,1271
1603266637.540012,1252
1603266637.640859,1268
1603266637.741729,1292
1603266637.842602,1251
1603266637.943485,1291
1603266638.0443568,1321
1603266638.145247,1316
1603266638.246096,1314
1603266638.346979,1330
1603266638.447845,1330
1603266638.54872,1365
1603266638.6496038,1366
1603266638.750486,1359
1603266638.851337,1364
1603266638.9522128,1382
1603266639.053084,1330
1603266639.153967,1354
1603266639.254833,1356
1603266639.3557088,1382
1603266639.4565818,1344
1603266639.5574596,1337
1603266639.658396,1361
1603266639.7591999,1376
1603266639.860107,1352
1603266639.960949,1367
1603266640.0618289,1390
1603266640.162696,1391
1603266640.263571,1380
1603266640.3644469,1387
1603266640.465337,1372
1603266640.566213,1378
1603266640.667068,1372
1603266640.76794,1382
1603266640.868805,1374
1603266640.969691,1398
1603266641.0705569,1383
1603266641.171442,1399
1603266641.272306,1407
1603266641.373277,1402
1603266641.474057,1385
1603266641.574928,1430
1603266641.675804,1396
1603266641.776693,1427
1603266641.8775449,1426
1603266641.9784288,1402
1603266642.0793068,1417
1603266642.1801689,1409
1603266642.281045,1406
1603266642.381918,1395
1603266642.482791,1388
1603266642.5836709,1417
1603266642.684612,1402
1603266642.7854419,1379
1603266642.886282,1387
1603266642.987165,1413
1603266643.0880358,1397
1603266643.18892,1388
1603266643.289788,1408
1603266643.3906589,1399
1603266643.49154,1413
1603266643.592409,1374
1603266643.693299,1391
1603266643.7941608,1404
1603266643.895027,1378
1603266643.995905,1386
1603266644.096786,1374
1603266644.197656,1363
1603266644.298524,1346
1603266644.3994958,1365
1603266644.500299,1318
1603266644.601151,1376
1603266644.702024,1331
1603266644.802892,1325
1603266644.903771,1371
1603266645.004652,1376
1603266645.105522,1365
1603266645.2063959,1389
1603266645.307265,1341
1603266645.408143,1317
1603266645.509022,1383
1603266645.6098819,1388
1603266645.710774,1368
1603266645.811667,1366
1603266645.9125068,1349
1603266646.013391,1359
1603266646.114253,1334
1603266646.2151358,1339
1603266646.316009,1305
1603266646.416878,1279
1603266646.517827,1275
1603266646.618625,1320
1603266646.7195039,1265
1603266646.820374,1265
1603266646.9212508,1250
1603266647.0221279,1277
1603266647.122999,1285
1603266647.223872,1267
1603266647.324777,1286
1603266647.425619,1250
1603266647.526496,1265
1603266647.627368,1303
1603266647.728242,1313
1603266647.829119,1287
1603266647.929997,1290
1603266648.030858,1278
1603266648.1317449,1257
1603266648.2326128,1224
1603266648.333484,1248
1603266648.434361,1207
1603266648.535239,1281
1603266648.636113,1239
1603266648.736992,1202
1603266648.8378599,1289
1603266648.9387639,1268
1603266649.0396068,1253
1603266649.140481,1262
1603266649.241359,1250
1603266649.342237,1259
1603266649.443142,1272
1603266649.543982,1274
1603266649.6448598,1272
1603266649.7457232,1244
1603266649.846606,1261
1603266649.9474778,1252
1603266650.048349,1281
1603266650.149225,1285
1603266650.2501009,1288
1603266650.3509812,1270
1603266650.451846,1246
1603266650.552718,1265
1603266650.653599,1266
1603266650.7544658,1283
1603266650.855347,1247
1603266650.956266,1259
1603266651.0570939,1248
1603266651.1579728,1221
1603266651.258841,1232
1603266651.359752,1235
1603266651.46059,1215
1603266651.561468,1247
1603266651.662345,1254
1603266651.763247,1229
1603266651.8640969,1264
1603266651.9649649,1248
1603266652.0658488,1269
1603266652.166744,1281
1603266652.267591,1269
1603266652.3684618,1268
1603266652.4693348,1287
1603266652.570216,1251
1603266652.671084,1260
1603266652.77196,1262
1603266652.8728309,1262
1603266652.973713,1242
1603266653.074586,1269
1603266653.175463,1290
1603266653.276342,1257
1603266653.377207,1247
1603266653.4781199,1249
1603266653.57896,1250
1603266653.6798432,1275
1603266653.780707,1235
1603266653.881588,1230
1603266653.982455,1233
1603266654.0833259,1226
1603266654.184237,1236
1603266654.285084,1236
1603266654.385959,1242
1603266654.4868338,1258
1603266654.587744,1264
1603266654.68857,1266
1603266654.7894568,1262
1603266654.8903248,1285
1603266654.991226,1271
1603266655.092072,1289
1603266655.1929538,1250
1603266655.2938318,1255
1603266655.3946953,1256
1603266655.495589,1288
1603266655.596448,1268
1603266655.6973228,1275
1603266655.798218,1278
1603266655.899103,1270
1603266655.9999459,1241
1603266656.100823,1287
1603266656.201695,1303
1603266656.3025708,1271
1603266656.4034472,1286
1603266656.5043209,1278
1603266656.605242,1280
1603266656.706071,1289
1603266656.8069499,1257
1603266656.907814,1277
1603266657.008697,1310
1603266657.109572,1241
1603266657.210475,1274
1603266657.311323,1325
1603266657.412189,1314
1603266657.513068,1276
1603266657.613945,1304
1603266657.714849,1326
1603266657.8156962,1309
1603266657.916571,1313
1603266658.017463,1309
1603266658.118314,1320
1603266658.219187,1369
1603266658.3200629,1365
1603266658.4209368,1319
1603266658.5218148,1356
1603266658.622689,1315
1603266658.723577,1307
1603266658.824437,1330
1603266658.925308,1335
1603266659.026185,1365
1603266659.127066,1382
1603266659.227946,1336
1603266659.32881,1339
1603266659.429683,1334
1603266659.530566,1336
1603266659.631449,1334
1603266659.732309,1326
1603266659.833185,1344
1603266659.934054,1336
1603266660.03494,1340
1603266660.135807,1352
1603266660.236685,1351
1603266660.337594,1350
1603266660.438433,1359
1603266660.539311,1353
1603266660.6402168,1402
1603266660.741066,1322
1603266660.8419418,1354
1603266660.942803,1333
1603266661.0436947,1319
1603266661.144557,1310
1603266661.24545,1353
1603266661.346329,1352
1603266661.447187,1338
1603266661.548061,1380
1603266661.6489458,1344
1603266661.749807,1343
1603266661.850684,1372
1603266661.951562,1353
1603266662.052453,1344
1603266662.1533096,1345
1603266662.254184,1341
1603266662.3550549,1369
1603266662.4559329,1395
1603266662.556808,1407
1603266662.657723,1377
1603266662.758558,1355
1603266662.859432,1336
1603266662.960307,1367
1603266663.061189,1377
1603266663.1620638,1361
1603266663.2629368,1360
1603266663.363803,1357
1603266663.464685,1334
1603266663.5655608,1353
1603266663.6664329,1322
1603266663.767305,1320
1603266663.868185,1340
1603266663.969058,1322
1603266664.0699298,1342
1603266664.1708128,1309
1603266664.271689,1316
1603266664.37256,1266
1603266664.4734318,1309
1603266664.574306,1308
1603266664.675181,1284
1603266664.776104,1284
1603266664.8769388,1310
1603266664.977807,1292
1603266665.0786839,1316
1603266665.179561,1330
1603266665.280431,1317
1603266665.381311,1312
1603266665.482185,1321
1603266665.583062,1321
1603266665.683936,1345
1603266665.7848127,1346
1603266665.885683,1352
1603266665.9865558,1344
1603266666.087436,1377
1603266666.188305,1386
1603266666.289183,1330
1603266666.390056,1376
1603266666.491004,1360
1603266666.591809,1384
1603266666.692684,1379
1603266666.7935638,1359
1603266666.894436,1370
1603266666.9953089,1381
1603266667.096181,1382
1603266667.197059,1378
1603266667.297947,1383
1603266667.398819,1367
1603266667.499686,1358
1603266667.60057,1373
1603266667.701447,1366
1603266667.802309,1353
1603266667.9031808,1346
1603266668.0040598,1376
1603266668.104938,1343
1603266668.205829,1341
1603266668.30672,1348
1603266668.407563,1349
1603266668.5084379,1349
1603266668.609393,1335
1603266668.710193,1325
1603266668.8110619,1301
1603266668.9250472,1327
1603266669.012814,1311
1603266669.1136858,1252
1603266669.214562,1271
1603266669.315441,1232
1603266669.4163148,1293
1603266669.5171862,1306
1603266669.618068,1288
1603266669.718945,1335
1603266669.819814,1318
1603266669.920707,1291
1603266670.021566,1320
1603266670.1224499,1335
1603266670.223316,1327
1603266670.3242688,1368
1603266670.4250746,1337
1603266670.525945,1314
1603266670.626814,1347
1603266670.727694,1328
1603266670.8285708,1380
1603266670.929443,1397
1603266671.0303187,1369
1603266671.1311939,1365
1603266671.232069,1357
1603266671.332944,1353
1603266671.4338179,1341
1603266671.534693,1351
1603266671.6355748,1328
1603266671.7364402,1325
1603266671.8373199,1360
1603266671.938194,1348
1603266672.0390959,1368
1603266672.139961,1381
1603266672.24082,1361
1603266672.3416948,1355
1603266672.442574,1351
1603266672.543447,1367
1603266672.644326,1400
1603266672.7452018,1396
1603266672.846073,1357
1603266672.9469519,1355
1603266673.047829,1347
1603266673.148707,1371
1603266673.249572,1341
1603266673.350452,1398
1603266673.451398,1395
1603266673.552201,1396
1603266673.6530778,1404
1603266673.7539759,1394
1603266673.854828,1376
1603266673.955699,1417
1603266674.056585,1416
1603266674.157464,1390
1603266674.2583299,1409
1603266674.3592029,1426
1603266674.46008,1440
1603266674.5609598,1430
1603266674.6618268,1415
