timestamp,std_position_error
354.58846,0.0
354.688551999,0.10921159386634827
354.788654,0.11378391087055206
354.888794999,0.10975521057844162
354.988916999,0.10999790579080582
355.289087,0.12275363504886627
355.389062999,0.09042490273714066
355.488919,0.0919860452413559
355.588727,0.08997584879398346
355.688525,0.08497238159179688
355.788374,0.08843492716550827
355.888265,0.08961594849824905
355.988221,0.09131854772567749
356.08822,0.08930206298828125
356.38831,0.08391842246055603
356.488418999,0.08212655037641525
356.588538,0.08519478887319565
356.688629,0.0829799547791481
356.788677,0.08084728568792343
356.888701999,0.08131884038448334
356.988683,0.08432453125715256
357.088665,0.08453544229269028
357.188652,0.08091235905885696
357.28869,0.08381189405918121
357.388808,0.08148470520973206
357.488912999,0.08196733146905899
357.588909,0.08369132876396179
357.688853,0.08159317821264267
357.788732,0.08317288011312485
357.888556,0.08366644382476807
357.988378,0.08914057910442352
358.188098999,0.08305143564939499
358.288016999,0.08400994539260864
358.387978,0.08402856439352036
358.487967999,0.08253598213195801
358.587993,0.08567661046981812
358.688031999,0.08449721336364746
358.788130999,0.0848882868885994
358.888271,0.08607231825590134
358.988388,0.08611096441745758
359.08846,0.08364564180374146
359.188491,0.0825909897685051
359.288466999,0.08211011439561844
359.388401,0.08238374441862106
359.588141,0.0859060063958168
359.687991,0.08492936939001083
359.787889,0.08540575951337814
359.987773,0.08447053283452988
360.087777999,0.08476222306489944
360.187814,0.08601690828800201
360.287860999,0.08833033591508865
360.48812,0.08752580732107162
360.588273999,0.08497162908315659
360.688389,0.08286798745393753
360.78853,0.08358502388000488
360.888579,0.08300291746854782
360.988502,0.08287524431943893
361.088339999,0.08628673851490021
361.188235999,0.0892723798751831
361.288186,0.09121645241975784
361.388092,0.09186019748449326
361.488009,0.0881355032324791
361.587954999,0.08607129007577896
361.687907,0.08882012218236923
361.787875,0.08679606765508652
361.887831,0.0915178507566452
361.987772,0.09076042473316193
362.087742,0.09016995131969452
362.187798,0.09040302038192749
362.387888,0.09256460517644882
362.487854,0.09466276317834854
362.587792,0.09369044750928879
362.687699,0.0948079377412796
362.787564,0.09446919709444046
362.88745,0.09279951453208923
362.987498999,0.08951957523822784
363.087571999,0.08729493618011475
363.187608,0.08779076486825943
363.287556,0.08700886368751526
363.387436,0.08717429637908936
363.487328,0.08958884328603745
363.587273,0.08744195848703384
363.68724,0.08439147472381592
363.787207999,0.0890810638666153
363.887176,0.0876462310552597
363.987149,0.08756279200315475
364.087127,0.08992378413677216
364.187124,0.08786065876483917
364.287134,0.08797527104616165
364.387170999,0.09126010537147522
364.487209,0.0871821790933609
364.587221,0.08926768600940704
364.687237,0.08982514590024948
364.787232999,0.08764170110225677
364.887236,0.09236083179712296
364.987221,0.09159272164106369
365.087268,0.09020285308361053
365.187253,0.09336452931165695
365.28722,0.08809226751327515
365.387236,0.08954741060733795
365.487275,0.09017787128686905
365.587408,0.09451311826705933
365.687479,0.09098628163337708
365.787423,0.09432496130466461
365.887308999,0.09803861379623413
365.987172,0.0993935838341713
366.086976,0.10147233307361603
366.186782,0.10091565549373627
366.286665,0.09431932121515274
366.386598,0.0889611691236496
366.486557,0.09311889111995697
366.586586,0.09487639367580414
366.686634,0.09449023753404617
366.786674,0.09352954477071762
366.886687,0.09419752657413483
366.986788,0.10236691683530807
367.086892,0.09338375180959702
367.186957,0.0973234549164772
367.286980999,0.0924975723028183
367.386986,0.08946232497692108
367.486922,0.0909249484539032
367.586807999,0.09724029898643494
367.686682999,0.09127923846244812
367.78663,0.10637056827545166
367.886608999,0.08506056666374207
367.986593,0.08674667775630951
368.086629999,0.0864139199256897
368.186671,0.08904576301574707
368.286705,0.09002908319234848
368.386774,0.08999690413475037
368.486864999,0.0873035416007042
368.586865,0.08798599988222122
368.686817999,0.08893013745546341
368.786776,0.09010501950979233
368.886746999,0.09105600416660309
369.086648999,0.08936063200235367
369.186634,0.09036315977573395
369.286607,0.0874231606721878
369.386599,0.08920787274837494
369.486620999,0.08936665207147598
369.586679,0.09213639795780182
369.686739,0.09129270166158676
369.786732,0.09279270470142365
369.986547,0.09162478148937225
370.086474,0.09344375133514404
370.186426,0.0888880044221878
370.286395999,0.08659671247005463
370.386373,0.0942709892988205
370.486357,0.09510968625545502
370.586376,0.09626942873001099
370.686453,0.09415159374475479
370.786523,0.09307995438575745
370.886607999,0.09242341667413712
370.986662999,0.08940380811691284
371.086623,0.09205102175474167
371.186538,0.09473082423210144
371.286523,0.09436370432376862
371.386515,0.09374555200338364
371.486477,0.09262954443693161
371.586448999,0.09126774966716766
371.68649,0.09424768388271332
371.786476,0.09143505245447159
371.886396,0.09228888154029846
371.986255999,0.08960368484258652
372.086186,0.09324736893177032
372.186205,0.09061001241207123
372.286245,0.09717626124620438
372.386234,0.09034321457147598
372.48625,0.09625113755464554
372.586309999,0.09681643545627594
372.686334,0.09051060676574707
372.786337,0.0970655009150505
372.886391,0.08978153020143509
372.986323999,0.09187658876180649
373.086242,0.09155063331127167
373.185981999,0.08162416517734528
373.285885,0.08282823860645294
373.385872,0.08346044272184372
373.485888,0.0816819965839386
373.585924,0.0841047465801239
373.686013,0.08040867000818253
373.786141,0.0783078595995903
373.986298,0.08090922981500626
374.086323,0.07317196577787399
374.186353,0.08046873658895493
374.286351999,0.07756473124027252
374.386444,0.07641851156949997
374.486449,0.08056364953517914
374.586365,0.0801970586180687
374.686208999,0.07246724516153336
374.786049,0.07280024886131287
374.985652999,0.07598001509904861
375.085478999,0.0760951116681099
375.185350999,0.0770120620727539
375.285387999,0.07541434466838837
375.385463999,0.07583795487880707
375.485499,0.07888036221265793
375.585567999,0.07673961669206619
375.685636,0.07998708635568619
375.785675999,0.07739179581403732
375.885639999,0.08154407888650894
375.98564,0.0801301822066307
376.08567,0.08191967755556107
376.185579999,0.07891722768545151
376.285531,0.08188995718955994
376.385486999,0.08497728407382965
376.485462,0.0816669687628746
376.585743,0.08273584395647049
376.686086,0.0822654590010643
376.786217999,0.08021267503499985
376.886087,0.07932133972644806
376.985726,0.0813712403178215
377.085453,0.08099869638681412
377.18518,0.08329985290765762
377.38507,0.08238532394170761
377.485433,0.08139846473932266
377.585754,0.08063589781522751
377.685994,0.08065222203731537
377.786124,0.08318181335926056
377.886197,0.08430956304073334
377.986227,0.08327073603868484
378.086173,0.08440349996089935
378.186128,0.08623365312814713
378.286026,0.08381126075983047
378.385858,0.08481089025735855
378.485804,0.08564421534538269
378.585691,0.08593601733446121
378.685639,0.08917570114135742
378.785601,0.08571623265743256
378.885525,0.08969099074602127
378.985689,0.09295700490474701
379.085837999,0.09942338615655899
379.185657,0.09451573342084885
379.285616,0.0971769466996193
379.385552999,0.09651688486337662
379.485542,0.09947864711284637
379.585478999,0.0933748334646225
379.685485,0.09810110181570053
379.78549,0.09243474155664444
379.885588,0.0958600789308548
379.985663,0.09581907838582993
380.08569,0.09929484128952026
380.185715999,0.0998118668794632
380.285729,0.10023742914199829
380.38567,0.1052672266960144
380.485782999,0.10649088770151138
380.585824,0.11057224869728088
380.685893999,0.10302054136991501
380.785934,0.10588002949953079
380.885956999,0.11083000153303146
380.986021,0.11213824898004532
381.085954999,0.11171972006559372
381.18589,0.11326784640550613
381.285873,0.10952232778072357
381.38584,0.11183491349220276
381.485944999,0.11527886986732483
381.585905999,0.1084846630692482
381.685933,0.11557882279157639
381.785969999,0.11166328936815262
381.885854,0.11326032131910324
381.985754,0.11228282749652863
382.085612999,0.11390473693609238
382.185485,0.11572101712226868
382.285456,0.11407550424337387
382.385661999,0.11025853455066681
382.485728,0.11071790009737015
382.685862,0.11910732090473175
382.785913,0.1212189644575119
382.885771,0.13467371463775635
382.985747,0.12796494364738464
383.085565,0.13627716898918152
383.18562,0.14219503104686737
383.285569,0.14244183897972107
383.385561,0.14353759586811066
383.485542,0.15101051330566406
383.585504999,0.16276080906391144
383.685452,0.1741327941417694
383.785503,0.19392956793308258
383.885542,0.1789732426404953
383.985644,0.17759987711906433
384.085626,0.18870075047016144
384.185653,0.19234496355056763
384.285665,0.1779368370771408
384.385705,0.17392833530902863
384.485737,0.17148450016975403
384.585823,0.17374712228775024
384.685815,0.16928374767303467
384.785759,0.16737379133701324
384.885661,0.16314597427845
384.985547,0.17070095241069794
385.085396,0.16918039321899414
385.185382,0.1847897320985794
385.285317999,0.1635233759880066
385.385344,0.17151567339897156
385.485308,0.16780078411102295
385.585319,0.18170349299907684
385.685348,0.15855015814304352
385.785459,0.16099631786346436
385.88557,0.1619361937046051
385.985684,0.17535080015659332
386.085794999,0.17111597955226898
386.185856,0.1742914766073227
386.28583,0.15999890863895416
386.385782,0.17320413887500763
386.485740999,0.1612677425146103
386.585649,0.16974911093711853
386.685538,0.1480802744626999
386.785427,0.14312933385372162
386.885327999,0.14254294335842133
386.985233,0.1476425975561142
387.085196,0.15232957899570465
387.185209,0.1671530306339264
387.285239,0.1518249362707138
387.385347999,0.16949306428432465
387.485422,0.16283108294010162
387.585466,0.1589163988828659
387.685519,0.1535690873861313
387.785475999,0.15766511857509613
387.885373999,0.15916164219379425
387.985241,0.1616264283657074
388.085041,0.16882598400115967
388.184746999,0.16429981589317322
388.284314,0.16523396968841553
388.38404,0.16812074184417725
388.484443,0.17428597807884216
388.584839,0.17481064796447754
388.685072,0.16514861583709717
388.785247999,0.16015450656414032
388.88531,0.1780015528202057
388.985209,0.16363604366779327
389.085074999,0.17244143784046173
389.184912,0.16444212198257446
389.28476,0.16895651817321777
389.384601,0.17231819033622742
389.484554,0.1616281270980835
389.584563,0.1503654420375824
389.684677999,0.16196955740451813
389.784855,0.1730668544769287
389.884934,0.14801406860351562
389.985005,0.1528978943824768
390.084944,0.15929856896400452
390.184933,0.15981923043727875
390.284879,0.1717229038476944
390.384844,0.1701015681028366
390.484704999,0.17085014283657074
390.584648999,0.17881600558757782
390.684661,0.17223107814788818
390.784598999,0.1627049744129181
390.88453,0.18464672565460205
390.984658999,0.17412228882312775
391.085037,0.18104802072048187
391.185269,0.16582876443862915
391.285383999,0.16481994092464447
391.385549999,0.14790166914463043
391.485659,0.14550521969795227
391.585704999,0.15383070707321167
391.68557,0.15611869096755981
391.785472999,0.16290231049060822
391.885385,0.16679954528808594
391.985222999,0.17101426422595978
392.085072999,0.15648269653320312
392.185107999,0.1506018042564392
392.284976999,0.16161493957042694
392.384912,0.15826784074306488
392.484883999,0.1539241373538971
392.584793,0.16131700575351715
392.684751,0.16338619589805603
392.784787,0.15233616530895233
392.884794,0.15030506253242493
392.984747,0.15653468668460846
393.084743,0.1490926742553711
393.184718,0.1557101160287857
393.284722,0.15100163221359253
393.38466,0.14531169831752777
393.484601,0.16090427339076996
