timestamp,computation_time
1603266598.40169,0.006143802776932716
1603266598.502579,0.01090332679450512
1603266598.603396,0.012011143378913403
1603266598.7042658,0.024181775748729706
1603266598.8051457,0.02415812574326992
1603266598.906039,0.01623859815299511
1603266599.006903,0.01792742870748043
1603266599.107746,0.025296520441770554
1603266599.208647,0.019467566162347794
1603266599.309517,0.023703377693891525
1603266599.4103959,0.023122569546103477
1603266599.5112638,0.01683354377746582
1603266599.6121268,0.018905553966760635
1603266599.7129686,0.020722394809126854
1603266599.813848,0.026532446965575218
1603266599.914728,0.013210381381213665
1603266600.0156069,0.01250440627336502
1603266600.116487,0.013106845319271088
1603266600.217315,0.012981661595404148
1603266600.318218,0.014200600795447826
1603266600.4190938,0.013812709599733353
1603266600.5199618,0.013055606745183468
1603266600.6208248,0.013378211297094822
1603266600.721668,0.013121256604790688
1603266600.8225338,0.02169252187013626
1603266600.923404,0.023671062663197517
1603266601.0243149,0.024970926344394684
1603266601.125181,0.023404771462082863
1603266601.226059,0.022053303197026253
1603266601.326953,0.027609409764409065
1603266601.4277909,0.019433239474892616
1603266601.5286632,0.033038169145584106
1603266601.629516,0.028412040323019028
1603266601.730383,0.027439618483185768
1603266601.831279,0.026302048936486244
1603266601.9321449,0.020711302757263184
1603266602.033012,0.028875788673758507
1603266602.133939,0.030540475621819496
1603266602.234755,0.032388873398303986
1603266602.3356268,0.02099519409239292
1603266602.4364948,0.022111646831035614
1603266602.537387,0.024384021759033203
1603266602.638267,0.024396875873208046
1603266602.73914,0.03498702123761177
1603266602.840009,0.02181791327893734
1603266602.940868,0.03008364327251911
1603266603.0417168,0.030197883024811745
1603266603.142592,0.027666691690683365
1603266603.243465,0.029815522953867912
1603266603.3442988,0.030575599521398544
1603266603.445243,0.02380320616066456
1603266603.5460699,0.029744749888777733
1603266603.6469479,0.025317726656794548
1603266603.7478127,0.025851545855402946
1603266603.848775,0.019082125276327133
1603266603.949559,0.028551960363984108
1603266604.050444,0.020928477868437767
1603266604.151299,0.01904856041073799
1603266604.252137,0.024223340675234795
1603266604.353039,0.027696212753653526
1603266604.453908,0.02067830227315426
1603266604.5547903,0.032790396362543106
1603266604.655639,0.031101204454898834
1603266604.756522,0.022379931062459946
1603266604.857384,0.019133310765028
1603266604.9582598,0.025274261832237244
1603266605.0590959,0.026910297572612762
1603266605.160054,0.03283645585179329
1603266605.260846,0.014954371377825737
1603266605.361716,0.030792171135544777
1603266605.4625869,0.020818406715989113
1603266605.563534,0.021775400266051292
1603266605.66432,0.03633398190140724
1603266605.76519,0.033924683928489685
1603266605.8660629,0.022326041013002396
1603266605.9669359,0.017195070162415504
1603266606.067808,0.036779772490262985
1603266606.168678,0.01774578168988228
1603266606.2695498,0.0392509289085865
1603266606.370421,0.02286318503320217
1603266606.471292,0.020400529727339745
1603266606.572167,0.02394774742424488
1603266606.673038,0.01889396645128727
1603266606.773902,0.03347261622548103
1603266606.874805,0.024860333651304245
1603266606.975646,0.03721001371741295
1603266607.076514,0.03582310676574707
1603266607.1773908,0.022086216136813164
1603266607.278262,0.02034558355808258
1603266607.379137,0.03268252685666084
1603266607.480001,0.022337190806865692
1603266607.580874,0.03762376680970192
1603266607.681749,0.038475893437862396
1603266607.7826169,0.03244122862815857
1603266607.883486,0.01712685264647007
1603266607.984356,0.01668580248951912
1603266608.085224,0.016716130077838898
1603266608.186102,0.03596404939889908
1603266608.287009,0.02765711210668087
1603266608.387842,0.019001388922333717
1603266608.488719,0.016970599070191383
1603266608.5896237,0.017717797309160233
1603266608.690465,0.03434489294886589
1603266608.791328,0.027626046910881996
1603266608.892195,0.040744148194789886
1603266608.993074,0.038792114704847336
1603266609.093947,0.0314890556037426
1603266609.194819,0.027402624487876892
