timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,247
1744959712.30669,244
1744959712.406656,374
1744959712.506862,346
1744959712.7067769,366
1744959712.8067338,333
1744959712.9066997,359
1744959713.0068989,340
1744959713.206827,353
1744959713.306783,330
1744959713.406744,334
1744959713.5069447,327
1744959713.606904,337
1744959713.706867,336
1744959713.9067879,338
1744959714.00676,345
1744959714.1067107,348
1744959714.206907,358
1744959714.30687,332
1744959714.406827,345
1744959714.60675,345
1744959714.70672,375
1744959714.8069131,346
1744959714.906873,315
1744959715.006829,345
1744959715.1067939,357
1744959715.20676,347
1744959715.3069582,336
1744959715.406914,371
1744959715.5068738,362
1744959715.606835,361
1744959715.807004,334
1744959715.9069579,380
1744959716.1068778,335
1744959716.2068586,359
1744959716.306808,349
1744959716.406762,344
1744959716.5067239,366
1744959716.6069179,336
1744959716.706888,355
1744959716.806836,348
1744959717.006767,345
1744959717.1069689,334
1744959717.206925,327
1744959717.306887,374
1744959717.4068449,363
1744959717.506811,330
1744959717.606776,351
1744959717.7069728,343
1744959717.8069298,332
1744959717.906889,353
1744959718.006855,333
1744959718.2070148,335
1744959718.306973,353
1744959718.406934,323
1744959718.5068939,320
1744959718.6068518,344
1744959718.70682,347
1744959718.806778,344
1744959718.9067378,351
1744959719.0069358,324
1744959719.106899,323
1744959719.206857,351
1744959719.306823,366
1744959719.506743,343
1744959719.606942,357
1744959719.706902,354
1744959719.8068619,338
1744959719.906832,319
1744959720.0070288,363
1744959720.1069858,326
1744959720.206946,317
1744959720.306908,360
1744959720.5068278,318
1744959720.6070259,344
1744959720.7069938,353
1744959720.8069549,355
1744959720.9069152,361
1744959721.006873,346
1744959721.107076,340
1744959721.207033,321
1744959721.4069529,329
1744959721.6068742,393
1744959721.7068439,396
1744959721.806802,280
1744959721.907002,259
1744959722.0069559,290
1744959722.106916,273
1744959722.2068958,293
1744959722.406796,286
1744959722.5067558,303
1744959722.6069548,305
1744959722.7069259,308
1744959722.806877,317
1744959722.906848,322
1744959723.007046,333
1744959723.206959,310
1744959723.306933,377
1744959723.406893,378
1744959723.507092,348
1744959723.607048,385
1744959723.806974,409
1744959723.9069288,396
1744959724.006896,394
1744959724.107096,429
1744959724.307014,406
1744959724.406971,426
1744959724.5069358,412
1744959724.6068969,398
1744959724.807061,421
1744959724.9070148,441
1744959725.006976,452
1744959725.106936,411
1744959725.2069008,450
1744959725.30686,464
1744959725.40706,462
1744959725.50702,436
1744959725.6069922,439
1744959725.8069038,478
1744959725.9071062,431
1744959726.0070639,418
1744959726.1070259,481
1744959726.2069829,425
1744959726.306946,477
1744959726.406903,439
1744959726.506867,443
1744959726.6068249,468
1744959726.707031,471
1744959726.806988,478
1744959726.906952,493
1744959727.006912,478
1744959727.107115,496
1744959727.207077,464
1744959727.307036,479
1744959727.4069939,485
1744959727.506958,484
1744959727.606931,513
1744959727.707118,493
1744959727.8070948,491
1744959728.0070028,493
1744959728.1069639,517
1744959728.20717,519
1744959728.307116,504
1744959728.407078,491
1744959728.5070388,499
1744959728.607003,484
1744959728.8069239,513
1744959728.9071229,533
1744959729.007083,507
1744959729.1070578,499
1744959729.207007,542
1744959729.306969,526
1744959729.407168,538
1744959729.5071268,552
1744959729.707049,534
1744959729.807011,554
1744959730.007176,559
1744959730.1071348,534
1744959730.207093,556
1744959730.307051,533
1744959730.407016,525
1744959730.6069338,541
1744959730.7071471,527
1744959730.9070568,532
1744959731.007025,549
1744959731.207186,506
1744959731.307139,546
1744959731.4071078,540
1744959731.507053,561
1744959731.6070197,550
1744959731.7069778,544
1744959731.806933,558
1744959731.906904,577
1744959732.0071058,538
1744959732.1070619,547
1744959732.207031,564
1744959732.30699,579
1744959732.50715,602
1744959732.607111,580
1744959732.707072,563
1744959732.8070328,593
1744959732.907238,591
1744959733.00719,580
1744959733.107156,598
1744959733.3070738,609
1744959733.407037,609
1744959733.507236,592
1744959733.607197,576
1744959733.807113,594
1744959733.907074,584
1744959734.007041,593
1744959734.106997,597
1744959734.307158,594
1744959734.407119,592
1744959734.507072,593
1744959734.707008,560
1744959734.8069582,581
1744959734.907162,593
1744959735.0071218,598
1744959735.107079,615
1744959735.307014,596
1744959735.407208,612
1744959735.6071239,590
1744959735.707084,589
1744959735.90725,582
1744959736.007211,583
1744959736.107172,572
1744959736.307096,614
1744959736.4070537,592
1744959736.507258,618
1744959736.607216,624
1744959736.7071738,586
1744959736.8071399,599
1744959737.00731,596
1744959737.1072528,606
1744959737.207223,592
1744959737.307179,599
1744959737.4071379,598
1744959737.5070958,578
1744959737.707017,619
1744959737.8072278,602
1744959737.9071798,599
1744959738.0071409,586
1744959738.2070649,553
1744959738.307268,593
1744959738.507185,589
1744959738.607151,575
1744959738.707346,605
1744959738.8073108,609
1744959738.9072678,582
1744959739.0072298,613
1744959739.207154,561
1744959739.307113,549
1744959739.40731,542
1744959739.5072749,540
1744959739.6072328,539
1744959739.707193,524
1744959739.907112,509
1744959740.007072,514
1744959740.1070368,512
1744959740.3071978,497
1744959740.5071151,478
1744959740.6070938,487
1744959740.707057,456
1744959740.807004,470
1744959741.0071628,428
1744959741.1071289,458
1744959741.207084,445
1744959741.407244,422
1744959741.5072038,450
1744959741.6071749,464
1744959741.707365,457
1744959741.807329,455
1744959741.9072897,452
1744959742.1074529,447
1744959742.207412,487
1744959742.3073719,479
1744959742.407336,451
1744959742.507287,451
1744959742.607251,457
1744959742.707216,473
1744959742.807179,477
1744959743.007093,473
1744959743.107302,490
1744959743.307216,463
1744959743.4071748,488
1744959743.607095,501
1744959743.7070608,500
1744959743.80702,493
1744959743.906976,479
1744959744.107141,487
1744959744.207113,528
1744959744.4072628,501
1744959744.5072339,520
1744959744.607187,510
1744959744.7073848,530
1744959744.8073606,495
1744959744.9073079,539
1744959745.007267,542
1744959745.107241,543
1744959745.307154,523
1744959745.407119,520
1744959745.507073,518
1744959745.6072829,523
1744959745.707232,520
1744959745.807194,558
1744959746.007356,540
1744959746.107321,556
1744959746.3074799,559
1744959746.40744,538
1744959746.60736,540
1744959746.707321,539
1744959746.8072798,536
1744959746.90724,545
1744959747.007206,559
1744959747.2073689,554
1744959747.3073208,543
1744959747.4072828,567
1744959747.507243,551
1744959747.6072068,571
1744959747.70717,567
1744959747.807366,564
1744959747.907328,586
1744959748.0072923,566
1744959748.10727,543
1744959748.207207,592
1744959748.30741,541
1744959748.4073708,573
1744959748.50733,577
1744959748.6073012,568
1744959748.707268,608
1744959748.807216,593
1744959748.907419,594
1744959749.00738,567
1744959749.107337,583
1744959749.207296,602
1744959749.3072538,599
1744959749.407214,599
1744959749.507179,580
1744959749.60738,567
1744959749.707342,594
1744959749.807298,576
1744959750.007223,578
1744959750.107424,599
1744959750.207386,586
1744959750.307345,554
1744959750.40731,585
1744959750.507268,571
1744959750.60747,583
1744959750.707433,582
1744959750.8073869,575
1744959751.007305,581
1744959751.107272,596
1744959751.207475,587
1744959751.307435,586
1744959751.407392,596
1744959751.50735,610
1744959751.6073139,596
1744959751.7072759,606
1744959751.907435,591
1744959752.007393,610
1744959752.107353,592
1744959752.3072798,612
1744959752.4074788,640
1744959752.5074408,599
1744959752.607401,599
1744959752.707358,643
1744959752.8073258,587
1744959752.9075263,604
1744959753.1074429,607
1744959753.207403,601
1744959753.307371,603
1744959753.4073288,585
1744959753.507287,576
1744959753.707443,570
1744959753.8074079,574
1744959753.9073648,581
1744959754.107287,597
1744959754.2074878,590
1744959754.307446,555
1744959754.407404,577
1744959754.5073678,637
1744959754.607331,633
1744959754.707533,626
1744959754.9074519,615
1744959755.0074189,637
1744959755.10738,612
1744959755.307294,612
1744959755.407497,695
1744959755.5074549,716
1744959755.6074178,689
1744959755.807343,668
1744959755.907538,680
1744959756.1074588,729
1744959756.207417,716
1744959756.307384,703
1744959756.407351,728
1744959756.5075428,712
1744959756.7074668,690
1744959756.907388,658
1744959757.1073048,648
1744959757.207507,648
1744959757.4074318,653
1744959757.5074098,657
1744959757.6073508,723
1744959757.7075539,718
1744959757.907471,687
1744959758.107406,709
1744959758.2073529,694
1744959758.30756,717
1744959758.407517,689
1744959758.507478,710
1744959758.607442,694
1744959758.707401,688
1744959758.907564,687
1744959759.007525,690
1744959759.107481,695
1744959759.2074459,692
1744959759.307402,700
1744959759.4076056,701
1744959759.507565,670
1744959759.70749,674
1744959759.9076478,703
1744959760.107569,694
1744959760.207531,698
1744959760.40745,680
1744959760.607375,690
1744959760.7075748,669
1744959760.907496,664
1744959761.1074219,674
1744959761.307343,674
1744959761.407539,655
1744959761.507499,646
1744959761.607462,672
1744959761.9075809,671
1744959762.0075421,665
1744959762.1075358,676
1744959762.207465,667
1744959762.307432,671
1744959762.407631,661
1744959762.5075839,691
1744959762.707504,709
1744959762.907436,697
1744959763.0076299,663
1744959763.107589,682
1744959763.207553,683
1744959763.3075218,713
1744959763.40748,694
1744959763.60764,667
1744959763.707592,663
1744959763.8075519,650
1744959763.9075148,680
1744959764.0074768,694
1744959764.107436,688
1744959764.2076397,661
1744959764.407563,691
1744959764.607724,670
1744959764.807401,691
1744959764.907359,680
1744959765.007323,677
1744959765.107276,684
1744959765.207476,669
1744959765.307436,695
1744959765.407398,709
1744959765.5073647,706
1744959765.707525,711
1744959765.907449,706
1744959766.107609,744
1744959766.207577,734
1744959766.307533,730
1744959766.407734,741
1744959766.507689,742
1744959766.607653,730
1744959766.707613,749
1744959766.907537,765
1744959767.007737,729
1744959767.107694,754
1744959767.207661,756
1744959767.4075782,754
1744959767.5075378,752
1744959767.6074991,756
1744959767.807658,753
1744959767.907616,785
1744959768.0075798,775
1744959768.207505,786
1744959768.4076629,787
1744959768.507629,780
1744959768.7075448,786
1744959768.807766,795
1744959768.907707,805
1744959769.0076718,793
1744959769.207602,782
1744959769.307556,791
1744959769.407753,799
1744959769.5077078,767
1744959769.607673,785
1744959769.70763,800
1744959769.907557,774
1744959770.007762,774
1744959770.207677,777
1744959770.3076348,771
1744959770.607766,774
1744959770.707718,768
1744959770.907641,740
1744959771.007607,774
1744959771.107563,762
1744959771.2075238,771
