timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,371
1744959712.506862,392
1744959712.6068308,342
1744959712.7067769,388
1744959712.8067338,350
1744959712.9066997,381
1744959713.0068989,352
1744959713.106858,358
1744959713.206827,364
1744959713.306783,355
1744959713.406744,355
1744959713.5069447,362
1744959713.606904,372
1744959713.706867,353
1744959713.806823,365
1744959713.9067879,392
1744959714.00676,373
1744959714.1067107,380
1744959714.206907,372
1744959714.30687,349
1744959714.406827,376
1744959714.5067868,374
1744959714.60675,341
1744959714.70672,372
1744959714.8069131,354
1744959714.906873,369
1744959715.006829,348
1744959715.1067939,351
1744959715.20676,377
1744959715.3069582,358
1744959715.406914,374
1744959715.5068738,383
1744959715.606835,379
1744959715.7068,371
1744959715.807004,369
1744959715.9069579,380
1744959716.0069172,382
1744959716.1068778,364
1744959716.2068586,363
1744959716.306808,366
1744959716.406762,379
1744959716.5067239,385
1744959716.6069179,371
1744959716.706888,383
1744959716.806836,363
1744959716.906807,360
1744959717.006767,359
1744959717.1069689,348
1744959717.206925,348
1744959717.306887,394
1744959717.4068449,357
1744959717.506811,375
1744959717.606776,371
1744959717.7069728,373
1744959717.8069298,372
1744959717.906889,369
1744959718.006855,355
1744959718.1070569,355
1744959718.2070148,369
1744959718.306973,386
1744959718.406934,346
1744959718.5068939,371
1744959718.6068518,396
1744959718.70682,365
1744959718.806778,365
1744959718.9067378,360
1744959719.0069358,355
1744959719.106899,346
1744959719.206857,378
1744959719.306823,375
1744959719.406781,378
1744959719.506743,381
1744959719.606942,392
1744959719.706902,363
1744959719.8068619,386
1744959719.906832,358
1744959720.0070288,389
1744959720.1069858,354
1744959720.206946,343
1744959720.306908,372
1744959720.4068701,353
1744959720.5068278,341
1744959720.6070259,367
1744959720.7069938,377
1744959720.8069549,368
1744959720.9069152,347
1744959721.006873,371
1744959721.107076,343
1744959721.207033,366
1744959721.3069918,359
1744959721.4069529,335
1744959721.506912,421
1744959721.6068742,399
1744959721.7068439,417
1744959721.806802,402
1744959721.907002,229
1744959722.0069559,283
1744959722.106916,253
1744959722.2068958,303
1744959722.3068419,282
1744959722.406796,308
1744959722.5067558,328
1744959722.6069548,334
1744959722.7069259,328
1744959722.806877,333
1744959722.906848,331
1744959723.007046,357
1744959723.107002,324
1744959723.206959,329
1744959723.306933,366
1744959723.406893,351
1744959723.507092,354
1744959723.607048,358
1744959723.707002,383
1744959723.806974,412
1744959723.9069288,409
1744959724.006896,400
1744959724.107096,411
1744959724.2068179,412
1744959724.307014,391
1744959724.406971,413
1744959724.5069358,401
1744959724.6068969,370
1744959724.7068648,429
1744959724.807061,440
1744959724.9070148,446
1744959725.006976,434
1744959725.106936,432
1744959725.2069008,451
1744959725.30686,474
1744959725.40706,469
1744959725.50702,466
1744959725.6069922,444
1744959725.706943,469
1744959725.8069038,478
1744959725.9071062,462
1744959726.0070639,450
1744959726.1070259,478
1744959726.2069829,441
1744959726.306946,460
1744959726.406903,447
1744959726.506867,436
1744959726.6068249,469
1744959726.707031,488
1744959726.806988,484
1744959726.906952,528
1744959727.006912,483
1744959727.107115,498
1744959727.207077,475
1744959727.307036,492
1744959727.4069939,495
1744959727.506958,477
1744959727.606931,539
1744959727.707118,510
1744959727.8070948,528
1744959727.90704,518
1744959728.0070028,517
1744959728.1069639,522
1744959728.20717,535
1744959728.307116,528
1744959728.407078,513
1744959728.5070388,498
1744959728.607003,506
1744959728.706964,518
1744959728.8069239,533
1744959728.9071229,535
1744959729.007083,550
1744959729.1070578,536
1744959729.207007,528
1744959729.306969,516
1744959729.407168,522
1744959729.5071268,543
1744959729.6070888,534
1744959729.707049,543
1744959729.807011,583
1744959729.9069679,530
1744959730.007176,565
1744959730.1071348,529
1744959730.207093,562
1744959730.307051,536
1744959730.407016,570
1744959730.506976,562
1744959730.6069338,558
1744959730.7071471,562
1744959730.8071089,550
1744959730.9070568,565
1744959731.007025,548
1744959731.107236,568
1744959731.207186,548
1744959731.307139,563
1744959731.4071078,551
1744959731.507053,573
1744959731.6070197,556
1744959731.7069778,558
1744959731.806933,535
1744959731.906904,576
1744959732.0071058,543
1744959732.1070619,520
1744959732.207031,545
1744959732.30699,561
1744959732.407189,591
1744959732.50715,561
1744959732.607111,588
1744959732.707072,550
1744959732.8070328,534
1744959732.907238,541
1744959733.00719,559
1744959733.107156,595
1744959733.207124,568
1744959733.3070738,570
1744959733.407037,579
1744959733.507236,578
1744959733.607197,547
1744959733.707155,589
1744959733.807113,596
1744959733.907074,591
1744959734.007041,575
1744959734.106997,583
1744959734.2071998,576
1744959734.307158,613
1744959734.407119,563
1744959734.507072,599
1744959734.6070368,597
1744959734.707008,576
1744959734.8069582,556
1744959734.907162,584
1744959735.0071218,572
1744959735.107079,577
1744959735.207042,577
1744959735.307014,585
1744959735.407208,585
1744959735.507166,583
1744959735.6071239,589
1744959735.707084,568
1744959735.807307,587
1744959735.90725,581
1744959736.007211,592
1744959736.107172,585
1744959736.20713,607
1744959736.307096,585
1744959736.4070537,572
1744959736.507258,608
1744959736.607216,607
1744959736.7071738,591
1744959736.8071399,589
1744959736.9070969,587
1744959737.00731,628
1744959737.1072528,597
1744959737.207223,596
1744959737.307179,624
1744959737.4071379,597
1744959737.5070958,590
1744959737.607074,612
1744959737.707017,617
1744959737.8072278,597
1744959737.9071798,611
1744959738.0071409,604
1744959738.107105,606
1744959738.2070649,573
1744959738.307268,616
1744959738.407227,578
1744959738.507185,573
1744959738.607151,582
1744959738.707346,595
1744959738.8073108,593
1744959738.9072678,599
1744959739.0072298,584
1744959739.1071858,584
1744959739.207154,555
1744959739.307113,530
1744959739.40731,530
1744959739.5072749,541
1744959739.6072328,529
1744959739.707193,517
1744959739.807152,505
1744959739.907112,516
1744959740.007072,529
1744959740.1070368,496
1744959740.2070029,473
1744959740.3071978,477
1744959740.407157,491
1744959740.5071151,474
1744959740.6070938,476
1744959740.707057,485
1744959740.807004,483
1744959740.9071999,489
1744959741.0071628,517
1744959741.1071289,510
1744959741.207084,465
1744959741.3072877,473
1744959741.407244,441
1744959741.5072038,450
1744959741.6071749,504
1744959741.707365,460
1744959741.807329,472
1744959741.9072897,497
1744959742.007258,492
1744959742.1074529,519
1744959742.207412,481
1744959742.3073719,487
1744959742.407336,470
1744959742.507287,486
1744959742.607251,499
1744959742.707216,541
1744959742.807179,479
1744959742.9071388,470
1744959743.007093,459
1744959743.107302,515
1744959743.207257,500
1744959743.307216,495
1744959743.4071748,508
1744959743.507135,498
1744959743.607095,509
1744959743.7070608,523
1744959743.80702,515
1744959743.906976,505
1744959744.007185,514
1744959744.107141,505
1744959744.207113,528
1744959744.3073049,524
1744959744.4072628,518
1744959744.5072339,514
1744959744.607187,526
1744959744.7073848,544
1744959744.8073606,519
1744959744.9073079,525
1744959745.007267,519
1744959745.107241,511
1744959745.207188,547
1744959745.307154,511
1744959745.407119,521
1744959745.507073,517
1744959745.6072829,545
1744959745.707232,550
1744959745.807194,555
1744959745.907397,544
1744959746.007356,538
1744959746.107321,547
1744959746.207284,550
1744959746.3074799,558
1744959746.40744,527
1744959746.507401,507
1744959746.60736,484
1744959746.707321,498
1744959746.8072798,516
1744959746.90724,518
1744959747.007206,530
1744959747.1071658,532
1744959747.2073689,520
1744959747.3073208,534
1744959747.4072828,540
1744959747.507243,535
1744959747.6072068,579
1744959747.70717,572
1744959747.807366,549
1744959747.907328,539
1744959748.0072923,534
1744959748.10727,544
1744959748.207207,561
1744959748.30741,508
1744959748.4073708,547
1744959748.50733,544
1744959748.6073012,536
1744959748.707268,567
1744959748.807216,549
1744959748.907419,575
1744959749.00738,540
1744959749.107337,557
1744959749.207296,594
1744959749.3072538,585
1744959749.407214,599
1744959749.507179,596
1744959749.60738,584
1744959749.707342,578
1744959749.807298,565
1744959749.907264,593
1744959750.007223,625
1744959750.107424,614
1744959750.207386,627
1744959750.307345,593
1744959750.40731,588
1744959750.507268,573
1744959750.60747,604
1744959750.707433,577
1744959750.8073869,565
1744959750.907346,572
1744959751.007305,587
1744959751.107272,575
1744959751.207475,620
1744959751.307435,596
1744959751.407392,605
1744959751.50735,599
1744959751.6073139,613
1744959751.7072759,585
1744959751.8074749,626
1744959751.907435,617
1744959752.007393,623
1744959752.107353,624
1744959752.20733,632
1744959752.3072798,618
1744959752.4074788,639
1744959752.5074408,610
1744959752.607401,620
1744959752.707358,649
1744959752.8073258,609
1744959752.9075263,621
1744959753.0074868,592
1744959753.1074429,606
1744959753.207403,593
1744959753.307371,607
1744959753.4073288,581
1744959753.507287,596
1744959753.6074922,559
1744959753.707443,567
1744959753.8074079,579
1744959753.9073648,613
1744959754.007325,592
1744959754.107287,589
1744959754.2074878,601
1744959754.307446,575
1744959754.407404,601
1744959754.5073678,641
1744959754.607331,632
1744959754.707533,593
1744959754.807499,623
1744959754.9074519,611
1744959755.0074189,637
1744959755.10738,663
1744959755.2073479,669
1744959755.307294,659
1744959755.407497,646
1744959755.5074549,699
1744959755.6074178,687
1744959755.7073948,712
1744959755.807343,702
1744959755.907538,714
1744959756.0075,728
1744959756.1074588,733
1744959756.207417,721
1744959756.307384,780
1744959756.407351,780
1744959756.5075428,757
1744959756.6075048,716
1744959756.7074668,700
1744959756.8074582,683
1744959756.907388,716
1744959757.007346,693
1744959757.1073048,683
1744959757.207507,696
1744959757.307467,711
1744959757.4074318,687
1744959757.5074098,674
1744959757.6073508,708
1744959757.7075539,691
1744959757.807514,703
1744959757.907471,673
1744959758.0074458,695
1744959758.107406,680
1744959758.2073529,685
1744959758.30756,688
1744959758.407517,686
1744959758.507478,698
1744959758.607442,659
1744959758.707401,668
1744959758.8073606,637
1744959758.907564,652
1744959759.007525,683
1744959759.107481,714
1744959759.2074459,706
1744959759.307402,713
1744959759.4076056,694
1744959759.507565,690
1744959759.607524,698
1744959759.70749,703
1744959759.8074512,713
1744959759.9076478,696
1744959760.0076098,692
1744959760.107569,700
1744959760.207531,717
1744959760.3074899,696
1744959760.40745,675
1744959760.507413,694
1744959760.607375,713
1744959760.7075748,699
1744959760.807538,686
1744959760.907496,691
1744959761.0074558,723
1744959761.1074219,711
1744959761.2073789,711
1744959761.307343,695
1744959761.407539,689
1744959761.507499,683
1744959761.607462,702
1744959761.7074208,717
1744959761.807623,700
1744959761.9075809,693
1744959762.0075421,691
1744959762.1075358,693
1744959762.207465,691
1744959762.307432,708
1744959762.407631,708
1744959762.5075839,701
1744959762.607545,705
1744959762.707504,717
1744959762.807471,714
1744959762.907436,728
1744959763.0076299,696
1744959763.107589,696
1744959763.207553,706
1744959763.3075218,724
1744959763.40748,684
1744959763.507669,702
1744959763.60764,700
1744959763.707592,698
1744959763.8075519,697
1744959763.9075148,717
1744959764.0074768,714
1744959764.107436,715
1744959764.2076397,704
1744959764.307603,715
1744959764.407563,695
1744959764.507525,725
1744959764.607724,709
1744959764.70744,709
1744959764.807401,722
1744959764.907359,699
1744959765.007323,705
1744959765.107276,712
1744959765.207476,719
1744959765.307436,727
1744959765.407398,731
1744959765.5073647,734
1744959765.6075647,751
1744959765.707525,736
1744959765.8074849,735
1744959765.907449,750
1744959766.00765,754
1744959766.107609,752
1744959766.207577,755
1744959766.307533,738
1744959766.407734,721
1744959766.507689,728
1744959766.607653,725
1744959766.707613,763
1744959766.807571,743
1744959766.907537,757
1744959767.007737,732
1744959767.107694,748
1744959767.207661,760
1744959767.307616,743
1744959767.4075782,766
1744959767.5075378,773
1744959767.6074991,782
1744959767.707702,768
1744959767.807658,791
1744959767.907616,782
1744959768.0075798,760
1744959768.107545,799
1744959768.207505,777
1744959768.30771,764
1744959768.4076629,783
1744959768.507629,805
1744959768.6075928,788
1744959768.7075448,783
1744959768.807766,795
1744959768.907707,787
1744959769.0076718,803
1744959769.107624,826
1744959769.207602,817
1744959769.307556,814
1744959769.407753,798
1744959769.5077078,787
1744959769.607673,820
1744959769.70763,819
1744959769.807591,799
1744959769.907557,791
1744959770.007762,794
1744959770.107734,806
1744959770.207677,785
1744959770.3076348,788
1744959770.4076,756
1744959770.507565,795
1744959770.607766,800
1744959770.707718,784
1744959770.807679,770
1744959770.907641,774
1744959771.007607,775
1744959771.107563,761
1744959771.2075238,777
1744959771.30772,780
1744959771.407683,795
1744959771.507643,757
1744959771.6076102,774
1744959771.707592,782
1744959771.807774,798
1744959771.907728,782
1744959772.0076869,802
1744959772.107647,773
1744959772.207638,798
1744959772.3075762,791
1744959772.407776,772
1744959772.507746,771
1744959772.60769,795
1744959772.7076528,783
1744959772.8076198,791
1744959772.9078178,790
1744959773.0077698,798
1744959773.1077359,819
1744959773.207706,797
1744959773.307662,805
1744959773.407621,799
1744959773.5078208,804
1744959773.6077778,809
1744959773.707738,801
1744959773.807698,803
1744959773.9076638,803
1744959774.007622,802
1744959774.107823,808
1744959774.207783,811
1744959774.3077419,777
1744959774.407703,807
1744959774.507669,810
1744959774.607622,818
1744959774.707587,806
1744959774.807788,821
1744959774.907748,794
1744959775.007706,831
1744959775.1076758,816
1744959775.2076328,834
1744959775.3078396,824
1744959775.4075959,832
1744959775.5078008,812
1744959775.6077578,791
1744959775.707721,802
1744959775.807682,820
1744959775.907881,797
1744959776.007843,823
1744959776.1078,830
1744959776.2077577,826
1744959776.307721,820
1744959776.4076898,808
1744959776.507644,812
1744959776.607605,828
1744959776.7078018,820
1744959776.807775,804
1744959776.907732,811
1744959777.007694,802
1744959777.1076548,827
1744959777.207849,813
1744959777.307808,815
1744959777.4077692,809
1744959777.5077288,813
1744959777.607689,821
1744959777.707654,812
1744959777.807853,813
1744959777.9078119,823
1744959778.007782,804
1744959778.107738,818
1744959778.2077029,796
1744959778.307899,824
1744959778.407861,789
1744959778.507817,797
1744959778.607776,807
1744959778.707746,806
1744959778.807705,795
1744959778.9079008,814
1744959779.007864,812
1744959779.107821,795
1744959779.207784,812
1744959779.30774,810
1744959779.4076998,802
1744959779.507689,800
1744959779.607893,798
1744959779.707846,788
1744959779.807807,815
1744959779.9077609,817
