timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.15721094608306885
1744959712.30669,0.1109846755862236
1744959712.406656,0.11293891817331314
1744959712.506862,0.10667252540588379
1744959712.6068308,0.11226728558540344
1744959712.7067769,0.10990241169929504
1744959712.8067338,0.11072230339050293
1744959712.9066997,0.11151725798845291
1744959713.0068989,0.11777601391077042
1744959713.106858,0.11415347456932068
1744959713.206827,0.10935468226671219
1744959713.306783,0.11338448524475098
1744959713.406744,0.10905978083610535
1744959713.5069447,0.11298170685768127
1744959713.606904,0.10706476122140884
1744959713.706867,0.10997877269983292
1744959713.806823,0.1128723993897438
1744959713.9067879,0.11039704829454422
1744959714.00676,0.11165165901184082
1744959714.1067107,0.10634846985340118
1744959714.206907,0.11137404292821884
1744959714.30687,0.1145167127251625
1744959714.406827,0.10856127738952637
1744959714.5067868,0.11210515350103378
1744959714.60675,0.11420165747404099
1744959714.70672,0.10898879170417786
1744959714.8069131,0.11084000021219254
1744959714.906873,0.11338591575622559
1744959715.006829,0.11109716445207596
1744959715.1067939,0.1165158748626709
1744959715.20676,0.10511336475610733
1744959715.3069582,0.10921251773834229
1744959715.406914,0.10893809795379639
1744959715.5068738,0.10416217893362045
1744959715.606835,0.10434270650148392
1744959715.7068,0.1067943125963211
1744959715.807004,0.10544098913669586
1744959715.9069579,0.10689397901296616
1744959716.0069172,0.11003696918487549
1744959716.1068778,0.11335014551877975
1744959716.2068586,0.1118578389286995
1744959716.306808,0.11581448465585709
1744959716.406762,0.10818099230527878
1744959716.5067239,0.10937224328517914
1744959716.6069179,0.10889320820569992
1744959716.706888,0.10481028258800507
1744959716.806836,0.10973267257213593
1744959716.906807,0.11149632185697556
1744959717.006767,0.11144321411848068
1744959717.1069689,0.1095188707113266
1744959717.206925,0.11298821866512299
1744959717.306887,0.11180409044027328
1744959717.4068449,0.11399369686841965
1744959717.506811,0.10473762452602386
1744959717.606776,0.11515013128519058
1744959717.7069728,0.11043655127286911
1744959717.8069298,0.11054791510105133
1744959717.906889,0.11393806338310242
1744959718.006855,0.11184925585985184
1744959718.1070569,0.11425837874412537
1744959718.2070148,0.10975702852010727
1744959718.306973,0.10486157238483429
1744959718.406934,0.11387895792722702
1744959718.5068939,0.11176056414842606
1744959718.6068518,0.10534604638814926
1744959718.70682,0.11508451402187347
1744959718.806778,0.11090990155935287
1744959718.9067378,0.10644394904375076
1744959719.0069358,0.11062702536582947
1744959719.106899,0.11194481700658798
1744959719.206857,0.1067654937505722
1744959719.306823,0.11031700670719147
1744959719.406781,0.11208018660545349
1744959719.506743,0.10737428814172745
1744959719.606942,0.1080445721745491
1744959719.706902,0.1164342537522316
1744959719.8068619,0.10561539232730865
1744959719.906832,0.11503049731254578
1744959720.0070288,0.11275700479745865
1744959720.1069858,0.11236263811588287
1744959720.206946,0.11201813817024231
1744959720.306908,0.10824140906333923
1744959720.4068701,0.11735659092664719
1744959720.5068278,0.11244484037160873
