timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,348
1744959712.406656,382
1744959712.506862,385
1744959712.6068308,334
1744959712.7067769,394
1744959712.8067338,355
1744959712.9066997,387
1744959713.0068989,357
1744959713.106858,354
1744959713.206827,368
1744959713.306783,346
1744959713.406744,354
1744959713.5069447,361
1744959713.606904,382
1744959713.706867,343
1744959713.806823,359
1744959713.9067879,390
1744959714.00676,365
1744959714.1067107,373
1744959714.206907,369
1744959714.30687,361
1744959714.406827,373
1744959714.5067868,372
1744959714.60675,342
1744959714.70672,370
1744959714.8069131,356
1744959714.906873,362
1744959715.006829,338
1744959715.1067939,349
1744959715.20676,372
1744959715.3069582,364
1744959715.406914,376
1744959715.5068738,387
1744959715.606835,371
1744959715.7068,366
1744959715.807004,367
1744959715.9069579,375
1744959716.0069172,385
1744959716.1068778,351
1744959716.2068586,365
1744959716.306808,377
1744959716.406762,358
1744959716.5067239,377
1744959716.6069179,382
1744959716.706888,370
1744959716.806836,352
1744959716.906807,359
1744959717.006767,350
1744959717.1069689,360
1744959717.206925,354
1744959717.306887,389
1744959717.4068449,355
1744959717.506811,372
1744959717.606776,370
1744959717.7069728,368
1744959717.8069298,372
1744959717.906889,364
1744959718.006855,350
1744959718.1070569,358
1744959718.2070148,355
1744959718.306973,377
1744959718.406934,345
1744959718.5068939,359
1744959718.6068518,392
1744959718.70682,365
1744959718.806778,363
1744959718.9067378,361
1744959719.0069358,359
1744959719.106899,333
1744959719.206857,369
1744959719.306823,371
1744959719.406781,372
1744959719.506743,378
1744959719.606942,391
1744959719.706902,353
1744959719.8068619,373
1744959719.906832,359
1744959720.0070288,385
1744959720.1069858,352
1744959720.206946,332
1744959720.306908,367
1744959720.4068701,351
1744959720.5068278,340
1744959720.6070259,369
1744959720.7069938,370
1744959720.8069549,368
1744959720.9069152,347
1744959721.006873,363
1744959721.107076,328
1744959721.207033,359
1744959721.3069918,366
1744959721.4069529,342
1744959721.506912,419
1744959721.6068742,397
1744959721.7068439,418
1744959721.806802,412
1744959721.907002,234
1744959722.0069559,268
1744959722.106916,260
1744959722.2068958,305
1744959722.3068419,292
1744959722.406796,300
1744959722.5067558,334
1744959722.6069548,324
1744959722.7069259,316
1744959722.806877,330
1744959722.906848,346
1744959723.007046,345
1744959723.107002,330
1744959723.206959,317
1744959723.306933,350
1744959723.406893,342
1744959723.507092,356
1744959723.607048,373
1744959723.707002,400
1744959723.806974,413
1744959723.9069288,411
1744959724.006896,401
1744959724.107096,424
1744959724.2068179,415
1744959724.307014,394
1744959724.406971,434
1744959724.5069358,409
1744959724.6068969,375
1744959724.7068648,412
1744959724.807061,430
1744959724.9070148,425
1744959725.006976,416
1744959725.106936,427
1744959725.2069008,430
1744959725.30686,438
1744959725.40706,455
1744959725.50702,429
1744959725.6069922,423
1744959725.706943,453
1744959725.8069038,463
1744959725.9071062,428
1744959726.0070639,422
1744959726.1070259,453
1744959726.2069829,451
1744959726.306946,457
1744959726.406903,428
1744959726.506867,456
1744959726.6068249,449
1744959726.707031,464
1744959726.806988,471
1744959726.906952,494
1744959727.006912,483
1744959727.107115,487
1744959727.207077,490
1744959727.307036,469
1744959727.4069939,519
1744959727.506958,490
1744959727.606931,495
1744959727.707118,509
1744959727.8070948,511
1744959727.90704,509
1744959728.0070028,496
1744959728.1069639,502
1744959728.20717,494
1744959728.307116,501
1744959728.407078,515
1744959728.5070388,500
1744959728.607003,492
1744959728.706964,497
1744959728.8069239,530
1744959728.9071229,524
1744959729.007083,493
1744959729.1070578,534
1744959729.207007,537
1744959729.306969,518
1744959729.407168,548
1744959729.5071268,575
1744959729.6070888,549
1744959729.707049,543
1744959729.807011,560
1744959729.9069679,537
1744959730.007176,550
1744959730.1071348,546
1744959730.207093,579
1744959730.307051,578
1744959730.407016,551
1744959730.506976,572
1744959730.6069338,570
1744959730.7071471,556
1744959730.8071089,546
1744959730.9070568,602
1744959731.007025,567
1744959731.107236,581
1744959731.207186,540
1744959731.307139,572
1744959731.4071078,543
1744959731.507053,568
1744959731.6070197,564
1744959731.7069778,573
1744959731.806933,577
1744959731.906904,586
1744959732.0071058,558
1744959732.1070619,543
1744959732.207031,579
1744959732.30699,579
1744959732.407189,574
1744959732.50715,600
1744959732.607111,575
1744959732.707072,541
1744959732.8070328,577
1744959732.907238,559
1744959733.00719,571
1744959733.107156,594
1744959733.207124,556
1744959733.3070738,601
1744959733.407037,598
1744959733.507236,571
1744959733.607197,554
1744959733.707155,565
1744959733.807113,589
1744959733.907074,573
1744959734.007041,568
1744959734.106997,571
1744959734.2071998,577
1744959734.307158,600
1744959734.407119,573
1744959734.507072,580
1744959734.6070368,567
1744959734.707008,568
1744959734.8069582,564
1744959734.907162,586
1744959735.0071218,572
1744959735.107079,618
1744959735.207042,595
1744959735.307014,594
1744959735.407208,586
1744959735.507166,577
1744959735.6071239,581
1744959735.707084,575
1744959735.807307,591
1744959735.90725,573
1744959736.007211,600
1744959736.107172,570
1744959736.20713,609
1744959736.307096,593
1744959736.4070537,583
1744959736.507258,592
1744959736.607216,604
1744959736.7071738,590
1744959736.8071399,596
1744959736.9070969,566
1744959737.00731,568
1744959737.1072528,611
1744959737.207223,581
1744959737.307179,612
1744959737.4071379,602
1744959737.5070958,614
1744959737.607074,597
1744959737.707017,604
1744959737.8072278,597
1744959737.9071798,633
1744959738.0071409,600
1744959738.107105,617
1744959738.2070649,585
1744959738.307268,596
1744959738.407227,557
1744959738.507185,554
1744959738.607151,556
1744959738.707346,575
1744959738.8073108,594
1744959738.9072678,577
1744959739.0072298,582
1744959739.1071858,582
1744959739.207154,561
1744959739.307113,543
1744959739.40731,521
1744959739.5072749,534
1744959739.6072328,514
1744959739.707193,538
1744959739.807152,522
1744959739.907112,504
1744959740.007072,495
1744959740.1070368,515
1744959740.2070029,487
1744959740.3071978,514
1744959740.407157,539
1744959740.5071151,491
1744959740.6070938,506
1744959740.707057,476
1744959740.807004,494
1744959740.9071999,521
1744959741.0071628,507
1744959741.1071289,493
1744959741.207084,483
1744959741.3072877,484
1744959741.407244,478
1744959741.5072038,466
1744959741.6071749,472
1744959741.707365,452
1744959741.807329,464
1744959741.9072897,496
1744959742.007258,462
1744959742.1074529,524
1744959742.207412,525
1744959742.3073719,501
1744959742.407336,497
1744959742.507287,473
1744959742.607251,490
1744959742.707216,513
1744959742.807179,496
1744959742.9071388,494
1744959743.007093,506
1744959743.107302,506
1744959743.207257,496
1744959743.307216,478
1744959743.4071748,497
1744959743.507135,493
1744959743.607095,507
1744959743.7070608,517
1744959743.80702,517
1744959743.906976,519
1744959744.007185,515
1744959744.107141,511
1744959744.207113,517
1744959744.3073049,531
1744959744.4072628,505
1744959744.5072339,554
1744959744.607187,503
1744959744.7073848,533
1744959744.8073606,529
1744959744.9073079,523
1744959745.007267,513
1744959745.107241,527
1744959745.207188,531
1744959745.307154,499
1744959745.407119,502
1744959745.507073,511
1744959745.6072829,530
1744959745.707232,536
1744959745.807194,531
1744959745.907397,524
1744959746.007356,546
1744959746.107321,538
1744959746.207284,530
1744959746.3074799,532
1744959746.40744,539
1744959746.507401,507
1744959746.60736,545
1744959746.707321,533
1744959746.8072798,540
1744959746.90724,558
1744959747.007206,567
1744959747.1071658,561
1744959747.2073689,578
1744959747.3073208,563
1744959747.4072828,583
1744959747.507243,599
1744959747.6072068,568
1744959747.70717,557
1744959747.807366,566
1744959747.907328,556
1744959748.0072923,556
1744959748.10727,544
1744959748.207207,601
1744959748.30741,546
1744959748.4073708,578
1744959748.50733,570
1744959748.6073012,553
1744959748.707268,577
1744959748.807216,563
1744959748.907419,574
1744959749.00738,578
1744959749.107337,572
1744959749.207296,602
1744959749.3072538,632
1744959749.407214,600
1744959749.507179,597
1744959749.60738,614
1744959749.707342,609
1744959749.807298,606
1744959749.907264,631
1744959750.007223,594
1744959750.107424,611
1744959750.207386,621
1744959750.307345,590
1744959750.40731,586
1744959750.507268,593
1744959750.60747,582
1744959750.707433,600
1744959750.8073869,579
1744959750.907346,584
1744959751.007305,584
1744959751.107272,603
1744959751.207475,603
1744959751.307435,589
1744959751.407392,600
1744959751.50735,588
1744959751.6073139,607
1744959751.7072759,606
1744959751.8074749,588
1744959751.907435,600
1744959752.007393,615
1744959752.107353,617
1744959752.20733,622
1744959752.3072798,617
1744959752.4074788,610
1744959752.5074408,601
1744959752.607401,629
1744959752.707358,642
1744959752.8073258,612
1744959752.9075263,610
1744959753.0074868,557
1744959753.1074429,591
1744959753.207403,618
1744959753.307371,618
1744959753.4073288,604
1744959753.507287,602
1744959753.6074922,555
1744959753.707443,583
1744959753.8074079,594
1744959753.9073648,597
1744959754.007325,543
1744959754.107287,635
1744959754.2074878,626
1744959754.307446,620
1744959754.407404,626
1744959754.5073678,660
1744959754.607331,646
1744959754.707533,660
1744959754.807499,652
1744959754.9074519,631
1744959755.0074189,650
1744959755.10738,655
1744959755.2073479,638
1744959755.307294,672
1744959755.407497,668
1744959755.5074549,710
1744959755.6074178,692
1744959755.7073948,710
1744959755.807343,720
1744959755.907538,739
1744959756.0075,742
1744959756.1074588,742
1744959756.207417,729
1744959756.307384,707
1744959756.407351,705
1744959756.5075428,690
1744959756.6075048,680
1744959756.7074668,675
1744959756.8074582,685
1744959756.907388,659
1744959757.007346,641
1744959757.1073048,675
1744959757.207507,664
1744959757.307467,671
1744959757.4074318,688
1744959757.5074098,687
1744959757.6073508,683
1744959757.7075539,697
1744959757.807514,689
1744959757.907471,654
1744959758.0074458,695
1744959758.107406,717
1744959758.2073529,692
1744959758.30756,713
1744959758.407517,687
1744959758.507478,712
1744959758.607442,699
1744959758.707401,726
1744959758.8073606,663
1744959758.907564,689
1744959759.007525,680
1744959759.107481,688
1744959759.2074459,741
1744959759.307402,719
1744959759.4076056,712
1744959759.507565,694
1744959759.607524,690
1744959759.70749,691
1744959759.8074512,718
1744959759.9076478,718
1744959760.0076098,724
1744959760.107569,712
1744959760.207531,728
1744959760.3074899,717
1744959760.40745,682
1744959760.507413,686
1744959760.607375,700
1744959760.7075748,697
1744959760.807538,693
1744959760.907496,691
1744959761.0074558,720
1744959761.1074219,705
1744959761.2073789,710
1744959761.307343,712
1744959761.407539,690
1744959761.507499,696
1744959761.607462,719
1744959761.7074208,712
1744959761.807623,720
1744959761.9075809,716
1744959762.0075421,725
1744959762.1075358,703
1744959762.207465,702
1744959762.307432,700
1744959762.407631,708
1744959762.5075839,733
1744959762.607545,720
1744959762.707504,734
1744959762.807471,719
1744959762.907436,727
1744959763.0076299,695
1744959763.107589,686
1744959763.207553,725
1744959763.3075218,702
1744959763.40748,712
1744959763.507669,701
1744959763.60764,694
1744959763.707592,702
1744959763.8075519,694
1744959763.9075148,707
1744959764.0074768,699
1744959764.107436,701
1744959764.2076397,708
1744959764.307603,712
1744959764.407563,696
1744959764.507525,721
1744959764.607724,720
1744959764.70744,715
1744959764.807401,718
1744959764.907359,742
1744959765.007323,736
1744959765.107276,733
1744959765.207476,738
1744959765.307436,734
1744959765.407398,739
1744959765.5073647,759
1744959765.6075647,761
1744959765.707525,726
1744959765.8074849,755
1744959765.907449,733
1744959766.00765,749
1744959766.107609,778
1744959766.207577,744
1744959766.307533,753
1744959766.407734,743
1744959766.507689,744
1744959766.607653,742
1744959766.707613,769
1744959766.807571,738
1744959766.907537,769
1744959767.007737,747
1744959767.107694,767
1744959767.207661,756
1744959767.307616,783
1744959767.4075782,774
1744959767.5075378,788
1744959767.6074991,794
1744959767.707702,780
1744959767.807658,801
1744959767.907616,793
1744959768.0075798,801
1744959768.107545,804
1744959768.207505,783
1744959768.30771,801
1744959768.4076629,811
1744959768.507629,813
1744959768.6075928,791
1744959768.7075448,800
1744959768.807766,827
1744959768.907707,813
1744959769.0076718,804
1744959769.107624,798
1744959769.207602,785
1744959769.307556,821
1744959769.407753,785
1744959769.5077078,785
1744959769.607673,796
1744959769.70763,810
1744959769.807591,805
1744959769.907557,813
1744959770.007762,795
1744959770.107734,800
1744959770.207677,787
1744959770.3076348,782
1744959770.4076,761
1744959770.507565,795
1744959770.607766,793
1744959770.707718,776
1744959770.807679,792
1744959770.907641,779
1744959771.007607,788
1744959771.107563,778
1744959771.2075238,812
1744959771.30772,792
1744959771.407683,780
1744959771.507643,763
1744959771.6076102,768
1744959771.707592,771
1744959771.807774,791
1744959771.907728,767
1744959772.0076869,784
1744959772.107647,782
1744959772.207638,794
1744959772.3075762,796
1744959772.407776,790
1744959772.507746,788
1744959772.60769,796
1744959772.7076528,775
1744959772.8076198,802
1744959772.9078178,804
1744959773.0077698,787
1744959773.1077359,810
1744959773.207706,780
1744959773.307662,822
1744959773.407621,816
1744959773.5078208,801
1744959773.6077778,792
1744959773.707738,808
1744959773.807698,827
1744959773.9076638,795
1744959774.007622,816
1744959774.107823,808
1744959774.207783,811
1744959774.3077419,795
1744959774.407703,807
1744959774.507669,813
1744959774.607622,812
1744959774.707587,851
1744959774.807788,820
1744959774.907748,819
1744959775.007706,829
1744959775.1076758,826
1744959775.2076328,829
1744959775.3078396,834
1744959775.4075959,830
1744959775.5078008,807
1744959775.6077578,803
1744959775.707721,816
1744959775.807682,813
1744959775.907881,812
1744959776.007843,824
1744959776.1078,819
1744959776.2077577,811
1744959776.307721,817
1744959776.4076898,829
1744959776.507644,819
1744959776.607605,820
1744959776.7078018,811
1744959776.807775,787
1744959776.907732,819
1744959777.007694,806
1744959777.1076548,792
1744959777.207849,828
1744959777.307808,812
1744959777.4077692,801
1744959777.5077288,815
1744959777.607689,816
1744959777.707654,832
1744959777.807853,813
1744959777.9078119,808
1744959778.007782,789
1744959778.107738,806
1744959778.2077029,820
1744959778.307899,810
1744959778.407861,788
1744959778.507817,788
1744959778.607776,810
1744959778.707746,813
1744959778.807705,788
1744959778.9079008,803
1744959779.007864,813
1744959779.107821,801
1744959779.207784,825
1744959779.30774,811
1744959779.4076998,797
1744959779.507689,798
1744959779.607893,822
1744959779.707846,798
1744959779.807807,790
1744959779.9077609,810
