timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.16046659648418427
1744959712.30669,0.11502118408679962
1744959712.406656,0.11187547445297241
1744959712.506862,0.10729128867387772
1744959712.6068308,0.11469988524913788
1744959712.7067769,0.1103043332695961
1744959712.8067338,0.1125279888510704
1744959712.9066997,0.1094350591301918
1744959713.0068989,0.11594033241271973
1744959713.106858,0.11442547291517258
1744959713.206827,0.11017557978630066
1744959713.306783,0.1101628839969635
1744959713.406744,0.10934441536664963
1744959713.5069447,0.11407627165317535
1744959713.606904,0.10670081526041031
1744959713.706867,0.11089702695608139
1744959713.806823,0.10834357887506485
1744959713.9067879,0.11060625314712524
1744959714.00676,0.11090084910392761
1744959714.1067107,0.10780670493841171
1744959714.206907,0.11250144988298416
1744959714.30687,0.11281908303499222
1744959714.406827,0.10564564913511276
1744959714.5067868,0.10639986395835876
1744959714.60675,0.11379823088645935
1744959714.70672,0.10923348367214203
1744959714.8069131,0.11394835263490677
1744959714.906873,0.10604330152273178
1744959715.006829,0.11435262858867645
1744959715.1067939,0.11622396856546402
1744959715.20676,0.10509940981864929
1744959715.3069582,0.10881267488002777
1744959715.406914,0.1090688705444336
1744959715.5068738,0.10493208467960358
1744959715.606835,0.10598517209291458
1744959715.7068,0.10801530629396439
1744959715.807004,0.10747209936380386
1744959715.9069579,0.10872673243284225
1744959716.0069172,0.1075420156121254
1744959716.1068778,0.11115438491106033
1744959716.2068586,0.10816554725170135
1744959716.306808,0.11292437463998795
1744959716.406762,0.10741408169269562
1744959716.5067239,0.10916086286306381
1744959716.6069179,0.10980779677629471
1744959716.706888,0.10586988925933838
1744959716.806836,0.1113283559679985
1744959716.906807,0.1122044026851654
1744959717.006767,0.1111866906285286
1744959717.1069689,0.1064143031835556
1744959717.206925,0.11370901018381119
1744959717.306887,0.10965719074010849
1744959717.4068449,0.1155199185013771
1744959717.506811,0.10481537878513336
1744959717.606776,0.10952451080083847
1744959717.7069728,0.10801796615123749
1744959717.8069298,0.1088285967707634
1744959717.906889,0.11201127618551254
1744959718.006855,0.11284035444259644
1744959718.1070569,0.11164005845785141
1744959718.2070148,0.10771246254444122
1744959718.306973,0.10637369751930237
1744959718.406934,0.110280841588974
1744959718.5068939,0.11389070749282837
1744959718.6068518,0.10181701928377151
1744959718.70682,0.11045315861701965
1744959718.806778,0.10757318884134293
1744959718.9067378,0.10732050985097885
1744959719.0069358,0.10810498148202896
1744959719.106899,0.11468612402677536
1744959719.206857,0.10773973166942596
1744959719.306823,0.10819096863269806
1744959719.406781,0.11475862562656403
1744959719.506743,0.10553804039955139
1744959719.606942,0.10843313485383987
1744959719.706902,0.1178210973739624
1744959719.8068619,0.1085166335105896
1744959719.906832,0.11207494139671326
1744959720.0070288,0.10978038609027863
1744959720.1069858,0.11065657436847687
1744959720.206946,0.11125081032514572
1744959720.306908,0.10778328031301498
1744959720.4068701,0.11659416556358337
1744959720.5068278,0.11283213645219803
1744959720.6070259,0.10763398557901382
1744959720.7069938,0.11441601067781448
1744959720.8069549,0.11245182901620865
1744959720.9069152,0.11370091885328293
1744959721.006873,0.12372682988643646
1744959721.107076,0.12070947140455246
1744959721.207033,0.11298193782567978
1744959721.3069918,0.10974650830030441
1744959721.4069529,0.11638325452804565
1744959721.506912,0.09966859221458435
1744959721.6068742,0.10788889229297638
1744959721.7068439,0.09938860684633255
1744959721.806802,0.10098113864660263
1744959721.907002,0.1900947391986847
1744959722.0069559,0.18038202822208405
1744959722.106916,0.16958487033843994
1744959722.2068958,0.13873815536499023
1744959722.3068419,0.142348051071167
1744959722.406796,0.1397572159767151
1744959722.5067558,0.13292159140110016
1744959722.6069548,0.14654980599880219
1744959722.7069259,0.12786468863487244
1744959722.806877,0.13843609392642975
1744959722.906848,0.12919627130031586
1744959723.007046,0.12859737873077393
1744959723.107002,0.14035141468048096
1744959723.206959,0.13820379972457886
1744959723.306933,0.1275530308485031
1744959723.406893,0.1355467438697815
