timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,252
1744959712.30669,354
1744959712.406656,374
1744959712.506862,394
1744959712.6068308,344
1744959712.7067769,397
1744959712.8067338,359
1744959712.9066997,384
1744959713.0068989,361
1744959713.106858,357
1744959713.206827,375
1744959713.306783,348
1744959713.406744,362
1744959713.5069447,360
1744959713.606904,378
1744959713.706867,356
1744959713.806823,352
1744959713.9067879,387
1744959714.00676,366
1744959714.1067107,379
1744959714.206907,372
1744959714.30687,371
1744959714.406827,370
1744959714.5067868,366
1744959714.60675,338
1744959714.70672,370
1744959714.8069131,366
1744959714.906873,368
1744959715.006829,355
1744959715.1067939,344
1744959715.20676,374
1744959715.3069582,361
1744959715.406914,380
1744959715.5068738,389
1744959715.606835,377
1744959715.7068,375
1744959715.807004,374
1744959715.9069579,378
1744959716.0069172,381
1744959716.1068778,362
1744959716.2068586,349
1744959716.306808,375
1744959716.406762,363
1744959716.5067239,383
1744959716.6069179,380
1744959716.706888,385
1744959716.806836,358
1744959716.906807,360
1744959717.006767,355
1744959717.1069689,361
1744959717.206925,356
1744959717.306887,384
1744959717.4068449,361
1744959717.506811,373
1744959717.606776,363
1744959717.7069728,368
1744959717.8069298,368
1744959717.906889,373
1744959718.006855,357
1744959718.1070569,355
1744959718.2070148,356
1744959718.306973,388
1744959718.406934,351
1744959718.5068939,375
1744959718.6068518,395
1744959718.70682,359
1744959718.806778,362
1744959718.9067378,370
1744959719.0069358,357
1744959719.106899,346
1744959719.206857,381
1744959719.306823,365
1744959719.406781,376
1744959719.506743,375
1744959719.606942,383
1744959719.706902,361
1744959719.8068619,384
1744959719.906832,361
1744959720.0070288,380
1744959720.1069858,358
1744959720.206946,339
1744959720.306908,369
1744959720.4068701,350
1744959720.5068278,345
1744959720.6070259,360
1744959720.7069938,374
1744959720.8069549,370
1744959720.9069152,345
1744959721.006873,364
1744959721.107076,336
1744959721.207033,353
1744959721.3069918,358
1744959721.4069529,340
1744959721.506912,423
1744959721.6068742,406
1744959721.7068439,428
1744959721.806802,399
1744959721.907002,222
1744959722.0069559,275
1744959722.106916,250
1744959722.2068958,286
1744959722.3068419,270
1744959722.406796,281
1744959722.5067558,299
1744959722.6069548,314
1744959722.7069259,300
1744959722.806877,316
1744959722.906848,311
1744959723.007046,347
1744959723.107002,328
1744959723.206959,311
1744959723.306933,320
1744959723.406893,364
1744959723.507092,354
1744959723.607048,369
1744959723.707002,359
1744959723.806974,387
1744959723.9069288,391
1744959724.006896,391
1744959724.107096,392
1744959724.2068179,407
1744959724.307014,402
1744959724.406971,406
1744959724.5069358,392
1744959724.6068969,390
1744959724.7068648,414
1744959724.807061,417
1744959724.9070148,398
1744959725.006976,432
1744959725.106936,411
1744959725.2069008,423
1744959725.30686,416
1744959725.40706,437
1744959725.50702,443
1744959725.6069922,425
1744959725.706943,439
1744959725.8069038,458
1744959725.9071062,441
1744959726.0070639,434
1744959726.1070259,454
1744959726.2069829,415
1744959726.306946,464
1744959726.406903,430
1744959726.506867,443
1744959726.6068249,440
1744959726.707031,454
1744959726.806988,463
1744959726.906952,499
1744959727.006912,483
1744959727.107115,510
1744959727.207077,472
1744959727.307036,466
1744959727.4069939,490
1744959727.506958,476
1744959727.606931,500
1744959727.707118,510
1744959727.8070948,513
1744959727.90704,511
1744959728.0070028,489
1744959728.1069639,513
1744959728.20717,508
1744959728.307116,513
1744959728.407078,487
1744959728.5070388,476
1744959728.607003,479
1744959728.706964,499
1744959728.8069239,517
1744959728.9071229,520
1744959729.007083,507
1744959729.1070578,516
1744959729.207007,539
1744959729.306969,517
1744959729.407168,522
1744959729.5071268,548
1744959729.6070888,530
1744959729.707049,506
1744959729.807011,546
1744959729.9069679,517
1744959730.007176,522
1744959730.1071348,526
1744959730.207093,548
1744959730.307051,520
1744959730.407016,551
1744959730.506976,531
1744959730.6069338,527
1744959730.7071471,534
1744959730.8071089,517
1744959730.9070568,562
1744959731.007025,512
1744959731.107236,543
1744959731.207186,524
1744959731.307139,543
1744959731.4071078,558
1744959731.507053,550
1744959731.6070197,529
1744959731.7069778,518
1744959731.806933,547
1744959731.906904,553
1744959732.0071058,533
1744959732.1070619,540
1744959732.207031,564
1744959732.30699,554
1744959732.407189,568
1744959732.50715,578
1744959732.607111,569
1744959732.707072,539
1744959732.8070328,558
1744959732.907238,549
1744959733.00719,548
1744959733.107156,578
1744959733.207124,550
1744959733.3070738,587
1744959733.407037,567
1744959733.507236,541
1744959733.607197,560
1744959733.707155,604
1744959733.807113,576
1744959733.907074,590
1744959734.007041,578
1744959734.106997,569
1744959734.2071998,587
1744959734.307158,595
1744959734.407119,579
1744959734.507072,598
1744959734.6070368,572
1744959734.707008,583
1744959734.8069582,564
1744959734.907162,598
1744959735.0071218,566
1744959735.107079,600
1744959735.207042,588
1744959735.307014,604
1744959735.407208,579
1744959735.507166,566
1744959735.6071239,572
1744959735.707084,579
1744959735.807307,568
1744959735.90725,594
1744959736.007211,598
1744959736.107172,590
1744959736.20713,609
1744959736.307096,584
1744959736.4070537,581
1744959736.507258,627
1744959736.607216,632
1744959736.7071738,615
1744959736.8071399,634
1744959736.9070969,578
1744959737.00731,574
