timestamp,overlap
1744959712.2067308,1.0
1744959712.30669,0.05547204613685608
1744959712.406656,0.05665251240134239
1744959712.506862,0.05245135724544525
1744959712.6068308,0.05282526835799217
1744959712.9066997,0.05083500221371651
1744959713.0068989,0.04645993560552597
1744959713.106858,0.07022694498300552
1744959713.206827,0.07536137104034424
1744959713.306783,0.06860577315092087
1744959713.406744,0.0731758251786232
1744959713.5069447,0.06975463777780533
1744959713.606904,0.0676475390791893
1744959713.706867,0.06969818472862244
1744959713.806823,0.07291602343320847
1744959713.9067879,0.07206232100725174
1744959714.00676,0.07127193361520767
1744959714.1067107,0.06992793083190918
1744959714.206907,0.06944447755813599
1744959714.30687,0.07221575826406479
1744959714.406827,0.07237763702869415
1744959714.5067868,0.0730554535984993
1744959714.60675,0.0709073543548584
1744959714.70672,0.06868000328540802
1744959714.8069131,0.06882897764444351
1744959714.906873,0.07034541666507721
1744959715.006829,0.07422685623168945
1744959715.1067939,0.07212172448635101
1744959715.20676,0.07371153682470322
1744959715.3069582,0.0693502426147461
1744959715.406914,0.06854677200317383
1744959715.5068738,0.07064685225486755
1744959715.606835,0.0691765546798706
1744959715.7068,0.0684119462966919
1744959715.807004,0.07105375826358795
1744959715.9069579,0.07253923267126083
1744959716.0069172,0.06977003067731857
1744959716.1068778,0.06907958537340164
1744959716.2068586,0.06991265714168549
1744959716.306808,0.06958813220262527
1744959716.406762,0.0729520246386528
1744959716.5067239,0.0687515065073967
1744959716.6069179,0.06943783164024353
1744959716.706888,0.06791950762271881
1744959716.806836,0.07257845997810364
1744959716.906807,0.07153788208961487
1744959717.006767,0.06980124115943909
1744959717.1069689,0.06854406744241714
1744959717.206925,0.07006790488958359
1744959717.306887,0.06916646659374237
1744959717.4068449,0.07318645715713501
1744959717.506811,0.07153566181659698
1744959717.606776,0.0709715411067009
1744959717.7069728,0.07334344834089279
1744959717.8069298,0.07325968146324158
1744959717.906889,0.0728260949254036
1744959718.006855,0.0734027773141861
1744959718.1070569,0.0690106749534607
1744959718.2070148,0.06885643303394318
1744959718.306973,0.0704142227768898
1744959718.406934,0.06841669231653214
1744959718.5068939,0.06805747747421265
1744959718.6068518,0.06905016303062439
1744959718.70682,0.0721680074930191
1744959718.806778,0.07071129977703094
1744959718.9067378,0.0713069885969162
1744959719.0069358,0.07054522633552551
1744959719.106899,0.06882333010435104
1744959719.206857,0.07046977430582047
1744959719.306823,0.07022487372159958
1744959719.406781,0.06994660198688507
1744959719.506743,0.06884589046239853
1744959719.606942,0.07042418420314789
1744959719.706902,0.06947322189807892
1744959719.8068619,0.06982390582561493
1744959719.906832,0.06879933178424835
1744959720.0070288,0.0685313269495964
1744959720.1069858,0.06924523413181305
1744959720.206946,0.06869751214981079
1744959720.306908,0.06989501416683197
1744959720.4068701,0.07056044042110443
1744959720.5068278,0.06877948343753815
1744959720.6070259,0.06907082349061966
1744959720.7069938,0.0688767358660698
1744959720.8069549,0.07011164724826813
1744959720.9069152,0.0683133527636528
1744959721.006873,0.06827183812856674
1744959721.107076,0.06910815834999084
1744959721.207033,0.06812320649623871
1744959721.3069918,0.06711103022098541
1744959721.4069529,0.0668739527463913
1744959721.506912,0.08692334592342377
1744959721.6068742,0.08597178757190704
1744959721.7068439,0.08364968746900558
1744959721.806802,0.04958382621407509
1744959721.907002,0.04777490720152855
1744959722.0069559,0.0476466566324234
1744959722.106916,0.04849385470151901
1744959722.2068958,0.0576181560754776
1744959722.3068419,0.05757071450352669
1744959722.406796,0.05699196830391884
1744959722.5067558,0.05664728581905365
1744959722.6069548,0.0631188377737999
1744959722.7069259,0.06190037727355957
1744959722.806877,0.06231814622879028
1744959722.906848,0.06318023055791855
1744959723.007046,0.06693942844867706
1744959723.107002,0.06556761264801025
1744959723.206959,0.06627083569765091
1744959723.306933,0.06399308890104294
1744959723.406893,0.0685894712805748
1744959723.507092,0.06856165826320648
1744959723.607048,0.06596925854682922
1744959723.707002,0.06593788415193558
1744959723.806974,0.07007154077291489
1744959723.9069288,0.0699085220694542
1744959724.006896,0.07054771482944489
1744959724.107096,0.06735359877347946
1744959724.2068179,0.07245583087205887
1744959724.307014,0.07176541537046432
1744959724.406971,0.07042267918586731
1744959724.5069358,0.06947124004364014
1744959724.6068969,0.0739775076508522
1744959724.7068648,0.07310879230499268
1744959724.807061,0.06964366883039474
1744959724.9070148,0.06917588412761688
1744959725.006976,0.07416606694459915
1744959725.106936,0.07310130447149277
1744959725.2069008,0.07208815217018127
1744959725.30686,0.07084189355373383
1744959725.40706,0.07454703003168106
1744959725.50702,0.07369111478328705
1744959725.6069922,0.07345413416624069
1744959725.706943,0.07309439033269882
1744959725.8069038,0.07646067440509796
1744959725.9071062,0.07553223520517349
1744959726.0070639,0.07483816891908646
1744959726.1070259,0.07849448919296265
1744959726.2069829,0.07728295028209686
1744959726.306946,0.07590004056692123
1744959726.406903,0.07971735298633575
1744959726.506867,0.0790092945098877
1744959726.6068249,0.0784655511379242
1744959726.707031,0.08132584393024445
1744959726.806988,0.08097817748785019
1744959726.906952,0.07819761335849762
1744959727.006912,0.08179176598787308
1744959727.107115,0.08219712972640991
1744959727.207077,0.08194342255592346
1744959727.307036,0.08571108430624008
1744959727.4069939,0.0857442170381546
1744959727.506958,0.08481750637292862
1744959727.606931,0.0853758305311203
1744959727.707118,0.08296886086463928
1744959727.8070948,0.0828162208199501
1744959727.90704,0.08704263716936111
1744959728.0070028,0.08627523481845856
1744959728.1069639,0.08671204000711441
1744959728.20717,0.08564671874046326
1744959728.307116,0.08896277099847794
1744959728.407078,0.08709999173879623
1744959728.5070388,0.087285116314888
1744959728.607003,0.09004563093185425
1744959728.706964,0.09051819890737534
1744959728.8069239,0.09089846909046173
1744959728.9071229,0.094239242374897
1744959729.007083,0.09299135953187943
1744959729.1070578,0.09003644436597824
1744959729.207007,0.09321266412734985
1744959729.306969,0.0906466618180275
1744959729.407168,0.09027006477117538
1744959729.5071268,0.09126699715852737
1744959729.6070888,0.09341541677713394
1744959729.707049,0.09402624517679214
1744959729.807011,0.09426404535770416
1744959729.9069679,0.09382437914609909
1744959730.007176,0.09678317606449127
1744959730.1071348,0.096918024122715
1744959730.207093,0.09723444283008575
1744959730.307051,0.09611876308917999
1744959730.407016,0.09889110922813416
1744959730.506976,0.09878391772508621
1744959730.6069338,0.09765295684337616
1744959730.7071471,0.09685015678405762
1744959730.8071089,0.09847665578126907
1744959730.9070568,0.09671023488044739
1744959731.007025,0.09755292534828186
1744959731.107236,0.10002005100250244
1744959731.207186,0.09829284995794296
1744959731.307139,0.09775763750076294
1744959731.4071078,0.09688421338796616
1744959731.507053,0.09735193848609924
1744959731.6070197,0.09587749093770981
1744959731.7069778,0.09462441504001617
1744959731.806933,0.0961204320192337
1744959731.906904,0.09522327035665512
1744959732.0071058,0.09345605969429016
1744959732.1070619,0.0930025652050972
1744959732.207031,0.0943702682852745
1744959732.30699,0.09401652961969376
1744959732.407189,0.09281273931264877
1744959732.50715,0.09056267142295837
1744959732.607111,0.09223581850528717
1744959732.707072,0.09039551764726639
1744959732.8070328,0.0892801433801651
1744959732.907238,0.08887965977191925
1744959733.00719,0.08878720551729202
1744959733.107156,0.08788032829761505
1744959733.207124,0.08694709092378616
1744959733.3070738,0.08845523744821548
1744959733.407037,0.08775690197944641
1744959733.507236,0.08681327849626541
1744959733.607197,0.08608196675777435
1744959733.707155,0.08760201930999756
1744959733.807113,0.08406423032283783
1744959733.907074,0.08501192182302475
1744959734.007041,0.08448271453380585
1744959734.106997,0.08447020500898361
1744959734.2071998,0.08468493074178696
1744959734.307158,0.08467289060354233
1744959734.407119,0.08447452634572983
1744959734.507072,0.08612807840108871
1744959734.6070368,0.08416182547807693
1744959734.707008,0.08238433301448822
1744959734.8069582,0.08514928072690964
1744959734.907162,0.08495274186134338
1744959735.0071218,0.08408232033252716
1744959735.107079,0.08276885747909546
1744959735.207042,0.08311562985181808
1744959735.307014,0.08091852813959122
1744959735.407208,0.08062727749347687
1744959735.507166,0.07979372888803482
1744959735.6071239,0.08308979123830795
1744959735.707084,0.08301243185997009
1744959735.807307,0.08215174823999405
1744959735.90725,0.07916909456253052
1744959736.007211,0.08008512854576111
1744959736.107172,0.08092810958623886
1744959736.20713,0.08042320609092712
1744959736.307096,0.07817504554986954
1744959736.4070537,0.07889845222234726
1744959736.507258,0.07879099249839783
1744959736.607216,0.07734733819961548
1744959736.7071738,0.0761856660246849
1744959736.8071399,0.07906783372163773
1744959736.9070969,0.0766272023320198
1744959737.00731,0.07506826519966125
1744959737.1072528,0.0736921951174736
1744959737.207223,0.07774350792169571
1744959737.307179,0.07521101087331772
1744959737.4071379,0.0741836205124855
1744959737.5070958,0.07236404716968536
1744959737.607074,0.07391127198934555
1744959737.707017,0.07199034094810486
1744959737.8072278,0.07056162506341934
1744959737.9071798,0.07203952223062515
1744959738.0071409,0.0703306794166565
1744959738.107105,0.0696248784661293
1744959738.2070649,0.07123570889234543
1744959738.307268,0.07003152370452881
1744959738.407227,0.06938204914331436
1744959738.507185,0.07087671756744385
1744959738.607151,0.06894013285636902
1744959738.707346,0.06728610396385193
1744959738.8073108,0.06747960299253464
1744959738.9072678,0.06563618779182434
1744959739.0072298,0.06490584462881088
1744959739.1071858,0.06532558053731918
1744959739.207154,0.06295488774776459
1744959739.307113,0.06345253437757492
1744959739.40731,0.06570542603731155
1744959739.5072749,0.06355907022953033
1744959739.6072328,0.0626189261674881
1744959739.707193,0.06509774923324585
1744959739.807152,0.06457830220460892
1744959739.907112,0.0633038803935051
1744959740.007072,0.06576495617628098
1744959740.1070368,0.06451860815286636
1744959740.2070029,0.06271731853485107
1744959740.3071978,0.06423236429691315
1744959740.407157,0.06375674158334732
1744959740.5071151,0.0628686174750328
1744959740.6070938,0.06610821932554245
1744959740.707057,0.06479409337043762
1744959740.807004,0.06335408240556717
1744959740.9071999,0.06638737767934799
1744959741.0071628,0.06431599706411362
1744959741.1071289,0.06319397687911987
1744959741.207084,0.06655526161193848
1744959741.3072877,0.0650007501244545
1744959741.407244,0.06570420414209366
1744959741.5072038,0.06762363016605377
