timestamp,nb_matches
1603266598.40169,0
1603266598.502579,712
1603266598.603396,705
1603266598.7042658,726
1603266598.8051457,700
1603266598.906039,712
1603266599.006903,698
1603266599.107746,713
1603266599.208647,718
1603266599.5112638,726
1603266599.6121268,741
1603266599.7129686,741
1603266599.813848,718
1603266599.914728,669
1603266600.0156069,687
1603266600.116487,659
1603266600.217315,765
1603266600.318218,799
1603266600.4190938,785
1603266600.5199618,827
1603266600.6208248,820
1603266600.721668,797
1603266600.8225338,988
1603266600.923404,967
1603266601.0243149,1005
1603266601.125181,1097
1603266601.226059,1113
1603266601.326953,1128
1603266601.4277909,1165
1603266601.5286632,1158
1603266601.629516,1166
1603266601.730383,1180
1603266601.831279,1195
1603266601.9321449,1162
1603266602.033012,1277
1603266602.133939,1240
1603266602.234755,1233
1603266602.3356268,1241
1603266602.4364948,1289
1603266602.537387,1276
1603266602.638267,1258
1603266602.73914,1290
1603266602.840009,1330
1603266602.940868,1294
1603266603.0417168,1267
1603266603.142592,1291
1603266603.243465,1277
1603266603.3442988,1244
1603266603.445243,1256
1603266603.5460699,1256
1603266603.6469479,1262
1603266603.7478127,1272
1603266603.848775,1228
1603266603.949559,1264
1603266604.050444,1244
1603266604.151299,1249
1603266604.252137,1266
1603266604.353039,1242
1603266604.453908,1235
1603266604.5547903,1249
1603266604.655639,1264
1603266604.756522,1266
1603266604.857384,1302
1603266604.9582598,1264
1603266605.0590959,1284
1603266605.160054,1284
1603266605.260846,1284
1603266605.361716,1257
1603266605.4625869,1246
1603266605.563534,1288
1603266605.66432,1248
1603266605.76519,1269
1603266605.8660629,1261
1603266605.9669359,1257
1603266606.067808,1332
1603266606.168678,1312
1603266606.2695498,1322
1603266606.370421,1358
1603266606.471292,1302
1603266606.572167,1309
1603266606.673038,1359
1603266606.773902,1358
1603266606.874805,1350
1603266606.975646,1325
1603266607.076514,1360
1603266607.1773908,1341
1603266607.278262,1344
1603266607.379137,1340
1603266607.480001,1320
1603266607.580874,1309
1603266607.681749,1313
1603266607.7826169,1325
1603266607.883486,1359
1603266607.984356,1310
1603266608.085224,1322
1603266608.186102,1338
1603266608.287009,1317
1603266608.387842,1322
1603266608.488719,1313
1603266608.5896237,1340
1603266608.690465,1315
1603266608.791328,1318
1603266608.892195,1316
1603266608.993074,1355
1603266609.093947,1348
1603266609.194819,1298
1603266609.2956939,1360
1603266609.39656,1303
1603266609.497429,1315
1603266609.5983,1346
1603266609.699175,1387
1603266609.800051,1355
1603266609.900918,1338
1603266610.001809,1369
1603266610.1026518,1367
1603266610.2035198,1354
1603266610.304396,1375
1603266610.405293,1314
1603266610.506162,1338
1603266610.607012,1356
1603266610.70797,1355
1603266610.808758,1321
1603266610.909636,1366
1603266611.010509,1356
1603266611.111395,1389
1603266611.212252,1387
1603266611.313112,1402
1603266611.414077,1393
1603266611.514849,1379
1603266611.615749,1385
1603266611.71662,1410
1603266611.817479,1434
1603266611.918346,1456
1603266612.019202,1435
1603266612.120074,1438
1603266612.2209918,1438
1603266612.3218548,1494
1603266612.422693,1476
1603266612.523566,1471
1603266612.624446,1426
1603266612.725307,1468
1603266612.8261778,1450
1603266612.9270558,1402
1603266613.027952,1474
1603266613.1288018,1428
1603266613.229676,1414
1603266613.330535,1455
1603266613.4314098,1428
1603266613.532285,1426
1603266613.633162,1407
1603266613.734025,1422
1603266613.8349168,1394
1603266613.935775,1383
1603266614.036654,1358
1603266614.137522,1354
1603266614.2383919,1423
1603266614.3392682,1440
1603266614.4401388,1469
1603266614.5410078,1488
1603266614.641873,1471
1603266614.742745,1475
1603266614.843622,1480
1603266614.944489,1488
1603266615.045357,1469
1603266615.146231,1474
1603266615.247109,1503
1603266615.3479838,1514
1603266615.4488468,1521
1603266615.549722,1502
1603266615.650591,1537
1603266615.751458,1529
1603266615.8523378,1515
1603266615.953209,1519
1603266616.05408,1556
1603266616.154953,1542
1603266616.255848,1548
1603266616.356691,1563
1603266616.457568,1577
1603266616.558466,1572
1603266616.659335,1546
1603266616.76018,1566
1603266616.861047,1544
1603266616.961947,1525
1603266617.0627918,1553
1603266617.163693,1571
1603266617.264567,1542
1603266617.3654358,1558
1603266617.4663079,1548
1603266617.567153,1549
1603266617.6680589,1515
1603266617.7688956,1528
1603266617.869781,1519
1603266617.970651,1509
1603266618.071517,1521
1603266618.172392,1530
1603266618.273283,1522
1603266618.3741398,1498
1603266618.4750097,1522
1603266618.5758839,1536
1603266618.676755,1531
1603266618.7776248,1506
1603266618.878489,1515
1603266618.979367,1482
1603266619.0802379,1502
1603266619.1811168,1508
1603266619.281983,1518
1603266619.3828568,1517
1603266619.483728,1477
1603266619.5845978,1485
1603266619.685479,1498
1603266619.786351,1480
1603266619.8872309,1468
1603266619.988092,1419
1603266620.0889668,1440
1603266620.1898348,1448
1603266620.290721,1439
1603266620.391577,1460
1603266620.4924512,1437
1603266620.5933259,1400
1603266620.6941981,1425
1603266620.7950659,1402
1603266620.8959439,1451
1603266620.9968216,1427
1603266621.097699,1422
1603266621.198552,1425
1603266621.2994308,1411
1603266621.400303,1441
1603266621.5011759,1421
1603266621.602048,1390
1603266621.702926,1356
1603266621.803784,1377
1603266621.904661,1383
1603266622.005537,1379
1603266622.106409,1371
1603266622.2072868,1389
1603266622.308157,1399
1603266622.4090269,1384
1603266622.509928,1378
1603266622.6107879,1321
1603266622.7116408,1337
1603266622.812517,1327
1603266622.913395,1324
1603266623.0142598,1366
1603266623.1151268,1317
1603266623.216006,1313
1603266623.316879,1331
1603266623.417749,1281
1603266623.518621,1340
1603266623.619489,1295
1603266623.7203698,1299
1603266623.8212988,1300
1603266623.922113,1267
1603266624.0229828,1292
1603266624.123859,1287
1603266624.224734,1301
1603266624.3256059,1318
1603266624.4264839,1305
1603266624.52735,1343
1603266624.628216,1317
1603266624.729091,1265
1603266624.829977,1334
1603266624.9308379,1311
1603266625.031713,1311
1603266625.132613,1313
1603266625.233454,1300
1603266625.334336,1286
1603266625.435222,1299
1603266625.536072,1273
1603266625.636945,1290
1603266625.737814,1314
1603266625.838702,1307
1603266625.939585,1301
1603266626.040438,1300
1603266626.1413128,1290
1603266626.242187,1286
1603266626.3430579,1311
1603266626.443945,1282
1603266626.544802,1301
1603266626.645684,1330
1603266626.746552,1345
1603266626.847431,1347
1603266626.948309,1370
1603266627.0492358,1369
1603266627.150038,1367
1603266627.250911,1329
1603266627.351791,1315
1603266627.452659,1276
1603266627.5535278,1327
1603266627.654399,1304
1603266627.7552788,1301
1603266627.856149,1308
1603266627.957021,1288
1603266628.0578969,1290
1603266628.158768,1351
1603266628.2596428,1344
1603266628.360509,1322
1603266628.461395,1353
1603266628.562263,1388
1603266628.663133,1341
1603266628.764008,1419
1603266628.864876,1397
1603266628.965807,1403
1603266629.066627,1394
1603266629.1674938,1406
1603266629.2683659,1356
1603266629.369242,1366
1603266629.4701169,1373
1603266629.570991,1362
1603266629.671861,1366
1603266629.772733,1372
1603266629.873612,1366
1603266629.9744818,1391
1603266630.075362,1370
1603266630.176226,1383
1603266630.277101,1406
1603266630.377977,1369
1603266630.478843,1378
1603266630.579722,1397
1603266630.68068,1417
1603266630.781471,1428
1603266630.882333,1384
1603266630.9832096,1379
1603266631.0840828,1348
1603266631.184953,1340
1603266631.285833,1375
1603266631.3867068,1358
1603266631.487578,1367
1603266631.5884538,1358
1603266631.689321,1354
1603266631.790194,1367
1603266631.8910758,1364
1603266631.99194,1362
1603266632.092823,1379
1603266632.1936898,1352
1603266632.294566,1337
1603266632.3954349,1334
1603266632.4963148,1303
1603266632.5971851,1289
1603266632.6980588,1336
1603266632.79893,1341
1603266632.8998048,1309
1603266633.00068,1333
1603266633.1015599,1331
1603266633.202426,1328
1603266633.303298,1340
1603266633.404168,1313
1603266633.5050392,1321
1603266633.6059098,1320
1603266633.70679,1343
1603266633.807664,1341
1603266633.908545,1317
1603266634.0094118,1326
1603266634.110282,1311
1603266634.211161,1334
1603266634.312031,1327
1603266634.4129639,1297
1603266634.5138068,1283
1603266634.614657,1269
1603266634.715518,1281
1603266634.8163936,1327
1603266634.9172769,1305
1603266635.018147,1306
1603266635.119025,1313
1603266635.219893,1315
1603266635.320772,1275
1603266635.4216378,1291
1603266635.5225081,1290
1603266635.623383,1283
1603266635.724289,1302
1603266635.825134,1317
1603266635.9260123,1307
1603266636.026876,1335
1603266636.127784,1335
1603266636.228708,1301
1603266636.3294978,1336
1603266636.430368,1346
1603266636.531252,1322
1603266636.6321568,1369
1603266636.732995,1344
1603266636.833865,1339
1603266636.934748,1326
1603266637.035637,1302
1603266637.1364799,1313
1603266637.2373588,1269
1603266637.338232,1250
1603266637.439108,1288
1603266637.540012,1317
1603266637.640859,1303
1603266637.741729,1317
1603266637.842602,1306
1603266637.943485,1319
1603266638.0443568,1338
1603266638.145247,1340
1603266638.246096,1332
1603266638.346979,1327
1603266638.447845,1355
1603266638.54872,1347
1603266638.6496038,1341
1603266638.750486,1341
1603266638.851337,1324
1603266638.9522128,1328
1603266639.053084,1350
1603266639.153967,1344
1603266639.254833,1340
1603266639.3557088,1371
1603266639.4565818,1379
1603266639.5574596,1335
1603266639.658396,1397
1603266639.7591999,1400
1603266639.860107,1360
1603266639.960949,1341
1603266640.0618289,1358
1603266640.162696,1336
1603266640.263571,1405
1603266640.3644469,1368
1603266640.465337,1358
1603266640.566213,1391
1603266640.667068,1381
1603266640.76794,1372
1603266640.868805,1377
1603266640.969691,1400
1603266641.0705569,1409
1603266641.171442,1406
1603266641.272306,1388
1603266641.373277,1373
1603266641.474057,1401
1603266641.574928,1387
1603266641.675804,1371
1603266641.776693,1395
1603266641.8775449,1416
1603266641.9784288,1362
1603266642.0793068,1386
1603266642.1801689,1370
1603266642.281045,1352
1603266642.381918,1351
1603266642.482791,1324
1603266642.5836709,1375
1603266642.684612,1369
1603266642.7854419,1315
1603266642.886282,1349
1603266642.987165,1398
1603266643.0880358,1393
1603266643.18892,1354
1603266643.289788,1396
1603266643.3906589,1396
1603266643.49154,1368
1603266643.592409,1381
1603266643.693299,1350
1603266643.7941608,1321
1603266643.895027,1343
1603266643.995905,1332
1603266644.096786,1283
1603266644.197656,1305
1603266644.298524,1301
1603266644.3994958,1278
1603266644.500299,1339
1603266644.601151,1328
1603266644.702024,1327
1603266644.802892,1344
1603266644.903771,1338
1603266645.004652,1325
1603266645.105522,1308
1603266645.2063959,1327
1603266645.307265,1290
1603266645.408143,1325
1603266645.509022,1320
1603266645.6098819,1346
1603266645.710774,1366
1603266645.811667,1346
1603266645.9125068,1329
1603266646.013391,1356
1603266646.114253,1305
1603266646.2151358,1293
1603266646.316009,1322
1603266646.416878,1306
1603266646.517827,1313
1603266646.618625,1307
1603266646.7195039,1236
1603266646.820374,1245
1603266646.9212508,1274
1603266647.0221279,1292
1603266647.122999,1276
1603266647.223872,1297
1603266647.324777,1277
1603266647.425619,1299
1603266647.526496,1361
1603266647.627368,1327
1603266647.728242,1335
1603266647.829119,1336
1603266647.929997,1297
1603266648.030858,1332
1603266648.1317449,1257
1603266648.2326128,1273
1603266648.333484,1297
1603266648.434361,1261
1603266648.535239,1297
1603266648.636113,1264
1603266648.736992,1260
1603266648.8378599,1270
1603266648.9387639,1274
1603266649.0396068,1295
1603266649.140481,1245
1603266649.241359,1259
1603266649.342237,1264
1603266649.443142,1285
1603266649.543982,1231
1603266649.6448598,1280
1603266649.7457232,1252
1603266649.846606,1261
1603266649.9474778,1263
1603266650.048349,1249
1603266650.149225,1255
1603266650.2501009,1277
1603266650.3509812,1247
1603266650.451846,1232
1603266650.552718,1292
1603266650.653599,1292
1603266650.7544658,1270
1603266650.855347,1257
1603266650.956266,1243
1603266651.0570939,1274
1603266651.1579728,1226
1603266651.258841,1220
1603266651.359752,1218
1603266651.46059,1234
1603266651.561468,1239
1603266651.662345,1215
1603266651.763247,1228
1603266651.8640969,1219
1603266651.9649649,1196
1603266652.0658488,1270
1603266652.166744,1242
1603266652.267591,1220
1603266652.3684618,1270
1603266652.4693348,1267
1603266652.570216,1260
1603266652.671084,1272
1603266652.77196,1274
1603266652.8728309,1243
1603266652.973713,1281
1603266653.074586,1257
1603266653.175463,1230
1603266653.276342,1264
1603266653.377207,1267
1603266653.4781199,1273
1603266653.57896,1285
1603266653.6798432,1271
1603266653.780707,1269
1603266653.881588,1239
1603266653.982455,1236
1603266654.0833259,1195
1603266654.184237,1261
1603266654.285084,1238
1603266654.385959,1258
1603266654.4868338,1283
1603266654.587744,1271
1603266654.68857,1259
1603266654.7894568,1300
1603266654.8903248,1299
1603266654.991226,1249
1603266655.092072,1302
1603266655.1929538,1281
1603266655.2938318,1265
1603266655.3946953,1316
1603266655.495589,1313
1603266655.596448,1308
1603266655.6973228,1292
1603266655.798218,1304
1603266655.899103,1282
1603266655.9999459,1265
1603266656.100823,1266
1603266656.201695,1265
1603266656.3025708,1308
1603266656.4034472,1324
1603266656.5043209,1303
1603266656.605242,1373
1603266656.706071,1325
1603266656.8069499,1297
1603266656.907814,1283
1603266657.008697,1280
1603266657.109572,1274
1603266657.210475,1296
1603266657.311323,1315
1603266657.412189,1293
1603266657.513068,1274
1603266657.613945,1307
1603266657.714849,1304
1603266657.8156962,1308
1603266657.916571,1279
1603266658.017463,1288
1603266658.118314,1283
1603266658.219187,1303
1603266658.3200629,1319
1603266658.4209368,1346
1603266658.5218148,1370
1603266658.622689,1311
1603266658.723577,1340
1603266658.824437,1360
1603266658.925308,1357
1603266659.026185,1377
1603266659.127066,1353
1603266659.227946,1348
1603266659.32881,1341
1603266659.429683,1334
1603266659.530566,1329
1603266659.631449,1376
1603266659.732309,1345
1603266659.833185,1348
1603266659.934054,1393
1603266660.03494,1355
1603266660.135807,1381
1603266660.236685,1390
1603266660.337594,1373
1603266660.438433,1388
1603266660.539311,1401
1603266660.6402168,1403
1603266660.741066,1381
1603266660.8419418,1384
1603266660.942803,1365
1603266661.0436947,1372
1603266661.144557,1408
1603266661.24545,1387
1603266661.346329,1399
1603266661.447187,1428
1603266661.548061,1400
1603266661.6489458,1411
1603266661.749807,1403
1603266661.850684,1403
1603266661.951562,1381
1603266662.052453,1407
1603266662.1533096,1390
1603266662.254184,1405
1603266662.3550549,1417
1603266662.4559329,1399
1603266662.556808,1395
1603266662.657723,1387
1603266662.758558,1386
1603266662.859432,1340
1603266662.960307,1375
1603266663.061189,1385
1603266663.1620638,1395
1603266663.2629368,1392
1603266663.363803,1360
1603266663.464685,1394
1603266663.5655608,1390
1603266663.6664329,1393
1603266663.767305,1359
1603266663.868185,1339
1603266663.969058,1339
1603266664.0699298,1354
1603266664.1708128,1355
1603266664.271689,1330
1603266664.37256,1333
1603266664.4734318,1347
1603266664.574306,1330
1603266664.675181,1318
1603266664.776104,1349
1603266664.8769388,1357
1603266664.977807,1351
1603266665.0786839,1352
1603266665.179561,1337
1603266665.280431,1332
1603266665.381311,1407
1603266665.482185,1392
1603266665.583062,1374
1603266665.683936,1400
1603266665.7848127,1401
1603266665.885683,1400
1603266665.9865558,1399
1603266666.087436,1397
1603266666.188305,1425
1603266666.289183,1388
1603266666.390056,1408
1603266666.491004,1368
1603266666.591809,1418
1603266666.692684,1390
1603266666.7935638,1397
1603266666.894436,1390
1603266666.9953089,1379
1603266667.096181,1390
1603266667.197059,1408
1603266667.297947,1423
1603266667.398819,1365
1603266667.499686,1372
1603266667.60057,1393
1603266667.701447,1376
1603266667.802309,1375
1603266667.9031808,1342
1603266668.0040598,1367
1603266668.104938,1368
1603266668.205829,1348
1603266668.30672,1347
1603266668.407563,1395
1603266668.5084379,1357
1603266668.609393,1348
1603266668.710193,1346
1603266668.8110619,1347
1603266668.9250472,1338
1603266669.012814,1321
1603266669.1136858,1267
1603266669.214562,1263
1603266669.315441,1228
1603266669.4163148,1257
1603266669.5171862,1279
1603266669.618068,1311
1603266669.718945,1291
1603266669.819814,1335
1603266669.920707,1325
1603266670.021566,1303
1603266670.1224499,1334
1603266670.223316,1289
1603266670.3242688,1301
1603266670.4250746,1355
1603266670.525945,1362
1603266670.626814,1353
1603266670.727694,1329
1603266670.8285708,1366
1603266670.929443,1335
1603266671.0303187,1367
1603266671.1311939,1347
1603266671.232069,1355
1603266671.332944,1364
1603266671.4338179,1376
1603266671.534693,1383
1603266671.6355748,1380
1603266671.7364402,1349
1603266671.8373199,1386
1603266671.938194,1365
1603266672.0390959,1384
1603266672.139961,1358
1603266672.24082,1387
1603266672.3416948,1378
1603266672.442574,1391
1603266672.543447,1404
1603266672.644326,1417
1603266672.7452018,1388
1603266672.846073,1388
1603266672.9469519,1386
1603266673.047829,1407
1603266673.148707,1407
1603266673.249572,1382
1603266673.350452,1416
1603266673.451398,1397
1603266673.552201,1417
1603266673.6530778,1371
1603266673.7539759,1394
1603266673.854828,1391
1603266673.955699,1392
1603266674.056585,1396
1603266674.157464,1409
1603266674.2583299,1374
1603266674.3592029,1413
1603266674.46008,1384
1603266674.5609598,1399
1603266674.6618268,1374
