timestamp,std_position_error
354.988916999,0.0
355.089031,0.010035417042672634
355.189089999,0.01205016952008009
355.289087,0.008727885782718658
355.389062999,0.015101416036486626
355.488919,0.011270937509834766
355.588727,0.029797393828630447
355.688525,0.012350323610007763
355.788374,0.029953934252262115
355.888265,0.03640977665781975
355.988221,0.029400307685136795
356.08822,0.019686628133058548
356.38831,0.024177122861146927
356.488418999,0.01235047448426485
356.588538,0.03148151934146881
356.688629,0.029462581500411034
356.788677,0.010605772025883198
356.888701999,0.008656877093017101
356.988683,0.015936192125082016
357.088665,0.023053450509905815
357.188652,0.02754081040620804
357.28869,0.027210524305701256
357.388808,0.026697373017668724
357.488912999,0.019658969715237617
357.588909,0.009966648183763027
357.688853,0.015596105717122555
357.788732,0.011954573914408684
357.888556,0.010373233817517757
357.988378,0.014188980683684349
358.188098999,0.009460234083235264
358.288016999,0.007700376212596893
358.387978,0.009984778240323067
358.487967999,0.007647841703146696
358.587993,0.02031341753900051
358.688031999,0.008408045396208763
358.788130999,0.01422667782753706
358.888271,0.011771565303206444
358.988388,0.009765650145709515
359.08846,0.008910280652344227
359.188491,0.010950101539492607
359.288466999,0.011346670798957348
359.388401,0.02511114813387394
359.588141,0.028638679534196854
359.687991,0.02770240418612957
359.787889,0.026854733005166054
359.987773,0.023926708847284317
360.087777999,0.02916518785059452
360.187814,0.026810457929968834
360.287860999,0.02865169756114483
360.48812,0.02795964479446411
360.588273999,0.026110798120498657
360.688389,0.028728103265166283
360.78853,0.02900680899620056
360.888579,0.030305292457342148
360.988502,0.02781246416270733
361.088339999,0.010902799665927887
361.188235999,0.0071800630539655685
361.288186,0.017357954755425453
361.388092,0.028933322057127953
361.488009,0.029050009325146675
361.587954999,0.01705578714609146
361.687907,0.01006392203271389
361.787875,0.010652823373675346
361.887831,0.007298266049474478
361.987772,0.006911221891641617
362.087742,0.006406046450138092
362.187798,0.006609651260077953
362.387888,0.006781333591789007
362.487854,0.009153885766863823
362.587792,0.018923278898000717
362.687699,0.014427592977881432
362.787564,0.013831551186740398
362.88745,0.008835661225020885
362.987498999,0.006476874463260174
363.087571999,0.007915046997368336
363.187608,0.010283480398356915
363.287556,0.007600533310323954
363.387436,0.007162568159401417
363.487328,0.010565773583948612
363.587273,0.009655983187258244
363.68724,0.007081334944814444
363.787207999,0.006921151652932167
363.887176,0.006936362478882074
363.987149,0.01291195023804903
364.087127,0.007284784689545631
364.187124,0.010153258219361305
364.287134,0.007058347575366497
364.387170999,0.013933165930211544
364.487209,0.006432945374399424
364.587221,0.01642215996980667
364.687237,0.00811376329511404
364.787232999,0.008545209653675556
364.887236,0.006767612416297197
364.987221,0.012787101790308952
365.087268,0.0069814869202673435
365.187253,0.007558787707239389
365.28722,0.007019188720732927
365.387236,0.008025303483009338
365.487275,0.007155454717576504
365.587408,0.011831924319267273
365.687479,0.00751911848783493
365.787423,0.006290919613093138
365.887308999,0.0074730743654072285
365.987172,0.007275498937815428
366.086976,0.008465590886771679
366.186782,0.007348592393100262
366.286665,0.008055546320974827
366.386598,0.00725157605484128
366.486557,0.012129818089306355
366.586586,0.011553877033293247
366.686634,0.007968398742377758
366.786674,0.008018405176699162
366.886687,0.006866526324301958
366.986788,0.00980861485004425
367.086892,0.028025226667523384
367.186957,0.028412576764822006
367.286980999,0.030415784567594528
367.386986,0.028303228318691254
367.486922,0.017931392416357994
367.586807999,0.007569164037704468
367.686682999,0.009280652739107609
367.78663,0.013978075236082077
367.886608999,0.010693938471376896
367.986593,0.006948554422706366
368.086629999,0.009719179943203926
368.186671,0.012980547733604908
368.286705,0.0083442572504282
368.386774,0.007701195310801268
368.486864999,0.007330358028411865
368.586865,0.014493763446807861
368.686817999,0.008485875092446804
368.786776,0.007811572402715683
368.886746999,0.008021634072065353
369.086648999,0.007643295451998711
369.186634,0.012068250216543674
369.286607,0.006922390777617693
369.386599,0.010389032773673534
369.486620999,0.0063337949104607105
369.586679,0.0079628461971879
369.686739,0.007054689805954695
369.786732,0.0073191155679523945
369.986547,0.012239683419466019
370.086474,0.006352304946631193
370.186426,0.007938191294670105
370.286395999,0.007692631334066391
370.386373,0.007140733767300844
370.486357,0.007526014931499958
370.586376,0.00795223843306303
370.686453,0.009343143552541733
370.786523,0.007695057429373264
370.886607999,0.00665992172434926
370.986662999,0.008529775775969028
371.086623,0.008646294474601746
371.186538,0.010233285836875439
371.286523,0.006952907890081406
371.386515,0.011542466469109058
371.486477,0.008054684847593307
371.586448999,0.006632608827203512
371.68649,0.010741261765360832
371.786476,0.00796594563871622
371.886396,0.006754046306014061
371.986255999,0.015893368050456047
372.086186,0.014988903887569904
372.186205,0.011696508154273033
372.286245,0.007504138629883528
372.386234,0.010782020166516304
372.48625,0.00684495409950614
372.586309999,0.011378023773431778
372.686334,0.006156713701784611
372.786337,0.005847551394253969
372.886391,0.009797739796340466
372.986323999,0.0072927167639136314
373.086242,0.007648382801562548
373.185981999,0.007961828261613846
373.285885,0.007149860262870789
373.385872,0.011255526915192604
373.485888,0.006886243354529142
373.585924,0.0054372441954910755
373.686013,0.005779167637228966
373.786141,0.005843122955411673
373.986298,0.005660268012434244
374.086323,0.00701703317463398
374.186353,0.007308140862733126
374.286351999,0.006942413281649351
374.386444,0.004988356027752161
374.486449,0.0067459819838404655
374.586365,0.005849803797900677
374.686208999,0.005839823745191097
374.786049,0.009321805089712143
374.985652999,0.026327725499868393
375.085478999,0.006424295250326395
375.185350999,0.0051224371418356895
375.285387999,0.0051139420829713345
375.385463999,0.006251210812479258
375.485499,0.006454464513808489
375.585567999,0.004641096107661724
375.685636,0.004670293536037207
375.785675999,0.0059853363782167435
375.885639999,0.007706840056926012
375.98564,0.005151479970663786
376.08567,0.005511141382157803
376.185579999,0.00518939970061183
376.285531,0.005576798692345619
376.385486999,0.0043612136505544186
376.485462,0.005493357311934233
376.585743,0.0079603660851717
376.686086,0.0063897548243403435
376.786217999,0.004217260982841253
376.886087,0.005346482619643211
376.985726,0.006636208854615688
377.085453,0.0049062734469771385
377.18518,0.0050818887539207935
377.284936999,0.00319665321148932
377.38507,0.004083673469722271
377.485433,0.003986242227256298
377.585754,0.004003033973276615
377.685994,0.004275972489267588
377.786124,0.003514602081850171
377.886197,0.0032937955111265182
377.986227,0.0036128703504800797
378.086173,0.0038789294194430113
378.186128,0.0038725861813873053
378.286026,0.0043069119565188885
378.385858,0.003880127100273967
378.485804,0.003944166470319033
378.585691,0.003310968168079853
378.685639,0.0051194485276937485
378.785601,0.0065099322237074375
378.885525,0.004379516467452049
378.985689,0.005083945579826832
379.085837999,0.003767708083614707
379.185657,0.006344588473439217
379.285616,0.003698538290336728
379.385552999,0.004095572978258133
379.485542,0.004258992616087198
379.585478999,0.004193775821477175
379.685485,0.006114465184509754
379.78549,0.0047714319080114365
379.885588,0.003597475588321686
379.985663,0.005925770383328199
380.08569,0.006046301685273647
380.185715999,0.005074114538729191
380.285729,0.005584390368312597
380.38567,0.0061576226726174355
380.485782999,0.00789919588714838
380.585824,0.013017864897847176
380.685893999,0.004906829912215471
380.785934,0.004788318648934364
380.885956999,0.011983509175479412
380.986021,0.015739502385258675
381.085954999,0.006143726408481598
