timestamp,nb_matches
354.988916999,0
355.089031,1243
355.189089999,1222
355.289087,1231
355.389062999,1236
355.488919,1238
355.588727,1243
355.688525,1241
355.788374,1226
355.888265,1345
355.988221,1339
356.08822,1349
356.38831,1390
356.488418999,1395
356.588538,1402
356.688629,1408
356.788677,1414
356.888701999,1405
356.988683,1408
357.088665,1389
357.188652,1416
357.28869,1391
357.388808,1400
357.488912999,1405
357.588909,1401
357.688853,1400
357.788732,1401
357.888556,1387
357.988378,1394
358.188098999,1385
358.288016999,1430
358.387978,1406
358.487967999,1396
358.587993,1380
358.688031999,1393
358.788130999,1394
358.888271,1379
358.988388,1416
359.08846,1399
359.188491,1400
359.288466999,1394
359.388401,1385
359.588141,1384
359.687991,1376
359.787889,1400
359.987773,1412
360.087777999,1382
360.187814,1408
360.287860999,1373
360.48812,1360
360.588273999,1414
360.688389,1408
360.78853,1393
360.888579,1404
360.988502,1440
361.188235999,1407
361.288186,1379
361.388092,1372
361.488009,1409
361.587954999,1461
361.687907,1423
361.787875,1395
361.887831,1406
361.987772,1389
362.087742,1380
362.187798,1367
362.387888,1309
362.487854,1275
362.587792,1331
362.687699,1331
362.787564,1336
362.88745,1338
362.987498999,1354
363.087571999,1368
363.187608,1356
363.287556,1378
363.387436,1371
363.487328,1354
363.587273,1384
363.68724,1382
363.787207999,1355
363.887176,1389
363.987149,1360
364.087127,1395
364.187124,1385
364.287134,1395
364.387170999,1346
364.487209,1377
364.587221,1385
364.687237,1379
364.787232999,1325
364.887236,1341
364.987221,1331
365.087268,1353
365.187253,1367
365.28722,1387
365.387236,1366
365.487275,1371
365.587408,1368
365.687479,1351
365.787423,1353
365.887308999,1341
365.987172,1330
366.086976,1354
366.186782,1317
366.286665,1335
366.386598,1367
366.486557,1357
366.586586,1346
366.686634,1376
366.786674,1395
366.886687,1422
366.986788,1440
367.086892,1420
367.186957,1413
367.286980999,1428
367.386986,1421
367.486922,1444
367.586807999,1420
367.686682999,1438
367.78663,1438
367.886608999,1455
367.986593,1396
368.086629999,1450
368.186671,1451
368.286705,1438
368.386774,1444
368.486864999,1446
368.586865,1455
368.686817999,1423
368.786776,1421
368.886746999,1432
369.086648999,1430
369.186634,1438
369.286607,1434
