timestamp,computation_time
354.58846,0.007710326928645372
354.688551999,0.01694302447140217
354.788654,0.024205826222896576
354.888794999,0.0308730136603117
354.988916999,0.016615483909845352
355.089031,0.040668755769729614
355.189089999,0.03717876970767975
355.289087,0.017311152070760727
355.389062999,0.0320250578224659
355.488919,0.035018399357795715
355.588727,0.03456168994307518
355.688525,0.028135158121585846
355.788374,0.033384665846824646
355.888265,0.02491464465856552
355.988221,0.03372669219970703
356.08822,0.034449853003025055
356.38831,0.031197158619761467
356.488418999,0.03509915992617607
356.588538,0.021794667467474937
356.688629,0.02186710387468338
356.788677,0.018828684464097023
356.888701999,0.02670113928616047
356.988683,0.01664809137582779
357.088665,0.01759110949933529
357.188652,0.025764986872673035
357.28869,0.01647087186574936
357.388808,0.016561798751354218
357.488912999,0.019192682579159737
357.588909,0.01642708294093609
357.688853,0.02078819088637829
357.788732,0.031110482290387154
357.888556,0.01711033098399639
357.988378,0.015933746472001076
358.188098999,0.021271059289574623
358.288016999,0.020582513883709908
358.387978,0.034255266189575195
358.487967999,0.01697186939418316
358.587993,0.016581561416387558
358.688031999,0.04232266545295715
358.788130999,0.020957499742507935
358.888271,0.01901373825967312
358.988388,0.03517020493745804
359.08846,0.026424642652273178
359.188491,0.016561616212129593
359.288466999,0.03441227227449417
359.388401,0.022518841549754143
359.588141,0.017220161855220795
359.687991,0.0353333055973053
359.787889,0.025661716237664223
359.987773,0.020017482340335846
360.087777999,0.01952221989631653
360.187814,0.01747015491127968
360.287860999,0.017046378925442696
360.48812,0.02732486091554165
360.588273999,0.019657906144857407
360.688389,0.03087768517434597
360.78853,0.01732620969414711
360.888579,0.0177910253405571
360.988502,0.029242558404803276
361.088339999,0.017540860921144485
361.188235999,0.022591717541217804
361.288186,0.018895842134952545
361.388092,0.01953105814754963
361.488009,0.01748833991587162
361.587954999,0.030744558200240135
361.687907,0.01844339817762375
361.787875,0.02828521840274334
361.887831,0.02986917831003666
361.987772,0.02076069265604019
362.087742,0.032097622752189636
362.187798,0.018619520589709282
362.387888,0.0208246149122715
362.487854,0.0160604827105999
362.587792,0.016280023381114006
362.687699,0.01970132254064083
362.787564,0.03210537135601044
362.88745,0.01882416009902954
362.987498999,0.022332575172185898
363.087571999,0.02323012612760067
363.187608,0.025029141455888748
363.287556,0.017065761610865593
363.387436,0.033638518303632736
363.487328,0.017191899940371513
363.587273,0.02603570744395256
363.68724,0.03270410746335983
363.787207999,0.0180989857763052
363.887176,0.024540524929761887
363.987149,0.021783767268061638
364.087127,0.019847087562084198
364.187124,0.035913556814193726
364.287134,0.026131942868232727
364.387170999,0.017891837283968925
364.487209,0.01710604690015316
364.587221,0.019856788218021393
364.687237,0.02024661935865879
364.787232999,0.017451751977205276
364.887236,0.018896570429205894
364.987221,0.018992839381098747
365.087268,0.030931759625673294
365.187253,0.020921602845191956
365.28722,0.01929520070552826
365.387236,0.019232966005802155
365.487275,0.0203937366604805
365.587408,0.020445631816983223
365.687479,0.026261398568749428
365.787423,0.01905094087123871
365.887308999,0.01835932396352291
365.987172,0.03716524317860603
366.186782,0.028355326503515244
366.286665,0.018586309626698494
366.386598,0.02637314796447754
366.486557,0.03493395075201988
366.586586,0.02694680541753769
366.686634,0.018876012414693832
366.786674,0.018510956317186356
366.886687,0.033190298825502396
366.986788,0.01860572025179863
367.086892,0.02813720889389515
367.186957,0.01935175247490406
367.286980999,0.019184987992048264
367.386986,0.021648643538355827
367.486922,0.033798255026340485
367.586807999,0.019757354632019997
367.686682999,0.018811538815498352
367.78663,0.019407683983445168
367.886608999,0.031854115426540375
367.986593,0.0177020076662302
368.086629999,0.019046859815716743
368.186671,0.023854924365878105
368.286705,0.031240569427609444
368.386774,0.035180602222681046
368.486864999,0.0186773594468832
368.586865,0.022061219438910484
368.686817999,0.01980464532971382
368.786776,0.02013026922941208
368.886746999,0.020816827192902565
369.086648999,0.01880890503525734
369.186634,0.03342564404010773
369.286607,0.022151049226522446
369.386599,0.01905611716210842
369.486620999,0.029968462884426117
369.586679,0.02511877939105034
369.686739,0.019866468384861946
369.786732,0.025534961372613907
369.986547,0.024168217554688454
370.086474,0.019505908712744713
370.186426,0.018966034054756165
370.286395999,0.020005663856863976
370.386373,0.02336740866303444
370.486357,0.019392982125282288
370.586376,0.03523228317499161
370.686453,0.020345427095890045
370.786523,0.0200542863458395
370.886607999,0.0203105378895998
370.986662999,0.01952095702290535
371.086623,0.020796800032258034
371.186538,0.01913244090974331
371.286523,0.019746208563447
371.386515,0.021517552435398102
371.486477,0.022275136783719063
371.586448999,0.03429771959781647
371.68649,0.020204607397317886
371.786476,0.022541292011737823
371.886396,0.019921358674764633
371.986255999,0.02346748858690262
372.086186,0.03864985331892967
372.186205,0.01985383965075016
372.286245,0.020651882514357567
372.386234,0.036809660494327545
372.48625,0.0212361179292202
372.586309999,0.02800317481160164
372.686334,0.018922043964266777
372.786337,0.020808983594179153
372.886391,0.02252873219549656
372.986323999,0.022786060348153114
373.086242,0.021224461495876312
373.185981999,0.02099580131471157
373.285885,0.021448347717523575
373.385872,0.019738202914595604
373.485888,0.017460675910115242
373.585924,0.029751311987638474
373.686013,0.037362467497587204
373.786141,0.019270118325948715
373.986298,0.02308914251625538
374.086323,0.020332708954811096
374.186353,0.03205471113324165
374.286351999,0.021358966827392578
374.386444,0.026337770745158195
374.486449,0.02369006536900997
374.586365,0.019613131880760193
374.686208999,0.02280276082456112
374.786049,0.02183922939002514
374.985652999,0.02439754642546177
375.085478999,0.025657815858721733
375.185350999,0.02074531838297844
375.285387999,0.035832107067108154
375.385463999,0.02039453759789467
375.485499,0.020105011761188507
375.585567999,0.01940515637397766
375.685636,0.019159680232405663
375.785675999,0.019431790336966515
375.885639999,0.038864705711603165
375.98564,0.025839369744062424
376.08567,0.02554691769182682
376.185579999,0.020155439153313637
376.285531,0.019140617921948433
376.385486999,0.02528509497642517
376.485462,0.020797228440642357
376.585743,0.021047819405794144
376.686086,0.02449868991971016
376.786217999,0.01914997771382332
376.886087,0.019944217056035995
376.985726,0.021334152668714523
377.085453,0.0215046014636755
377.18518,0.026079941540956497
377.284936999,0.020771728828549385
377.38507,0.02294040098786354
377.485433,0.024546898901462555
377.585754,0.02040060982108116
377.685994,0.020281517878174782
377.786124,0.03288191556930542
377.886197,0.021565845236182213
377.986227,0.04166363924741745
378.086173,0.03883940726518631
378.186128,0.019136570394039154
378.286026,0.022616488859057426
378.385858,0.0243514571338892
378.485804,0.02051730453968048
378.585691,0.021023087203502655
378.685639,0.020232176408171654
378.785601,0.019845830276608467
378.885525,0.031972505152225494
378.985689,0.021782152354717255
379.085837999,0.02116328477859497
379.185657,0.023649899289011955
379.285616,0.018968628719449043
379.385552999,0.01935330033302307
379.485542,0.021702274680137634
379.585478999,0.021504277363419533
379.685485,0.019382955506443977
379.78549,0.021397095173597336
379.885588,0.022244416177272797
379.985663,0.029945753514766693
380.08569,0.026107285171747208
380.185715999,0.027576057240366936
380.285729,0.01942133530974388
380.38567,0.017953379079699516
380.485782999,0.024041827768087387
380.585824,0.02467259019613266
380.685893999,0.01956791989505291
380.785934,0.018348807469010353
380.885956999,0.019295256584882736
380.986021,0.017994839698076248
381.085954999,0.01997728832066059
381.18589,0.018419068306684494
381.285873,0.018649360164999962
381.38584,0.019129009917378426
381.485944999,0.019033586606383324
381.585905999,0.016767943277955055
381.685933,0.017731519415974617
381.785969999,0.02342226542532444
381.885854,0.02609890326857567
381.985754,0.018887432292103767
382.085612999,0.020764688029885292
382.185485,0.01992674544453621
382.285456,0.01900349371135235
382.385661999,0.01660301350057125
382.485728,0.020110316574573517
382.685862,0.020078245550394058
382.785913,0.016258858144283295
382.885771,0.018314393237233162
382.985747,0.019612841308116913
383.085565,0.01874316856265068
383.18562,0.021478943526744843
383.285569,0.01830573007464409
383.385561,0.021250490099191666
383.485542,0.01647711731493473
383.585504999,0.01854054443538189
383.685452,0.01779196597635746
383.785503,0.0197712704539299
383.885542,0.016287412494421005
383.985644,0.01676204800605774
384.085626,0.018948180601000786
384.185653,0.018477588891983032
384.285665,0.018805382773280144
384.385705,0.016893606632947922
384.485737,0.016676276922225952
384.585823,0.017042094841599464
384.685815,0.018019165843725204
384.785759,0.01840999349951744
384.885661,0.01923202909529209
384.985547,0.017494667321443558
385.085396,0.016561055555939674
385.185382,0.01741906814277172
385.285317999,0.017833415418863297
385.385344,0.02593701332807541
385.485308,0.01576155796647072
385.585319,0.01572277769446373
385.685348,0.019230663776397705
385.785459,0.01675538346171379
385.88557,0.016527419909834862
385.985684,0.01648668758571148
386.085794999,0.022242186591029167
386.185856,0.023441772907972336
386.28583,0.01688651740550995
386.385782,0.01912081614136696
386.485740999,0.019193531945347786
386.585649,0.031551260501146317
386.685538,0.02979137934744358
386.785427,0.017101775854825974
386.885327999,0.01645234227180481
386.985233,0.017481641843914986
387.085196,0.01946304738521576
387.185209,0.024020329117774963
387.285239,0.02414252609014511
387.385347999,0.02885415405035019
387.485422,0.017764223739504814
387.585466,0.019236646592617035
387.685519,0.019711926579475403
387.785475999,0.020242588594555855
387.885373999,0.01903805509209633
387.985241,0.017954867333173752
388.085041,0.020806968212127686
388.184746999,0.017920609563589096
388.284314,0.01885247975587845
388.38404,0.02590569108724594
388.484443,0.017197132110595703
388.584839,0.022966444492340088
388.685072,0.017276113852858543
388.785247999,0.02025183103978634
388.88531,0.01760012097656727
388.985209,0.019556745886802673
389.085074999,0.018399981781840324
389.184912,0.018331684172153473
389.28476,0.016798488795757294
389.384601,0.0165527556091547
389.484554,0.01910506933927536
389.584563,0.018357159569859505
389.684677999,0.01665620133280754
389.784855,0.01761656254529953
389.884934,0.01734803058207035
389.985005,0.022180654108524323
390.084944,0.01811637356877327
390.184933,0.01794978231191635
390.284879,0.018399903550744057
390.384844,0.017276380211114883
390.484704999,0.01834850385785103
390.684661,0.019867712631821632
390.784598999,0.019325105473399162
390.88453,0.018697312101721764
390.984658999,0.01755106821656227
391.085037,0.026583582162857056
391.185269,0.01645716466009617
391.285383999,0.020597370341420174
391.385549999,0.018056627362966537
391.485659,0.019952937960624695
391.585704999,0.02142331562936306
391.68557,0.018051592633128166
391.785472999,0.016169017180800438
391.885385,0.016906913369894028
391.985222999,0.016855070367455482
392.085072999,0.017693353816866875
392.185107999,0.016338184475898743
392.284976999,0.02075229212641716
392.384912,0.02995077706873417
392.484883999,0.024722248315811157
392.584793,0.01668773591518402
392.784787,0.02488144487142563
392.884794,0.019393108785152435
392.984747,0.01894610933959484
393.084743,0.020341405645012856
393.184718,0.020218700170516968
393.284722,0.023463979363441467
393.38466,0.02011881209909916
393.484601,0.017572084441781044
393.684450999,0.01799919456243515
393.784341,0.02113213948905468
393.884455,0.019153587520122528
393.98478,0.018675867468118668
394.085084,0.017705829814076424
394.185195999,0.0277955774217844
394.285284,0.0163648072630167
394.385305999,0.019657721742987633
394.485269999,0.018194546923041344
394.684983,0.021338246762752533
394.784692,0.027775082737207413
394.884423999,0.01932116597890854
394.984251,0.025704465806484222
395.084115,0.0208564605563879
395.184106,0.018119944259524345
395.28412,0.01955844834446907
395.384197,0.023568302392959595
395.484312,0.025937646627426147
395.584386,0.020951135084033012
395.684484,0.021579766646027565
395.884814,0.022702312096953392
395.984857,0.026278318837285042
396.084854,0.02008684165775776
396.184712,0.019923420622944832
396.284524,0.023454327136278152
396.384373,0.02161777764558792
396.484186999,0.019992876797914505
396.583970999,0.020432649180293083
396.683797999,0.020893225446343422
396.783604999,0.02258865348994732
396.883529,0.01989692822098732
396.983511999,0.021334825083613396
397.083518,0.0290391743183136
397.183549,0.02170761115849018
397.283616,0.02353486977517605
397.383756,0.01957729086279869
397.483897999,0.025256624445319176
397.58402,0.024914123117923737
397.684218,0.03228142485022545
397.784394999,0.023954790085554123
397.884487,0.024671858176589012
397.984486,0.019162701442837715
398.084441999,0.02386360429227352
398.184316999,0.019779905676841736
398.284166999,0.020132584497332573
398.384031,0.02316427044570446
398.48399,0.019368000328540802
398.584027,0.02201462723314762
398.684018,0.0293574258685112
398.784007,0.021518440917134285
398.883972999,0.01954476535320282
398.983969,0.021095335483551025
399.083886,0.02783828414976597
399.183852,0.022310376167297363
399.283801,0.02355455607175827
399.383759,0.020568516105413437
399.483780999,0.019927645102143288
399.583874,0.01935228891670704
399.684034,0.019449777901172638
399.784136,0.01929856278002262
399.884322,0.020329637452960014
399.984431,0.026450786739587784
400.084375999,0.020839646458625793
400.184325,0.020907850936055183
400.284268,0.020341923460364342
400.38419,0.020856432616710663
400.484052999,0.02198503166437149
400.683734999,0.020848141983151436
400.783588,0.01936151087284088
400.883529,0.01955323852598667
400.983613,0.022225648164749146
401.083692,0.021785663440823555
401.183636,0.02931799180805683
401.283740999,0.02117006853222847
401.383994,0.023344647139310837
401.484284,0.020232191309332848
401.584513999,0.020160023123025894
401.684547,0.019362259656190872
401.784393999,0.02282794378697872
401.884129,0.01869889348745346
401.983864,0.020978862419724464
402.083608999,0.019355926662683487
402.183364,0.018207039684057236
402.283184,0.019649142399430275
402.383171,0.02752196229994297
402.483261999,0.01916256919503212
402.583346,0.02203182503581047
402.683452,0.019474411383271217
402.783558999,0.021515637636184692
402.883699,0.021009793505072594
402.983839,0.01943192631006241
403.083932,0.019719714298844337
403.183911999,0.022411616519093513
403.283906,0.019883301109075546
403.383836,0.02098136581480503
403.483787,0.019044609740376472
403.583717,0.018323814496397972
403.683672,0.031189270317554474
403.783623,0.029608625918626785
