timestamp,nb_matches
1744959712.2067308,0
1744959712.30669,244
1744959712.406656,238
1744959712.506862,251
1744959712.6068308,240
1744959712.9066997,332
1744959713.0068989,354
1744959713.106858,362
1744959713.206827,359
1744959713.306783,337
1744959713.406744,351
1744959713.5069447,325
1744959713.606904,348
1744959713.706867,333
1744959713.806823,357
1744959713.9067879,361
1744959714.00676,348
1744959714.1067107,332
1744959714.206907,352
1744959714.30687,361
1744959714.406827,351
1744959714.5067868,361
1744959714.60675,371
1744959714.70672,340
1744959714.8069131,338
1744959714.906873,354
1744959715.006829,342
1744959715.1067939,363
1744959715.20676,368
1744959715.3069582,346
1744959715.406914,368
1744959715.5068738,353
1744959715.606835,357
1744959715.7068,376
1744959715.807004,358
1744959715.9069579,350
1744959716.0069172,343
1744959716.1068778,357
1744959716.2068586,330
1744959716.306808,322
1744959716.406762,353
1744959716.5067239,344
1744959716.6069179,330
1744959716.706888,345
1744959716.806836,347
1744959716.906807,328
1744959717.006767,362
1744959717.1069689,360
1744959717.206925,366
1744959717.306887,355
1744959717.4068449,341
1744959717.506811,333
1744959717.606776,334
1744959717.7069728,344
1744959717.8069298,339
1744959717.906889,372
1744959718.006855,362
1744959718.1070569,344
1744959718.2070148,343
1744959718.306973,350
1744959718.406934,357
1744959718.5068939,352
1744959718.6068518,344
1744959718.70682,340
1744959718.806778,338
1744959718.9067378,348
1744959719.0069358,334
1744959719.106899,351
1744959719.206857,342
1744959719.306823,343
1744959719.406781,320
1744959719.506743,333
1744959719.606942,336
1744959719.706902,345
1744959719.8068619,338
1744959719.906832,353
1744959720.0070288,326
1744959720.1069858,338
1744959720.206946,355
1744959720.306908,356
1744959720.4068701,352
1744959720.5068278,384
1744959720.6070259,331
1744959720.7069938,446
1744959720.8069549,432
1744959720.9069152,419
1744959721.006873,445
1744959721.107076,414
1744959721.207033,415
1744959721.3069918,433
1744959721.4069529,422
1744959721.506912,259
1744959721.6068742,266
1744959721.7068439,279
1744959721.806802,259
1744959721.907002,234
1744959722.0069559,311
1744959722.106916,311
1744959722.2068958,311
1744959722.3068419,307
1744959722.406796,328
1744959722.5067558,341
1744959722.6069548,319
1744959722.7069259,308
1744959722.806877,304
1744959722.906848,356
1744959723.007046,335
1744959723.107002,331
1744959723.206959,350
1744959723.306933,351
1744959723.406893,342
1744959723.507092,328
1744959723.607048,372
1744959723.707002,385
1744959723.806974,358
1744959723.9069288,371
1744959724.006896,390
1744959724.107096,420
1744959724.2068179,406
1744959724.307014,402
1744959724.406971,393
1744959724.5069358,400
1744959724.6068969,425
1744959724.7068648,407
1744959724.807061,440
1744959724.9070148,429
1744959725.006976,406
1744959725.106936,431
1744959725.2069008,444
1744959725.30686,439
1744959725.40706,451
1744959725.50702,429
1744959725.6069922,443
1744959725.706943,448
1744959725.8069038,485
1744959725.9071062,451
1744959726.0070639,477
1744959726.1070259,460
1744959726.2069829,428
1744959726.306946,448
1744959726.406903,439
1744959726.506867,434
1744959726.6068249,472
1744959726.707031,479
1744959726.806988,482
1744959726.906952,487
1744959727.006912,494
1744959727.107115,519
1744959727.207077,498
1744959727.307036,495
1744959727.4069939,480
1744959727.506958,474
1744959727.606931,500
1744959727.707118,500
1744959727.8070948,490
1744959727.90704,491
1744959728.0070028,503
1744959728.1069639,510
1744959728.20717,512
1744959728.307116,514
1744959728.407078,510
1744959728.5070388,495
1744959728.607003,502
1744959728.706964,542
1744959728.8069239,510
1744959728.9071229,515
1744959729.007083,527
1744959729.1070578,534
1744959729.207007,520
1744959729.306969,528
1744959729.407168,524
1744959729.5071268,542
1744959729.6070888,532
1744959729.707049,516
1744959729.807011,556
1744959729.9069679,526
1744959730.007176,545
1744959730.1071348,529
1744959730.207093,559
1744959730.307051,555
1744959730.407016,551
1744959730.506976,546
1744959730.6069338,536
1744959730.7071471,538
1744959730.8071089,550
1744959730.9070568,548
1744959731.007025,528
1744959731.107236,555
1744959731.207186,531
1744959731.307139,546
1744959731.4071078,550
1744959731.507053,568
1744959731.6070197,522
1744959731.7069778,558
1744959731.806933,533
1744959731.906904,571
1744959732.0071058,564
1744959732.1070619,539
1744959732.207031,559
1744959732.30699,558
1744959732.407189,595
1744959732.50715,564
1744959732.607111,565
1744959732.707072,549
1744959732.8070328,570
1744959732.907238,558
1744959733.00719,569
1744959733.107156,566
1744959733.207124,547
1744959733.3070738,563
1744959733.407037,546
1744959733.507236,586
1744959733.607197,575
1744959733.707155,605
1744959733.807113,586
1744959733.907074,568
1744959734.007041,573
1744959734.106997,572
1744959734.2071998,562
1744959734.307158,576
1744959734.407119,579
1744959734.507072,575
1744959734.6070368,584
1744959734.707008,558
1744959734.8069582,597
1744959734.907162,582
1744959735.0071218,592
1744959735.107079,575
1744959735.207042,581
1744959735.307014,606
1744959735.407208,580
1744959735.507166,597
1744959735.6071239,589
1744959735.707084,578
1744959735.807307,586
1744959735.90725,565
1744959736.007211,613
1744959736.107172,616
1744959736.20713,614
1744959736.307096,608
1744959736.4070537,593
1744959736.507258,589
1744959736.607216,587
1744959736.7071738,626
1744959736.8071399,593
1744959736.9070969,581
1744959737.00731,602
1744959737.1072528,605
1744959737.207223,617
1744959737.307179,629
1744959737.4071379,594
1744959737.5070958,623
1744959737.607074,622
1744959737.707017,639
1744959737.8072278,630
1744959737.9071798,616
1744959738.0071409,623
1744959738.107105,645
1744959738.2070649,607
1744959738.307268,603
1744959738.407227,615
1744959738.507185,612
1744959738.607151,583
1744959738.707346,569
1744959738.8073108,601
1744959738.9072678,570
