timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,354
1744959712.406656,371
1744959712.506862,389
1744959712.6068308,344
1744959712.7067769,391
1744959712.8067338,352
1744959712.9066997,382
1744959713.0068989,354
1744959713.106858,358
1744959713.206827,369
1744959713.306783,357
1744959713.406744,354
1744959713.5069447,359
1744959713.606904,373
1744959713.706867,352
1744959713.806823,358
1744959713.9067879,391
1744959714.00676,374
1744959714.1067107,383
1744959714.206907,371
1744959714.30687,359
1744959714.406827,376
1744959714.5067868,372
1744959714.60675,338
1744959714.70672,373
1744959714.8069131,360
1744959714.906873,369
1744959715.006829,349
1744959715.1067939,354
1744959715.20676,378
1744959715.3069582,360
1744959715.406914,375
1744959715.5068738,387
1744959715.606835,377
1744959715.7068,371
1744959715.807004,374
1744959715.9069579,380
1744959716.0069172,383
1744959716.1068778,365
1744959716.2068586,360
1744959716.306808,369
1744959716.406762,379
1744959716.5067239,385
1744959716.6069179,377
1744959716.706888,381
1744959716.806836,361
1744959716.906807,360
1744959717.006767,358
1744959717.1069689,347
1744959717.206925,354
1744959717.306887,392
1744959717.4068449,356
1744959717.506811,376
1744959717.606776,372
1744959717.7069728,376
1744959717.8069298,375
1744959717.906889,370
1744959718.006855,355
1744959718.1070569,355
1744959718.2070148,364
1744959718.306973,387
1744959718.406934,352
1744959718.5068939,371
1744959718.6068518,396
1744959718.70682,366
1744959718.806778,366
1744959718.9067378,360
1744959719.0069358,361
1744959719.106899,346
1744959719.206857,373
1744959719.306823,376
1744959719.406781,376
1744959719.506743,379
1744959719.606942,391
1744959719.706902,360
1744959719.8068619,387
1744959719.906832,359
1744959720.0070288,387
1744959720.1069858,349
1744959720.206946,342
1744959720.306908,376
1744959720.4068701,352
1744959720.5068278,337
1744959720.6070259,365
1744959720.7069938,375
1744959720.8069549,367
1744959720.9069152,347
1744959721.006873,370
1744959721.107076,342
1744959721.207033,361
1744959721.3069918,355
1744959721.4069529,335
1744959721.506912,426
1744959721.6068742,396
1744959721.7068439,424
1744959721.806802,405
1744959721.907002,224
1744959722.0069559,284
1744959722.106916,248
1744959722.2068958,238
1744959722.3068419,269
1744959722.406796,292
1744959722.5067558,323
1744959722.6069548,280
1744959722.7069259,318
1744959722.806877,315
1744959722.906848,308
1744959723.007046,327
1744959723.107002,329
1744959723.206959,348
1744959723.306933,347
1744959723.406893,339
1744959723.507092,329
1744959723.607048,367
1744959723.707002,360
1744959723.806974,367
1744959723.9069288,361
1744959724.006896,379
1744959724.107096,377
1744959724.2068179,371
1744959724.307014,402
1744959724.406971,411
1744959724.5069358,392
1744959724.6068969,372
1744959724.7068648,423
1744959724.807061,430
1744959724.9070148,404
1744959725.006976,425
1744959725.106936,437
1744959725.2069008,443
1744959725.30686,443
1744959725.40706,429
1744959725.50702,451
1744959725.6069922,431
1744959725.706943,449
1744959725.8069038,473
1744959725.9071062,446
1744959726.0070639,433
1744959726.1070259,442
1744959726.2069829,463
1744959726.306946,474
1744959726.406903,450
1744959726.506867,451
1744959726.6068249,466
1744959726.707031,454
1744959726.806988,503
1744959726.906952,513
1744959727.006912,473
1744959727.107115,485
1744959727.207077,480
1744959727.307036,483
1744959727.4069939,501
1744959727.506958,485
1744959727.606931,494
1744959727.707118,478
1744959727.8070948,503
1744959727.90704,501
1744959728.0070028,496
1744959728.1069639,527
1744959728.20717,528
1744959728.307116,505
1744959728.407078,492
1744959728.5070388,484
1744959728.607003,514
1744959728.706964,517
1744959728.8069239,522
1744959728.9071229,560
1744959729.007083,509
1744959729.1070578,545
1744959729.207007,529
1744959729.306969,540
1744959729.407168,529
1744959729.5071268,569
1744959729.6070888,556
1744959729.707049,540
1744959729.807011,575
1744959729.9069679,559
1744959730.007176,574
1744959730.1071348,554
1744959730.207093,583
1744959730.307051,548
1744959730.407016,554
1744959730.506976,558
1744959730.6069338,553
1744959730.7071471,566
1744959730.8071089,542
1744959730.9070568,554
1744959731.007025,554
1744959731.107236,557
1744959731.207186,531
1744959731.307139,564
1744959731.4071078,543
1744959731.507053,570
1744959731.6070197,537
1744959731.7069778,541
1744959731.806933,564
1744959731.906904,568
1744959732.0071058,527
1744959732.1070619,555
1744959732.207031,574
1744959732.30699,560
1744959732.407189,580
1744959732.50715,565
1744959732.607111,580
1744959732.707072,566
1744959732.8070328,592
1744959732.907238,582
1744959733.00719,569
1744959733.107156,579
1744959733.207124,581
1744959733.3070738,607
1744959733.407037,623
1744959733.507236,595
1744959733.607197,577
1744959733.707155,613
1744959733.807113,604
1744959733.907074,601
1744959734.007041,594
1744959734.106997,582
1744959734.2071998,591
1744959734.307158,603
1744959734.407119,612
1744959734.507072,590
1744959734.6070368,581
1744959734.707008,567
1744959734.8069582,568
1744959734.907162,612
1744959735.0071218,595
1744959735.107079,615
1744959735.207042,617
1744959735.307014,616
1744959735.407208,614
1744959735.507166,587
1744959735.6071239,606
1744959735.707084,580
1744959735.807307,584
1744959735.90725,595
1744959736.007211,602
1744959736.107172,592
1744959736.20713,624
1744959736.307096,618
1744959736.4070537,602
1744959736.507258,614
1744959736.607216,608
1744959736.7071738,609
1744959736.8071399,613
1744959736.9070969,589
1744959737.00731,586
1744959737.1072528,617
1744959737.207223,591
1744959737.307179,606
1744959737.4071379,612
1744959737.5070958,611
1744959737.607074,605
1744959737.707017,630
1744959737.8072278,605
1744959737.9071798,627
1744959738.0071409,580
1744959738.107105,607
1744959738.2070649,577
1744959738.307268,594
1744959738.407227,581
1744959738.507185,591
1744959738.607151,583
1744959738.707346,605
1744959738.8073108,599
1744959738.9072678,614
1744959739.0072298,600
1744959739.1071858,591
1744959739.207154,569
1744959739.307113,556
1744959739.40731,548
1744959739.5072749,530
1744959739.6072328,535
1744959739.707193,554
1744959739.807152,542
1744959739.907112,508
1744959740.007072,494
1744959740.1070368,506
1744959740.2070029,505
1744959740.3071978,518
1744959740.407157,501
1744959740.5071151,519
1744959740.6070938,519
1744959740.707057,516
1744959740.807004,512
1744959740.9071999,507
1744959741.0071628,504
1744959741.1071289,482
1744959741.207084,498
1744959741.3072877,483
1744959741.407244,489
1744959741.5072038,491
1744959741.6071749,478
1744959741.707365,475
1744959741.807329,473
1744959741.9072897,487
1744959742.007258,463
1744959742.1074529,485
1744959742.207412,492
1744959742.3073719,480
1744959742.407336,490
1744959742.507287,503
1744959742.607251,500
1744959742.707216,513
1744959742.807179,502
1744959742.9071388,504
1744959743.007093,482
1744959743.107302,491
1744959743.207257,531
1744959743.307216,541
1744959743.4071748,525
1744959743.507135,544
1744959743.607095,505
1744959743.7070608,519
1744959743.80702,524
1744959743.906976,497
1744959744.007185,538
1744959744.107141,532
1744959744.207113,546
1744959744.3073049,553
1744959744.4072628,511
1744959744.5072339,537
1744959744.607187,532
1744959744.7073848,568
1744959744.8073606,516
1744959744.9073079,511
1744959745.007267,538
1744959745.107241,529
1744959745.207188,526
1744959745.307154,533
1744959745.407119,556
1744959745.507073,543
1744959745.6072829,561
1744959745.707232,560
1744959745.807194,546
1744959745.907397,550
1744959746.007356,543
1744959746.107321,554
1744959746.207284,558
1744959746.3074799,539
1744959746.40744,535
1744959746.507401,521
1744959746.60736,550
1744959746.707321,489
1744959746.8072798,520
1744959746.90724,529
1744959747.007206,532
1744959747.1071658,522
1744959747.2073689,549
1744959747.3073208,488
1744959747.4072828,549
1744959747.507243,538
1744959747.6072068,544
1744959747.70717,575
1744959747.807366,570
1744959747.907328,589
1744959748.0072923,588
1744959748.10727,553
1744959748.207207,598
1744959748.30741,548
1744959748.4073708,579
1744959748.50733,579
1744959748.6073012,560
1744959748.707268,587
1744959748.807216,573
1744959748.907419,580
1744959749.00738,563
1744959749.107337,562
1744959749.207296,599
1744959749.3072538,584
1744959749.407214,574
1744959749.507179,581
1744959749.60738,556
1744959749.707342,570
1744959749.807298,565
1744959749.907264,607
1744959750.007223,573
1744959750.107424,598
1744959750.207386,589
1744959750.307345,575
1744959750.40731,591
1744959750.507268,564
1744959750.60747,589
1744959750.707433,573
1744959750.8073869,549
1744959750.907346,554
1744959751.007305,576
1744959751.107272,584
1744959751.207475,569
1744959751.307435,575
1744959751.407392,586
1744959751.50735,589
1744959751.6073139,599
1744959751.7072759,594
1744959751.8074749,592
1744959751.907435,636
1744959752.007393,638
1744959752.107353,613
1744959752.20733,632
1744959752.3072798,627
1744959752.4074788,613
1744959752.5074408,640
1744959752.607401,629
1744959752.707358,623
1744959752.8073258,591
1744959752.9075263,605
1744959753.0074868,584
1744959753.1074429,587
1744959753.207403,595
1744959753.307371,578
1744959753.4073288,570
1744959753.507287,586
1744959753.6074922,546
1744959753.707443,588
1744959753.8074079,601
1744959753.9073648,590
1744959754.007325,601
1744959754.107287,632
1744959754.2074878,607
1744959754.307446,600
1744959754.407404,594
1744959754.5073678,615
1744959754.607331,630
1744959754.707533,618
1744959754.807499,607
1744959754.9074519,600
1744959755.0074189,642
1744959755.10738,621
1744959755.2073479,607
1744959755.307294,621
1744959755.407497,623
1744959755.5074549,666
1744959755.6074178,649
1744959755.7073948,673
1744959755.807343,716
1744959755.907538,721
1744959756.0075,705
1744959756.1074588,715
1744959756.207417,727
1744959756.307384,725
1744959756.407351,718
1744959756.5075428,703
1744959756.6075048,702
1744959756.7074668,675
1744959756.8074582,666
1744959756.907388,661
1744959757.007346,690
1744959757.1073048,690
1744959757.207507,672
1744959757.307467,654
1744959757.4074318,648
1744959757.5074098,668
1744959757.6073508,688
1744959757.7075539,680
1744959757.807514,671
1744959757.907471,686
1744959758.0074458,692
1744959758.107406,713
1744959758.2073529,707
1744959758.30756,696
1744959758.407517,673
1744959758.507478,707
1744959758.607442,668
1744959758.707401,690
1744959758.8073606,691
1744959758.907564,720
1744959759.007525,708
1744959759.107481,701
1744959759.2074459,729
1744959759.307402,691
1744959759.4076056,717
1744959759.507565,692
1744959759.607524,703
1744959759.70749,735
1744959759.8074512,721
1744959759.9076478,736
1744959760.0076098,735
1744959760.107569,708
1744959760.207531,718
1744959760.3074899,706
1744959760.40745,674
1744959760.507413,672
1744959760.607375,715
1744959760.7075748,717
1744959760.807538,693
1744959760.907496,700
1744959761.0074558,717
1744959761.1074219,714
1744959761.2073789,722
1744959761.307343,697
1744959761.407539,688
1744959761.507499,700
1744959761.607462,712
1744959761.7074208,714
1744959761.807623,708
1744959761.9075809,703
1744959762.0075421,696
1744959762.1075358,689
1744959762.207465,687
1744959762.307432,689
1744959762.407631,694
1744959762.5075839,687
1744959762.607545,678
1744959762.707504,712
1744959762.807471,703
1744959762.907436,687
1744959763.0076299,695
1744959763.107589,689
1744959763.207553,710
1744959763.3075218,718
1744959763.40748,712
1744959763.507669,682
1744959763.60764,701
1744959763.707592,689
1744959763.8075519,680
1744959763.9075148,692
1744959764.0074768,703
1744959764.107436,723
1744959764.2076397,703
1744959764.307603,717
1744959764.407563,685
1744959764.507525,724
1744959764.607724,722
1744959764.70744,713
1744959764.807401,726
1744959764.907359,709
1744959765.007323,700
1744959765.107276,722
1744959765.207476,721
1744959765.307436,712
1744959765.407398,738
1744959765.5073647,733
1744959765.6075647,722
1744959765.707525,743
1744959765.8074849,755
1744959765.907449,729
1744959766.00765,745
1744959766.107609,753
1744959766.207577,737
1744959766.307533,751
1744959766.407734,732
1744959766.507689,727
1744959766.607653,738
1744959766.707613,767
1744959766.807571,745
1744959766.907537,783
1744959767.007737,766
1744959767.107694,762
1744959767.207661,781
1744959767.307616,753
1744959767.4075782,761
1744959767.5075378,772
1744959767.6074991,777
1744959767.707702,783
1744959767.807658,794
1744959767.907616,779
1744959768.0075798,757
1744959768.107545,803
1744959768.207505,779
1744959768.30771,768
1744959768.4076629,797
1744959768.507629,775
1744959768.6075928,773
1744959768.7075448,780
1744959768.807766,802
1744959768.907707,801
1744959769.0076718,772
1744959769.107624,791
1744959769.207602,800
1744959769.307556,784
1744959769.407753,765
1744959769.5077078,754
1744959769.607673,795
1744959769.70763,803
1744959769.807591,801
1744959769.907557,799
1744959770.007762,806
1744959770.107734,799
1744959770.207677,788
1744959770.3076348,781
1744959770.4076,761
1744959770.507565,776
1744959770.607766,779
1744959770.707718,770
1744959770.807679,768
1744959770.907641,752
1744959771.007607,755
1744959771.107563,754
1744959771.2075238,753
1744959771.30772,758
1744959771.407683,771
1744959771.507643,747
1744959771.6076102,751
1744959771.707592,761
1744959771.807774,769
1744959771.907728,769
1744959772.0076869,774
1744959772.107647,766
1744959772.207638,780
1744959772.3075762,771
1744959772.407776,765
1744959772.507746,767
1744959772.60769,779
1744959772.7076528,785
1744959772.8076198,781
1744959772.9078178,776
1744959773.0077698,784
1744959773.1077359,797
1744959773.207706,765
1744959773.307662,801
1744959773.407621,793
1744959773.5078208,811
1744959773.6077778,772
1744959773.707738,815
1744959773.807698,824
1744959773.9076638,793
1744959774.007622,813
1744959774.107823,815
1744959774.207783,803
1744959774.3077419,809
1744959774.407703,792
1744959774.507669,820
1744959774.607622,819
1744959774.707587,802
1744959774.807788,800
1744959774.907748,804
1744959775.007706,820
1744959775.1076758,809
1744959775.2076328,818
1744959775.3078396,835
1744959775.4075959,827
1744959775.5078008,804
1744959775.6077578,812
1744959775.707721,810
1744959775.807682,803
1744959775.907881,810
1744959776.007843,811
1744959776.1078,804
1744959776.2077577,820
1744959776.307721,806
1744959776.4076898,814
1744959776.507644,829
1744959776.607605,819
1744959776.7078018,800
1744959776.807775,795
1744959776.907732,805
1744959777.007694,778
1744959777.1076548,794
1744959777.207849,839
1744959777.307808,807
1744959777.4077692,794
1744959777.5077288,807
1744959777.607689,810
1744959777.707654,827
1744959777.807853,798
1744959777.9078119,809
1744959778.007782,812
1744959778.107738,812
1744959778.2077029,807
1744959778.307899,810
1744959778.407861,801
1744959778.507817,806
1744959778.607776,808
1744959778.707746,804
1744959778.807705,762
1744959778.9079008,799
1744959779.007864,782
1744959779.107821,793
1744959779.207784,809
1744959779.30774,792
1744959779.4076998,788
1744959779.507689,787
1744959779.607893,810
1744959779.707846,783
1744959779.807807,787
1744959779.9077609,801
