timestamp,nb_matches
1603266598.40169,0
1603266598.502579,713
1603266598.603396,705
1603266598.7042658,726
1603266598.8051457,700
1603266598.906039,712
1603266599.006903,698
1603266599.107746,713
1603266599.208647,718
1603266599.309517,694
1603266599.4103959,705
1603266599.5112638,724
1603266599.6121268,739
1603266599.7129686,741
1603266599.813848,716
1603266599.914728,673
1603266600.0156069,702
1603266600.116487,670
1603266600.217315,785
1603266600.318218,804
1603266600.4190938,798
1603266600.5199618,837
1603266600.6208248,834
1603266600.721668,816
1603266600.8225338,990
1603266600.923404,973
1603266601.0243149,1011
1603266601.125181,1096
1603266601.226059,1111
1603266601.326953,1134
1603266601.4277909,1162
1603266601.5286632,1145
1603266601.629516,1157
1603266601.730383,1194
1603266601.831279,1183
1603266601.9321449,1157
1603266602.033012,1273
1603266602.133939,1234
1603266602.234755,1241
1603266602.3356268,1241
1603266602.4364948,1284
1603266602.537387,1280
1603266602.638267,1264
1603266602.73914,1286
1603266602.840009,1331
1603266602.940868,1302
1603266603.0417168,1282
1603266603.142592,1305
1603266603.243465,1298
1603266603.3442988,1272
1603266603.445243,1291
1603266603.5460699,1261
1603266603.6469479,1270
1603266603.7478127,1297
1603266603.848775,1279
1603266603.949559,1299
1603266604.050444,1276
1603266604.151299,1281
1603266604.252137,1285
1603266604.353039,1263
1603266604.453908,1288
1603266604.5547903,1301
1603266604.655639,1302
1603266604.756522,1313
1603266604.857384,1322
1603266604.9582598,1284
1603266605.0590959,1308
1603266605.160054,1302
1603266605.260846,1273
1603266605.361716,1257
1603266605.4625869,1240
1603266605.563534,1272
1603266605.66432,1312
1603266605.76519,1289
1603266605.8660629,1283
1603266605.9669359,1283
1603266606.067808,1328
1603266606.168678,1310
1603266606.2695498,1356
1603266606.370421,1344
1603266606.471292,1343
1603266606.572167,1322
1603266606.673038,1350
1603266606.773902,1359
1603266606.874805,1365
1603266606.975646,1345
1603266607.076514,1356
1603266607.1773908,1341
1603266607.278262,1338
1603266607.379137,1303
1603266607.480001,1315
1603266607.580874,1299
1603266607.681749,1307
1603266607.7826169,1305
1603266607.883486,1322
1603266607.984356,1295
1603266608.085224,1326
1603266608.186102,1336
1603266608.287009,1318
1603266608.387842,1326
1603266608.488719,1335
1603266608.5896237,1350
1603266608.690465,1346
1603266608.791328,1300
1603266608.892195,1311
1603266608.993074,1347
1603266609.093947,1352
1603266609.194819,1330
1603266609.2956939,1382
1603266609.39656,1330
1603266609.497429,1344
1603266609.5983,1368
1603266609.699175,1364
1603266609.800051,1351
1603266609.900918,1343
1603266610.001809,1345
1603266610.1026518,1335
1603266610.2035198,1349
1603266610.304396,1350
1603266610.405293,1309
1603266610.506162,1311
1603266610.607012,1349
1603266610.70797,1353
1603266610.808758,1313
1603266610.909636,1342
1603266611.010509,1360
1603266611.111395,1337
1603266611.212252,1356
1603266611.313112,1381
1603266611.414077,1383
