timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,409
1744959712.30669,430
1744959712.406656,427
1744959712.506862,423
1744959712.6068308,413
1744959712.7067769,422
1744959712.8067338,417
1744959712.9066997,442
1744959713.0068989,428
1744959713.106858,423
1744959713.206827,417
1744959713.306783,427
1744959713.406744,427
1744959713.5069447,436
1744959713.606904,422
1744959713.706867,423
1744959713.806823,430
1744959713.9067879,418
1744959714.00676,439
1744959714.1067107,423
1744959714.206907,424
1744959714.30687,444
1744959714.406827,441
1744959714.5067868,432
1744959714.60675,430
1744959714.70672,438
1744959714.8069131,435
1744959714.906873,427
1744959715.006829,426
1744959715.1067939,442
1744959715.20676,418
1744959715.3069582,443
1744959715.406914,414
1744959715.5068738,435
1744959715.606835,427
1744959715.7068,432
1744959715.807004,418
1744959715.9069579,429
1744959716.0069172,442
1744959716.1068778,436
1744959716.2068586,422
1744959716.306808,429
1744959716.406762,438
1744959716.5067239,428
1744959716.6069179,426
1744959716.706888,419
1744959716.806836,419
1744959716.906807,435
1744959717.006767,424
1744959717.1069689,435
1744959717.206925,427
1744959717.306887,446
1744959717.4068449,443
1744959717.506811,430
1744959717.606776,421
1744959717.7069728,443
1744959717.8069298,424
1744959717.906889,432
1744959718.006855,433
1744959718.1070569,426
1744959718.2070148,440
1744959718.306973,446
1744959718.406934,437
1744959718.5068939,424
1744959718.6068518,432
1744959718.70682,441
1744959718.806778,419
1744959718.9067378,430
1744959719.0069358,430
1744959719.106899,439
1744959719.206857,455
1744959719.306823,443
1744959719.406781,441
1744959719.506743,438
1744959719.606942,441
1744959719.706902,440
1744959719.8068619,449
1744959719.906832,426
1744959720.0070288,446
1744959720.1069858,426
1744959720.206946,444
1744959720.306908,435
1744959720.4068701,448
1744959720.5068278,452
1744959720.6070259,426
1744959720.7069938,438
1744959720.8069549,435
1744959720.9069152,436
1744959721.006873,441
1744959721.107076,432
1744959721.207033,548
1744959721.3069918,522
1744959721.4069529,549
1744959721.506912,543
1744959721.6068742,555
1744959721.7068439,461
1744959721.806802,437
1744959721.907002,451
1744959722.0069559,454
1744959722.106916,445
1744959722.2068958,434
1744959722.3068419,429
1744959722.406796,432
1744959722.5067558,454
1744959722.6069548,443
1744959722.7069259,450
1744959722.806877,431
1744959722.906848,444
1744959723.007046,440
1744959723.107002,434
1744959723.206959,440
1744959723.306933,441
1744959723.406893,428
1744959723.507092,423
1744959723.607048,414
1744959723.707002,391
1744959723.806974,427
1744959723.9069288,438
1744959724.006896,406
1744959724.107096,413
1744959724.2068179,427
1744959724.307014,401
1744959724.406971,403
1744959724.5069358,402
1744959724.6068969,392
1744959724.7068648,387
1744959724.807061,399
1744959724.9070148,396
1744959725.006976,416
1744959725.106936,385
1744959725.2069008,395
1744959725.30686,378
1744959725.40706,381
1744959725.50702,392
1744959725.6069922,386
1744959725.706943,380
1744959725.8069038,380
1744959725.9071062,404
1744959726.0070639,386
1744959726.1070259,385
1744959726.2069829,384
1744959726.306946,386
1744959726.406903,399
1744959726.506867,385
1744959726.6068249,389
1744959726.707031,393
1744959726.806988,410
1744959726.906952,416
1744959727.006912,437
1744959727.107115,470
1744959727.207077,491
1744959727.307036,496
1744959727.4069939,477
1744959727.506958,488
1744959727.606931,470
1744959727.707118,459
1744959727.8070948,454
1744959727.90704,474
1744959728.0070028,441
1744959728.1069639,457
1744959728.20717,429
1744959728.307116,471
1744959728.407078,466
1744959728.5070388,473
1744959728.607003,451
1744959728.706964,466
1744959728.8069239,471
1744959728.9071229,536
1744959729.007083,505
1744959729.1070578,501
1744959729.207007,510
1744959729.306969,505
1744959729.407168,530
1744959729.5071268,524
1744959729.6070888,502
1744959729.707049,495
1744959729.807011,484
1744959729.9069679,490
1744959730.007176,492
1744959730.1071348,480
1744959730.207093,485
1744959730.307051,484
1744959730.407016,489
1744959730.506976,465
1744959730.6069338,485
1744959730.7071471,469
1744959730.8071089,466
1744959730.9070568,442
1744959731.007025,437
1744959731.107236,428
1744959731.207186,431
1744959731.307139,442
1744959731.4071078,450
1744959731.507053,449
1744959731.6070197,437
1744959731.7069778,408
1744959731.806933,418
1744959731.906904,403
1744959732.0071058,406
1744959732.1070619,412
1744959732.207031,407
1744959732.30699,399
1744959732.407189,429
1744959732.50715,421
1744959732.607111,406
1744959732.707072,427
1744959732.8070328,444
1744959732.907238,425
1744959733.00719,424
1744959733.107156,422
1744959733.207124,419
1744959733.3070738,435
1744959733.407037,429
1744959733.507236,405
1744959733.607197,413
1744959733.707155,439
1744959733.807113,428
1744959733.907074,436
1744959734.007041,435
1744959734.106997,460
1744959734.2071998,447
1744959734.307158,455
1744959734.407119,401
1744959734.507072,386
1744959734.6070368,387
1744959734.707008,406
1744959734.8069582,402
1744959734.907162,407
1744959735.0071218,463
1744959735.107079,443
1744959735.207042,468
1744959735.307014,523
1744959735.407208,553
1744959735.507166,528
1744959735.6071239,519
1744959735.707084,630
1744959735.807307,599
1744959735.90725,585
1744959736.007211,599
1744959736.107172,570
1744959736.20713,581
1744959736.307096,571
1744959736.4070537,586
1744959736.507258,749
1744959736.607216,734
1744959736.7071738,680
1744959736.8071399,594
1744959736.9070969,891
1744959737.00731,881
1744959737.1072528,864
1744959737.207223,857
1744959737.307179,645
1744959737.4071379,613
1744959737.5070958,592
1744959737.607074,735
1744959737.707017,736
1744959737.8072278,731
1744959737.9071798,754
1744959738.0071409,782
1744959738.107105,786
1744959738.2070649,769
1744959738.307268,801
1744959738.407227,799
1744959738.507185,805
1744959738.607151,858
1744959738.707346,843
1744959738.8073108,859
1744959738.9072678,813
1744959739.0072298,745
1744959739.1071858,678
1744959739.207154,626
1744959739.307113,506
1744959739.40731,508
1744959739.5072749,522
1744959739.6072328,491
1744959739.707193,409
1744959739.807152,570
1744959739.907112,516
1744959740.007072,509
1744959740.1070368,519
1744959740.2070029,520
1744959740.3071978,531
1744959740.407157,542
1744959740.5071151,538
1744959740.6070938,531
1744959740.707057,559
1744959740.807004,554
1744959740.9071999,522
1744959741.0071628,531
1744959741.1071289,550
1744959741.207084,526
1744959741.3072877,528
1744959741.407244,497
1744959741.5072038,509
1744959741.6071749,484
1744959741.707365,505
1744959741.807329,558
1744959741.9072897,542
1744959742.007258,543
1744959742.1074529,549
1744959742.207412,561
1744959742.3073719,570
1744959742.407336,556
1744959742.507287,556
1744959742.607251,598
1744959742.707216,590
1744959742.807179,591
1744959742.9071388,624
1744959743.007093,637
1744959743.107302,609
1744959743.207257,641
1744959743.307216,628
1744959743.4071748,609
1744959743.507135,589
1744959743.607095,600
1744959743.7070608,628
1744959743.80702,587
1744959743.906976,587
1744959744.007185,606
1744959744.107141,578
1744959744.207113,570
1744959744.3073049,565
1744959744.4072628,563
1744959744.5072339,536
1744959744.607187,569
1744959744.7073848,565
1744959744.8073606,521
1744959744.9073079,573
1744959745.007267,556
1744959745.107241,562
1744959745.207188,592
1744959745.307154,564
1744959745.407119,561
1744959745.507073,543
1744959745.6072829,530
1744959745.707232,521
1744959745.807194,573
1744959745.907397,574
1744959746.007356,566
1744959746.107321,551
1744959746.207284,532
1744959746.3074799,573
1744959746.40744,601
1744959746.507401,593
1744959746.60736,554
1744959746.707321,554
1744959746.8072798,552
1744959746.90724,558
