timestamp,nb_matches
1744959712.2067308,0
1744959712.30669,246
1744959712.406656,236
1744959712.506862,255
1744959712.6068308,246
1744959712.9066997,259
1744959713.0068989,238
1744959713.106858,336
1744959713.206827,331
1744959713.306783,342
1744959713.406744,334
1744959713.5069447,323
1744959713.606904,320
1744959713.706867,337
1744959713.806823,333
1744959713.9067879,348
1744959714.00676,339
1744959714.1067107,341
1744959714.206907,351
1744959714.30687,338
1744959714.406827,333
1744959714.5067868,336
1744959714.60675,365
1744959714.70672,329
1744959714.8069131,339
1744959714.906873,351
1744959715.006829,340
1744959715.1067939,359
1744959715.20676,325
1744959715.3069582,344
1744959715.406914,341
1744959715.5068738,331
1744959715.606835,326
1744959715.7068,347
1744959715.807004,353
1744959715.9069579,344
1744959716.0069172,323
1744959716.1068778,323
1744959716.2068586,334
1744959716.306808,314
1744959716.406762,331
1744959716.5067239,324
1744959716.6069179,326
1744959716.706888,311
1744959716.806836,349
1744959716.906807,325
1744959717.006767,359
1744959717.1069689,329
1744959717.206925,352
1744959717.306887,339
1744959717.4068449,324
1744959717.506811,323
1744959717.606776,320
1744959717.7069728,353
1744959717.8069298,352
1744959717.906889,334
1744959718.006855,339
1744959718.1070569,343
1744959718.2070148,347
1744959718.306973,325
1744959718.406934,353
1744959718.5068939,342
1744959718.6068518,320
1744959718.70682,327
1744959718.806778,337
1744959718.9067378,328
1744959719.0069358,310
1744959719.106899,327
1744959719.206857,341
1744959719.306823,323
1744959719.406781,323
1744959719.506743,330
1744959719.606942,343
1744959719.706902,310
1744959719.8068619,327
1744959719.906832,335
1744959720.0070288,322
1744959720.1069858,323
1744959720.206946,353
1744959720.306908,361
1744959720.4068701,319
1744959720.5068278,369
1744959720.6070259,324
1744959720.7069938,351
1744959720.8069549,356
1744959720.9069152,338
1744959721.006873,336
1744959721.107076,312
1744959721.207033,320
1744959721.3069918,327
1744959721.4069529,324
1744959721.506912,415
1744959721.6068742,422
1744959721.7068439,426
1744959721.806802,303
1744959721.907002,294
1744959722.0069559,284
1744959722.106916,279
1744959722.2068958,351
1744959722.3068419,333
1744959722.406796,370
1744959722.5067558,378
1744959722.6069548,371
1744959722.7069259,356
1744959722.806877,340
1744959722.906848,351
1744959723.007046,379
1744959723.107002,376
1744959723.206959,350
1744959723.306933,347
1744959723.406893,386
1744959723.507092,388
1744959723.607048,387
1744959723.707002,413
1744959723.806974,383
1744959723.9069288,411
1744959724.006896,404
1744959724.107096,412
1744959724.2068179,448
1744959724.307014,436
1744959724.406971,455
1744959724.5069358,423
1744959724.6068969,447
1744959724.7068648,449
