timestamp,nb_matches
354.988916999,0
355.089031,1072
355.189089999,1070
355.289087,1043
355.389062999,1077
355.488919,1150
355.588727,1168
355.688525,1170
355.788374,1143
355.888265,1141
355.988221,1127
356.08822,1132
356.38831,1142
356.488418999,1141
356.588538,1138
356.688629,1129
356.788677,1158
356.888701999,1154
356.988683,1152
357.088665,1157
357.188652,1133
357.28869,1152
357.388808,1141
357.488912999,1159
357.588909,1139
357.688853,1139
357.788732,1151
357.888556,1151
357.988378,1142
358.188098999,1143
358.288016999,1172
358.387978,1175
358.487967999,1142
358.587993,1148
358.688031999,1160
358.788130999,1146
358.888271,1150
358.988388,1142
359.08846,1156
359.288466999,1159
359.388401,1124
359.588141,1141
359.687991,1146
359.787889,1142
359.987773,1167
360.087777999,1142
360.187814,1146
360.287860999,1149
360.48812,1142
360.588273999,1144
360.688389,1167
360.78853,1150
360.888579,1157
360.988502,1149
361.088339999,1142
361.188235999,1178
361.288186,1158
361.388092,1121
361.488009,1155
361.587954999,1192
361.687907,1196
361.787875,1189
361.887831,1214
361.987772,1182
362.087742,1174
362.187798,1158
362.387888,1106
362.487854,1094
362.587792,1087
362.687699,1095
362.787564,1100
362.88745,1113
362.987498999,1133
363.087571999,1127
363.187608,1130
363.287556,1128
363.387436,1110
363.487328,1122
363.587273,1133
363.68724,1145
363.787207999,1121
363.887176,1136
363.987149,1135
364.087127,1131
364.187124,1152
364.287134,1128
364.387170999,1127
364.487209,1125
364.587221,1137
364.687237,1145
364.787232999,1120
364.887236,1133
364.987221,1098
365.087268,1134
365.187253,1116
365.28722,1165
365.387236,1115
365.487275,1109
365.587408,1108
365.687479,1125
365.787423,1122
365.887308999,1100
365.987172,1111
366.086976,1122
366.186782,1108
366.286665,1114
366.386598,1137
366.486557,1157
366.586586,1146
366.686634,1167
366.786674,1170
366.886687,1155
366.986788,1172
367.086892,1157
367.186957,1133
367.286980999,1149
367.386986,1145
367.486922,1142
367.586807999,1119
367.686682999,1139
367.78663,1155
367.886608999,1194
367.986593,1168
368.086629999,1207
368.186671,1217
368.286705,1202
368.386774,1188
368.486864999,1199
368.586865,1181
368.686817999,1158
368.786776,1145
368.886746999,1138
369.086648999,1146
369.186634,1138
369.286607,1146
369.386599,1164
369.486620999,1140
369.586679,1141
369.686739,1152
369.786732,1147
369.986547,1163
370.086474,1156
370.186426,1189
370.286395999,1185
370.386373,1174
370.486357,1161
370.586376,1148
370.686453,1175
370.786523,1192
370.886607999,1164
370.986662999,1163
371.086623,1177
371.186538,1182
371.286523,1155
371.386515,1155
371.486477,1147
371.586448999,1151
371.68649,1153
371.786476,1133
371.886396,1142
371.986255999,1181
372.086186,1148
372.186205,1155
372.286245,1155
372.386234,1179
372.48625,1151
372.586309999,1167
372.686334,1175
372.786337,1165
372.886391,1172
372.986323999,1168
373.086242,1242
373.185981999,1246
373.285885,1230
373.385872,1325
373.485888,1303
373.585924,1331
373.686013,1312
373.786141,1356
373.986298,1337
374.086323,1347
374.186353,1324
374.286351999,1326
374.386444,1328
374.486449,1309
374.586365,1311
374.686208999,1305
374.786049,1307
374.985652999,1304
375.085478999,1310
