timestamp,std_position_error
355.389062999,0.0
355.488919,0.0965227261185646
355.588727,0.09815233945846558
355.688525,0.10029426962137222
355.788374,0.09300468116998672
355.888265,0.08528129011392593
355.988221,0.08437645435333252
356.08822,0.0841815173625946
356.38831,0.08036953955888748
356.488418999,0.08156906068325043
356.588538,0.08165522664785385
356.688629,0.08021856844425201
356.788677,0.0786910206079483
356.888701999,0.08002252131700516
356.988683,0.08403648436069489
357.088665,0.08050858229398727
357.188652,0.08086233586072922
357.28869,0.08072791993618011
357.388808,0.08098504692316055
357.488912999,0.0791744664311409
357.588909,0.07961348444223404
357.688853,0.07952160388231277
357.788732,0.07846922427415848
357.888556,0.08036236464977264
357.988378,0.08183704316616058
358.188098999,0.07809796929359436
358.288016999,0.07879286259412766
358.387978,0.07791180908679962
358.487967999,0.07872358709573746
358.587993,0.08117444813251495
358.688031999,0.07923173904418945
358.788130999,0.08222109079360962
358.888271,0.0810752883553505
358.988388,0.08199682086706161
359.08846,0.08257859945297241
359.188491,0.08233948051929474
359.288466999,0.08175157755613327
359.388401,0.0817796066403389
359.588141,0.0846560075879097
359.687991,0.08550671488046646
359.787889,0.0832028016448021
359.987773,0.08254069089889526
360.087777999,0.08608273416757584
360.187814,0.08585207909345627
360.287860999,0.08535202592611313
360.48812,0.0865270122885704
360.588273999,0.08539900928735733
360.688389,0.08187426626682281
360.78853,0.08345738798379898
360.888579,0.0838986486196518
360.988502,0.08179039508104324
361.088339999,0.08189508318901062
361.188235999,0.08024115860462189
361.288186,0.08434385806322098
361.388092,0.08404525369405746
361.488009,0.08083038777112961
361.587954999,0.07730576395988464
361.687907,0.07654144614934921
361.787875,0.07911043614149094
361.887831,0.08314377069473267
361.987772,0.08490464091300964
362.087742,0.08209850639104843
362.187798,0.08994341641664505
362.387888,0.08981259167194366
362.487854,0.09108652174472809
362.587792,0.08703526854515076
362.687699,0.08467983454465866
362.787564,0.08718291670084
362.88745,0.0874473974108696
362.987498999,0.08449850231409073
363.087571999,0.08838961273431778
363.187608,0.08963228762149811
363.287556,0.08325349539518356
363.387436,0.08396922051906586
363.487328,0.0878874808549881
363.587273,0.08529549092054367
363.68724,0.08447159826755524
363.787207999,0.08868896216154099
363.887176,0.08420880883932114
363.987149,0.08727918565273285
364.087127,0.08497403562068939
364.187124,0.08543145656585693
364.287134,0.08379106968641281
364.387170999,0.08626492321491241
364.487209,0.08417519927024841
364.587221,0.0839194729924202
364.687237,0.0864524096250534
364.787232999,0.0894685909152031
364.887236,0.08932437002658844
364.987221,0.08704817295074463
365.087268,0.08968819677829742
365.187253,0.08766724914312363
365.28722,0.08669380098581314
365.387236,0.08655695617198944
365.487275,0.08653197437524796
365.587408,0.08478452265262604
365.687479,0.08820674568414688
365.787423,0.08733474463224411
365.887308999,0.08714695274829865
365.987172,0.08570299297571182
366.086976,0.08986753225326538
