timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.18518,1354
377.284936999,1354
377.38507,1342
377.485433,1319
377.585754,1336
377.685994,1326
377.786124,1319
377.886197,1298
377.986227,1279
378.086173,1318
378.186128,1333
378.286026,1333
378.385858,1321
378.485804,1327
378.585691,1315
378.685639,1344
378.785601,1334
378.885525,1327
378.985689,1293
379.085837999,1292
379.185657,1289
379.285616,1318
379.385552999,1319
379.485542,1315
379.585478999,1315
379.685485,1306
379.78549,1303
379.885588,1269
379.985663,1258
380.08569,1259
380.185715999,1244
380.285729,1246
380.38567,1243
380.485782999,1232
380.585824,1231
380.685893999,1271
380.785934,1247
380.885956999,1237
380.986021,1207
381.085954999,1204
381.18589,1208
381.285873,1214
381.38584,1211
381.485944999,1214
381.585905999,1229
381.685933,1199
381.785969999,1223
381.885854,1226
381.985754,1227
382.085612999,1212
382.185485,1203
382.285456,1186
382.385661999,1207
382.485728,1200
382.685862,1179
382.785913,1166
382.885771,1153
382.985747,1160
383.085565,1160
383.18562,1165
383.285569,1150
383.385561,1163
383.485542,1151
383.585504999,1157
383.685452,1137
383.785503,1135
383.885542,1123
383.985644,1143
384.085626,1138
384.185653,1124
384.285665,1113
384.385705,1129
384.485737,1144
384.585823,1121
384.685815,1146
384.785759,1130
384.885661,1133
384.985547,1122
385.085396,1121
385.185382,1118
385.285317999,1131
385.385344,1114
385.485308,1120
385.585319,1111
385.685348,1119
385.785459,1145
385.88557,1141
385.985684,1134
386.085794999,1146
386.185856,1134
386.28583,1139
386.385782,1154
386.485740999,1153
386.585649,1128
386.685538,1167
386.785427,1156
386.885327999,1166
386.985233,1148
387.085196,1142
387.185209,1150
387.285239,1163
387.385347999,1143
387.485422,1161
387.585466,1181
387.685519,1172
387.785475999,1176
387.885373999,1167
387.985241,1148
388.085041,1142
388.184746999,1159
388.284314,1151
388.38404,1161
388.484443,1149
388.584839,1144
388.685072,1142
388.785247999,1160
388.88531,1139
388.985209,1149
389.085074999,1141
389.184912,1175
389.28476,1151
389.384601,1168
389.484554,1155
389.584563,1156
389.684677999,1161
389.784855,1152
389.884934,1165
389.985005,1163
390.084944,1154
390.184933,1162
390.284879,1128
390.384844,1155
390.484704999,1155
390.584648999,1151
390.684661,1132
390.784598999,1147
390.88453,1152
390.984658999,1148
391.085037,1144
391.185269,1152
391.285383999,1159
391.385549999,1158
391.485659,1159
391.585704999,1151
391.68557,1158
391.785472999,1126
391.885385,1157
391.985222999,1151
392.085072999,1136
392.185107999,1161
392.284976999,1170
392.384912,1189
392.484883999,1188
392.584793,1173
392.684751,1172
392.784787,1175
392.884794,1167
392.984747,1182
393.084743,1158
393.184718,1128
393.284722,1125
393.38466,1142
393.484601,1126
393.584525,1145
393.684450999,1111
393.784341,1111
393.884455,1119
393.98478,1113
394.085084,1127
394.185195999,1121
394.285284,1121
394.385305999,1127
394.485269999,1136
394.585154,1147
394.684983,1118
394.784692,1137
394.884423999,1136
394.984251,1120
395.084115,1144
395.184106,1127
395.28412,1140
395.384197,1124
395.484312,1166
395.584386,1133
395.684484,1138
395.784598999,1108
395.884814,1111
395.984857,1108
396.084854,1120
396.184712,1103
396.284524,1126
396.384373,1134
396.484186999,1113
396.583970999,1119
396.683797999,1119
396.783604999,1133
396.883529,1140
396.983511999,1122
397.083518,1130
397.183549,1099
397.383756,1112
397.483897999,1116
397.58402,1126
397.684218,1112
397.784394999,1116
397.884487,1121
397.984486,1112
398.084441999,1136
398.184316999,1139
398.284166999,1139
398.384031,1120
398.48399,1131
398.584027,1125
398.684018,1148
398.784007,1115
398.883972999,1121
398.983969,1118
399.083886,1110
399.183852,1111
399.283801,1125
399.383759,1136
399.483780999,1132
399.583874,1149
399.684034,1140
399.784136,1144
399.884322,1139
399.984431,1141
400.084375999,1130
400.184325,1138
400.284268,1133
400.38419,1144
400.484052999,1145
400.683734999,1159
400.783588,1157
400.883529,1148
400.983613,1153
401.083692,1150
401.183636,1154
401.283740999,1171
401.383994,1153
401.484284,1155
401.584513999,1161
401.684547,1168
401.784393999,1194
401.884129,1174
401.983864,1186
402.083608999,1167
402.183364,1173
402.283184,1165
402.383171,1176
402.483261999,1173
402.583346,1177
402.683452,1195
402.783558999,1199
402.883699,1173
402.983839,1184
403.083932,1163
403.183911999,1199
403.283906,1195
403.383836,1208
403.483787,1193
403.583717,1213
403.683672,1218
403.783623,1205
403.883552,1228
403.983565,1245
404.083573,1239
404.183588,1241
404.283613,1202
404.383638999,1244
404.483711,1255
404.583788999,1251
404.683795,1208
404.783811999,1198
404.883875,1157
404.983949,1155
405.084012,1179
405.183998,1189
405.283942999,1190
405.383874,1200
405.483802999,1206
405.583707,1215
405.683619999,1204
405.783525,1238
405.883423,1242
405.983366,1230
406.083377,1224
406.183385,1253
406.283388,1222
406.383388999,1227
406.483405,1241
406.583427999,1238
406.683525,1236
406.78358,1236
406.883599,1246
406.98366,1254
407.08373,1246
407.183853,1272
407.283906,1230
407.383972,1236
407.483949,1201
407.583855,1214
407.683695,1216
407.783634,1191
407.883582,1187
407.983553,1205
408.083583,1214
408.183618999,1204
408.283559999,1206
408.383682999,1184
408.483838,1212
408.583869,1175
408.683883,1202
408.783888,1236
408.883849,1253
408.983815,1242
409.083777,1227
409.183659,1229
409.283581,1195
409.383602,1201
409.483591,1209
409.583732,1186
409.684035,1176
409.784035999,1203
409.88361,1177
409.983298,1199
410.083056,1182
410.182929,1159
410.282887999,1158
410.382914,1195
410.483034,1197
410.583216,1225
410.683374999,1222
410.783518999,1191
410.883654,1191
410.983771,1255
411.083786,1264
411.183795,1227
411.283736,1232
411.383611,1240
411.48343,1223
411.583315,1233
411.783154999,1223
411.883135,1229
411.983112,1195
412.083166,1215
412.283466,1225
412.383699,1236
412.483798,1224
412.583858999,1250
412.683825999,1252
412.783761999,1252
412.883605,1235
412.983186,1254
413.082897,1236
413.183088,1242
413.283319,1305
413.38349,1286
413.483698,1304
413.583829,1301
413.683897,1356
413.78391,1319
413.883849,1299
413.983741,1338
414.083565999,1334
414.183356,1358
414.283232,1372
414.383325999,1353
414.483411,1359
414.583467,1362
414.68347,1343
414.783445,1324
414.883417,1341
414.983353999,1318
415.083362999,1357
415.183423,1337
415.28346,1323
415.383503999,1367
415.483468999,1327
415.583398,1336
415.683409,1322
415.883481999,1326
415.983453,1309
416.083315,1410
416.183135,1367
416.283005,1387
416.382911,1424
416.482838999,1411
417.082175,1388
417.283798,1453
417.383841999,1443
417.483849999,1439
417.584006,1435
417.683772,1498
417.783209,1432
418.081596,1375
418.182321,1439
418.282825,1460
418.383094,1441
418.483218999,1428
418.583022,1453
418.682564999,1439
419.083686,1464
419.184053,1433
419.284143,1442
419.383945,1421
419.483337,1442
419.582974,1469
419.683142,1452
419.783484,1466
419.88354,1476
419.983193999,1446
420.082724,1450
420.182754,1500
420.283004,1467
420.383161,1456
420.483227,1434
420.58322,1454
420.883019,1429
420.982833999,1408
421.082366,1410
421.182038,1461
421.282297,1438
421.382531999,1469
421.482529,1439
421.58245,1447
421.682888,1423
421.783321,1485
421.883464,1462
421.983463,1484
422.083353,1464
422.183084,1489
422.282578,1490
422.382191,1446
422.482182999,1450
422.682177999,1406
422.782213999,1467
422.882256,1444
422.982249999,1458
423.082104999,1435
423.18228,1427
423.382678,1446
423.582651,1423
423.682506,1418
423.782092,1422
423.881718,1434
423.981848999,1415
424.082032,1418
424.18217,1395
424.282249,1405
424.382283,1399
424.482328,1382
424.582370999,1387
424.682354,1406
424.782309,1428
424.882212,1434
424.982177,1394
425.082133,1384
425.181881,1382
425.281489999,1381
425.381359,1398
425.481766,1384
425.58211,1357
425.682465,1355
425.782750999,1350
425.882931,1342
426.082717,1370
426.182348,1367
426.281814,1369
426.381595,1424
426.481773,1444
426.581847,1384
426.681633,1431
426.781242999,1437
426.880780999,1438
426.980711,1426
427.081478,1414
427.182183,1422
427.282675,1408
427.382883,1437
427.482948999,1457
427.582782,1398
427.682598,1405
427.782272,1379
427.882081,1410
427.981882,1395
428.081758,1370
428.181463,1426
428.281348,1401
428.381272999,1460
428.481202,1445
428.581217,1435
428.681274,1432
428.781286999,1426
428.881318999,1405
428.981391,1404
429.081447999,1402
429.181543,1393
429.281653,1395
429.381782,1394
429.481879,1410
429.581897999,1397
429.681913,1381
429.781874999,1429
429.881783,1389
429.981694,1401
430.081720999,1407
430.181824,1429
430.281855,1398
430.381742,1406
430.481595999,1423
430.581376,1399
430.681216,1397
430.781145,1386
430.881078,1405
430.981054,1418
431.081086,1425
431.181149,1399
431.281208,1354
431.381233,1389
431.48127,1390
431.581289,1395
431.681294,1362
431.781305,1356
431.881243,1367
431.981195999,1371
432.081182999,1396
432.181299999,1360
432.281400999,1365
432.38144,1421
432.481523,1418
432.581563999,1407
432.681533,1409
432.781482,1372
432.881359,1414
432.981311,1441
433.081256,1455
433.181359,1459
433.281419999,1465
433.381359,1418
433.481243,1436
433.58108,1434
433.680887,1446
433.780685,1458
433.880592,1433
433.980628999,1440
434.080652,1429
434.180698,1472
434.280729,1495
434.380848999,1461
434.480885,1447
434.580994,1443
434.681077999,1458
434.781119,1519
434.881000999,1466
434.981019,1431
435.080977999,1435
435.180965999,1443
435.280918,1411
435.380871999,1434
435.480809999,1438
435.580805,1491
435.680881,1431
435.781008,1464
435.881138999,1414
435.981296,1470
436.081395,1422
436.181339,1379
436.281306,1407
436.381453999,1400
436.481844999,1405
436.58203,1446
436.681879,1461
436.781595,1442
436.881327,1475
436.981029,1450
437.080924,1492
437.180933,1486
437.281006,1461
437.381228999,1521
437.481451,1484
437.581625,1480
437.681733,1484
437.78177,1471
437.881695,1518
437.981681,1502
438.081654999,1523
438.181534,1518
438.281453,1538
438.381373,1519
438.48138,1500
438.581442,1478
438.681467,1442
438.78145,1480
438.881383,1478
438.981221,1453
439.081052,1461
439.180906,1431
439.280754,1441
439.380618,1456
439.480482,1473
439.580374,1467
439.680321,1429
439.780251999,1393
439.980289,1436
440.080366999,1459
440.180425999,1481
440.280486,1472
440.380516,1474
440.480478,1468
440.580543,1461
440.680645,1456
440.780894,1442
440.881083,1444
441.081095,1424
441.181083,1435
441.280989,1437
441.380863,1459
441.480717999,1497
441.580597999,1472
441.680575,1492
441.780603,1467
441.88066,1411
441.980684,1423
442.080592999,1412
442.180476,1424
442.280442,1441
442.380440999,1485
442.480413,1482
442.580486,1506
442.680627999,1495
442.780691,1454
442.880678,1479
442.980628999,1504
443.080579,1447
443.180515999,1480
443.280435999,1475
443.380347,1489
443.480235,1464
443.58023,1467
443.680208,1522
443.7802,1510
443.880233,1464
443.980209,1496
444.080126,1493
444.179951999,1486
444.37991,1474
444.479986,1503
444.580176,1499
444.68037,1493
444.780494,1457
444.880572,1507
444.980462,1497
445.080383,1544
445.180338,1502
445.280307,1519
445.380329999,1526
445.480248999,1574
445.580261,1528
445.680239,1563
445.780196,1519
445.880124999,1526
445.980018,1528
446.079892,1535
446.179722999,1511
446.279553999,1545
446.379377,1591
446.479176,1577
446.579028,1517
446.67899,1596
446.77909,1531
446.879374,1569
446.979632,1512
447.079764999,1546
447.179855,1548
447.279845999,1563
447.379699999,1540
447.479501,1545
447.579284,1552
447.679088,1591
447.778984,1580
447.879201999,1592
447.979513,1590
448.079481,1567
448.179283,1573
448.279421999,1522
448.379664,1507
448.479636999,1494
448.579293,1511
448.678992,1544
448.778809999,1485
448.8789,1503
448.979174,1489
449.079312999,1492
449.178954,1489
449.27851,1469
449.37831,1512
449.478478,1475
449.578949999,1495
449.679476999,1497
449.779493,1483
449.879146,1472
449.978772,1447
450.178167,1516
450.278111999,1460
450.37836,1459
450.478847,1484
450.579041999,1447
450.679023,1470
450.778993999,1445
450.878885999,1491
450.978780999,1491
451.078592999,1484
451.178436,1497
451.278316999,1485
451.377965999,1430
451.477679999,1429
451.577847999,1459
451.678145,1470
451.778398,1496
451.878591,1495
451.978985999,1521
452.079323,1536
452.179341999,1512
452.279127999,1508
452.379027,1581
452.478835,1571
452.578497,1574
452.678302,1575
452.878141999,1563
452.978246999,1599
453.078409999,1541
453.178537,1571
453.278709,1577
453.378750999,1594
453.478799,1597
453.57898,1640
453.678911,1629
453.778695999,1648
453.878496,1633
453.978404999,1636
454.078588999,1629
454.178529999,1641
454.278336999,1610
454.378294,1605
454.478302,1628
454.578396,1678
454.678627,1622
454.778687,1626
454.878625,1605
454.978569,1604
455.078597,1595
455.178568,1602
455.278622,1578
455.378704,1579
455.479047,1594
455.579222999,1677
455.679117999,1675
455.778965,1601
455.878823999,1640
455.978605999,1592
456.078491,1596
456.178372999,1595
456.278188,1572
456.378068,1632
456.478088999,1598
456.578127,1593
456.678188,1596
456.778155,1593
456.878163,1620
456.978269999,1626
457.078249999,1619
457.177974,1631
457.277859,1609
457.377997,1629
457.478114,1618
457.578037,1616
457.677678999,1586
457.977840999,1588
458.077876,1622
458.177817,1632
458.277835,1631
458.377686,1608
458.477259,1571
458.577071,1572
458.677466,1587
458.777736,1613
458.877902,1576
