timestamp,computation_time
1694538237.769901,0.022862285375595093
1694538237.8706188,0.03824279084801674
1694538237.9713678,0.056548889726400375
1694538238.072185,0.05880190432071686
1694538238.172948,0.0500275157392025
1694538238.273743,0.05621068552136421
1694538238.3746579,0.03626234456896782
1694538238.475323,0.06000782549381256
1694538238.5761359,0.06320180743932724
1694538238.676851,0.06312426179647446
1694538238.777618,0.06286240369081497
1694538238.878347,0.06413757801055908
1694538238.9791698,0.04338764026761055
1694538239.079978,0.06293803453445435
1694538239.180791,0.0440959557890892
1694538239.281472,0.050310272723436356
1694538239.382287,0.06178028881549835
1694538239.483095,0.04235658049583435
1694538239.5838518,0.05344900116324425
1694538239.68465,0.05997401475906372
1694538239.785382,0.04475655034184456
1694538239.88617,0.056077245622873306
1694538239.9869418,0.0413694866001606
1694538240.0876849,0.040977731347084045
1694538240.188519,0.047116827219724655
1694538240.289284,0.056602783501148224
1694538240.390118,0.05639545992016792
1694538240.49081,0.058954767882823944
1694538240.591542,0.05810568109154701
1694538240.692333,0.059615608304739
1694538240.793092,0.0396326407790184
1694538240.8940048,0.06005264073610306
1694538240.994736,0.040095724165439606
1694538241.095456,0.04471703618764877
1694538241.19647,0.05924199894070625
1694538241.29703,0.047185834497213364
1694538241.397795,0.05905180051922798
1694538241.498561,0.05669616907835007
1694538241.599321,0.06469561904668808
1694538241.700104,0.05968701094388962
1694538241.8008618,0.05779334530234337
1694538241.9016318,0.05524008348584175
1694538242.002408,0.05063080042600632
1694538242.1031818,0.05884706601500511
1694538242.2039533,0.058301523327827454
1694538242.30478,0.049007050693035126
1694538242.4055119,0.04109213501214981
1694538242.5063188,0.06027130410075188
1694538242.607142,0.05823943763971329
1694538242.707896,0.03905249387025833
1694538242.808645,0.0384686179459095
1694538242.9094548,0.059795163571834564
1694538243.0103948,0.059596940875053406
1694538243.1110349,0.05663110315799713
1694538243.211856,0.0546659454703331
1694538243.312605,0.05736754462122917
1694538243.413434,0.0542144700884819
1694538243.51406,0.057330064475536346
1694538243.614965,0.058411870151758194
1694538243.715756,0.05709827318787575
1694538243.8165479,0.0569893941283226
1694538243.917263,0.03899238631129265
1694538244.018102,0.04278697818517685
1694538244.118885,0.05796743556857109
1694538244.2196167,0.0557442307472229
1694538244.3204079,0.05872315540909767
1694538244.421131,0.04651791974902153
1694538244.5219479,0.05825602263212204
1694538244.62274,0.04061722755432129
1694538244.723511,0.05835465341806412
1694538244.824307,0.05742233991622925
1694538244.925014,0.05890465900301933
1694538245.025769,0.0605199970304966
1694538245.126569,0.03956390544772148
1694538245.2273412,0.03994259238243103
1694538245.328141,0.039610348641872406
1694538245.4289138,0.03865562751889229
1694538245.529688,0.04466809704899788
1694538245.6304598,0.05364114046096802
1694538245.7312799,0.056773241609334946
1694538245.8320389,0.059538502246141434
1694538245.932772,0.059099987149238586
1694538246.0335898,0.060971811413764954
1694538246.1344008,0.039216142147779465
1694538246.2351499,0.04461003467440605
1694538246.3358889,0.06040838360786438
1694538246.436632,0.03841426968574524
1694538246.5373769,0.046892836689949036
1694538246.638387,0.05881315842270851
1694538246.739145,0.03785014897584915
1694538246.8397746,0.04686740040779114
1694538246.940563,0.061283379793167114
1694538247.041308,0.05962011590600014
1694538247.142123,0.0391634926199913
1694538247.2428238,0.04075861722230911
1694538247.343649,0.03849529102444649
1694538247.444404,0.05038135126233101
1694538247.5451798,0.04590091481804848
1694538247.645937,0.05537121742963791
1694538247.7467296,0.057283174246549606
1694538247.8475668,0.06137814000248909
1694538247.948278,0.04437801614403725
1694538248.049049,0.039403121918439865
1694538248.149843,0.06141030788421631
1694538248.250725,0.04362698644399643
1694538248.351511,0.061320215463638306
1694538248.452206,0.06377419829368591
1694538248.5529358,0.05752299726009369
1694538248.65377,0.05916865915060043
1694538248.7545729,0.03869233652949333
1694538248.855284,0.03715047985315323
1694538248.956086,0.0397774837911129
1694538249.0568569,0.038081761449575424
1694538249.157547,0.03948117792606354
1694538249.258365,0.046366769820451736
1694538249.359187,0.03863884136080742
1694538249.459959,0.04532809555530548
1694538249.560747,0.04001603648066521
1694538249.661516,0.0477534681558609
1694538249.76227,0.06826924532651901
1694538249.863046,0.03917815163731575
1694538249.9638348,0.04707448557019234
1694538250.064612,0.047282565385103226
1694538250.1653528,0.04172365367412567
1694538250.266145,0.05614553764462471
1694538250.366951,0.04244441166520119
1694538250.4678621,0.06326354295015335
1694538250.56846,0.0566365048289299
1694538250.669198,0.05449697747826576
1694538250.770011,0.03967181220650673
1694538250.8709478,0.05609159916639328
1694538250.971725,0.04612509533762932
1694538251.0723338,0.05573522672057152
1694538251.1731138,0.05953984707593918
1694538251.2739198,0.040146686136722565
1694538251.374609,0.05766340717673302
1694538251.4754329,0.05793990194797516
1694538251.5762029,0.062492962926626205
1694538251.677001,0.05615866556763649
1694538251.777788,0.060855649411678314
1694538251.8785439,0.061366382986307144
1694538251.9793322,0.06378228962421417
1694538252.0800977,0.046011824160814285
1694538252.180895,0.052568789571523666
1694538252.2816708,0.056938476860523224
1694538252.382403,0.04052581638097763
1694538252.483161,0.03935815393924713
1694538252.5838969,0.04687361419200897
1694538252.684733,0.0573667548596859
1694538252.7855399,0.05997937172651291
1694538252.8862638,0.04549025744199753
1694538252.9870548,0.04090782254934311
1694538253.0878289,0.04658651724457741
1694538253.1886358,0.06068411096930504
1694538253.289409,0.05903578922152519
1694538253.390118,0.059436142444610596
1694538253.4909272,0.039335817098617554
1694538253.5917158,0.05988991633057594
1694538253.692441,0.04137145355343819
1694538253.793244,0.058793503791093826
1694538253.894012,0.06156820058822632
1694538253.9948149,0.06674985587596893
1694538254.0955548,0.039268527179956436
1694538254.196364,0.04761665314435959
1694538254.297124,0.04515809565782547
1694538254.397894,0.04023782163858414
1694538254.498736,0.05927976593375206
1694538254.5995176,0.03914154693484306
1694538254.70025,0.039691779762506485
1694538254.8009448,0.05744823440909386
1694538254.9018228,0.056267090141773224
1694538255.00262,0.05778740718960762
1694538255.1034029,0.05567093938589096
1694538255.2041962,0.056996747851371765
1694538255.3049479,0.04654310271143913
1694538255.4057453,0.05860299617052078
1694538255.5064678,0.058517441153526306
1694538255.607281,0.04108689725399017
1694538255.708106,0.05867747589945793
1694538255.8087828,0.04028186947107315
1694538255.9096038,0.058801937848329544
1694538256.0103538,0.06091189756989479
1694538256.111214,0.05561375617980957
1694538256.211964,0.04264599829912186
1694538256.3126988,0.040031109005212784
1694538256.413565,0.046567123383283615
1694538256.514386,0.05625283345580101
1694538256.61509,0.0564916655421257
1694538256.715839,0.04567386209964752
1694538256.816617,0.05656934902071953
1694538256.9174318,0.04061036929488182
1694538257.018213,0.05970713123679161
1694538257.119037,0.05765467882156372
1694538257.2197409,0.04259330406785011
1694538257.320513,0.06002425774931908
1694538257.4212558,0.06623974442481995
1694538257.522107,0.0443551205098629
1694538257.622823,0.0623500719666481
1694538257.72352,0.059349190443754196
1694538257.824326,0.060734983533620834
1694538257.9250746,0.060101334005594254
1694538258.025869,0.055324796587228775
1694538258.1266859,0.06023258715867996
1694538258.2275019,0.06215208023786545
1694538258.3281522,0.06049477308988571
1694538258.428973,0.0646919459104538
1694538258.5297658,0.06293841451406479
1694538258.63055,0.06188491731882095
1694538258.7313988,0.06045662239193916
1694538258.832157,0.06282300502061844
1694538258.932889,0.06123768538236618
1694538259.0336359,0.04287717118859291
1694538259.134516,0.044873230159282684
1694538259.235278,0.061035383492708206
1694538259.3361058,0.06422023475170135
1694538259.436797,0.05264700949192047
1694538259.537613,0.06174324452877045
1694538259.638438,0.04816092178225517
1694538259.7392218,0.06811457127332687
1694538259.840057,0.0676940307021141
1694538259.9407358,0.05051390454173088
1694538260.041519,0.0739574134349823
1694538260.14238,0.043083325028419495
1694538260.243149,0.04887288063764572
1694538260.3439267,0.066531702876091
1694538260.444624,0.06341332197189331
1694538260.5453823,0.055713169276714325
1694538260.6462276,0.06160448491573334
1694538260.7469518,0.06482861191034317
1694538260.847715,0.05176815018057823
1694538260.948526,0.04298180714249611
1694538261.049286,0.06595810502767563
1694538261.1500707,0.052067648619413376
1694538261.2508528,0.043330270797014236
1694538261.351711,0.06080644950270653
1694538261.452394,0.05097541585564613
1694538261.553201,0.058870699256658554
1694538261.6540139,0.06149299815297127
1694538261.754761,0.04999979957938194
1694538261.85549,0.054239969700574875
1694538261.956241,0.04421495646238327
1694538262.057003,0.05983280390501022
1694538262.157763,0.04441463574767113
1694538262.258519,0.05064038559794426
1694538262.3593018,0.05538739264011383
1694538262.4601538,0.05681125447154045
1694538262.56087,0.04944464564323425
1694538262.661656,0.05406320095062256
1694538262.76238,0.056121814996004105
1694538262.8631668,0.04491133987903595
1694538262.9639769,0.06068061664700508
1694538263.064744,0.04997790977358818
1694538263.1655009,0.05128497630357742
1694538263.266253,0.05814744904637337
1694538263.367058,0.05467481538653374
1694538263.467896,0.054160334169864655
1694538263.568615,0.06623810529708862
1694538263.6693928,0.06354720890522003
1694538263.770248,0.04833214357495308
1694538263.8709478,0.04645535349845886
1694538263.971709,0.05432489886879921
1694538264.0725079,0.06054151803255081
1694538264.173271,0.06597766280174255
1694538264.27406,0.05185859277844429
1694538264.3748128,0.06687715649604797
1694538264.4756002,0.06721803545951843
1694538264.576354,0.0658637285232544
1694538264.677151,0.07204775512218475
1694538264.777937,0.045794226229190826
1694538264.8787396,0.05022330582141876
1694538264.9795048,0.06489478051662445
1694538265.080289,0.04508231580257416
1694538265.181094,0.06442011892795563
1694538265.281863,0.07339835166931152
1694538265.382587,0.05483774095773697
1694538265.483419,0.06229187175631523
1694538265.584158,0.07285355031490326
1694538265.685037,0.061288755387067795
1694538265.7857978,0.049872513860464096
1694538265.8866,0.0631241574883461
1694538265.987335,0.048888884484767914
1694538266.08823,0.0514322854578495
1694538266.1888509,0.05266474932432175
1694538266.289681,0.06383751332759857
1694538266.390462,0.06305597722530365
1694538266.4911928,0.04510611668229103
1694538266.5919218,0.05254454165697098
1694538266.692684,0.05227508768439293
1694538266.793449,0.06160915642976761
1694538266.894239,0.06066412106156349
1694538266.995,0.05932208523154259
1694538267.095785,0.05840478092432022
1694538267.196547,0.06060661002993584
1694538267.29733,0.06409427523612976
1694538267.39813,0.04870924726128578
1694538267.498945,0.05892132967710495
1694538267.5997016,0.06432510912418365
1694538267.7005,0.04646221548318863
1694538267.80127,0.0611846037209034
1694538267.9020863,0.05336439236998558
1694538268.002882,0.06123180314898491
1694538268.1036448,0.055365510284900665
1694538268.2043638,0.05726901814341545
1694538268.305155,0.05668152868747711
