timestamp,nb_matches
1744959712.506862,0
1744959712.6068308,372
1744959712.7067769,375
1744959712.8067338,387
1744959712.9066997,364
1744959713.0068989,514
1744959713.106858,527
1744959713.206827,530
1744959713.306783,520
1744959713.406744,515
1744959713.5069447,506
1744959713.606904,537
1744959713.706867,512
1744959713.806823,529
1744959713.9067879,525
1744959714.00676,523
1744959714.1067107,535
1744959714.206907,540
1744959714.30687,547
1744959714.406827,526
1744959714.5067868,546
1744959714.60675,538
1744959714.70672,524
1744959714.8069131,534
1744959714.906873,513
1744959715.006829,527
1744959715.1067939,539
1744959715.20676,538
1744959715.3069582,549
1744959715.406914,538
1744959715.5068738,533
1744959715.606835,531
1744959715.7068,540
1744959715.807004,515
1744959715.9069579,561
1744959716.0069172,511
1744959716.1068778,519
1744959716.2068586,528
1744959716.306808,501
1744959716.406762,515
1744959716.5067239,533
1744959716.6069179,517
1744959716.706888,538
1744959716.806836,543
1744959716.906807,516
1744959717.006767,540
1744959717.1069689,513
1744959717.206925,515
1744959717.306887,527
1744959717.4068449,528
1744959717.506811,564
1744959717.606776,544
1744959717.7069728,516
1744959717.8069298,529
1744959717.906889,522
1744959718.006855,523
1744959718.1070569,528
1744959718.2070148,544
1744959718.306973,520
1744959718.406934,544
1744959718.5068939,506
1744959718.6068518,504
1744959718.70682,511
1744959718.806778,550
1744959718.9067378,546
1744959719.0069358,508
1744959719.106899,481
1744959719.206857,526
1744959719.306823,486
1744959719.406781,484
1744959719.506743,512
1744959719.606942,507
1744959719.706902,522
1744959719.8068619,516
1744959719.906832,499
1744959720.0070288,508
1744959720.1069858,491
1744959720.206946,500
1744959720.306908,505
1744959720.4068701,485
1744959720.5068278,495
1744959720.6070259,502
1744959720.7069938,487
1744959720.8069549,495
1744959720.9069152,522
1744959721.006873,513
1744959721.107076,490
1744959721.207033,508
1744959721.3069918,523
1744959721.4069529,622
1744959721.506912,638
1744959721.6068742,614
1744959721.7068439,609
1744959721.806802,378
1744959721.907002,388
1744959722.0069559,401
1744959722.106916,440
1744959722.2068958,444
1744959722.3068419,452
1744959722.406796,456
1744959722.5067558,483
1744959722.6069548,513
1744959722.7069259,480
1744959722.806877,480
1744959722.906848,494
1744959723.007046,508
1744959723.107002,493
1744959723.206959,447
1744959723.306933,528
1744959723.406893,510
1744959723.507092,490
1744959723.607048,499
1744959723.707002,511
1744959723.806974,524
1744959723.9069288,500
1744959724.006896,517
1744959724.107096,523
1744959724.2068179,489
1744959724.307014,539
1744959724.406971,535
1744959724.5069358,514
1744959724.6068969,550
1744959724.7068648,531
1744959724.807061,517
1744959724.9070148,532
1744959725.006976,517
1744959725.106936,486
1744959725.2069008,510
1744959725.30686,509
1744959725.40706,554
1744959725.50702,501
1744959725.6069922,508
1744959725.706943,560
1744959725.8069038,535
1744959725.9071062,534
1744959726.0070639,499
1744959726.1070259,539
1744959726.2069829,537
1744959726.306946,548
1744959726.406903,557
1744959726.506867,527
1744959726.6068249,540
1744959726.707031,578
1744959726.806988,564
1744959726.906952,573
1744959727.006912,541
1744959727.107115,530
1744959727.207077,545
1744959727.307036,567
1744959727.4069939,569
1744959727.506958,540
1744959727.606931,558
1744959727.707118,550
1744959727.8070948,577
1744959727.90704,602
1744959728.0070028,587
1744959728.1069639,588
1744959728.20717,620
1744959728.307116,588
1744959728.407078,588
1744959728.5070388,570
1744959728.607003,571
1744959728.706964,579
1744959728.8069239,572
1744959728.9071229,612
1744959729.007083,572
1744959729.1070578,566
1744959729.207007,578
1744959729.306969,601
1744959729.407168,590
1744959729.5071268,592
1744959729.6070888,588
1744959729.707049,615
1744959729.807011,658
1744959729.9069679,609
1744959730.007176,596
1744959730.1071348,616
1744959730.207093,618
1744959730.307051,625
1744959730.407016,607
1744959730.506976,634
1744959730.6069338,617
1744959730.7071471,584
1744959730.8071089,595
1744959730.9070568,625
1744959731.007025,619
1744959731.107236,625
1744959731.207186,596
1744959731.307139,634
1744959731.4071078,621
1744959731.507053,641
1744959731.6070197,632
1744959731.7069778,639
1744959731.806933,630
1744959731.906904,621
1744959732.0071058,593
1744959732.1070619,638
1744959732.207031,644
1744959732.30699,648
1744959732.407189,702
1744959732.50715,649
1744959732.607111,651
1744959732.707072,628
1744959732.8070328,668
1744959732.907238,658
1744959733.00719,678
1744959733.107156,688
1744959733.207124,690
