timestamp,std_position_error
1744959713.206827,0.0
1744959713.306783,0.15206480026245117
1744959713.406744,0.15485958755016327
1744959713.5069447,0.11589127033948898
1744959713.606904,0.10748892277479172
1744959713.706867,0.1048608124256134
1744959713.806823,0.11655807495117188
1744959713.9067879,0.11145813018083572
1744959714.00676,0.11492262035608292
1744959714.1067107,0.11073379963636398
1744959714.206907,0.10611036419868469
1744959714.30687,0.11245860159397125
1744959714.406827,0.10872048884630203
1744959714.5067868,0.11642982810735703
1744959714.60675,0.1101764664053917
1744959714.70672,0.11188885569572449
1744959714.8069131,0.10841869562864304
1744959714.906873,0.10381269454956055
1744959715.006829,0.1100110113620758
1744959715.1067939,0.11192215234041214
1744959715.20676,0.11102703958749771
1744959715.3069582,0.10764134675264359
1744959715.406914,0.11117329448461533
1744959715.5068738,0.10735560208559036
1744959715.606835,0.10435998439788818
1744959715.7068,0.11710274964570999
1744959715.807004,0.10835976153612137
1744959715.9069579,0.11451176553964615
1744959716.0069172,0.11670173704624176
1744959716.1068778,0.11058604717254639
1744959716.2068586,0.10829079896211624
1744959716.306808,0.11097327619791031
1744959716.406762,0.11322960257530212
1744959716.5067239,0.11323229968547821
1744959716.6069179,0.11321676522493362
1744959716.706888,0.11075387895107269
1744959716.806836,0.11128444969654083
1744959716.906807,0.11006584018468857
1744959717.006767,0.1076090931892395
1744959717.1069689,0.109561488032341
1744959717.206925,0.10783116519451141
1744959717.306887,0.11176653206348419
1744959717.4068449,0.11461766809225082
1744959717.506811,0.10704464465379715
1744959717.606776,0.11593075841665268
1744959717.7069728,0.11144589632749557
1744959717.8069298,0.1137741431593895
1744959717.906889,0.11572888493537903
1744959718.006855,0.10663611441850662
1744959718.1070569,0.10754406452178955
1744959718.2070148,0.10776964575052261
1744959718.306973,0.11348796635866165
1744959718.406934,0.1114126518368721
1744959718.5068939,0.11001025140285492
1744959718.6068518,0.1101038008928299
1744959718.70682,0.11670030653476715
1744959718.806778,0.10907817631959915
1744959718.9067378,0.10914457589387894
1744959719.0069358,0.10794991254806519
1744959719.106899,0.11346461623907089
1744959719.206857,0.11037787050008774
1744959719.306823,0.11015990376472473
1744959719.406781,0.11633040755987167
1744959719.506743,0.11263459175825119
1744959719.606942,0.11203067749738693
1744959719.706902,0.11683890968561172
1744959719.8068619,0.11176449060440063
1744959719.906832,0.1168913021683693
1744959720.0070288,0.11065895110368729
1744959720.1069858,0.1164240911602974
1744959720.206946,0.11066179722547531
1744959720.306908,0.1071614995598793
1744959720.4068701,0.11510182917118073
1744959720.5068278,0.11270350217819214
1744959720.6070259,0.10911490768194199
1744959720.7069938,0.1125347763299942
1744959720.8069549,0.11757128685712814
1744959720.9069152,0.11687443405389786
1744959721.006873,0.11511152237653732
1744959721.107076,0.11723286658525467
1744959721.207033,0.11011546850204468
1744959721.3069918,0.12014442682266235
1744959721.4069529,0.11834369599819183
1744959721.506912,0.09454471617937088
1744959721.6068742,0.10285434871912003
1744959721.7068439,0.09636327624320984
1744959721.806802,0.11057821661233902
1744959721.907002,0.16100439429283142
1744959722.0069559,0.18341468274593353
1744959722.106916,0.16383995115756989
1744959722.2068958,0.14700229465961456
1744959722.3068419,0.17072738707065582
1744959722.406796,0.15118272602558136
1744959722.5067558,0.12268330901861191
1744959722.6069548,0.12072527408599854
1744959722.7069259,0.13244202733039856
1744959722.806877,0.1344904750585556
1744959722.906848,0.12484095990657806
1744959723.007046,0.11940322071313858
1744959723.107002,0.11651366949081421
1744959723.206959,0.12941677868366241
1744959723.306933,0.11969173699617386
1744959723.406893,0.12238192558288574
1744959723.507092,0.1238480657339096
1744959723.607048,0.11598685383796692
1744959723.707002,0.12349594384431839
1744959723.806974,0.12011608481407166
