timestamp,computation_time
1744959712.1067739,0.02721184864640236
1744959712.2067308,0.03186531737446785
1744959712.30669,0.03980260714888573
1744959712.6068308,0.035007014870643616
1744959712.7067769,0.025845177471637726
1744959712.8067338,0.049262240529060364
1744959712.9066997,0.04789483919739723
1744959713.0068989,0.033132489770650864
1744959713.106858,0.03468725457787514
1744959713.206827,0.033987920731306076
1744959713.306783,0.03326383978128433
1744959713.406744,0.03347741439938545
1744959713.5069447,0.041857123374938965
1744959713.606904,0.04888797551393509
1744959713.706867,0.03317054733633995
1744959713.806823,0.04994737729430199
1744959713.9067879,0.03292866423726082
1744959714.00676,0.05522698536515236
1744959714.1067107,0.05410691723227501
1744959714.206907,0.046988606452941895
1744959714.30687,0.03988267853856087
1744959714.406827,0.03388611227273941
1744959714.5067868,0.0454593263566494
1744959714.60675,0.03387261927127838
1744959714.70672,0.05013537034392357
1744959714.8069131,0.028110362589359283
1744959714.906873,0.03467705845832825
1744959715.006829,0.050421785563230515
1744959715.1067939,0.0479288250207901
1744959715.20676,0.02979172021150589
1744959715.3069582,0.052488699555397034
1744959715.406914,0.03645513579249382
1744959715.5068738,0.029280850663781166
1744959715.606835,0.03350748494267464
1744959715.7068,0.047941841185092926
1744959715.807004,0.04984784498810768
1744959715.9069579,0.05194329842925072
1744959716.0069172,0.03253425285220146
1744959716.1068778,0.048923227936029434
1744959716.2068586,0.03194594010710716
1744959716.306808,0.0510786697268486
1744959716.406762,0.02961675077676773
1744959716.5067239,0.0508706159889698
1744959716.6069179,0.02808467485010624
1744959716.706888,0.05369134619832039
1744959716.806836,0.028810571879148483
1744959716.906807,0.030177844688296318
1744959717.006767,0.028333056718111038
1744959717.1069689,0.05165868252515793
1744959717.206925,0.028436053544282913
1744959717.306887,0.03536340221762657
1744959717.4068449,0.04767432436347008
1744959717.506811,0.050163574516773224
1744959717.606776,0.03497254103422165
1744959717.7069728,0.030858822166919708
1744959717.8069298,0.045465681701898575
1744959717.906889,0.03132187947630882
1744959718.006855,0.03522951528429985
1744959718.1070569,0.05152417719364166
1744959718.2070148,0.04840462654829025
1744959718.306973,0.03758764639496803
1744959718.406934,0.030310699716210365
1744959718.5068939,0.030705463141202927
1744959718.6068518,0.051071543246507645
1744959718.70682,0.03486728295683861
1744959718.806778,0.028609545901417732
1744959718.9067378,0.05536482855677605
1744959719.0069358,0.02919391170144081
1744959719.106899,0.05015508458018303
1744959719.206857,0.029832206666469574
1744959719.306823,0.02899223007261753
1744959719.406781,0.05033669248223305
1744959719.506743,0.02943815290927887
1744959719.606942,0.03558243066072464
1744959719.706902,0.029980972409248352
1744959719.8068619,0.03022712655365467
1744959719.906832,0.051435161381959915
1744959720.0070288,0.03633471205830574
1744959720.1069858,0.044110607355833054
1744959720.206946,0.03374670445919037
1744959720.306908,0.02915709838271141
1744959720.4068701,0.04958252236247063
1744959720.5068278,0.049671437591314316
1744959720.6070259,0.049581605941057205
1744959720.7069938,0.03120015561580658
1744959720.8069549,0.030139539390802383
1744959720.9069152,0.06293517351150513
1744959721.006873,0.02887548692524433
1744959721.107076,0.02951841428875923
1744959721.207033,0.029734667390584946
1744959721.3069918,0.028755398467183113
1744959721.4069529,0.03133131563663483
1744959721.506912,0.029619162902235985
1744959721.6068742,0.039307910948991776
1744959721.7068439,0.028988303616642952
1744959721.806802,0.03014245815575123
1744959721.907002,0.04828757047653198
1744959722.0069559,0.028242353349924088
1744959722.106916,0.0555034801363945
1744959722.2068958,0.033676356077194214
1744959722.3068419,0.049200497567653656
1744959722.406796,0.028273481875658035
1744959722.5067558,0.029236292466521263
1744959722.6069548,0.02990744076669216
1744959722.7069259,0.02810637839138508
1744959722.806877,0.02787187322974205
1744959722.906848,0.029156459495425224
1744959723.007046,0.02989468351006508
1744959723.107002,0.0282976683229208
1744959723.206959,0.047595344483852386
1744959723.306933,0.03624763339757919
1744959723.406893,0.04964548721909523
1744959723.507092,0.028333812952041626
1744959723.607048,0.0473107174038887
1744959723.707002,0.028468210250139236
1744959723.806974,0.048544541001319885
1744959723.9069288,0.036201417446136475
1744959724.006896,0.028310885652899742
1744959724.107096,0.03511558473110199
1744959724.2068179,0.029489880427718163
1744959724.307014,0.027623243629932404
1744959724.406971,0.03227502852678299
1744959724.5069358,0.030411243438720703
1744959724.6068969,0.031597018241882324
1744959724.7068648,0.027903888374567032
1744959724.807061,0.048879560083150864
1744959724.9070148,0.031909506767988205
1744959725.006976,0.029232215136289597
1744959725.106936,0.049550093710422516
1744959725.2069008,0.027457095682621002
1744959725.30686,0.029849613085389137
1744959725.40706,0.02774195745587349
1744959725.50702,0.03739120811223984
1744959725.6069922,0.048111286014318466
1744959725.706943,0.028950495645403862
1744959725.8069038,0.051570843905210495
1744959725.9071062,0.05217045545578003
1744959726.0070639,0.03977832570672035
1744959726.1070259,0.03578367456793785
1744959726.2069829,0.028096243739128113
1744959726.306946,0.03491057828068733
1744959726.406903,0.03009818308055401
1744959726.506867,0.037387873977422714
1744959726.6068249,0.03108886629343033
1744959726.707031,0.02916846238076687
