timestamp,nb_matches
1744959712.1067739,0
1744959712.2067308,251
1744959712.30669,364
1744959712.6068308,341
1744959712.7067769,395
1744959712.8067338,352
1744959712.9066997,381
1744959713.0068989,363
1744959713.106858,368
1744959713.206827,372
1744959713.306783,354
1744959713.406744,354
1744959713.5069447,362
1744959713.606904,360
1744959713.706867,353
1744959713.806823,357
1744959713.9067879,392
1744959714.00676,373
1744959714.1067107,383
1744959714.206907,374
1744959714.30687,367
1744959714.406827,377
1744959714.5067868,373
1744959714.60675,338
1744959714.70672,374
1744959714.8069131,358
1744959714.906873,373
1744959715.006829,369
1744959715.1067939,356
1744959715.20676,380
1744959715.3069582,349
1744959715.406914,377
1744959715.5068738,387
1744959715.606835,380
1744959715.7068,370
1744959715.807004,371
1744959715.9069579,378
1744959716.0069172,381
1744959716.1068778,364
1744959716.2068586,359
1744959716.306808,368
1744959716.406762,374
1744959716.5067239,384
1744959716.6069179,374
1744959716.706888,384
1744959716.806836,363
1744959716.906807,357
1744959717.006767,361
1744959717.1069689,349
1744959717.206925,352
1744959717.306887,395
1744959717.4068449,373
1744959717.506811,380
1744959717.606776,371
1744959717.7069728,372
1744959717.8069298,359
1744959717.906889,373
1744959718.006855,362
1744959718.1070569,359
1744959718.2070148,369
1744959718.306973,362
1744959718.406934,350
1744959718.5068939,373
1744959718.6068518,395
1744959718.70682,366
1744959718.806778,372
1744959718.9067378,339
1744959719.0069358,364
1744959719.106899,345
1744959719.206857,376
1744959719.306823,377
1744959719.406781,378
1744959719.506743,377
1744959719.606942,394
1744959719.706902,362
1744959719.8068619,381
1744959719.906832,356
1744959720.0070288,387
1744959720.1069858,348
1744959720.206946,342
1744959720.306908,378
1744959720.4068701,353
1744959720.5068278,332
1744959720.6070259,366
1744959720.7069938,380
1744959720.8069549,374
1744959720.9069152,344
1744959721.006873,359
1744959721.107076,367
1744959721.207033,372
1744959721.3069918,361
1744959721.4069529,342
1744959721.506912,429
1744959721.6068742,426
1744959721.7068439,422
1744959721.806802,422
1744959721.907002,213
1744959722.0069559,236
1744959722.106916,237
1744959722.2068958,280
1744959722.3068419,277
1744959722.406796,268
1744959722.5067558,272
1744959722.6069548,343
1744959722.7069259,326
1744959722.806877,321
1744959722.906848,313
1744959723.007046,355
1744959723.107002,334
1744959723.206959,335
1744959723.306933,373
1744959723.406893,363
1744959723.507092,347
1744959723.607048,349
1744959723.707002,358
1744959723.806974,372
1744959723.9069288,384
1744959724.006896,384
1744959724.107096,372
1744959724.2068179,408
1744959724.307014,407
1744959724.406971,408
1744959724.5069358,388
1744959724.6068969,434
1744959724.7068648,423
1744959724.807061,406
1744959724.9070148,404
1744959725.006976,435
1744959725.106936,416
1744959725.2069008,436
1744959725.30686,417
1744959725.40706,466
1744959725.50702,445
1744959725.6069922,416
1744959725.706943,452
1744959725.8069038,473
1744959725.9071062,450
1744959726.0070639,430
1744959726.1070259,425
1744959726.2069829,430
1744959726.306946,459
1744959726.406903,447
1744959726.506867,431
1744959726.6068249,446
1744959726.707031,456
1744959726.806988,479
1744959726.906952,471
1744959727.006912,465
1744959727.107115,494
1744959727.207077,478
1744959727.307036,451
1744959727.4069939,473
1744959727.506958,485
1744959727.606931,489
1744959727.707118,507
1744959727.8070948,492
1744959727.90704,502
1744959728.0070028,487
1744959728.1069639,506
1744959728.20717,494
1744959728.307116,525
1744959728.407078,505
1744959728.5070388,493
1744959728.607003,484
1744959728.706964,516
1744959728.8069239,515
1744959728.9071229,536
1744959729.007083,513
1744959729.1070578,529
1744959729.207007,517
1744959729.306969,517
1744959729.407168,536
1744959729.5071268,514
1744959729.6070888,537
1744959729.707049,518
1744959729.807011,554
1744959729.9069679,532
1744959730.007176,565
1744959730.1071348,530
1744959730.207093,568
1744959730.307051,546
1744959730.407016,550
1744959730.506976,544
1744959730.6069338,543
1744959730.7071471,553
1744959730.8071089,564
1744959730.9070568,573
1744959731.007025,531
1744959731.107236,568
1744959731.207186,542
1744959731.307139,556
1744959731.4071078,542
1744959731.507053,561
1744959731.6070197,547
1744959731.7069778,529
1744959731.806933,556
1744959731.906904,572
1744959732.0071058,547
1744959732.1070619,546
1744959732.207031,574
1744959732.30699,567
1744959732.407189,572
1744959732.50715,581
1744959732.607111,582
1744959732.707072,543
1744959732.8070328,556
1744959732.907238,585
1744959733.00719,565
1744959733.107156,602
1744959733.207124,550
1744959733.3070738,577
1744959733.407037,606
1744959733.507236,569
1744959733.607197,548
1744959733.707155,588
1744959733.807113,585
1744959733.907074,594
1744959734.007041,564
1744959734.106997,591
1744959734.2071998,581
1744959734.307158,603
1744959734.407119,594
1744959734.507072,616
1744959734.6070368,572
1744959734.707008,571
1744959734.8069582,580
1744959734.907162,596
1744959735.0071218,573
1744959735.107079,593
1744959735.207042,611
1744959735.307014,601
1744959735.407208,611
1744959735.507166,598
1744959735.6071239,601
1744959735.707084,602
1744959735.807307,603
1744959735.90725,588
1744959736.007211,600
1744959736.107172,595
1744959736.20713,623
1744959736.307096,616
1744959736.4070537,587
1744959736.507258,614
1744959736.607216,604
1744959736.7071738,608
1744959736.8071399,613
1744959736.9070969,594
1744959737.00731,590
1744959737.1072528,615
1744959737.207223,614
1744959737.307179,624
1744959737.4071379,607
1744959737.5070958,597
1744959737.607074,628
1744959737.707017,649
1744959737.8072278,622
1744959737.9071798,641
1744959738.0071409,613
1744959738.107105,630
1744959738.2070649,607
1744959738.307268,630
1744959738.407227,614
1744959738.507185,608
1744959738.607151,581
1744959738.707346,612
1744959738.8073108,612
1744959738.9072678,598
1744959739.0072298,607
1744959739.1071858,571
1744959739.207154,573
1744959739.307113,549
1744959739.40731,541
1744959739.5072749,523
1744959739.6072328,528
1744959739.707193,537
1744959739.807152,499
1744959739.907112,502
1744959740.007072,498
1744959740.1070368,503
1744959740.2070029,497
1744959740.3071978,523
1744959740.407157,524
1744959740.5071151,485
1744959740.6070938,503
1744959740.707057,478
1744959740.807004,485
1744959740.9071999,492
1744959741.0071628,516
1744959741.1071289,477
1744959741.207084,493
1744959741.3072877,485
1744959741.407244,469
1744959741.5072038,465
1744959741.6071749,451
1744959741.707365,464
1744959741.807329,466
1744959741.9072897,480
1744959742.007258,474
1744959742.1074529,506
1744959742.207412,513
1744959742.3073719,494
1744959742.407336,490
1744959742.507287,494
1744959742.607251,478
1744959742.707216,515
1744959742.807179,491
1744959742.9071388,479
1744959743.007093,485
1744959743.107302,506
1744959743.207257,502
1744959743.307216,477
1744959743.4071748,521
1744959743.507135,479
1744959743.607095,492
1744959743.7070608,498
1744959743.80702,505
1744959743.906976,496
1744959744.007185,522
1744959744.107141,471
1744959744.207113,509
1744959744.3073049,520
1744959744.4072628,497
1744959744.5072339,508
1744959744.607187,525
1744959744.7073848,528
1744959744.8073606,529
1744959744.9073079,533
1744959745.007267,512
1744959745.107241,538
1744959745.207188,538
1744959745.307154,521
1744959745.407119,529
1744959745.507073,537
1744959745.6072829,523
1744959745.707232,568
1744959745.807194,565
1744959745.907397,562
1744959746.007356,553
1744959746.107321,540
1744959746.207284,529
1744959746.3074799,548
1744959746.40744,565
1744959746.507401,562
1744959746.60736,552
1744959746.707321,561
1744959746.8072798,545
1744959746.90724,568
1744959747.007206,551
1744959747.1071658,562
1744959747.2073689,543
1744959747.3073208,523
1744959747.4072828,534
1744959747.507243,567
1744959747.6072068,552
1744959747.70717,559
1744959747.807366,547
1744959747.907328,579
1744959748.0072923,529
1744959748.10727,539
1744959748.207207,571
1744959748.30741,551
1744959748.4073708,557
1744959748.50733,520
1744959748.6073012,541
1744959748.707268,597
1744959748.807216,543
1744959748.907419,583
1744959749.00738,561
1744959749.107337,575
1744959749.207296,591
1744959749.3072538,602
1744959749.407214,587
1744959749.507179,585
1744959749.60738,591
1744959749.707342,596
1744959749.807298,559
1744959749.907264,602
1744959750.007223,615
1744959750.107424,611
1744959750.207386,645
1744959750.307345,618
1744959750.40731,637
1744959750.507268,609
1744959750.60747,622
1744959750.707433,590
1744959750.8073869,586
1744959750.907346,593
1744959751.007305,581
1744959751.107272,592
1744959751.207475,593
1744959751.307435,599
1744959751.407392,592
1744959751.50735,590
1744959751.6073139,596
1744959751.7072759,590
1744959751.8074749,587
1744959751.907435,566
1744959752.007393,623
1744959752.107353,620
1744959752.20733,632
1744959752.3072798,615
1744959752.4074788,614
1744959752.5074408,602
1744959752.607401,608
1744959752.707358,622
1744959752.8073258,570
1744959752.9075263,600
1744959753.0074868,566
1744959753.1074429,593
1744959753.207403,582
1744959753.307371,576
1744959753.4073288,556
1744959753.507287,588
1744959753.6074922,545
1744959753.707443,558
1744959753.8074079,628
1744959753.9073648,615
1744959754.007325,601
1744959754.107287,620
1744959754.2074878,627
1744959754.307446,583
1744959754.407404,620
1744959754.5073678,644
1744959754.607331,622
1744959754.707533,635
1744959754.807499,629
1744959754.9074519,621
1744959755.0074189,638
1744959755.10738,641
1744959755.2073479,643
1744959755.307294,645
1744959755.407497,659
1744959755.5074549,679
1744959755.6074178,668
1744959755.7073948,684
1744959755.807343,683
1744959755.907538,695
1744959756.0075,680
1744959756.1074588,681
1744959756.207417,687
1744959756.307384,694
1744959756.407351,700
1744959756.5075428,715
1744959756.6075048,697
1744959756.7074668,688
1744959756.8074582,697
1744959756.907388,671
1744959757.007346,650
1744959757.1073048,671
1744959757.207507,646
1744959757.307467,689
1744959757.4074318,660
1744959757.5074098,659
1744959757.6073508,662
1744959757.7075539,661
1744959757.807514,658
1744959757.907471,659
1744959758.0074458,678
1744959758.107406,698
1744959758.2073529,663
1744959758.30756,695
1744959758.407517,681
1744959758.507478,707
1744959758.607442,703
1744959758.707401,708
1744959758.8073606,677
1744959758.907564,694
1744959759.007525,676
1744959759.107481,689
1744959759.2074459,711
1744959759.307402,678
1744959759.4076056,707
1744959759.507565,692
1744959759.607524,701
1744959759.70749,686
1744959759.8074512,697
1744959759.9076478,686
1744959760.0076098,685
1744959760.107569,682
1744959760.207531,697
1744959760.3074899,682
1744959760.40745,665
1744959760.507413,679
1744959760.607375,689
1744959760.7075748,690
1744959760.807538,665
1744959760.907496,672
1744959761.0074558,681
1744959761.1074219,670
1744959761.2073789,675
1744959761.307343,696
1744959761.407539,687
1744959761.507499,692
1744959761.607462,720
1744959761.7074208,700
1744959761.807623,708
1744959761.9075809,692
1744959762.0075421,705
1744959762.1075358,697
1744959762.207465,713
1744959762.307432,713
1744959762.407631,722
1744959762.5075839,726
1744959762.607545,705
1744959762.707504,729
1744959762.807471,728
1744959762.907436,696
1744959763.0076299,689
1744959763.107589,705
1744959763.207553,731
1744959763.3075218,723
1744959763.40748,736
1744959763.507669,722
1744959763.60764,728
1744959763.707592,698
1744959763.8075519,701
1744959763.9075148,709
1744959764.0074768,702
1744959764.107436,709
1744959764.2076397,675
1744959764.307603,711
1744959764.407563,711
1744959764.507525,716
1744959764.607724,727
1744959764.70744,707
1744959764.807401,726
1744959764.907359,724
1744959765.007323,727
1744959765.107276,734
1744959765.207476,746
1744959765.307436,737
1744959765.407398,737
1744959765.5073647,749
1744959765.6075647,765
1744959765.707525,718
1744959765.8074849,747
1744959765.907449,757
1744959766.00765,764
1744959766.107609,763
1744959766.207577,732
1744959766.307533,748
1744959766.407734,755
1744959766.507689,767
1744959766.607653,743
1744959766.707613,774
1744959766.807571,776
1744959766.907537,786
1744959767.007737,753
1744959767.107694,758
1744959767.207661,750
1744959767.307616,771
1744959767.4075782,766
1744959767.5075378,774
1744959767.6074991,770
1744959767.707702,782
1744959767.807658,783
1744959767.907616,782
1744959768.0075798,785
1744959768.107545,781
1744959768.207505,801
1744959768.30771,795
1744959768.4076629,788
1744959768.507629,814
1744959768.6075928,779
1744959768.7075448,794
1744959768.807766,803
1744959768.907707,781
1744959769.0076718,774
1744959769.107624,785
1744959769.207602,787
1744959769.307556,812
1744959769.407753,779
1744959769.5077078,780
1744959769.607673,808
1744959769.70763,812
1744959769.807591,795
1744959769.907557,791
1744959770.007762,812
1744959770.107734,811
1744959770.207677,780
1744959770.3076348,788
1744959770.4076,783
1744959770.507565,789
1744959770.607766,778
1744959770.707718,776
1744959770.807679,756
1744959770.907641,764
1744959771.007607,799
1744959771.107563,779
1744959771.2075238,799
1744959771.30772,769
1744959771.407683,787
1744959771.507643,801
1744959771.6076102,780
1744959771.707592,775
1744959771.807774,802
1744959771.907728,784
1744959772.0076869,788
1744959772.107647,796
1744959772.207638,799
1744959772.3075762,776
1744959772.407776,781
1744959772.507746,798
1744959772.60769,786
1744959772.7076528,803
1744959772.8076198,795
1744959772.9078178,812
1744959773.0077698,791
1744959773.1077359,786
1744959773.207706,783
1744959773.307662,808
1744959773.407621,808
1744959773.5078208,807
1744959773.6077778,808
1744959773.707738,822
1744959773.807698,820
1744959773.9076638,812
1744959774.007622,803
1744959774.107823,819
1744959774.207783,795
1744959774.3077419,813
1744959774.407703,826
1744959774.507669,807
1744959774.607622,814
1744959774.707587,821
1744959774.807788,823
1744959774.907748,810
1744959775.007706,826
1744959775.1076758,832
1744959775.2076328,822
1744959775.3078396,821
1744959775.4075959,824
1744959775.5078008,817
1744959775.6077578,811
1744959775.707721,839
1744959775.807682,835
1744959775.907881,843
1744959776.007843,826
1744959776.1078,822
1744959776.2077577,820
1744959776.307721,834
1744959776.4076898,830
1744959776.507644,831
1744959776.607605,830
1744959776.7078018,842
1744959776.807775,820
1744959776.907732,818
1744959777.007694,805
1744959777.1076548,823
1744959777.207849,823
1744959777.307808,805
1744959777.4077692,822
1744959777.5077288,806
1744959777.607689,806
1744959777.707654,819
1744959777.807853,807
1744959777.9078119,804
1744959778.007782,796
1744959778.107738,799
1744959778.2077029,810
1744959778.307899,813
1744959778.407861,779
1744959778.507817,801
1744959778.607776,790
1744959778.707746,781
1744959778.807705,801
1744959778.9079008,786
1744959779.007864,793
1744959779.107821,799
1744959779.207784,812
1744959779.30774,789
1744959779.4076998,805
1744959779.507689,785
1744959779.607893,784
1744959779.707846,775
1744959779.807807,795
1744959779.9077609,803
1744959780.0077438,814
1744959780.1079369,806
