timestamp,std_position_error
1744959712.8067338,0.0
1744959712.9066997,0.1281781643629074
1744959713.0068989,0.13707123696804047
1744959713.106858,0.09943380206823349
1744959713.206827,0.10348942875862122
1744959713.306783,0.1025097593665123
1744959713.406744,0.1052626520395279
1744959713.5069447,0.11077850311994553
1744959713.606904,0.10184173285961151
1744959713.706867,0.10121439397335052
1744959713.806823,0.10691217333078384
1744959713.9067879,0.10480795800685883
1744959714.00676,0.09802689403295517
1744959714.1067107,0.09980519860982895
1744959714.206907,0.1037885993719101
1744959714.30687,0.09832196682691574
1744959714.406827,0.10227780789136887
1744959714.5067868,0.1030273586511612
1744959714.60675,0.10180559009313583
1744959714.70672,0.10111630707979202
1744959714.8069131,0.10254354774951935
1744959714.906873,0.10120797157287598
1744959715.006829,0.10649827867746353
1744959715.1067939,0.10195006430149078
1744959715.20676,0.10570789873600006
1744959715.3069582,0.10547608137130737
1744959715.406914,0.10953080654144287
1744959715.5068738,0.10587359964847565
1744959715.606835,0.09924789518117905
1744959715.7068,0.09968529641628265
1744959715.807004,0.10449080914258957
1744959715.9069579,0.10326936841011047
1744959716.0069172,0.10240064561367035
1744959716.1068778,0.10932578891515732
1744959716.2068586,0.10152735561132431
1744959716.306808,0.10380727052688599
1744959716.406762,0.10198254883289337
1744959716.5067239,0.09906566143035889
1744959716.6069179,0.10191603004932404
1744959716.706888,0.10217278450727463
1744959716.806836,0.10082869231700897
1744959716.906807,0.09781870245933533
1744959717.006767,0.10757096111774445
1744959717.1069689,0.10426528006792068
1744959717.206925,0.10638460516929626
1744959717.306887,0.10834138840436935
1744959717.4068449,0.10283035039901733
1744959717.506811,0.10020709037780762
1744959717.606776,0.10714136809110641
1744959717.7069728,0.10011211782693863
1744959717.8069298,0.09939596801996231
1744959717.906889,0.10492734611034393
1744959718.006855,0.09967505931854248
1744959718.1070569,0.10532510280609131
1744959718.2070148,0.10031025111675262
1744959718.306973,0.09552869945764542
1744959718.406934,0.10502298176288605
1744959718.5068939,0.1053541749715805
1744959718.6068518,0.10153450816869736
1744959718.70682,0.1000254675745964
1744959718.806778,0.1033594161272049
1744959718.9067378,0.10277599841356277
1744959719.0069358,0.11446504294872284
1744959719.106899,0.09693055599927902
1744959719.206857,0.10142072290182114
1744959719.306823,0.10078555345535278
1744959719.406781,0.0988771840929985
1744959719.506743,0.10021336376667023
1744959719.606942,0.10712619125843048
1744959719.706902,0.10466109961271286
1744959719.8068619,0.09944261610507965
1744959719.906832,0.10348279029130936
1744959720.0070288,0.09864560514688492
1744959720.1069858,0.1036868765950203
1744959720.206946,0.10278993099927902
1744959720.306908,0.1073639988899231
1744959720.4068701,0.10169939696788788
1744959720.5068278,0.09980461001396179
1744959720.6070259,0.10773156583309174
1744959720.7069938,0.1059846580028534
1744959720.8069549,0.1225709319114685
1744959720.9069152,0.1167474016547203
1744959721.006873,0.11902649700641632
1744959721.107076,0.1201905906200409
1744959721.207033,0.11513464897871017
1744959721.3069918,0.12747372686862946
1744959721.4069529,0.11704598367214203
1744959721.506912,0.10096945613622665
1744959721.6068742,0.10030099749565125
1744959721.7068439,0.10560207068920135
1744959721.806802,0.16064877808094025
1744959721.907002,0.1403162032365799
1744959722.0069559,0.1527073085308075
1744959722.106916,0.16172753274440765
1744959722.2068958,0.14647848904132843
1744959722.3068419,0.15832211077213287
1744959722.406796,0.13750064373016357
1744959722.5067558,0.1451016664505005
1744959722.6069548,0.13792917132377625
1744959722.7069259,0.1317916214466095
1744959722.806877,0.14986947178840637
1744959722.906848,0.12818075716495514
1744959723.007046,0.12792350351810455
1744959723.107002,0.13134711980819702
1744959723.206959,0.13456779718399048
1744959723.306933,0.12886446714401245
1744959723.406893,0.12600377202033997
1744959723.507092,0.12228648364543915
1744959723.607048,0.117183156311512
1744959723.707002,0.11372146010398865
1744959723.806974,0.12757673859596252
1744959723.9069288,0.12586653232574463
1744959724.006896,0.12597770988941193
1744959724.107096,0.12011881917715073
1744959724.2068179,0.12039006501436234
1744959724.307014,0.12487921118736267
1744959724.406971,0.12054121494293213
1744959724.5069358,0.12668955326080322
1744959724.6068969,0.13014547526836395
1744959724.7068648,0.12145757675170898
1744959724.807061,0.12327409535646439
1744959724.9070148,0.11242127418518066
1744959725.006976,0.1272645890712738
1744959725.106936,0.11672862619161606
1744959725.2069008,0.11252899467945099
1744959725.30686,0.1127411276102066
1744959725.40706,0.10919371992349625
1744959725.50702,0.11431684345006943
1744959725.6069922,0.11284979432821274
1744959725.706943,0.11681246757507324
1744959725.8069038,0.11338754743337631
1744959725.9071062,0.11640191078186035
1744959726.0070639,0.1097896471619606
1744959726.1070259,0.1109265461564064
1744959726.2069829,0.11795317381620407
1744959726.306946,0.11066886782646179
1744959726.406903,0.11226283758878708
1744959726.506867,0.11367640644311905
1744959726.6068249,0.10795257985591888
1744959726.707031,0.11626899242401123
1744959726.806988,0.10806445777416229
1744959726.906952,0.11208618432283401
1744959727.006912,0.10482443124055862
1744959727.107115,0.10261906683444977
1744959727.207077,0.10847759991884232
1744959727.307036,0.10196167975664139
1744959727.4069939,0.1054547056555748
1744959727.506958,0.10832933336496353
1744959727.606931,0.10303568840026855
1744959727.707118,0.10752978175878525
1744959727.8070948,0.09563717246055603
1744959727.90704,0.10836130380630493
1744959728.0070028,0.1063898503780365
1744959728.1069639,0.10253545641899109
1744959728.20717,0.10599421709775925
1744959728.307116,0.104461669921875
1744959728.407078,0.09461838752031326
1744959728.5070388,0.1019345223903656
1744959728.607003,0.10347087681293488
1744959728.706964,0.1055665984749794
1744959728.8069239,0.09905393421649933
1744959728.9071229,0.10290434956550598
1744959729.007083,0.09472507238388062
1744959729.1070578,0.09873171895742416
1744959729.207007,0.10107449442148209
1744959729.306969,0.09968828409910202
1744959729.407168,0.10602886229753494
1744959729.5071268,0.10096845775842667
1744959729.6070888,0.10265564918518066
1744959729.707049,0.09798768162727356
1744959729.807011,0.10224898159503937
1744959729.9069679,0.09415754675865173
1744959730.007176,0.09274515509605408
1744959730.1071348,0.09259176254272461
1744959730.207093,0.09541729837656021
1744959730.307051,0.09263750165700912
1744959730.407016,0.09796316176652908
1744959730.506976,0.09566419571638107
1744959730.6069338,0.09766357392072678
1744959730.7071471,0.09349875897169113
1744959730.8071089,0.09206996858119965
1744959730.9070568,0.09301062673330307
1744959731.007025,0.08717678487300873
1744959731.107236,0.09242543578147888
1744959731.207186,0.09350699931383133
1744959731.307139,0.09902436286211014
1744959731.4071078,0.10020630806684494
1744959731.507053,0.09771611541509628
1744959731.6070197,0.10109125822782516
1744959731.7069778,0.09867434948682785
1744959731.806933,0.09437739849090576
1744959731.906904,0.09472436457872391
1744959732.0071058,0.095333993434906
1744959732.1070619,0.09500788152217865
1744959732.207031,0.09488414973020554
1744959732.30699,0.09860469400882721
1744959732.407189,0.09591425210237503
1744959732.50715,0.10090426355600357
1744959732.607111,0.0962219312787056
1744959732.707072,0.08967190235853195
1744959732.8070328,0.09230373799800873
1744959732.907238,0.09736887365579605
1744959733.00719,0.09231051057577133
1744959733.107156,0.09666141122579575
1744959733.207124,0.08829297870397568
1744959733.3070738,0.09438570588827133
1744959733.407037,0.10348295420408249
1744959733.507236,0.10531729459762573
1744959733.607197,0.10720755159854889
1744959733.707155,0.1002759262919426
1744959733.807113,0.09384941309690475
1744959733.907074,0.10399547964334488
1744959734.007041,0.0982908084988594
1744959734.106997,0.11339664459228516
1744959734.2071998,0.10777795314788818
1744959734.307158,0.11042162775993347
1744959734.407119,0.10581886768341064
1744959734.507072,0.11147791147232056
1744959734.6070368,0.10461684316396713
1744959734.707008,0.11124169826507568
1744959734.8069582,0.11065182089805603
1744959734.907162,0.11690536141395569
1744959735.0071218,0.11007007956504822
1744959735.107079,0.11756781488656998
1744959735.207042,0.11315920948982239
1744959735.307014,0.10840339958667755
1744959735.407208,0.11297255009412766
1744959735.507166,0.1081448420882225
1744959735.6071239,0.11216437071561813
1744959735.707084,0.10713063180446625
