timestamp,nb_matches
354.58846,0
354.688551999,1084
354.788654,1096
354.888794999,1103
354.988916999,1095
355.089031,1076
355.189089999,1062
355.289087,1024
355.389062999,1052
355.488919,1047
355.588727,1065
355.688525,1067
355.788374,1052
355.888265,1066
355.988221,1056
356.08822,1034
356.38831,1057
356.488418999,1072
356.588538,1084
356.688629,1080
356.788677,1071
356.888701999,1061
356.988683,1067
357.088665,1065
357.188652,1073
357.28869,1081
357.388808,1082
357.488912999,1089
357.588909,1065
357.688853,1077
357.788732,1084
357.888556,1078
357.988378,1058
358.188098999,1092
358.288016999,1096
358.387978,1069
358.487967999,1086
358.587993,1076
358.688031999,1059
358.788130999,1067
358.888271,1050
358.988388,1076
359.08846,1078
359.188491,1083
359.288466999,1069
359.388401,1080
359.588141,1065
359.687991,1083
359.787889,1070
359.987773,1067
360.087777999,1072
360.187814,1090
360.287860999,1046
360.48812,1039
360.588273999,1172
360.688389,1149
360.78853,1146
360.888579,1124
360.988502,1171
361.088339999,1144
361.188235999,1142
361.288186,1118
361.388092,1134
361.488009,1138
361.587954999,1201
361.687907,1159
361.787875,1140
361.887831,1135
361.987772,1133
362.087742,1134
362.187798,1128
362.387888,1097
362.487854,1078
362.587792,1120
362.687699,1117
362.787564,1099
362.88745,1113
362.987498999,1085
363.087571999,1111
363.187608,1110
363.287556,1117
363.387436,1110
363.487328,1106
363.587273,1122
363.68724,1126
363.787207999,1111
363.887176,1121
363.987149,1101
364.087127,1116
364.187124,1119
364.287134,1110
364.387170999,1117
364.487209,1113
364.587221,1123
364.687237,1102
364.787232999,1102
364.887236,1108
364.987221,1110
365.087268,1134
365.187253,1131
365.28722,1138
365.387236,1114
365.487275,1147
365.587408,1139
365.687479,1141
365.787423,1145
365.887308999,1125
365.987172,1125
366.086976,1141
366.186782,1115
366.286665,1131
366.386598,1139
366.486557,1150
366.586586,1109
366.686634,1146
366.786674,1131
366.886687,1179
366.986788,1153
367.086892,1154
367.286980999,1167
367.386986,1172
367.486922,1165
367.586807999,1141
367.686682999,1184
367.78663,1164
367.886608999,1176
367.986593,1172
368.086629999,1179
368.186671,1196
368.286705,1183
368.386774,1174
368.486864999,1178
368.586865,1165
368.686817999,1146
368.786776,1164
368.886746999,1171
369.086648999,1164
369.186634,1165
369.286607,1165
369.386599,1184
369.486620999,1167
369.586679,1126
369.686739,1156
369.786732,1156
369.986547,1161
370.086474,1164
370.186426,1160
370.286395999,1167
370.386373,1147
370.486357,1148
370.586376,1147
370.686453,1131
370.786523,1162
370.886607999,1148
370.986662999,1148
371.086623,1155
371.186538,1172
371.286523,1146
371.386515,1143
371.486477,1170
371.586448999,1172
371.68649,1147
371.786476,1171
371.886396,1178
371.986255999,1160
372.086186,1150
372.186205,1154
372.286245,1154
372.386234,1146
372.48625,1138
372.586309999,1164
372.686334,1175
372.786337,1159
372.886391,1161
372.986323999,1167
373.086242,1152
373.185981999,1206
373.285885,1192
373.385872,1190
373.485888,1183
373.585924,1166
373.686013,1197
373.786141,1207
373.986298,1234
374.086323,1258
374.186353,1236
374.286351999,1236
374.386444,1221
374.486449,1194
374.586365,1215
374.686208999,1198
374.786049,1222
374.985652999,1185
375.085478999,1208
375.185350999,1198
375.285387999,1178
375.385463999,1185
375.485499,1186
375.585567999,1185
375.685636,1201
375.785675999,1214
375.885639999,1196
375.98564,1200
376.08567,1211
376.185579999,1188
376.285531,1193
376.385486999,1210
376.485462,1189
376.585743,1198
376.686086,1162
376.786217999,1183
376.886087,1196
376.985726,1185
377.085453,1179
377.18518,1182
377.284936999,1217
377.38507,1174
377.485433,1168
377.585754,1180
377.685994,1192
377.786124,1184
377.886197,1167
377.986227,1149
378.086173,1150
378.186128,1153
378.286026,1177
378.385858,1195
378.485804,1173
378.585691,1163
378.685639,1184
378.785601,1160
378.885525,1154
378.985689,1147
379.085837999,1181
379.185657,1141
379.285616,1173
379.385552999,1161
379.485542,1138
379.585478999,1160
379.685485,1139
379.78549,1142
379.885588,1122
379.985663,1128
380.08569,1139
380.185715999,1134
380.285729,1132
380.38567,1125
380.485782999,1120
380.585824,1116
380.685893999,1134
380.785934,1130
380.885956999,1114
380.986021,1101
381.085954999,1090
381.18589,1098
381.285873,1100
381.38584,1106
381.485944999,1097
381.585905999,1119
381.685933,1101
381.785969999,1122
381.885854,1124
381.985754,1105
382.085612999,1093
382.185485,1106
382.285456,1106
382.385661999,1116
382.485728,1084
382.685862,1082
382.785913,1098
382.885771,1073
382.985747,1084
383.085565,1083
383.18562,1078
383.285569,1071
383.385561,1079
383.485542,1073
383.585504999,1065
383.685452,1085
383.785503,1073
383.885542,1070
383.985644,1087
384.085626,1073
384.185653,1056
384.285665,1041
384.385705,1055
384.485737,1073
384.585823,1063
384.685815,1080
