timestamp,computation_time
354.58846,0.009978839196264744
354.688551999,0.016121679916977882
354.788654,0.032638389617204666
354.888794999,0.03555319458246231
354.988916999,0.03294545039534569
355.089031,0.030842522159218788
355.189089999,0.023652028292417526
355.289087,0.02273748815059662
355.389062999,0.027965005487203598
355.488919,0.020641982555389404
355.588727,0.021616540849208832
355.688525,0.0340697318315506
355.788374,0.019975364208221436
355.888265,0.02314125746488571
355.988221,0.019801635295152664
356.08822,0.020183751359581947
356.38831,0.022814584895968437
356.488418999,0.035933926701545715
356.588538,0.03439119830727577
356.688629,0.03272208571434021
356.788677,0.0379488468170166
356.888701999,0.027086513116955757
356.988683,0.02140204608440399
357.088665,0.020225748419761658
357.188652,0.019414465874433517
357.28869,0.021565711125731468
357.388808,0.02193669229745865
357.488912999,0.027103664353489876
357.588909,0.019348254427313805
357.688853,0.01816169172525406
357.788732,0.021927934139966965
357.888556,0.030429083853960037
357.988378,0.020893191918730736
358.188098999,0.020513128489255905
358.288016999,0.021553926169872284
358.387978,0.02194049209356308
358.487967999,0.0330376997590065
358.587993,0.020244145765900612
358.688031999,0.019368937239050865
358.788130999,0.018363043665885925
358.888271,0.018567204475402832
358.988388,0.03607174754142761
359.08846,0.03388132154941559
359.188491,0.024794915691018105
359.288466999,0.03562929853796959
359.388401,0.032082799822092056
359.588141,0.030833613127470016
359.687991,0.022247973829507828
359.787889,0.01930754818022251
359.987773,0.021215904504060745
360.087777999,0.024526778608560562
360.187814,0.03757058456540108
360.287860999,0.026715807616710663
360.48812,0.026842385530471802
360.588273999,0.018072012811899185
360.688389,0.021152712404727936
360.78853,0.01739300973713398
360.888579,0.017890332266688347
360.988502,0.020029857754707336
361.088339999,0.024456791579723358
361.188235999,0.03273172676563263
361.288186,0.020772745832800865
361.388092,0.020769957453012466
361.488009,0.017927121371030807
361.587954999,0.039273422211408615
361.687907,0.01937722973525524
361.787875,0.019627582281827927
361.887831,0.023859236389398575
361.987772,0.027859553694725037
362.087742,0.026704106479883194
362.187798,0.023738879710435867
362.387888,0.021734289824962616
362.487854,0.02015428990125656
362.587792,0.020429525524377823
362.687699,0.033748455345630646
362.787564,0.025223685428500175
362.88745,0.019066663458943367
362.987498999,0.017900845035910606
363.087571999,0.01721770688891411
363.187608,0.017978517338633537
363.287556,0.02294817939400673
363.387436,0.025296490639448166
363.487328,0.02516033872961998
363.587273,0.019666340202093124
363.68724,0.029751725494861603
363.787207999,0.030544448643922806
363.887176,0.033293358981609344
363.987149,0.028674360364675522
364.087127,0.018476765602827072
364.187124,0.021412786096334457
364.287134,0.021825794130563736
364.387170999,0.019204815849661827
364.487209,0.035236649215221405
364.587221,0.020327655598521233
364.687237,0.01830800622701645
364.787232999,0.0177872683852911
364.887236,0.01757744513452053
364.987221,0.01739325001835823
365.087268,0.021354898810386658
365.187253,0.018525173887610435
365.28722,0.018555453047156334
365.387236,0.020131956785917282
365.487275,0.017874326556921005
365.587408,0.02097112126648426
365.687479,0.037965577095746994
365.787423,0.020637162029743195
365.887308999,0.0181592870503664
365.987172,0.02804389037191868
366.086976,0.021798303350806236
366.186782,0.02069120667874813
366.286665,0.019284963607788086
366.386598,0.018051283434033394
366.486557,0.019535662606358528
366.586586,0.018584176898002625
366.686634,0.024589363485574722
366.786674,0.029580850154161453
366.886687,0.02801329828798771
366.986788,0.03195294737815857
367.086892,0.0213372390717268
367.186957,0.02252105064690113
367.286980999,0.02169807441532612
367.386986,0.020793501287698746
367.486922,0.028723303228616714
367.586807999,0.02176661230623722
367.686682999,0.02851935289800167
367.78663,0.019197287037968636
367.886608999,0.019011007621884346
367.986593,0.029738781973719597
368.086629999,0.02090797759592533
368.186671,0.020063182339072227
368.286705,0.02952541969716549
368.386774,0.03416331484913826
368.486864999,0.034081004559993744
368.586865,0.036667756736278534
368.686817999,0.037329357117414474
368.786776,0.04072970524430275
368.886746999,0.03752586618065834
369.086648999,0.026203952729701996
369.186634,0.035197459161281586
369.286607,0.04158414155244827
369.386599,0.03653816506266594
369.486620999,0.028821948915719986
369.586679,0.018950780853629112
369.686739,0.018606262281537056
369.786732,0.038383979350328445
369.986547,0.033579062670469284
370.086474,0.03426462039351463
370.186426,0.020474115386605263
370.286395999,0.030062519013881683
370.386373,0.023268958553671837
370.486357,0.020897671580314636
370.586376,0.022715555503964424
370.686453,0.039127837866544724
370.786523,0.0205673985183239
370.886607999,0.03285198658704758
370.986662999,0.03042069636285305
371.086623,0.024171197786927223
371.186538,0.023088669404387474
371.286523,0.02252628281712532
371.386515,0.03374970704317093
371.486477,0.019775336608290672
371.586448999,0.02001241035759449
371.68649,0.01962897926568985
371.786476,0.02269398793578148
371.886396,0.023700088262557983
371.986255999,0.02426755800843239
372.086186,0.02046096883714199
