timestamp,nb_matches
354.58846,0
354.688551999,1139
354.788654,1150
354.888794999,1126
354.988916999,1128
355.089031,1124
355.189089999,1122
355.289087,1096
355.389062999,1128
355.488919,1128
355.588727,1137
355.688525,1152
355.788374,1195
355.888265,1204
355.988221,1199
356.08822,1208
356.38831,1240
356.488418999,1238
356.588538,1243
356.688629,1249
356.788677,1236
356.888701999,1243
356.988683,1259
357.088665,1242
357.188652,1245
357.28869,1249
357.388808,1246
357.488912999,1247
357.588909,1249
357.688853,1234
357.788732,1254
357.888556,1248
357.988378,1220
358.188098999,1248
358.288016999,1261
358.387978,1243
358.487967999,1236
358.587993,1237
358.688031999,1227
358.788130999,1241
358.888271,1216
358.988388,1243
359.08846,1246
359.188491,1253
359.288466999,1245
359.388401,1254
359.588141,1236
359.687991,1222
359.787889,1233
359.987773,1253
360.087777999,1227
360.187814,1235
360.287860999,1222
360.48812,1193
360.588273999,1221
360.688389,1250
360.78853,1228
360.888579,1244
360.988502,1259
361.088339999,1229
361.188235999,1210
361.288186,1214
361.388092,1215
361.488009,1236
361.587954999,1280
361.687907,1258
361.787875,1245
361.887831,1230
361.987772,1225
362.087742,1242
362.187798,1221
362.387888,1198
362.487854,1170
362.587792,1199
362.687699,1211
362.787564,1196
362.88745,1210
362.987498999,1213
363.087571999,1221
363.187608,1205
363.287556,1219
363.387436,1213
363.487328,1207
363.587273,1220
363.68724,1231
363.787207999,1216
363.887176,1221
363.987149,1213
364.087127,1232
364.187124,1242
364.287134,1236
364.387170999,1210
364.487209,1227
364.587221,1225
364.687237,1215
364.787232999,1205
364.887236,1213
364.987221,1211
365.087268,1232
365.187253,1211
365.28722,1251
365.387236,1221
365.487275,1233
365.587408,1235
365.687479,1241
365.787423,1247
365.887308999,1220
365.987172,1214
366.086976,1223
366.186782,1208
366.286665,1192
366.386598,1226
366.486557,1243
366.586586,1220
366.686634,1222
366.786674,1235
366.886687,1241
366.986788,1225
367.086892,1248
367.186957,1227
367.286980999,1278
367.386986,1278
367.486922,1268
367.586807999,1231
367.686682999,1253
367.78663,1229
367.886608999,1243
367.986593,1231
368.086629999,1248
368.186671,1254
368.286705,1243
368.386774,1249
368.486864999,1258
368.586865,1273
368.686817999,1244
368.786776,1253
368.886746999,1263
369.086648999,1267
369.186634,1276
369.286607,1277
369.386599,1281
369.486620999,1272
369.586679,1256
369.686739,1223
369.786732,1253
369.986547,1266
370.086474,1233
370.186426,1243
370.286395999,1259
370.386373,1255
370.486357,1265
370.586376,1270
370.686453,1275
370.786523,1289
370.886607999,1270
370.986662999,1272
371.086623,1281
371.186538,1265
371.286523,1245
371.386515,1256
371.486477,1266
371.586448999,1257
371.68649,1264
371.786476,1261
371.886396,1270
371.986255999,1260
372.086186,1260
372.186205,1247
372.286245,1254
372.386234,1278
372.48625,1250
372.586309999,1256
372.686334,1276
372.786337,1257
372.886391,1251
372.986323999,1264
373.086242,1259
373.185981999,1328
373.285885,1313
373.385872,1315
373.485888,1321
373.585924,1316
373.686013,1333
373.786141,1347
373.986298,1407
374.086323,1435
374.186353,1388
374.286351999,1401
374.386444,1389
374.486449,1373
374.586365,1362
374.686208999,1368
374.786049,1368
374.985652999,1412
375.085478999,1382
375.185350999,1357
375.285387999,1365
375.385463999,1344
375.485499,1369
375.585567999,1361
375.685636,1365
375.785675999,1363
375.885639999,1381
375.98564,1363
376.08567,1376
376.185579999,1387
376.285531,1376
376.385486999,1364
376.485462,1362
376.585743,1356
376.686086,1300
376.786217999,1348
376.886087,1337
376.985726,1336
377.085453,1306
377.18518,1354
377.284936999,1354
377.38507,1342
377.485433,1319
377.585754,1336
377.685994,1326
377.786124,1319
377.886197,1298
377.986227,1279
378.086173,1318
378.186128,1333
378.286026,1333
378.385858,1321
378.485804,1327
378.585691,1315
378.685639,1344
378.785601,1334
378.885525,1327
378.985689,1293
379.085837999,1292
379.185657,1289
379.285616,1318
379.385552999,1319
379.485542,1315
379.585478999,1315
379.685485,1306
379.78549,1303
379.885588,1269
379.985663,1258
380.08569,1259
380.185715999,1244
380.285729,1246
380.38567,1243
380.485782999,1232
380.585824,1231
380.685893999,1271
380.785934,1247
380.885956999,1237
380.986021,1207
381.085954999,1204
381.18589,1208
381.285873,1214
381.38584,1211
381.485944999,1214
381.585905999,1229
381.685933,1199
381.785969999,1223
381.885854,1226
381.985754,1227
382.085612999,1212
382.185485,1203
382.285456,1186
382.385661999,1207
382.485728,1200
382.685862,1179
382.785913,1166
382.885771,1153
382.985747,1160
383.085565,1160
383.18562,1165
383.285569,1150
383.385561,1163
383.485542,1151
383.585504999,1157
383.685452,1137
383.785503,1135
383.885542,1123
383.985644,1143
384.085626,1138
384.185653,1124
384.285665,1113
384.385705,1129
384.485737,1144
384.585823,1121
384.685815,1146
384.785759,1130
384.885661,1133
384.985547,1122
385.085396,1121
385.185382,1118
385.285317999,1131
385.385344,1114
385.485308,1120
385.585319,1111
385.685348,1119
385.785459,1145
385.88557,1141
385.985684,1134
386.085794999,1146
386.185856,1134
386.28583,1139
386.385782,1154
386.485740999,1153
386.585649,1128
386.685538,1167
386.785427,1156
386.885327999,1166
386.985233,1148
387.085196,1142
387.185209,1150
387.285239,1163
387.385347999,1143
387.485422,1161
387.585466,1181
387.685519,1172
387.785475999,1176
387.885373999,1167
387.985241,1148
388.085041,1142
388.184746999,1159
388.284314,1151
388.38404,1161
388.484443,1149
388.584839,1144
388.685072,1142
388.785247999,1160
388.88531,1139
388.985209,1149
389.085074999,1141
389.184912,1175
389.28476,1151
389.384601,1168
389.484554,1155
389.584563,1156
389.684677999,1161
389.784855,1152
389.884934,1165
389.985005,1163
390.084944,1154
390.184933,1162
390.284879,1128
390.384844,1155
390.484704999,1155
390.584648999,1151
390.684661,1132
390.784598999,1147
390.88453,1152
390.984658999,1148
391.085037,1144
391.185269,1152
391.285383999,1159
391.385549999,1158
391.485659,1159
391.585704999,1151
391.68557,1158
391.785472999,1126
391.885385,1157
391.985222999,1151
392.085072999,1136
392.185107999,1161
392.284976999,1170
392.384912,1189
392.484883999,1188
392.584793,1173
392.684751,1172
392.784787,1175
392.884794,1167
392.984747,1182
393.084743,1158
393.184718,1128
393.284722,1125
393.38466,1142
393.484601,1126
393.584525,1145
393.684450999,1111
393.784341,1111
393.884455,1119
393.98478,1113
394.085084,1127
394.185195999,1121
394.285284,1121
394.385305999,1127
394.485269999,1136
394.585154,1147
394.684983,1118
394.784692,1137
394.884423999,1136
394.984251,1120
395.084115,1144
395.184106,1127
395.28412,1140
395.384197,1124
395.484312,1166
395.584386,1133
395.684484,1138
395.784598999,1108
395.884814,1111
395.984857,1108
396.084854,1120
396.184712,1103
396.284524,1126
396.384373,1134
396.484186999,1113
396.583970999,1119
396.683797999,1119
396.783604999,1133
396.883529,1140
396.983511999,1122
397.083518,1130
397.183549,1099
397.283616,1111
397.383756,1109
397.483897999,1117
397.58402,1126
397.684218,1112
397.784394999,1117
397.884487,1120
397.984486,1110
398.084441999,1134
398.184316999,1134
398.284166999,1139
398.384031,1120
398.48399,1135
398.584027,1124
398.684018,1143
398.784007,1117
398.883972999,1116
398.983969,1117
399.083886,1111
399.183852,1114
399.283801,1126
399.383759,1138
399.483780999,1132
399.583874,1150
399.684034,1149
399.784136,1148
399.884322,1143
399.984431,1138
400.084375999,1130
400.184325,1140
400.284268,1136
400.38419,1145
400.484052999,1146
400.683734999,1159
400.783588,1156
400.883529,1149
400.983613,1148
401.083692,1143
401.183636,1148
401.484284,1161
401.584513999,1176
401.684547,1183
401.784393999,1209
401.884129,1184
401.983864,1193
402.083608999,1179
402.183364,1191
402.283184,1183
402.383171,1195
402.483261999,1198
402.583346,1197
402.683452,1200
402.783558999,1201
402.883699,1188
402.983839,1186
403.083932,1156
403.183911999,1195
403.283906,1190
403.383836,1186
403.483787,1181
403.683672,1205
403.783623,1210
403.883552,1222
403.983565,1258
404.083573,1232
404.183588,1240
404.283613,1209
404.383638999,1229
404.483711,1226
404.583788999,1224
404.683795,1193
404.783811999,1181
404.883875,1160
404.983949,1147
405.084012,1190
405.183998,1189
405.283942999,1199
405.383874,1203
405.483802999,1225
405.583707,1220
405.683619999,1211
405.783525,1238
405.883423,1230
405.983366,1208
406.083377,1221
406.183385,1204
406.283388,1192
406.383388999,1215
406.483405,1201
406.583427999,1222
406.683525,1211
406.78358,1192
406.883599,1197
406.98366,1216
407.08373,1215
407.183853,1249
407.283906,1241
407.383972,1250
407.483949,1210
407.583855,1197
407.683695,1186
407.783634,1187
407.883582,1211
407.983553,1226
408.083583,1236
408.183618999,1213
408.283559999,1208
408.383682999,1179
408.483838,1203
408.583869,1182
408.683883,1191
408.783888,1212
408.883849,1229
408.983815,1237
409.083777,1222
409.183659,1213
409.283581,1200
409.383602,1193
409.483591,1221
409.583732,1199
409.684035,1182
409.784035999,1210
409.88361,1197
409.983298,1203
410.083056,1213
410.182929,1204
410.282887999,1186
410.382914,1240
410.483034,1239
410.583216,1233
410.683374999,1227
410.783518999,1232
410.883654,1225
410.983771,1271
411.083786,1282
411.183795,1259
411.283736,1244
411.383611,1239
411.48343,1216
411.583315,1240
411.783154999,1232
411.883135,1222
411.983112,1178
412.083166,1194
412.283466,1211
412.383699,1246
412.483798,1210
412.583858999,1216
412.683825999,1212
412.783761999,1241
412.883605,1219
412.983186,1268
413.082897,1244
413.183088,1259
413.283319,1323
413.38349,1287
413.483698,1308
413.583829,1325
413.683897,1338
413.78391,1324
413.883849,1329
413.983741,1350
414.083565999,1344
414.183356,1384
414.283232,1362
414.383325999,1325
414.483411,1332
414.583467,1319
414.68347,1338
414.783445,1321
414.883417,1334
414.983353999,1322
415.083362999,1358
415.183423,1358
415.28346,1344
415.383503999,1351
415.483468999,1361
415.583398,1337
415.683409,1344
415.883481999,1332
415.983453,1339
416.083315,1421
416.183135,1368
416.283005,1377
416.382911,1406
416.482838999,1426
417.082175,1401
417.283798,1455
417.383841999,1440
417.483849999,1466
417.584006,1464
417.683772,1495
417.783209,1446
418.081596,1380
418.182321,1423
418.282825,1431
418.383094,1395
418.483218999,1408
418.583022,1411
418.682564999,1413
419.083686,1476
419.184053,1432
419.284143,1437
419.383945,1438
419.483337,1454
419.582974,1463
419.683142,1434
419.783484,1477
419.88354,1482
419.983193999,1455
420.082724,1432
420.182754,1480
420.283004,1460
420.383161,1459
420.483227,1431
420.58322,1441
420.883019,1414
420.982833999,1433
421.082366,1416
421.182038,1460
421.282297,1438
421.382531999,1474
421.482529,1446
421.58245,1455
421.682888,1452
421.783321,1481
421.883464,1445
421.983463,1476
422.083353,1434
422.183084,1466
422.282578,1478
422.382191,1447
422.482182999,1453
422.682177999,1414
422.782213999,1434
422.882256,1424
422.982249999,1440
423.082104999,1422
423.18228,1416
423.282544,1418
423.382678,1462
423.482675,1422
423.582651,1415
423.682506,1382
423.782092,1414
423.881718,1382
423.981848999,1382
424.082032,1389
424.18217,1423
424.282249,1399
424.382283,1404
424.482328,1401
424.582370999,1430
424.682354,1438
424.782309,1433
424.882212,1430
424.982177,1376
425.082133,1360
425.181881,1384
425.281489999,1381
425.381359,1409
425.481766,1407
425.58211,1358
425.682465,1367
425.782750999,1379
425.882931,1359
426.082717,1394
426.182348,1392
426.281814,1381
426.381595,1437
426.481773,1449
426.581847,1390
426.681633,1400
426.781242999,1450
426.880780999,1442
426.980711,1453
427.081478,1427
427.182183,1429
427.282675,1439
427.382883,1441
427.482948999,1428
427.582782,1394
427.682598,1388
427.782272,1416
427.882081,1405
427.981882,1393
428.081758,1363
428.181463,1433
428.281348,1424
428.381272999,1401
428.481202,1425
428.581217,1410
428.681274,1405
428.781286999,1419
428.881318999,1379
428.981391,1391
429.081447999,1416
429.181543,1415
429.281653,1414
429.381782,1416
429.481879,1411
429.581897999,1404
429.681913,1383
429.781874999,1371
429.881783,1400
429.981694,1393
430.081720999,1386
430.181824,1405
430.281855,1397
430.381742,1382
430.481595999,1404
430.581376,1406
430.681216,1405
430.781145,1396
430.881078,1386
430.981054,1403
431.081086,1381
431.181149,1396
431.281208,1359
431.381233,1389
431.48127,1393
431.581289,1357
431.681294,1364
431.781305,1365
431.881243,1376
431.981195999,1379
432.081182999,1371
432.181299999,1323
432.281400999,1375
432.38144,1411
432.481523,1394
432.581563999,1391
432.681533,1392
432.781482,1374
432.881359,1426
432.981311,1416
433.081256,1423
433.181359,1455
433.281419999,1460
433.381359,1454
433.481243,1420
433.58108,1415
433.680887,1430
433.780685,1454
433.880592,1436
433.980628999,1411
434.080652,1407
434.180698,1398
434.280729,1464
434.380848999,1441
434.480885,1437
434.580994,1414
434.681077999,1424
434.781119,1435
434.881000999,1451
434.981019,1478
435.080977999,1480
435.180965999,1466
435.280918,1446
435.380871999,1444
435.480809999,1440
435.580805,1443
435.680881,1450
435.781008,1442
435.881138999,1456
435.981296,1464
436.081395,1450
436.181339,1438
436.281306,1452
436.381453999,1422
436.481844999,1405
436.58203,1433
436.681879,1437
436.781595,1434
436.881327,1449
436.981029,1427
437.080924,1484
437.180933,1482
437.281006,1464
437.381228999,1504
437.481451,1481
437.581625,1448
437.681733,1473
437.78177,1465
437.881695,1501
437.981681,1501
438.081654999,1506
438.181534,1477
438.281453,1483
438.381373,1469
438.48138,1483
438.581442,1463
438.681467,1452
438.78145,1435
438.881383,1434
438.981221,1473
439.081052,1491
439.180906,1476
439.280754,1433
439.380618,1419
439.480482,1457
439.580374,1439
439.680321,1422
439.780251999,1394
439.980289,1486
440.080366999,1447
440.180425999,1474
440.280486,1493
440.380516,1470
440.480478,1469
440.580543,1482
440.680645,1475
440.780894,1459
440.881083,1467
441.081095,1448
441.181083,1428
441.280989,1427
441.380863,1444
441.480717999,1497
441.580597999,1437
441.680575,1438
441.780603,1453
441.88066,1428
441.980684,1421
442.080592999,1387
442.180476,1418
442.280442,1433
442.380440999,1457
442.480413,1473
442.580486,1510
442.680627999,1474
442.780691,1500
442.880678,1542
442.980628999,1456
443.080579,1406
443.180515999,1435
443.280435999,1455
443.380347,1450
443.480235,1443
443.58023,1468
443.680208,1509
443.7802,1508
443.880233,1470
443.980209,1518
444.080126,1504
444.179951999,1510
444.37991,1478
444.479986,1503
444.580176,1460
444.68037,1465
444.780494,1447
444.880572,1507
444.980462,1514
445.080383,1540
445.180338,1540
445.280307,1500
445.380329999,1508
445.480248999,1561
445.580261,1553
445.680239,1558
445.780196,1578
445.880124999,1502
445.980018,1495
446.079892,1558
446.179722999,1522
446.279553999,1557
446.379377,1572
446.479176,1597
446.579028,1546
446.67899,1567
446.77909,1498
446.879374,1572
446.979632,1502
447.079764999,1558
447.179855,1540
447.279845999,1546
447.379699999,1547
447.479501,1560
447.579284,1540
447.679088,1579
447.778984,1595
447.879201999,1558
447.979513,1565
448.079481,1571
448.179283,1562
448.279421999,1501
448.379664,1486
448.479636999,1463
448.579293,1487
448.678992,1503
448.778809999,1466
448.8789,1504
448.979174,1483
449.079312999,1496
449.178954,1493
449.27851,1489
449.37831,1530
449.478478,1485
449.578949999,1515
449.679476999,1519
449.779493,1483
449.879146,1475
449.978772,1455
450.178167,1522
450.278111999,1464
450.37836,1470
450.478847,1483
450.579041999,1455
450.679023,1480
450.778993999,1484
450.878885999,1501
450.978780999,1502
451.078592999,1487
451.178436,1500
451.278316999,1495
451.377965999,1454
451.477679999,1466
451.577847999,1507
451.678145,1516
451.778398,1516
451.878591,1533
451.978985999,1500
452.079323,1570
452.179341999,1579
452.279127999,1549
452.379027,1611
452.478835,1560
452.578497,1573
452.678302,1575
452.878141999,1536
452.978246999,1624
453.078409999,1567
453.178537,1570
453.278709,1617
453.378750999,1616
453.478799,1633
453.57898,1630
453.678911,1630
453.778695999,1622
453.878496,1619
453.978404999,1644
454.078588999,1612
454.178529999,1651
454.278336999,1643
454.378294,1613
454.478302,1646
454.578396,1668
454.678627,1608
454.778687,1640
454.878625,1617
454.978569,1622
455.078597,1587
455.178568,1589
455.278622,1554
455.378704,1583
455.479047,1618
455.579222999,1637
455.679117999,1627
455.778965,1586
455.878823999,1606
455.978605999,1598
456.078491,1568
456.178372999,1570
456.278188,1582
456.378068,1634
456.478088999,1591
456.578127,1591
456.678188,1589
456.778155,1594
456.878163,1600
456.978269999,1636
457.078249999,1623
457.177974,1600
457.277859,1564
457.377997,1596
457.478114,1598
457.578037,1607
457.677678999,1591
457.977840999,1588
458.077876,1605
458.177817,1573
458.277835,1611
458.377686,1591
458.477259,1580
458.577071,1576
458.677466,1594
458.777736,1568
458.877902,1585
