timestamp,std_position_error
1744959712.1067739,0.0
1744959712.2067308,0.16115841269493103
1744959712.30669,0.10755946487188339
1744959712.406656,0.1063334047794342
1744959712.506862,0.09874776750802994
1744959712.6068308,0.11216630041599274
1744959712.7067769,0.11031784862279892
1744959712.8067338,0.1066000759601593
1744959712.9066997,0.10308852046728134
1744959713.0068989,0.10849467664957047
1744959713.106858,0.10914226621389389
1744959713.206827,0.1086055114865303
1744959713.306783,0.10991788655519485
1744959713.406744,0.10534951835870743
1744959713.5069447,0.10926393419504166
1744959713.606904,0.09493853151798248
1744959713.706867,0.09856420010328293
1744959713.806823,0.09719030559062958
1744959713.9067879,0.09711546450853348
1744959714.00676,0.09463152289390564
1744959714.1067107,0.18072514235973358
1744959714.206907,0.1986435055732727
1744959714.30687,0.1477702409029007
1744959714.406827,0.14279873669147491
1744959714.5067868,0.12681308388710022
1744959714.60675,0.11789017915725708
1744959714.70672,0.11871431767940521
1744959714.8069131,0.10045924782752991
1744959714.906873,0.11051511764526367
1744959715.006829,0.09596403688192368
1744959715.1067939,0.10233638435602188
1744959715.20676,0.09535931050777435
1744959715.3069582,0.11562952399253845
1744959715.406914,0.10074961930513382
1744959715.5068738,0.10074120759963989
1744959715.606835,0.09625469148159027
1744959715.7068,0.11646881699562073
1744959715.807004,0.12255401909351349
1744959715.9069579,0.1180390790104866
1744959716.0069172,0.09072422236204147
1744959716.1068778,0.09144469350576401
1744959716.2068586,0.08651618659496307
1744959716.306808,0.08854532241821289
1744959716.406762,0.08538509160280228
1744959716.5067239,0.0863291397690773
1744959716.6069179,0.08674976974725723
1744959716.706888,0.08538995683193207
1744959716.806836,0.08971214294433594
1744959716.906807,0.08707758784294128
1744959717.006767,0.08956987410783768
1744959717.1069689,0.08743801712989807
1744959717.206925,0.08688289672136307
1744959717.306887,0.09277769923210144
1744959717.4068449,0.09130173921585083
1744959717.506811,0.08731749653816223
1744959717.606776,0.08686599135398865
1744959717.7069728,0.08856889605522156
