timestamp,nb_matches
354.988916999,0
355.089031,3130
355.189089999,3123
355.289087,3109
355.389062999,3144
355.488919,3139
355.588727,3138
355.688525,3128
355.788374,3112
355.888265,3217
355.988221,3216
356.08822,3212
356.38831,3237
356.488418999,3245
356.588538,3248
356.688629,3258
356.788677,3256
356.888701999,3254
356.988683,3250
357.088665,3247
357.188652,3254
357.28869,3257
357.388808,3264
357.488912999,3262
357.588909,3265
357.688853,3243
357.788732,3240
357.888556,3248
357.988378,3233
358.188098999,3239
358.288016999,3284
358.387978,3238
358.487967999,3233
358.587993,3236
358.688031999,3240
358.788130999,3254
358.888271,3234
358.988388,3238
359.08846,3250
359.188491,3256
359.288466999,3263
359.388401,3237
359.588141,3231
359.687991,3228
359.787889,3250
359.987773,3255
360.087777999,3226
360.187814,3262
360.287860999,3231
360.48812,3216
360.588273999,3246
360.688389,3249
360.78853,3232
360.888579,3254
360.988502,3271
361.088339999,3233
361.188235999,3234
361.288186,3228
361.388092,3236
361.488009,3266
361.587954999,3287
361.687907,3286
361.787875,3263
361.887831,3260
361.987772,3242
362.087742,3245
362.187798,3225
362.387888,3182
362.487854,3164
362.587792,3194
362.687699,3205
362.787564,3202
362.88745,3199
362.987498999,3200
363.087571999,3197
363.187608,3199
363.287556,3201
363.387436,3214
363.487328,3166
363.587273,3216
363.68724,3213
363.787207999,3197
363.887176,3216
363.987149,3195
364.087127,3226
364.187124,3222
364.287134,3223
364.387170999,3191
364.487209,3203
364.587221,3219
364.687237,3214
364.787232999,3181
364.887236,3191
364.987221,3184
365.087268,3201
365.187253,3205
365.28722,3221
365.387236,3195
365.487275,3212
365.587408,3216
365.687479,3227
365.787423,3212
365.887308999,3191
365.987172,3199
366.086976,3212
366.186782,3165
366.286665,3188
366.386598,3218
366.486557,3225
366.586586,3213
366.686634,3225
366.786674,3236
366.886687,3231
366.986788,3231
367.086892,3240
367.186957,3228
367.286980999,3251
367.386986,3237
367.486922,3243
367.586807999,3205
367.686682999,3224
367.78663,3219
367.886608999,3238
367.986593,3217
368.086629999,3252
368.186671,3241
368.286705,3257
368.386774,3240
368.486864999,3258
368.586865,3270
368.686817999,3242
368.786776,3246
368.886746999,3268
369.086648999,3261
369.186634,3244
369.286607,3270
369.386599,3274
369.486620999,3262
369.586679,3220
369.686739,3233
369.786732,3249
369.986547,3285
370.086474,3279
370.186426,3284
370.286395999,3327
370.386373,3288
370.486357,3282
370.586376,3282
370.686453,3302
370.786523,3303
370.886607999,3284
370.986662999,3278
371.086623,3277
371.186538,3276
371.286523,3272
371.386515,3242
371.486477,3271
371.586448999,3261
371.68649,3267
371.786476,3257
371.886396,3245
371.986255999,3258
372.086186,3258
372.186205,3251
372.286245,3264
372.386234,3247
372.48625,3235
372.586309999,3264
372.686334,3266
372.786337,3239
372.886391,3228
372.986323999,3268
373.086242,3271
373.185981999,3281
373.285885,3324
373.385872,3339
373.485888,3325
373.585924,3351
373.686013,3342
373.786141,3385
373.986298,3357
374.086323,3430
374.186353,3390
374.286351999,3398
374.386444,3384
374.486449,3358
374.586365,3368
374.686208999,3366
374.786049,3359
374.985652999,3353
375.085478999,3356
375.185350999,3323
375.285387999,3362
375.385463999,3356
375.485499,3354
375.585567999,3343
375.685636,3337
375.785675999,3362
375.885639999,3355
375.98564,3365
376.08567,3352
376.185579999,3364
376.285531,3344
376.385486999,3353
376.485462,3338
376.585743,3330
376.686086,3294
376.786217999,3319
376.886087,3305
376.985726,3310
377.085453,3286
377.18518,3322
377.284936999,3342
377.38507,3308
377.485433,3319
377.585754,3311
377.685994,3310
377.786124,3299
377.886197,3301
377.986227,3267
378.086173,3314
378.186128,3328
378.286026,3345
378.385858,3317
378.485804,3314
378.585691,3302
378.685639,3290
378.785601,3293
378.885525,3303
378.985689,3282
379.085837999,3246
379.185657,3232
379.285616,3260
379.385552999,3266
379.485542,3270
379.585478999,3290
379.685485,3272
379.78549,3265
379.885588,3261
379.985663,3199
380.08569,3232
380.185715999,3230
380.285729,3250
380.38567,3221
380.485782999,3210
380.585824,3205
380.685893999,3228
380.785934,3209
380.885956999,3211
380.986021,3197
381.085954999,3180
381.18589,3213
381.285873,3179
381.38584,3220
381.485944999,3196
381.585905999,3204
381.685933,3183
381.785969999,3204
381.885854,3200
381.985754,3193
382.085612999,3195
382.185485,3190
382.285456,3195
382.385661999,3206
382.485728,3165
382.685862,3162
382.785913,3145
382.885771,3130
382.985747,3133
383.085565,3142
383.18562,3132
383.285569,3115
383.385561,3133
383.485542,3115
383.585504999,3129
383.685452,3125
383.785503,3120
383.885542,3100
383.985644,3122
384.085626,3092
384.185653,3072
384.285665,3092
384.385705,3101
384.485737,3117
384.585823,3102
384.685815,3129
384.785759,3101
384.885661,3114
384.985547,3097
385.085396,3099
385.185382,3078
385.285317999,3117
385.385344,3089
385.485308,3097
385.585319,3106
385.685348,3114
385.785459,3144
385.88557,3127
385.985684,3116
386.085794999,3120
