timestamp,std_position_error
1744959712.8067338,0.0
1744959712.9066997,0.0706445500254631
1744959713.0068989,0.08890129625797272
1744959713.106858,0.038357824087142944
1744959713.206827,0.04808638617396355
1744959713.306783,0.028690079227089882
1744959713.406744,0.048222485929727554
1744959713.5069447,0.03911245986819267
1744959713.606904,0.052732985466718674
1744959713.706867,0.030128244310617447
1744959713.806823,0.03929463401436806
1744959713.9067879,0.022075332701206207
1744959714.00676,0.044270701706409454
1744959714.1067107,0.03370930626988411
1744959714.206907,0.03323531523346901
1744959714.30687,0.030220791697502136
1744959714.406827,0.04247501865029335
1744959714.5067868,0.03583507612347603
1744959714.60675,0.04573095589876175
1744959714.70672,0.04069635644555092
1744959714.8069131,0.043953195214271545
1744959714.906873,0.052278630435466766
1744959715.006829,0.037894412875175476
1744959715.1067939,0.03208618611097336
1744959715.20676,0.043819181621074677
1744959715.3069582,0.0323062390089035
1744959715.406914,0.0455063171684742
1744959715.5068738,0.02961900644004345
1744959715.606835,0.03642654791474342
1744959715.7068,0.03048296645283699
1744959715.807004,0.038401857018470764
1744959715.9069579,0.04718772694468498
1744959716.0069172,0.043127693235874176
1744959716.1068778,0.041414037346839905
1744959716.2068586,0.0311425868421793
1744959716.306808,0.03281133621931076
1744959716.406762,0.04451560229063034
1744959716.5067239,0.043438881635665894
1744959716.6069179,0.05400678887963295
1744959716.706888,0.03779415786266327
1744959716.806836,0.03707975894212723
1744959716.906807,0.03665414825081825
1744959717.006767,0.03981086239218712
1744959717.1069689,0.03265749290585518
1744959717.206925,0.031850721687078476
1744959717.306887,0.04254385083913803
1744959717.4068449,0.034643396735191345
1744959717.506811,0.038465969264507294
1744959717.606776,0.042660243809223175
1744959717.7069728,0.049753375351428986
1744959717.8069298,0.034229062497615814
1744959717.906889,0.042407259345054626
1744959718.006855,0.04543086513876915
1744959718.1070569,0.030626516789197922
1744959718.2070148,0.03835068270564079
1744959718.306973,0.0369536317884922
1744959718.406934,0.04527173191308975
1744959718.5068939,0.04283681511878967
1744959718.6068518,0.027735181152820587
1744959718.70682,0.038919638842344284
1744959718.806778,0.02481187880039215
