timestamp,overlap
1744959712.2067308,1.0
1744959712.30669,0.10538052767515182
1744959712.406656,0.09055367857217789
1744959712.506862,0.09364615380764008
1744959712.6068308,0.08500875532627106
1744959712.7067769,0.14468464255332947
1744959712.8067338,0.14631199836730957
1744959712.9066997,0.1500689834356308
1744959713.0068989,0.14813531935214996
1744959713.106858,0.1470426619052887
1744959713.206827,0.14331099390983582
1744959713.306783,0.14537394046783447
1744959713.406744,0.14975830912590027
1744959713.5069447,0.14187729358673096
1744959713.606904,0.14871743321418762
1744959713.706867,0.14757566154003143
1744959713.806823,0.14688515663146973
1744959713.9067879,0.1348855346441269
1744959714.00676,0.1467815339565277
1744959714.1067107,0.14899885654449463
1744959714.206907,0.1507900059223175
1744959714.30687,0.15132594108581543
1744959714.406827,0.14989522099494934
1744959714.5067868,0.14520542323589325
1744959714.60675,0.1508100926876068
1744959714.70672,0.14474080502986908
1744959714.8069131,0.14486978948116302
1744959714.906873,0.14838218688964844
1744959715.006829,0.14381927251815796
1744959715.1067939,0.14775480329990387
1744959715.20676,0.1481894850730896
1744959715.3069582,0.14418859779834747
1744959715.406914,0.15052002668380737
1744959715.5068738,0.1495344042778015
1744959715.606835,0.14671893417835236
1744959715.7068,0.14233697950839996
1744959715.807004,0.1492178738117218
1744959715.9069579,0.14691263437271118
1744959716.0069172,0.15122462809085846
1744959716.1068778,0.15146200358867645
1744959716.2068586,0.15169523656368256
1744959716.306808,0.14781765639781952
1744959716.406762,0.14929132163524628
1744959716.5067239,0.14679458737373352
1744959716.6069179,0.15009304881095886
1744959716.706888,0.14699560403823853
1744959716.806836,0.14885978400707245
1744959716.906807,0.1513461023569107
1744959717.006767,0.14953644573688507
1744959717.1069689,0.1491420567035675
1744959717.206925,0.15143047273159027
1744959717.306887,0.15127624571323395
1744959717.4068449,0.14428602159023285
1744959717.506811,0.1386224329471588
1744959717.606776,0.1505620926618576
1744959717.7069728,0.15000244975090027
1744959717.8069298,0.1493930071592331
1744959717.906889,0.14727766811847687
1744959718.006855,0.14650395512580872
1744959718.1070569,0.14851754903793335
1744959718.2070148,0.14734560251235962
1744959718.306973,0.13939854502677917
1744959718.406934,0.1429288387298584
1744959718.5068939,0.15024350583553314
1744959718.6068518,0.15109975636005402
1744959718.70682,0.14958050847053528
1744959718.806778,0.14919312298297882
1744959718.9067378,0.14796069264411926
1744959719.0069358,0.1474139392375946
1744959719.106899,0.1460302621126175
1744959719.206857,0.14668425917625427
1744959719.306823,0.14841414988040924
1744959719.406781,0.14618442952632904
1744959719.506743,0.14306356012821198
1744959719.606942,0.14360420405864716
1744959719.706902,0.14715111255645752
1744959719.8068619,0.14654329419136047
1744959719.906832,0.13998213410377502
1744959720.0070288,0.14863057434558868
1744959720.1069858,0.14638052880764008
1744959720.206946,0.1410783976316452
1744959720.306908,0.1415713131427765
1744959720.4068701,0.14787282049655914
1744959720.5068278,0.14426356554031372
1744959720.6070259,0.14337009191513062
1744959720.7069938,0.13682647049427032
1744959720.8069549,0.13284197449684143
1744959720.9069152,0.13435810804367065
1744959721.006873,0.13204696774482727
1744959721.107076,0.12802505493164062
1744959721.207033,0.12610642611980438
1744959721.3069918,0.1246597170829773
1744959721.4069529,0.17978855967521667
1744959721.506912,0.16831280291080475
1744959721.6068742,0.15743565559387207
1744959721.7068439,0.15215478837490082
1744959721.806802,0.15735119581222534
1744959721.907002,0.1469624787569046
1744959722.0069559,0.14687931537628174
1744959722.106916,0.148143008351326
1744959722.2068958,0.19268961250782013
1744959722.3068419,0.1869945377111435
1744959722.406796,0.18025943636894226
1744959722.5067558,0.17319470643997192
1744959722.6069548,0.20591597259044647
1744959722.7069259,0.1991536021232605
1744959722.806877,0.19505394995212555
1744959722.906848,0.18464386463165283
1744959723.007046,0.21439944207668304
1744959723.107002,0.20765052735805511
1744959723.206959,0.2078641653060913
1744959723.306933,0.20284803211688995
1744959723.406893,0.22748219966888428
1744959723.507092,0.21594378352165222
1744959723.607048,0.21033598482608795
1744959723.707002,0.20802542567253113
1744959723.806974,0.23005127906799316
1744959723.9069288,0.22266480326652527
1744959724.006896,0.21897634863853455
1744959724.107096,0.21698777377605438
1744959724.2068179,0.24299241602420807
1744959724.307014,0.2375517338514328
1744959724.406971,0.2320684790611267
1744959724.5069358,0.22844187915325165
1744959724.6068969,0.2545916736125946
1744959724.7068648,0.2445427030324936
1744959724.807061,0.23759086430072784
1744959724.9070148,0.23400910198688507
1744959725.006976,0.2557528614997864
1744959725.106936,0.24937760829925537
1744959725.2069008,0.2494407296180725
1744959725.30686,0.24441061913967133
1744959725.40706,0.26448631286621094
1744959725.50702,0.2600587010383606
1744959725.6069922,0.25577789545059204
1744959725.706943,0.2552531659603119
1744959725.8069038,0.2747494876384735
1744959725.9071062,0.27037087082862854
1744959726.0070639,0.26869693398475647
1744959726.1070259,0.26414763927459717
1744959726.2069829,0.2807134985923767
1744959726.306946,0.27483099699020386
1744959726.406903,0.27334311604499817
1744959726.506867,0.2720452547073364
