timestamp,nb_matches
1603266599.7129686,0
1603266599.813848,757
1603266599.914728,627
1603266600.0156069,656
1603266600.116487,645
1603266600.217315,792
1603266600.318218,828
1603266600.4190938,795
1603266600.5199618,762
1603266600.6208248,767
1603266600.721668,781
1603266600.8225338,833
1603266600.923404,810
1603266601.0243149,860
1603266601.125181,997
1603266601.226059,981
1603266601.326953,1015
1603266601.4277909,1066
1603266601.5286632,1082
1603266601.629516,1073
1603266601.730383,1099
1603266601.831279,1130
1603266601.9321449,1106
1603266602.033012,1173
1603266602.133939,1170
1603266602.234755,1157
1603266602.3356268,1202
1603266602.4364948,1196
1603266602.537387,1181
1603266602.638267,1165
1603266602.73914,1205
1603266602.840009,1187
1603266602.940868,1181
1603266603.0417168,1180
1603266603.142592,1203
1603266603.243465,1191
1603266603.3442988,1174
1603266603.445243,1184
1603266603.5460699,1139
1603266603.6469479,1154
1603266603.7478127,1161
1603266603.848775,1142
1603266603.949559,1177
1603266604.050444,1159
1603266604.151299,1158
1603266604.252137,1188
1603266604.353039,1173
1603266604.453908,1125
1603266604.5547903,1185
1603266604.655639,1178
1603266604.756522,1173
1603266604.857384,1217
1603266604.9582598,1190
1603266605.0590959,1176
1603266605.160054,1208
1603266605.260846,1217
1603266605.361716,1178
1603266605.4625869,1206
1603266605.563534,1244
1603266605.66432,1208
1603266605.76519,1199
1603266605.8660629,1197
1603266605.9669359,1196
1603266606.067808,1238
1603266606.168678,1231
1603266606.2695498,1231
1603266606.370421,1213
1603266606.471292,1221
1603266606.572167,1202
1603266606.673038,1263
1603266606.773902,1264
1603266606.874805,1228
1603266606.975646,1246
1603266607.076514,1237
1603266607.1773908,1208
1603266607.278262,1230
1603266607.379137,1200
1603266607.480001,1212
1603266607.580874,1182
1603266607.681749,1214
1603266607.7826169,1195
1603266607.883486,1213
1603266607.984356,1179
1603266608.085224,1196
1603266608.186102,1203
1603266608.287009,1196
1603266608.387842,1206
1603266608.488719,1205
1603266608.5896237,1239
1603266608.690465,1240
1603266608.791328,1199
1603266608.892195,1245
1603266608.993074,1229
1603266609.093947,1226
1603266609.194819,1179
1603266609.2956939,1229
1603266609.39656,1209
1603266609.497429,1229
1603266609.5983,1218
1603266609.699175,1220
1603266609.800051,1201
1603266609.900918,1211
1603266610.001809,1216
1603266610.1026518,1205
1603266610.2035198,1227
1603266610.304396,1250
1603266610.405293,1219
1603266610.506162,1227
1603266610.607012,1225
1603266610.70797,1256
1603266610.808758,1225
1603266610.909636,1260
1603266611.010509,1250
1603266611.111395,1228
1603266611.212252,1237
1603266611.313112,1246
1603266611.414077,1247
1603266611.514849,1260
1603266611.615749,1240
1603266611.71662,1261
1603266611.817479,1284
1603266611.918346,1319
1603266612.019202,1285
1603266612.120074,1311
1603266612.2209918,1285
1603266612.3218548,1325
1603266612.422693,1350
1603266612.523566,1331
1603266612.624446,1302
1603266612.725307,1324
1603266612.8261778,1339
1603266612.9270558,1296
1603266613.027952,1345
1603266613.1288018,1306
1603266613.229676,1275
1603266613.330535,1313
1603266613.4314098,1315
1603266613.532285,1284
1603266613.633162,1297
1603266613.734025,1308
1603266613.8349168,1302
1603266613.935775,1285
1603266614.036654,1274
1603266614.137522,1240
1603266614.2383919,1297
1603266614.3392682,1287
1603266614.4401388,1342
1603266614.5410078,1303
1603266614.641873,1289
1603266614.742745,1304
1603266614.843622,1328
1603266614.944489,1313
1603266615.045357,1299
1603266615.146231,1329
1603266615.247109,1346
1603266615.3479838,1368
1603266615.4488468,1344
1603266615.549722,1340
1603266615.650591,1373
1603266615.751458,1407
1603266615.8523378,1391
1603266615.953209,1419
1603266616.05408,1435
1603266616.154953,1443
1603266616.255848,1437
1603266616.356691,1474
1603266616.457568,1476
1603266616.558466,1491
1603266616.659335,1490
1603266616.76018,1468
1603266616.861047,1501
1603266616.961947,1485
1603266617.0627918,1512
1603266617.163693,1517
1603266617.264567,1488
1603266617.3654358,1509
1603266617.4663079,1480
1603266617.567153,1511
1603266617.6680589,1462
1603266617.7688956,1514
1603266617.869781,1477
1603266617.970651,1482
1603266618.071517,1475
1603266618.172392,1510
1603266618.273283,1479
1603266618.3741398,1457
1603266618.4750097,1480
1603266618.5758839,1495
1603266618.676755,1469
1603266618.7776248,1495
1603266618.878489,1489
1603266618.979367,1465
1603266619.0802379,1449
1603266619.1811168,1413
1603266619.281983,1432
1603266619.3828568,1442
1603266619.483728,1429
1603266619.5845978,1422
1603266619.685479,1415
1603266619.786351,1411
1603266619.8872309,1431
1603266619.988092,1452
1603266620.0889668,1424
1603266620.1898348,1435
1603266620.290721,1427
1603266620.391577,1482
1603266620.4924512,1432
1603266620.5933259,1425
